case_id,Qwen/Qwen3-4B-Instruct-2507,Qwen/Qwen3-4B-Thinking-2507,microsoft/Phi-4-mini-instruct,HuggingFaceTB/SmolLM3-3B,all_four_complete
CASE_P00137_T00002_REPLY__0ea60e2f,1,1,1,1,True
CASE_P00137_T00002_STANCE_e8fce85f,1,1,1,1,True
CASE_P00137_T00004_ANSWER_27b94b97,1,1,1,1,True
CASE_P00137_T00004_ANSWER_7c5f2478,1,1,1,1,True
CASE_P00137_T00004_ATTRIB_d5485238,1,1,1,1,True
CASE_P00137_T00004_CONVER_6febbe5b,1,1,1,1,True
CASE_P00137_T00004_EVIDEN_5f99fd72,1,1,1,1,True
CASE_P00137_T00004_EVIDEN_99774a7d,1,1,1,1,True
CASE_P00137_T00004_EXACT__fad87d31,1,1,1,1,True
CASE_P00137_T00004_EXPLIC_b69190d8,1,1,1,1,True
CASE_P00137_T00004_FAITHF_ea916bd3,1,1,1,1,True
CASE_P00137_T00004_PLACEH_9175b8d7,1,1,1,1,True
CASE_P00137_T00004_REPLY__4c8af285,1,1,1,1,True
CASE_P00137_T00004_STANCE_8974bfa4,1,1,1,1,True
CASE_P00141_T00018_ANSWER_cf232d41,1,1,1,1,True
CASE_P00141_T00018_ANSWER_d7c4994d,1,1,1,1,True
CASE_P00141_T00018_ATTRIB_bfe30409,1,1,1,1,True
CASE_P00141_T00018_EVIDEN_0694167a,1,1,1,1,True
CASE_P00141_T00018_EXPLIC_b09c93e1,1,1,1,1,True
CASE_P00141_T00047_ANSWER_266d5427,1,1,1,1,True
CASE_P00141_T00047_ANSWER_ea3732c9,1,1,1,1,True
CASE_P00141_T00047_ATTRIB_4ae22e9f,1,1,1,1,True
CASE_P00141_T00047_EVIDEN_a186d16b,1,1,1,1,True
CASE_P00141_T00047_EXPLIC_a8628112,1,1,1,1,True
CASE_P00141_T00183_ANSWER_636556ba,1,1,1,1,True
CASE_P00141_T00183_ANSWER_f4b3c693,1,1,1,1,True
CASE_P00141_T00183_ATTRIB_58a7284f,1,1,1,1,True
CASE_P00141_T00183_EVIDEN_18d7189b,1,1,1,1,True
CASE_P00141_T00183_EXPLIC_6a984c22,1,1,1,1,True
CASE_P00146_T00005_ANSWER_1507aa0d,1,1,1,1,True
CASE_P00146_T00005_ANSWER_88c86a7e,1,1,1,1,True
CASE_P00146_T00005_ATTRIB_49a14e95,1,1,1,1,True
CASE_P00146_T00005_CONVER_7dfbe240,1,1,1,1,True
CASE_P00146_T00005_EVIDEN_ce2cc622,1,1,1,1,True
CASE_P00146_T00005_EVIDEN_dceeeca8,1,1,1,1,True
CASE_P00146_T00005_EXACT__b5e11b02,1,1,1,1,True
CASE_P00146_T00005_EXPLIC_76c62445,1,1,1,1,True
CASE_P00146_T00005_FAITHF_90fc66bd,1,1,1,1,True
CASE_P00146_T00005_PLACEH_bcfa7a98,1,1,1,1,True
CASE_P00146_T00005_REFERE_180537d1,1,1,1,1,True
CASE_P00146_T00005_REPLY__36b3aee3,1,1,1,1,True
CASE_P00146_T00005_STANCE_289936bd,1,1,1,1,True
CASE_P00146_T00024_ANSWER_46d3af16,1,1,1,1,True
CASE_P00146_T00024_ANSWER_a752a323,1,1,1,1,True
CASE_P00146_T00024_ATTRIB_e07b4d17,1,1,1,1,True
CASE_P00146_T00024_CONVER_ae7957af,1,1,1,1,True
CASE_P00146_T00024_EVIDEN_1477e333,1,1,1,1,True
CASE_P00146_T00024_EXACT__c0b3ccbd,1,1,1,1,True
CASE_P00146_T00024_EXPLIC_8cdc1806,1,1,1,1,True
CASE_P00146_T00024_REFERE_543f1018,1,1,1,1,True
CASE_P00146_T00024_REPLY__95e06e46,1,1,1,1,True
CASE_P00146_T00027_ANSWER_46aab4bc,1,1,1,1,True
CASE_P00146_T00027_ANSWER_5963be3e,1,1,1,1,True
CASE_P00146_T00027_ATTRIB_53d60a69,1,1,1,1,True
CASE_P00146_T00027_CONVER_89a4a2d8,1,1,1,1,True
CASE_P00146_T00027_EVIDEN_16c77153,1,1,1,1,True
CASE_P00146_T00027_EVIDEN_42bfd29d,1,1,1,1,True
CASE_P00146_T00027_EXACT__52ea271e,1,1,1,1,True
CASE_P00146_T00027_EXPLIC_37c8fe73,1,1,1,1,True
CASE_P00146_T00027_FAITHF_3e8deefb,1,1,1,1,True
CASE_P00146_T00027_PLACEH_e47c9f89,1,1,1,1,True
CASE_P00146_T00027_REFERE_c5fce7f1,1,1,1,1,True
CASE_P00146_T00027_REPLY__1c78b28d,1,1,1,1,True
CASE_P00146_T00027_STANCE_51427987,1,1,1,1,True
CASE_P00149_T00006_ANSWER_52874ff6,1,1,1,1,True
CASE_P00149_T00006_ANSWER_9973c8d8,1,1,1,1,True
CASE_P00149_T00006_ATTRIB_48cd6460,1,1,1,1,True
CASE_P00149_T00006_CONVER_4673de73,1,1,1,1,True
CASE_P00149_T00006_EVIDEN_013ab16c,1,1,1,1,True
CASE_P00149_T00006_EVIDEN_a65c1017,1,1,1,1,True
CASE_P00149_T00006_EXACT__36237b11,1,1,1,1,True
CASE_P00149_T00006_EXPLIC_597dfbee,1,1,1,1,True
CASE_P00149_T00006_FAITHF_3e089810,1,1,1,1,True
CASE_P00149_T00006_PLACEH_e53647db,1,1,1,1,True
CASE_P00149_T00006_REFERE_01cb6643,1,1,1,1,True
CASE_P00149_T00006_REPLY__bbe7e714,1,1,1,1,True
CASE_P00149_T00006_STANCE_794e3dfb,1,1,1,1,True
CASE_P00149_T00015_ANSWER_25981880,1,1,1,1,True
CASE_P00149_T00015_ANSWER_3b8d86f3,1,1,1,1,True
CASE_P00149_T00015_ATTRIB_7385b429,1,1,1,1,True
CASE_P00149_T00015_CONVER_366166ba,1,1,1,1,True
CASE_P00149_T00015_EVIDEN_a8795b62,1,1,1,1,True
CASE_P00149_T00015_EVIDEN_d0faabcb,1,1,1,1,True
CASE_P00149_T00015_EXACT__999b8677,1,1,1,1,True
CASE_P00149_T00015_EXPLIC_dd543497,1,1,1,1,True
CASE_P00149_T00015_FAITHF_5662a395,1,1,1,1,True
CASE_P00149_T00015_PLACEH_ceb715c8,1,1,1,1,True
CASE_P00149_T00015_REFERE_0a581df8,1,1,1,1,True
CASE_P00149_T00015_REPLY__11a3f9a1,1,1,1,1,True
CASE_P00149_T00015_STANCE_848736ee,1,1,1,1,True
CASE_P00149_T00016_ANSWER_3a3aaa27,1,1,1,1,True
CASE_P00149_T00016_ANSWER_5e272036,1,1,1,1,True
CASE_P00149_T00016_ATTRIB_6e20dacc,1,1,1,1,True
CASE_P00149_T00016_CONVER_635bc704,1,1,1,1,True
CASE_P00149_T00016_EVIDEN_0410b039,1,1,1,1,True
CASE_P00149_T00016_EVIDEN_a1aab1e8,1,1,1,1,True
CASE_P00149_T00016_EXACT__c7889635,1,1,1,1,True
CASE_P00149_T00016_EXPLIC_b2c5f941,1,1,1,1,True
CASE_P00149_T00016_FAITHF_ddbc4b32,1,1,1,1,True
CASE_P00149_T00016_PLACEH_06134650,1,1,1,1,True
CASE_P00149_T00016_REFERE_72e2c6a6,1,1,1,1,True
CASE_P00149_T00016_REPLY__03c166cc,1,1,1,1,True
CASE_P00149_T00016_STANCE_5b6cb751,1,1,1,1,True
CASE_P00156_T00031_ANSWER_3d226658,1,1,1,1,True
CASE_P00156_T00031_ANSWER_eccd8dff,1,1,1,1,True
CASE_P00156_T00031_ATTRIB_6388172c,1,1,1,1,True
CASE_P00156_T00031_EVIDEN_4ea280d1,1,1,1,1,True
CASE_P00156_T00031_EXPLIC_599fb341,1,1,1,1,True
CASE_P00156_T00055_ANSWER_1dd73736,1,1,1,1,True
CASE_P00156_T00055_ANSWER_bcc3c6c0,1,1,1,1,True
CASE_P00156_T00055_ATTRIB_1a7a6eeb,1,1,1,1,True
CASE_P00156_T00055_EVIDEN_8e0bf86c,1,1,1,1,True
CASE_P00156_T00055_EXPLIC_26a2d455,1,1,1,1,True
CASE_P00156_T00068_ANSWER_52d5e33a,1,1,1,1,True
CASE_P00156_T00068_ANSWER_d5f756d9,1,1,1,1,True
CASE_P00156_T00068_ATTRIB_7c9e9061,1,1,1,1,True
CASE_P00156_T00068_EVIDEN_a702f3e8,1,1,1,1,True
CASE_P00156_T00068_EXPLIC_dfb4897e,1,1,1,1,True
CASE_P00164_T00036_ANSWER_78da5439,1,1,1,1,True
CASE_P00164_T00036_ANSWER_becc9c91,1,1,1,1,True
CASE_P00164_T00036_ATTRIB_5c7d1869,1,1,1,1,True
CASE_P00164_T00036_CONVER_93d9468c,1,1,1,1,True
CASE_P00164_T00036_EVIDEN_34dcd548,1,1,1,1,True
CASE_P00164_T00036_EVIDEN_c7123a80,1,1,1,1,True
CASE_P00164_T00036_EXACT__d533b676,1,1,1,1,True
CASE_P00164_T00036_EXPLIC_2fc24539,1,1,1,1,True
CASE_P00164_T00036_FAITHF_8877e052,1,1,1,1,True
CASE_P00164_T00036_PLACEH_68070872,1,1,1,1,True
CASE_P00164_T00036_REFERE_67940a09,1,1,1,1,True
CASE_P00164_T00036_REPLY__356e25b6,1,1,1,1,True
CASE_P00164_T00036_STANCE_651c1a14,1,1,1,1,True
CASE_P00164_T00038_ANSWER_25a640da,1,1,1,1,True
CASE_P00164_T00038_ANSWER_9c69ce03,1,1,1,1,True
CASE_P00164_T00038_ATTRIB_d83630c1,1,1,1,1,True
CASE_P00164_T00038_CONVER_eea3e4d8,1,1,1,1,True
CASE_P00164_T00038_EVIDEN_912da857,1,1,1,1,True
CASE_P00164_T00038_EXACT__f25c40bc,1,1,1,1,True
CASE_P00164_T00038_EXPLIC_b328b816,1,1,1,1,True
CASE_P00164_T00038_PLACEH_d02f54d6,1,1,1,1,True
CASE_P00164_T00038_REPLY__17209a68,1,1,1,1,True
CASE_P00164_T00040_ANSWER_6c8e94fe,1,1,1,1,True
CASE_P00164_T00040_ANSWER_8537bc7c,1,1,1,1,True
CASE_P00164_T00040_ATTRIB_31a18d7d,1,1,1,1,True
CASE_P00164_T00040_CONVER_58205c7c,1,1,1,1,True
CASE_P00164_T00040_EVIDEN_c099918f,1,1,1,1,True
CASE_P00164_T00040_EXACT__2fee00df,1,1,1,1,True
CASE_P00164_T00040_EXPLIC_02fc3307,1,1,1,1,True
CASE_P00164_T00040_FAITHF_fe518063,1,1,1,1,True
CASE_P00164_T00040_PLACEH_5f1718c1,1,1,1,1,True
CASE_P00164_T00040_REFERE_1b28638a,1,1,1,1,True
CASE_P00164_T00040_REPLY__369fb174,1,1,1,1,True
