case_id,HuggingFaceTB/SmolLM3-3B,Qwen/Qwen3-4B-Instruct-2507,Qwen/Qwen3-4B-Thinking-2507,microsoft/Phi-4-mini-instruct,models_with_label,hallucination_votes,cross_model_disagreement
CASE_P00113_T00022_CONVER_bdb7ea9f,False,,False,True,3,4,True
CASE_P00113_T00022_EVIDEN_4415ba37,False,False,False,False,4,4,False
CASE_P00113_T00022_EVIDEN_d6e65887,False,False,False,False,4,4,False
CASE_P00113_T00022_EXACT__b0cb262c,False,False,False,False,4,4,False
CASE_P00113_T00022_EXPLIC_06021e2c,False,False,False,,3,3,False
CASE_P00113_T00022_FAITHF_6959b3c2,False,False,False,False,4,4,False
CASE_P00113_T00022_REFERE_917d5c2c,True,False,False,True,4,6,True
CASE_P00113_T00022_REPLY__73d733ac,False,False,False,False,4,4,False
CASE_P00113_T00022_STANCE_47a82f9f,False,False,,False,3,3,False
CASE_P00113_T00033_ANSWER_6377c7d8,False,False,False,False,4,4,False
CASE_P00113_T00033_ANSWER_6530a565,False,False,False,False,4,4,False
CASE_P00113_T00033_ATTRIB_2112e645,False,False,False,True,4,5,True
CASE_P00113_T00033_CONVER_1e1afd84,True,False,False,False,4,5,True
CASE_P00113_T00033_EVIDEN_6371cf11,False,False,False,False,4,4,False
CASE_P00113_T00033_EXACT__c5f6f199,False,False,False,False,4,4,False
CASE_P00113_T00033_EXPLIC_65a2fb8a,False,False,False,False,4,4,False
CASE_P00113_T00033_FAITHF_3c350ed2,True,False,False,False,4,5,True
CASE_P00113_T00033_REFERE_a3cb5586,True,False,False,False,4,5,True
CASE_P00113_T00033_REPLY__8070d3c6,False,False,False,False,4,4,False
CASE_P00117_T00010_ANSWER_477ce848,False,False,False,False,4,4,False
CASE_P00117_T00010_ANSWER_b62204dc,False,False,False,False,4,4,False
CASE_P00117_T00010_ATTRIB_e767cfa9,False,False,False,False,4,4,False
CASE_P00117_T00010_EVIDEN_cc479325,,False,False,False,3,3,False
CASE_P00117_T00010_EXPLIC_7c766bc9,False,False,False,False,4,4,False
CASE_P00117_T00039_ANSWER_0016ca75,False,False,False,False,4,4,False
CASE_P00117_T00039_ANSWER_76ecf004,False,False,False,False,4,4,False
CASE_P00117_T00070_ANSWER_74eb73ba,False,False,False,False,4,4,False
CASE_P00117_T00070_ANSWER_e6ffef5b,False,False,False,False,4,4,False
CASE_P00121_T00011_ANSWER_2fbf84db,False,False,False,False,4,4,False
CASE_P00121_T00011_ANSWER_46d248e2,False,False,False,False,4,4,False
CASE_P00121_T00011_ATTRIB_db97c197,False,False,False,False,4,4,False
CASE_P00121_T00011_CONVER_aa135789,True,False,False,False,4,5,True
CASE_P00121_T00011_EVIDEN_c1030760,True,False,False,False,4,5,True
CASE_P00121_T00011_EVIDEN_ca054540,False,False,False,False,4,4,False
CASE_P00121_T00011_EXACT__1b598a75,False,False,False,False,4,4,False
CASE_P00121_T00011_EXPLIC_1d4c0913,False,,False,False,3,3,False
CASE_P00121_T00011_FAITHF_b67f0da9,False,False,False,False,4,4,False
CASE_P00121_T00011_PLACEH_2e6947f2,True,False,False,False,4,5,True
CASE_P00121_T00011_REFERE_3e8fd6c0,False,False,False,False,4,4,False
CASE_P00121_T00011_REPLY__3a33ce3d,False,False,False,False,4,4,False
CASE_P00121_T00011_STANCE_f42fa027,,False,False,False,3,3,False
CASE_P00121_T00023_ANSWER_79988e61,False,False,False,False,4,4,False
CASE_P00121_T00023_ANSWER_dc41c228,False,False,False,False,4,4,False
CASE_P00121_T00023_ATTRIB_00606a02,False,False,False,False,4,4,False
CASE_P00121_T00023_EVIDEN_ccee4a6d,,False,False,False,3,3,False
CASE_P00121_T00023_EXPLIC_12f68f7a,False,False,False,False,4,4,False
CASE_P00121_T00026_ANSWER_1a68fd9c,False,False,False,False,4,4,False
CASE_P00121_T00026_ANSWER_9e0b0d82,False,False,False,False,4,4,False
CASE_P00124_T00024_ANSWER_041eb8c4,False,False,False,False,4,4,False
CASE_P00124_T00024_ANSWER_c0efb849,False,False,False,False,4,4,False
CASE_P00124_T00024_ATTRIB_7499e6fe,False,False,False,False,4,4,False
CASE_P00124_T00024_EVIDEN_9f2e87ee,,False,False,False,3,3,False
CASE_P00124_T00032_ANSWER_3b682446,False,False,False,False,4,4,False
CASE_P00124_T00032_ANSWER_4b324e90,False,False,False,False,4,4,False
CASE_P00124_T00081_ANSWER_2462aa56,False,False,False,False,4,4,False
CASE_P00124_T00081_ANSWER_55c21ce9,False,False,False,False,4,4,False
CASE_P00124_T00081_ATTRIB_ff993d7a,False,False,False,False,4,4,False
CASE_P00124_T00081_EVIDEN_28e29df2,False,False,False,False,4,4,False
CASE_P00137_T00001_ANSWER_0c04edbb,False,False,False,False,4,4,False
CASE_P00137_T00001_ANSWER_287d4a93,False,False,False,False,4,4,False
CASE_P00137_T00001_ATTRIB_13939b4e,False,False,False,False,4,4,False
CASE_P00137_T00001_CONVER_a6c800d2,False,False,False,False,4,4,False
CASE_P00137_T00001_EVIDEN_2e130a6e,False,False,False,False,4,4,False
CASE_P00137_T00001_EVIDEN_58741435,False,False,,False,3,3,False
CASE_P00137_T00001_EXACT__50dd7aa2,False,False,False,False,4,4,False
CASE_P00137_T00001_EXPLIC_ac7f6b18,False,False,False,False,4,4,False
CASE_P00137_T00001_FAITHF_46956695,True,False,,False,3,4,True
CASE_P00137_T00001_REFERE_ab9bc46e,False,False,False,True,4,5,True
CASE_P00137_T00001_REPLY__98a1cac6,False,False,False,False,4,4,False
CASE_P00137_T00001_STANCE_cdf8c87b,False,False,False,False,4,4,False
CASE_P00137_T00002_ANSWER_005565c0,False,False,False,False,4,4,False
CASE_P00137_T00002_ANSWER_0ebad64c,False,False,False,False,4,4,False
CASE_P00137_T00002_ATTRIB_2bf2cb4e,True,False,False,False,4,5,True
CASE_P00137_T00002_CONVER_f4656ebb,False,False,,False,3,3,False
CASE_P00137_T00002_EVIDEN_3d051f07,,False,False,False,3,3,False
CASE_P00137_T00002_EVIDEN_4da084b1,True,False,,False,3,4,True
CASE_P00137_T00002_EXACT__527db50b,False,False,False,False,4,4,False
CASE_P00137_T00002_EXPLIC_5d16d741,False,False,False,False,4,4,False
CASE_P00137_T00002_FAITHF_7c5233b7,True,False,,False,3,4,True
CASE_P00137_T00002_REFERE_eab8d528,False,False,False,False,4,4,False
CASE_P00137_T00002_REPLY__0ea60e2f,False,False,False,False,4,4,False
CASE_P00137_T00002_STANCE_e8fce85f,False,False,False,False,4,4,False
CASE_P00137_T00004_ANSWER_27b94b97,False,False,False,False,4,4,False
CASE_P00137_T00004_ANSWER_7c5f2478,False,False,False,False,4,4,False
CASE_P00137_T00004_ATTRIB_d5485238,False,False,False,False,4,4,False
CASE_P00137_T00004_CONVER_6febbe5b,False,False,False,False,4,4,False
CASE_P00137_T00004_EVIDEN_5f99fd72,,False,False,False,3,3,False
CASE_P00137_T00004_EVIDEN_99774a7d,False,True,False,False,4,5,True
CASE_P00137_T00004_EXACT__fad87d31,False,False,False,False,4,4,False
CASE_P00137_T00004_EXPLIC_b69190d8,False,False,False,False,4,4,False
CASE_P00137_T00004_FAITHF_ea916bd3,False,False,False,False,4,4,False
CASE_P00137_T00004_PLACEH_9175b8d7,False,False,False,True,4,5,True
CASE_P00137_T00004_REPLY__4c8af285,False,False,False,False,4,4,False
CASE_P00137_T00004_STANCE_8974bfa4,False,False,False,False,4,4,False
CASE_P00141_T00018_ANSWER_cf232d41,False,False,False,False,4,4,False
CASE_P00141_T00018_ANSWER_d7c4994d,False,False,False,False,4,4,False
CASE_P00141_T00018_ATTRIB_bfe30409,False,False,False,False,4,4,False
CASE_P00141_T00018_EVIDEN_0694167a,False,False,False,False,4,4,False
CASE_P00141_T00018_EXPLIC_b09c93e1,False,False,False,True,4,5,True
CASE_P00141_T00047_ANSWER_266d5427,False,False,False,False,4,4,False
CASE_P00141_T00047_ANSWER_ea3732c9,False,False,False,False,4,4,False
CASE_P00141_T00047_ATTRIB_4ae22e9f,False,False,False,False,4,4,False
CASE_P00141_T00047_EVIDEN_a186d16b,,False,False,False,3,3,False
CASE_P00141_T00047_EXPLIC_a8628112,False,False,False,False,4,4,False
CASE_P00141_T00183_ANSWER_636556ba,False,False,False,False,4,4,False
CASE_P00141_T00183_ANSWER_f4b3c693,False,False,False,False,4,4,False
CASE_P00141_T00183_ATTRIB_58a7284f,False,False,False,False,4,4,False
CASE_P00141_T00183_EVIDEN_18d7189b,,False,False,False,3,3,False
CASE_P00141_T00183_EXPLIC_6a984c22,True,False,,False,3,4,True
CASE_P00146_T00005_ANSWER_1507aa0d,False,False,False,False,4,4,False
CASE_P00146_T00005_ANSWER_88c86a7e,False,True,False,False,4,5,True
CASE_P00146_T00005_ATTRIB_49a14e95,True,False,False,False,4,5,True
CASE_P00146_T00005_CONVER_7dfbe240,False,False,False,False,4,4,False
CASE_P00146_T00005_EVIDEN_ce2cc622,False,False,False,False,4,4,False
CASE_P00146_T00005_EVIDEN_dceeeca8,True,False,False,False,4,5,True
CASE_P00146_T00005_EXACT__b5e11b02,False,False,False,False,4,4,False
CASE_P00146_T00005_EXPLIC_76c62445,False,False,False,True,4,5,True
CASE_P00146_T00005_FAITHF_90fc66bd,False,False,False,False,4,4,False
CASE_P00146_T00005_PLACEH_bcfa7a98,False,False,False,False,4,4,False
CASE_P00146_T00005_REFERE_180537d1,False,False,False,False,4,4,False
CASE_P00146_T00005_REPLY__36b3aee3,False,False,False,False,4,4,False
CASE_P00146_T00005_STANCE_289936bd,,False,False,,2,2,False
CASE_P00146_T00024_ANSWER_46d3af16,False,False,False,False,4,4,False
CASE_P00146_T00024_ANSWER_a752a323,False,False,False,False,4,4,False
CASE_P00146_T00024_ATTRIB_e07b4d17,False,False,False,False,4,4,False
CASE_P00146_T00024_CONVER_ae7957af,False,False,False,False,4,4,False
CASE_P00146_T00024_EVIDEN_1477e333,,False,False,False,3,3,False
CASE_P00146_T00024_EXACT__c0b3ccbd,False,False,False,False,4,4,False
CASE_P00146_T00024_EXPLIC_8cdc1806,False,False,False,False,4,4,False
CASE_P00146_T00024_REFERE_543f1018,False,False,False,False,4,4,False
CASE_P00146_T00024_REPLY__95e06e46,,False,False,False,3,3,False
CASE_P00146_T00027_ANSWER_46aab4bc,False,False,False,False,4,4,False
CASE_P00146_T00027_ANSWER_5963be3e,False,False,False,False,4,4,False
CASE_P00146_T00027_ATTRIB_53d60a69,True,False,False,True,4,6,True
CASE_P00146_T00027_CONVER_89a4a2d8,False,False,False,False,4,4,False
CASE_P00146_T00027_EVIDEN_16c77153,False,False,False,False,4,4,False
CASE_P00146_T00027_EVIDEN_42bfd29d,False,False,False,False,4,4,False
CASE_P00146_T00027_EXACT__52ea271e,False,False,False,False,4,4,False
CASE_P00146_T00027_EXPLIC_37c8fe73,False,False,False,False,4,4,False
CASE_P00146_T00027_FAITHF_3e8deefb,,False,False,False,3,3,False
CASE_P00146_T00027_PLACEH_e47c9f89,True,False,False,True,4,6,True
CASE_P00146_T00027_REFERE_c5fce7f1,False,False,False,False,4,4,False
CASE_P00146_T00027_REPLY__1c78b28d,False,False,False,False,4,4,False
CASE_P00146_T00027_STANCE_51427987,False,False,False,,3,3,False
CASE_P00149_T00006_ANSWER_52874ff6,False,False,False,False,4,4,False
CASE_P00149_T00006_ANSWER_9973c8d8,,False,False,False,3,3,False
CASE_P00149_T00006_ATTRIB_48cd6460,False,False,False,False,4,4,False
CASE_P00149_T00006_CONVER_4673de73,False,False,False,False,4,4,False
CASE_P00149_T00006_EVIDEN_013ab16c,False,False,False,False,4,4,False
CASE_P00149_T00006_EVIDEN_a65c1017,False,False,False,False,4,4,False
CASE_P00149_T00006_EXACT__36237b11,False,False,False,False,4,4,False
CASE_P00149_T00006_EXPLIC_597dfbee,True,,False,False,3,4,True
CASE_P00149_T00006_FAITHF_3e089810,,False,,True,2,3,True
CASE_P00149_T00006_PLACEH_e53647db,True,False,False,False,4,5,True
CASE_P00149_T00006_REFERE_01cb6643,True,False,False,False,4,5,True
CASE_P00149_T00006_REPLY__bbe7e714,False,False,False,False,4,4,False
CASE_P00149_T00006_STANCE_794e3dfb,,False,False,,2,2,False
CASE_P00149_T00015_ANSWER_25981880,False,True,False,False,4,5,True
CASE_P00149_T00015_ANSWER_3b8d86f3,False,False,False,False,4,4,False
CASE_P00149_T00015_ATTRIB_7385b429,True,False,False,False,4,5,True
CASE_P00149_T00015_CONVER_366166ba,True,False,False,False,4,5,True
CASE_P00149_T00015_EVIDEN_a8795b62,False,False,False,False,4,4,False
CASE_P00149_T00015_EVIDEN_d0faabcb,False,False,False,False,4,4,False
CASE_P00149_T00015_EXACT__999b8677,False,False,False,False,4,4,False
CASE_P00149_T00015_EXPLIC_dd543497,False,False,,False,3,3,False
CASE_P00149_T00015_FAITHF_5662a395,False,False,False,False,4,4,False
CASE_P00149_T00015_PLACEH_ceb715c8,False,False,False,False,4,4,False
CASE_P00149_T00015_REFERE_0a581df8,False,False,False,False,4,4,False
CASE_P00149_T00015_REPLY__11a3f9a1,False,False,,False,3,3,False
CASE_P00149_T00015_STANCE_848736ee,True,False,False,False,4,5,True
CASE_P00149_T00016_ANSWER_3a3aaa27,False,False,False,False,4,4,False
CASE_P00149_T00016_ANSWER_5e272036,,False,False,False,3,3,False
CASE_P00149_T00016_ATTRIB_6e20dacc,False,False,False,False,4,4,False
CASE_P00149_T00016_CONVER_635bc704,False,False,False,False,4,4,False
CASE_P00149_T00016_EVIDEN_0410b039,False,False,False,False,4,4,False
CASE_P00149_T00016_EVIDEN_a1aab1e8,True,False,,False,3,4,True
CASE_P00149_T00016_EXACT__c7889635,False,False,False,False,4,4,False
CASE_P00149_T00016_EXPLIC_b2c5f941,False,False,,False,3,3,False
CASE_P00149_T00016_FAITHF_ddbc4b32,False,False,False,False,4,4,False
CASE_P00149_T00016_PLACEH_06134650,False,False,False,False,4,4,False
CASE_P00149_T00016_REFERE_72e2c6a6,False,False,False,True,4,5,True
CASE_P00149_T00016_REPLY__03c166cc,False,False,False,False,4,4,False
CASE_P00149_T00016_STANCE_5b6cb751,,False,False,False,3,3,False
CASE_P00156_T00031_ANSWER_3d226658,False,False,False,False,4,4,False
CASE_P00156_T00031_ANSWER_eccd8dff,False,False,False,False,4,4,False
CASE_P00156_T00031_ATTRIB_6388172c,False,False,False,False,4,4,False
CASE_P00156_T00031_EVIDEN_4ea280d1,False,False,False,False,4,4,False
CASE_P00156_T00031_EXPLIC_599fb341,False,False,False,True,4,5,True
CASE_P00156_T00055_ANSWER_1dd73736,False,False,False,False,4,4,False
CASE_P00156_T00055_ANSWER_bcc3c6c0,False,False,False,False,4,4,False
CASE_P00156_T00055_ATTRIB_1a7a6eeb,False,False,False,False,4,4,False
CASE_P00156_T00055_EVIDEN_8e0bf86c,False,False,False,False,4,4,False
CASE_P00156_T00055_EXPLIC_26a2d455,False,True,False,True,4,6,True
CASE_P00156_T00068_ANSWER_52d5e33a,False,False,False,False,4,4,False
CASE_P00156_T00068_ANSWER_d5f756d9,False,False,False,False,4,4,False
CASE_P00156_T00068_ATTRIB_7c9e9061,False,False,False,False,4,4,False
CASE_P00156_T00068_EVIDEN_a702f3e8,,False,False,False,3,3,False
CASE_P00156_T00068_EXPLIC_dfb4897e,,False,False,False,3,3,False
CASE_P00164_T00036_ANSWER_78da5439,False,False,False,False,4,4,False
CASE_P00164_T00036_ANSWER_becc9c91,False,False,False,False,4,4,False
CASE_P00164_T00036_ATTRIB_5c7d1869,False,False,False,False,4,4,False
CASE_P00164_T00036_CONVER_93d9468c,False,False,False,False,4,4,False
CASE_P00164_T00036_EVIDEN_34dcd548,,False,False,False,3,3,False
CASE_P00164_T00036_EVIDEN_c7123a80,False,False,False,False,4,4,False
CASE_P00164_T00036_EXACT__d533b676,False,False,False,False,4,4,False
CASE_P00164_T00036_EXPLIC_2fc24539,False,False,False,False,4,4,False
CASE_P00164_T00036_FAITHF_8877e052,True,False,False,False,4,5,True
CASE_P00164_T00036_PLACEH_68070872,False,False,False,False,4,4,False
CASE_P00164_T00036_REFERE_67940a09,False,False,False,False,4,4,False
CASE_P00164_T00036_REPLY__356e25b6,False,False,,False,3,3,False
CASE_P00164_T00036_STANCE_651c1a14,True,False,False,,3,4,True
CASE_P00164_T00038_ANSWER_25a640da,False,False,False,False,4,4,False
CASE_P00164_T00038_ANSWER_9c69ce03,False,False,False,False,4,4,False
CASE_P00164_T00038_ATTRIB_d83630c1,False,False,False,False,4,4,False
CASE_P00164_T00038_CONVER_eea3e4d8,False,False,False,False,4,4,False
CASE_P00164_T00038_EVIDEN_912da857,,False,False,False,3,3,False
CASE_P00164_T00038_EXACT__f25c40bc,,False,False,False,3,3,False
CASE_P00164_T00038_EXPLIC_b328b816,True,False,False,False,4,5,True
CASE_P00164_T00038_PLACEH_d02f54d6,False,False,False,False,4,4,False
CASE_P00164_T00038_REPLY__17209a68,False,False,False,False,4,4,False
CASE_P00164_T00040_ANSWER_6c8e94fe,False,False,False,False,4,4,False
CASE_P00164_T00040_ANSWER_8537bc7c,False,False,False,False,4,4,False
CASE_P00164_T00040_ATTRIB_31a18d7d,False,False,False,True,4,5,True
CASE_P00164_T00040_CONVER_58205c7c,False,False,False,False,4,4,False
CASE_P00164_T00040_EVIDEN_c099918f,,False,False,False,3,3,False
CASE_P00164_T00040_EXACT__2fee00df,False,False,False,False,4,4,False
CASE_P00164_T00040_EXPLIC_02fc3307,False,False,False,False,4,4,False
CASE_P00164_T00040_FAITHF_fe518063,False,False,False,False,4,4,False
CASE_P00164_T00040_PLACEH_5f1718c1,False,False,False,False,4,4,False
CASE_P00164_T00040_REFERE_1b28638a,True,False,False,False,4,5,True
CASE_P00164_T00040_REPLY__369fb174,False,False,,False,3,3,False
