split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_12,Figure la ti fek lor remand grand riviere la,Figure la ti fek lor remand grand riviere la.,Figure la ti fek lor remand grand riviere la.,0.0,0.0,True
validation_epoch_12,"[NAME], madame sou pas sou veyé kuma ou p veyé si regard detourn zis 1 seconn fini sa ek zanfan bizin bien bien vigilent kuma ena zznfan osi pa ecouter tousala mo pense pas parent la ti envi so zanfan perdi alors dan plass briy lamar koz impé bon kitsoz","[NAME], madame sou pas sou, veye kuma ou pe veye, si regard detourn zis 1 seconn fini sa. Ek zanfan bizin bien bien vigilent, kuma ena zanfan osi pa ekut tusala. Mo pense pas parent la ti anvi so zanfan perdi alors dan plas briy lamar koze enpe bon kitsoz.","[NAME], madame, sou pas sou veye kuma ou pe veye si regard detourne zis 1 seconn fini sa ek zanfan. Bizin bien bien vigilent kuma ena zanfan osi pa ekut tusala. Mo pense pas parent la ti anvi so zanfan perdi. Alors dan plas briy lamar koze enpe bon kitsoz",0.046875,0.24,False
validation_epoch_12,Esperons sa al plus vite soi li vin pli kaka ki asterla moem m met rendez vous desam in gagn road test april 4 fuking month of wait esperons sa pa vin pire,Esperons sa ale plus vite soi li vinn plis kaka ki asterla. Moem mo met rendez vous desam inn gagne road test april. 4 fuking months of wait. Esperons sa pa vinn pire.,Esperons sa ale plus vite soi li vinn plis kaka ki asterla moem mo met rendez vous desam inn gagne road test april 4 fuking month of wait. Esperons. Sa pa vinn pire.,0.03592814371257485,0.18181818181818182,False
validation_epoch_12,Bzn met 1 lordre,Bizin met 1 lord.,Bizin met 1 lord.,0.0,0.0,True
validation_epoch_12,Enta liscense fine donner à ban chauffeur lamain du bois ki pa comprend laroute ar brine,Enta license finn donne à bann chauffeur lamain du bois ki pa comprend la route ar brine.,Enta liscense finn donne à bann chauffeur lamain du bois ki pa comprend la route ar brine.,0.011235955056179775,0.058823529411764705,False
validation_epoch_12,Et dire ki nous en 2026 et nous encore arriéré même. Ni municipalité encore moins ban gouvernants pena pitié pou nous ban éboueurs ki bisin faire ene travail humiliant. Ki ban grand la gueule dans ministère environnement pé faire? Ki ban grands la gueule dans ministère local gouvernement pé faire? Ki ban grands la gueule ministère la santé pé faire? Kan pou commence éduque sa ban sovaz la coma bisin traite zote saleté ek ban déchets? Kan ban gouvernants grassement payés par le pep pou comprend ki enough is enough... Prend l'exemple lors la réunion lors seychelles... Prend l'exemple lors singapour... Ki faire ena ban déplacement ministre junior minister à l'étranger? Zote pas in trouver? Zote pas in comprend? Kan zote pou agir?,Et dire ki nous en 2026 et nous encore aryere même. Ni municipalité encore moins bann gouvernants pena pitié pu nous bann éboueurs ki bizin faire enn travail humiliant. Ki bann grand la gueule dans ministère environnement pe faire? Ki bann grands la gueule dans ministère local gouvernement pe faire? Ki bann grands la gueule ministère la santé pe faire? Kan pu commence éduque sa bann sovaz la kuma bizin traite zot salte ek bann déchets? Kan bann gouvernants grassement payés par lepep pu comprend ki enough is enough... Prend l'exemple lor la réunion lor Seychelles... Prend l'exemple lor Singapore... Kifer ena bann déplacement ministre junior minister à l'étranger? Zot pas inn truve? Zot pas inn comprend? Kan zot pu agir?,Et dire ki nous en 2026 et nous encore aryer même. Ni municipalité encore moins bann gouvernants pena pitié pu nous bann éboueurs ki bizin faire enn travail humiliant. Ki bann grand la gueule dans ministère environnement pe faire? Ki bann grand la gueule.,0.6497252747252747,0.6611570247933884,False
validation_epoch_12,"[NAME], my fav no🤣","[NAME], my favorite no.🤣","[NAME], my fave no🤣🤣",0.20833333333333334,0.5,False
validation_epoch_12,"ca fait pas rire, honté pou li ek so Fami.","sa fait pas rire, honte pu li ek so fami.","sa fait pas rire, honte pu li ek so fami.",0.0,0.0,True
validation_epoch_12,Madam la calme koz li kone revolver dimun pena meme sa toujour nu pe la canard chat pli important law and order tout dans lordre liberte 2024,"Madam la calme akoz li kone revolver dimunn pena mem sa. Tuzur nu pe la! Canard, chat plis important. Law and order tu dans lord liberte 2024.",Madam la calme koze li kone revolver. Dimunn pena mem sa. Tuzur nu pe la canard chat plis important law and order tu dans lord liberte 2024.,0.06338028169014084,0.25925925925925924,False
validation_epoch_12,Sa re commence weekend only 🤣🤣,"Sa recommence, weekend only. 🤣🤣",Sa re commence weekend only. 🤣🤣,0.06451612903225806,0.4,False
validation_epoch_12,So dernier kdo noel sa fizi la [NAME],So dernier kado noel sa fizi la [NAME].,So dernier kado noel sa fizi la [NAME].,0.0,0.0,True
validation_epoch_12,"[NAME], eta gopia tou la liste ti fini al dan PMO sous MSM pou fer triage, kii to p kozer.","[NAME], eta gopia tu la liste ti fini ale dan PMO sous MSM pu fer triage. Ki to pe koze?","[NAME], eta gopia tu la liste ti fini ale dan PMo sous MSM pu fer triage, ki to pe koze.",0.045454545454545456,0.2,False
validation_epoch_12,Mone déjà trouve A. B. C. D et E. F. G. H faire ene cas pareil aussi 🤔. Non mais!!!!,Mon déjà truve A. B. C. D et E. F. G. H faire enn cas pareil aussi. 🤔 Non mais!!!!,Mon déjà truve a. B. C  et et e. .  Faire enn cas pareil aussi 🤔. Non mais!!!!,0.13414634146341464,0.5,False
validation_epoch_12,Emtel mytmoney sa boug la bisin pa re eli sa 🤣,Emtel MY.T money? Sa boug la bizin pa re elu sa. 🤣,Emtel MY.T money. Sa boug la bizin pa re eli sa. 🤣,0.04,0.16666666666666666,False
validation_epoch_12,"Après un ans???? Ya Allah, napa p facile dtttt laaa!!","Après un ans???? Ya Allah, napa pe facile ditou la!!",Après un ans???? Ya Allah napa pe facile dotte ta a!!,0.1346153846153846,0.4,False
validation_epoch_12,P paret van p tap full phares mo ena l’impression li p vinn a vivre allure et chauffeur camion in penser li p dire li sorti toujour sois prudent les chauffeur et vigilant,"Pe paret van pe tape full phare, mo ena l’impression li pe vinn a viv allure, et chauffeur camion inn pense li pe dire li sorti tuzur, sois prudent les chauffeur et vigilant.",Pe paret van pe tape full phare  Mo ena l’impression li pe vinn a viv allure et chauffeur camion inn pense li pe dire li sorti tuzur soi prudent les chauffeur et vigilant.,0.028735632183908046,0.15151515151515152,False
validation_epoch_12,"Sa maniere p aller la, nepli pou capav marcher avec ou sac a main, nepli pou capav al kot atm, nepli capav areter lor robot vitre loto baisser, enfin partout bizin extremement vigilant...","Sa maniere pe ale la, nepli pu kapav marse avec ou sac a main, nepli pu kapav ale kot ATM, nepli kapav aret lor robot vitre loto bese. Enfin partu bizin extremement vigilant...","Sa maniere pe ale la, nepli pu kapav marse avec ou sac a main, nepli pu kapav ale kot atm, nepli kapav aret lor robot vitre loto bese. Enfin partu bizin extremement vigilant...",0.017045454545454544,0.030303030303030304,False
validation_epoch_12,Boku chaufr pa kone comprnd signal full phare dan maurice just bkoz of fullphare misunderstndngs kine arrive sa accident là zordi jour éna boku chauffr étrangé lor nou koltar astere pakoner si zot comprnd code de laroute maurice or baan signal phare tousa,Buku chauffeur pa kone comprend signal full phare dan Maurice. Just because of full phare misunderstandings kinn arrive sa accident la. Zordi jour ena buku chauffer étrangé lor nu coaltar. Aster pakone si zot comprend code de la route Maurice or bann signal phare tusa.,"Buku chaufer pa kone comprend signal full phare dan Maurice, just bkoz of fullphare misunderstndggggggng skinn arrive sa accident la. Zordi jour ena buku chauffer étrangé lor nu koltar aster pakone si zot conpran code de la route Maurice or baann signal p",0.1412639405204461,0.3111111111111111,False
validation_epoch_12,Passe bcoup letemps lor portable,Passe buku letan lor portable.,Passe buku letan lor portable.,0.0,0.0,True
validation_epoch_12,"[NAME], sa sofr ki kouyon ki anvi donn kass lamann gouvernma","[NAME], sa sofer ki kuyon! Ki anvi donne kas laman guvernman?","[NAME], sa sofer ki kuyon ki anvi donne kas lamanggurnman.",0.09836065573770492,0.36363636363636365,False
validation_epoch_12,"[NAME], trap rotin bazar r li 😅","[NAME], trape rotin bazar ar li. 😅","[NAME], trape rotin bazar ar li. 😅",0.0,0.0,True
validation_epoch_12,Sa pa 1 solu5ion sa p complik lavie plito,"Sa pa 1 solution, sa pe complik lavi plito.",Sa pa 1 soluiion sa pe complik lavi plito.,0.046511627906976744,0.1111111111111111,False
validation_epoch_12,B kan to met 3 credits zenfants passe lor relaxed mode si ou envi zenfants aprane remet 5credits et ban portab a lekol,"B kan to met 3 credits, zanfan passe lor relaxed mode. Si ou anvi zanfan aprann remet 5 credits et bann portab a lekol.",B kan to met 3 credits zanfan passe lor relaxed mode si ou anvi zanfan aprann remet 5 credits et bann portab a lekol.,0.025210084033613446,0.125,False
validation_epoch_12,Parent en tord 100%,Parent en tord 100%.,Parent antor 100%.,0.15,0.5,False
validation_epoch_12,Pu ban fantome res dehors🫣,Pu bann fantome res dehors.🫣,Pu bann fantome res dehors.🫣,0.0,0.0,True
validation_epoch_12,Dcp jugroo- roches casernes piscine,"Dcp Jugroo- roches Casernes, piscine.",Dcp Jugroo- roches Casernes piscine.,0.02702702702702703,0.2,False
validation_epoch_12,Dictateur pa p truver cash pa p assez just imagine ki p arrive nu bne grnd dmune 65ans pension ladans rs 500 par jour eski li suffissant vat 3 millions machine assurance declaration tous ine monter cuma bne dmune pu joined 2 boute zte truver ena lavenir dns moris!,"Dictateur pa pe truve cash pa pe assez. Just imagine ki pe arrive nu bann gran dimunn 65 ans pension. Ladan Rs500 par jour, eski li suffissant? VAT 3 millions, machine assurance, declaration tu inn monte. Kuma bann dimunn pu joined 2 boute? Zot truve ena lavenir dans Moris!",Dictateur pa pe truve cash pa pe assez just imagine ki pe arrive nu bann grand dimunn 65 ans pension ladan Rs500 par jour. Eski li suffissant vat 3 millions machine assurance declaration tu inn monte kumtann pu jouned 2 boute zot truve ena lavenir ,0.145985401459854,0.40816326530612246,False
validation_epoch_12,Pa gagn n comprend ki fer li p flash full phare? Dan langage sofer kan fer sa sav dir ou p don chemin ou p don priorite. Mo penser sem sofer camion la in sorti. Sofer van la ti bizin met so full phare lerla camion la ti pou areter. Li pa ti bizin flash flasher sem ereur fatal la sa,Pa gagne enn comprend kifer li pe flash full phare? Dan langage sofer kan fer sa sa vdire ou pe donne chemin ou pe donne priorite. Mo pense sem sofer camion la inn sorti. Sofer van la ti bizin met so full phare lerla camion la ti pu aret. Li pa ti bizin flash flasher samem erer fatal la sa.,Pa gagne enn comprend kifer li pe flash full phare? Dan langage sofer kan fer sa savedir ou pe donne phiorite. Mo pense samem sofer camion la inn sorti. Sofer camion la ti pu aret. Li pa ti bizin flash fes li ,0.30927835051546393,0.38333333333333336,False
validation_epoch_12,B nager ou p danc la,B naze ou pe danse la?,B naze ou pe danse la.,0.045454545454545456,0.16666666666666666,False
validation_epoch_12,Pas fer moi croire ki zot pas kone ki bocou profs l'école/ college pas travail en classe mais dans leson p kass record sa pourcentage zenfant ki finn passe college la c grâce à bann leson sinon si fier jiss l'éducation en classe b 100% fail leson ki p aide zeleve bocou e ena bocou zenfant p dire dan place p perdi letemps alle college plito zot ress lakaz prend leson et compose l'examen,"Pas fer moi croire ki zot pas kone ki buku professeurs l'école/ college pas travail en classe, mais dans lesson pe kase record. Sa pourcentage zanfan ki finn passe college la se grâce à bann lesson, sinon si fier zis l'éducation en classe b 100% fail. Leson ki pe aide zelev buku. Et ena buku zanfan pe dire dan place pe perdi letan ale college plito zot res lakaz prend lesson et compose l'examen.",Pas fer moi croire ki zot pas kone ki buku professeur l'école/ college pas travail en classe mais dans lesson pe kase record sa pourcentage zanfan ki finn passe college la se grâce à bann lesson sinon si fier zis l'éducation en classe b 100% fail lesson k,0.36432160804020103,0.44594594594594594,False
validation_epoch_12,Bizin kass so liki mm li paret 1 vender rev sa gro lours la😅🤣😂😂🤬,Bizin kase so liki mem li. Paret 1 vande rev sa gro lours la.😅🤣😂😂🤬,Bizin kase so liki mem li paret 1 vande reve sa gro lours la.😅🤣😂😂🤬,0.045454545454545456,0.21428571428571427,False
validation_epoch_12,Mem period nou ti rentre Dan confineman... lhistoire se repete ou pas.... Surtou avec ban malediction ki pe gouverner,Mem period nu ti rantre dan confineman... Zistwar se repete ou pas.... surtout avec bann malediction ki pe gouverner.,Mem period nu ti rantre dan confineman... listwar se repete ou pas.... Surtout avec bann malediction ki pe gouverne?,0.03418803418803419,0.15789473684210525,False
validation_epoch_12,Svp demain zot p tire poisson fer moi kne mo p bzin imP,"Svp, demain zot pe tire poisson, fer moi kone. Mo pe bizin enpe.",Svp demain zot pe tire poisson fer moi kone mo pe bizin inpe.,0.078125,0.38461538461538464,False
validation_epoch_12,15 pkt 20 fer 300 cig... 1 manquer??! Bisin fer l'enquete lor sa 1 cigaret manquer la😉,15 paket 20 fer 300 cigaret... 1 manquer??! Bizin fer lanket lor sa 1 cigaret manquer la.😉,15 pakkote  20 fer 300 cig... 1 manque??! Bizin fer lanket lor sa 1 cigaret manque la.😉,0.1111111111111111,0.23529411764705882,False
validation_epoch_12,Bizin met consigne lors bouteilles plastic et cans,Bizin met consigne lor bouteilles plastic et cans.,Bizin met consigne lor bouteilles plastic et cans.,0.0,0.0,True
validation_epoch_12,Depi line bizin habille ki kalite e kit la barbe met bonet pu couyone dimoune e bane couyon ine reusi etre couyone lol,"Depi linn bizin habille ki kalite et kite la barbe, met bonnet pu kuyon dimunn et bann kuyon inn resi etre kuyon lol.","Depi linn bizin habille ki kalite et kite la barbe, met bonne pu kuyon dimunn et bann kuyon inn resi etre kuyon lol.",0.008547008547008548,0.043478260869565216,False
validation_epoch_12,"[NAME], moi mo bouurrr so nom en grand mo croir [NAME] cne moi impé si ou vine rode role mo fer ou ggne premier role fiii mo pensé [NAME] in changé 🤣🤣🤣 couma lontem sa tifuii la so nom en premier paze 📄 p fer la une","[NAME], moi mo boure so nom an gran. Mo krwar [NAME] kone moi enpe. Si ou vinn rode role, mo fer ou gagne premier role fi. Mo pense [NAME] inn changé 🤣🤣🤣 kuma lontem sa tifi la so nom an premier paze 📄 pe fer la une.","[NAME], moi mo boure so nom en grand mo krwar [NAME] kone moi enpe. Si ou vinn rode role. Mo fer ou gagne premier role fii mo pense [NAME] inn changé 🤣🤣🤣 kuma lontem sa tifi la so nom en premier paze 📄 pe fer la une.",0.037037037037037035,0.1702127659574468,False
validation_epoch_12,Voila o moins 1 dimune ine comprn ki c 1 zafr normal et naturel c'est la nature,Voila omoin 1 dimunn inn konpran ki se 1 zafer normal et naturel. C'est la nature.,Voila omoin 1 dimunn inn konpran ki se 1 zafer normal et naturel c'est la nature.,0.024390243902439025,0.125,False
validation_epoch_12,Bon moi mo pas conner mo pas dans le domaine medical mais mo penser ki ministere bizin fer recruitement pou nou kpave gagne plis personel et ki bane la ausssi kpave gagne ene bon rotation schedule parski zot bizin focus lor patient et c ene travaille qui demande bocoup de prescision de patience si gagne plus de personel bane medcins la pou ena eene soulagement ki pou permet zot give more attention to patient parski li pas posible ki ene humain travaille 24/7,"Bon moi mo pas kone, mo pas dans le domaine medical. Mais mo pense ki ministere bizin fer recruitement pu nu kapav gagne plis personnel et ki bann la ausssi kapav gagne enn bon rotation schedule. Parski zot bizin focus lor patient et se enn travail qui demande buku de prescision de patience. Si gagne plus de personel, bann medcins la pu ena enn soulagement, ki pu permet zot give more attention to patient. Parski li pas posib ki enn humain travail 24/7.",Bon moi mo pas kone mo pas dans le domaine medical mais mo pense ki minis tere bizin fer recruitement pu nu kapav gagne plis personel et ki bann la aussi kapav gagne enn bon rotation schedule parski zot bizin focus lor patient et se enn travail qui.,0.46271929824561403,0.5542168674698795,False
validation_epoch_12,Coute ball la fine Kas so someil,Kut bale la finn kas so somey.,Kut ball la finn kas so someil.,0.1,0.2857142857142857,False
validation_epoch_12,Slvp mw osi mo kpv met plainte acz linn vol mw slvp,Silvuple mwa osi mo kapav met plainte akoz linn vol mwa silvuple.,Slvp Mwa osi mo kapav met plainte akoz linn vol mwa sllvpp.,0.13846153846153847,0.25,False
validation_epoch_12,Partout comme sa ENA bour li en travers lerla bus pa gagne passé,Partout comme sa ena boure li en travers lerla bus pa gagne passe.,Partout comme sa. Ena boure li en travers lerla bus pa gagne passe.,0.030303030303030304,0.15384615384615385,False
validation_epoch_12,Stress p fair sa malaise la croire mw,Stress pe fer sa malaise la. Croire mwa.,Stress pe fer sa malaise la croire mwa.,0.05,0.25,False
validation_epoch_12,nn mo pa croir sa moi.,"Non, mo pa krwar sa moi.","Nan, mo pa krwar sa moi.",0.041666666666666664,0.16666666666666666,False
validation_epoch_12,Li malheureux pu constanter qui bcoup médecins faire gros business avk la santé dimoune arret 24/7 dan le public mais dan priv zot kapav faire 25/7 mo compren ki zot ine investi bcoup dan letude mais bisin aussi pa exagéré mais eski zot ine dja trouve un doc conduire un loto moyen la majorité roule bel bel machine,Li malheureux pu constanter qui buku médecins faire gros business avek la santé dimunn. Aret 24/7 dan le public mais dan prive zot kapav faire 25/7. Mo konpran ki zot inn investi buku dan letude mais bizin aussi pa exagéré mais eski zot inn deza truve un docteur? Conduire un loto moyen. La majorité roule bel bel machine.,Li malheureux pu constante qui buku médecins faire gros business avek la santé dimunn aret 24/7 dan peis cizi  an prive zot kapav faire 25/7. Mo konpran ki zot inn investi buku dan letude mais eski zot inn deza truve un.,0.3416149068322981,0.41379310344827586,False
validation_epoch_12,Pas bziin copie la france nanier li ggne droit travay si li p mank kitsoz ou pou al donne li,"Pas bizin copie la France nanyin, li gagne droit travail si li pe mank kitsoz ou pu ale donne li?",Pas bizin copie la France nanyin. Li gagne droit travail si li pe mank kitsoz ou pu ale donne li.,0.030927835051546393,0.15,False
validation_epoch_12,B sa v dr zt pu kapav trap trafiquant et ban seki pe fer sa ban livrason illegal la biento tout.... Si tousa possible b kifer sa ban zafer la non🤔,B sa vdire zot pu kapav trape trafiquant et bann seki pe fer sa bann livrason illegal la bientot tu.... Si tusa possible b kifer sa bann zafer la non.🤔,B sa vdir zot pu kapav trape trafeququant et bann seki pe fer sa bann livrason illegal la biento ... Si tusa possible b kifer sa bann zafer la non.🤔,0.052980132450331126,0.13333333333333333,False
validation_epoch_12,"[NAME], koze ministre ti p koze b kot zt et aster","[NAME], koze ministre ti pe koze, b kot zot ete aster?","[NAME], koze ministre ti pe koze, b kot zot et aster?",0.018518518518518517,0.09090909090909091,False
validation_epoch_12,Pa's juste enfants mauriciens enfants tourists aussi laisses a nager seuls sans supervision trop risquant,"Pas zis enfants mauriciens, enfants tourists aussi laisse a naze seuls sans supervision. Trop risquant!",Pas just enfants mauriciens enfants tourists aussi laisses a naze seuls sans supervision trop risquant.,0.07766990291262135,0.4,False
validation_epoch_12,Recherche pour koi pomme d amour en amour,Recherche pour koi pomme damour en amour.,Recherche pour koi pomme de amour en amour.,0.04878048780487805,0.2857142857142857,False
validation_epoch_12,"[NAME], merci mo pou al check ça donne moi le nom svp","[NAME], merci. Mo pu ale check sa. Donne moi le nom svp?","[NAME], merci mo pu ale check sa. Donne moi le nom svp.",0.05357142857142857,0.25,False
validation_epoch_12,En. Gagne. Alzaimer. Lot scandals. Roche,"Enn gagne Alzheimer, lot scandals roche.",Enn gagne Alzheimer lot scandals Roche.,0.05,0.3333333333333333,False
validation_epoch_12,"Ena ene boug fek vine dan radio pe dire, la russie ek usa pe exazerer, rapport pas vrais. Li ti pe rode met sa lor le dos ancient regime. Remarker l'autorite pena solutions, business as usual","Ena enn boug fek vinn dan radio pe dire: la Russie ek USA pe ekzazere, rapport pas vrais. Li ti pe rode met sa lor ledo ancient regime. Remarke otorite pena solutions, business as usual.","Ena enn boug fek vinn dan radio pe dire, la russie ek usa pe exazer, rapport pas vrai. Li ti pe rode met sa lor le dos ancient regime. Remarker l'autorite pena solutions, business as usual.",0.08602150537634409,0.2571428571428571,False
validation_epoch_12,Mo ti pense ai tou,Mo ti pense AI tu.,Mo ti pense e ti.,0.16666666666666666,0.4,False
validation_epoch_12,Lekol ena pena,"Lekol ena, pena?",Lekol ena pena.,0.125,0.6666666666666666,False
validation_epoch_12,Boussou..... Pas p trouve toi du tous dans circonstription 8.....,Boussou..... Pas pe truve toi du tu dans circonstription 8.....,Boussou..... Pas pe truve toi du tu dans circonstription 8........,0.047619047619047616,0.1,False
validation_epoch_12,Madame mo croire mo pas p tander ki ou p dire,Madame mo croire mo pas pe tande ki ou pe dire.,"Madame, mo crwar mo pas pe tande ki ou pe dire?",0.10638297872340426,0.2727272727272727,False
validation_epoch_12,HAHAHA WHAT FOR BLOODY JOKE🤣🤣🤣,"HAHAHA, WHAT FOR BLOODY JOKE.🤣🤣🤣",HAHAHA WHAT FOR BLOODY JOKe🤣🤣🤣,0.09375,0.4,False
validation_epoch_12,Mem zafer ek pinok finalement. Ahhh bondier fer ki ena 1 coup d'état tir sa bann pourritir la,Mem zafer ek Pinok finalement. Ah Bondieu fer ki ena 1 kut d'état tire sa bann pourriture la.,Mem zafer ek Pinok finalement. Ah Bondieu fer ki ena 1 kut d'état tire sa bann pourritir la.,0.021505376344086023,0.05555555555555555,False
validation_epoch_12,"[NAME], ki vrai b to bisin ale fair test la to mem, ki preuve to ena to bisin ale caserne to dire banne la police kan fair test ou bien met to num va fair vannela vine aprane avek toi","[NAME], ki vrai? b to bizin ale fer test la tomem. Ki preuve to ena to bizin ale Casernes to dire bann la police kan fer test ou bien met to nimero? Va fer banla vinn aprann avek toi.","[NAME], ki vrai, b to bizin ale fer test la tomem. Ki prev to ena to bizin ale Casernes to dire bann la police kan fer test ou bien met to nime tan  aver vanla vinn aprann avek toi.",0.060109289617486336,0.15384615384615385,False
validation_epoch_12,Li done lecon dan paillote tou les zour mo pass dvan so la port bkou musulman et non musulman osi vine prend lecon mo rest pense eski vraiememe ceki zot p roder zot gagne am confused 😕,"Li donne lesson dan paillote. Tulezur mo passe divan so la port. Buku Musulman et non Musulman osi vinn prend lesson. Mo reste pense eski vraimem seki zot pe rode, zot gagne? Am confused. 😕",Li donne lesson dan Paillote tulezur mo passe dian so la port. buku Musulman et non Musulman osi vinn prend lesson. Mo reste pense eski vremem seki zot pe rode zot gagne am confused. 😕,0.05291005291005291,0.22857142857142856,False
validation_epoch_12,Looks like so diabete ti bas,Looks like so diabete ti bas.,"Looks like, so diabete ti bas.",0.034482758620689655,0.16666666666666666,False
validation_epoch_12,Ezoto [NAME] bjr mo ser oh ou enn star vinn tamarin nou ale get sunset ou karat fort 💪,"Ezoto [NAME], bonjour mo ser oh. Ou enn star, vinn Tamarin nu ale get sunset. Ou karat fort. 💪","Ezoto [NAME], bonjour, mo ser oh ou enn star vinn tamarin. Nu ale get sunset ou karat fort. 💪",0.09574468085106383,0.42105263157894735,False
validation_epoch_12,Coumsa mem bizin eclate zot baraze ti bizin boure li kout laside la mem,Kumsamem bizin eclate zot baraz. Ti bizin boure li kut lasid lamem.,"Kumumamem bizin eclate zot baraz, ti bizin boure li kut lasid lamem.",0.05970149253731343,0.25,False
validation_epoch_12,Normal li pou ene centre d'isolement.. l'hôpital souillac la vide.. nanrien pas cav fer labas! Ena touriste quand vine dans souillac demander si ene l'hôtel sa 🤦‍♂️,Normal li pu enn centre d'isolement.. l'hôpital Souillac la vide.. nanyin pas kapav fer laba! Ena touriste quand vinn dans Souillac demande si enn l'hôtel sa. 🤦‍♂️,Normal li pu enn centre d'isolement.. l'hôpital Souillac la vide.. Nanyin pas kapav fer laba!!Ena touriste quand vinn dans Souillac demande si enn l'hôtel sa. 🤦‍♂️,0.012269938650306749,0.1111111111111111,False
validation_epoch_12,Sa boute la dangere mem sa,Sa boute la dangere mem sa.,Sa boute la danzer mem sa.,0.07407407407407407,0.16666666666666666,False
validation_epoch_12,Ah bon pena camera,Ah bon pena camera.,"Ah bon, pena camera.",0.05263157894736842,0.25,False
validation_epoch_12,Kumsa mem la police bizin agir avk sa ban dimoune kumsa.... to zot la cide lor dimoune Bizin touye li sa... pa kav rest parmi dimoune sa Praski zot pa pense la fami victime kuma p soufer... bravo a sa policier la,Kumsamem la police bizin agir avek sa bann dimunn kumsa.... to zot lasid lor dimunn. Bizin touy li sa... pa kav reste parmi dimunn sa parksi zot pa pense la fami victime kuma pe soufer... bravo a sa policier la.,Kumsamem la police bizin agir avek sa bann dimunn kumsa.... to zot la cide lor dimunn bizin touy li sa... pa kapav reste parmi dimunn sa praski zot pa pense la fami victime kuma pe sufer... bravo a sa policier la.,0.052132701421800945,0.175,False
validation_epoch_12,Cot li pass pou gagn Gros LAbarbe,Kot li passe pu gagne gros labarbe.,Kot li passe pu gagne gros labarbe.,0.0,0.0,True
validation_epoch_12,Dan vid,Dan vide.,Dan vid.,0.1111111111111111,0.5,False
validation_epoch_12,B vié lion la kan pu tirer svp,B vye lion la kan pu tire svp?,B vye lioon la kan pu tire svp?,0.03333333333333333,0.125,False
validation_epoch_12,"[NAME], mw m bku overprotection m garcon 15mois tro dezord galoup partou oblig get li 24/25 mem overprotective 1 foi m zenfan safe","[NAME], mwa mo buku overprotection mo garson 15 mois. Tro dezord, galoup partu. Oblize get li 24/25. Mem overprotective, 1 fwa mo zanfan safe.","[NAME], mwa mo buku overprotection mo garson 15 mois tro dezord galoup partu oblig get li 24/25 mem overprotective 1 fwa mo zanfan safe.",0.07042253521126761,0.3333333333333333,False
validation_epoch_12,Ene l'injustice lor ban mauricien ki al passe vacance à l'exterieur.,Enn l'injustice lor bann Mauricien ki ale passe vacance à l'exterieur.,Enn l'injustice lor bann Mauricien ki ale passe vacance à l'exterieur.,0.0,0.0,True
validation_epoch_12,Dit fer tous pou ki zenfant la li bizin alle prend leçon avec zenfant ou zot fer dominer les bandes de 😈😈😈😈😈,Dit fer tu pu ki zanfan la li bizin ale prend leçon. Avec zanfan ou zot fer dominer. Les bandes de 😈😈😈😈😈.,Dit fer tu pu ki zanfan la li bizin ale prend leçon avec zanfan ou zot fer dominer les bandes de tTA😈😈.,0.06666666666666667,0.22727272727272727,False
validation_epoch_12,Pa pou kapav servi sardine akoz li 1 plas ek lac sacré selma lac sacré la rempli ar poisson vivant ek mort tout 😂,Pa pu kapav servi sardine akoz li 1 plas ek lac sacré. Selma lac sacré la rempli ar poisson vivant ek mort tu. 😂,Pa pu kapav servi sardine akoz li 1 plas ek lac sacré. Sacré secma lac sacré la rempli ar poisson vivant ek mort tu. 😂,0.0625,0.08333333333333333,False
validation_epoch_12,La mairie est responsable de ce genre de dérive soit la mairie met des amendes sois les,"La mairie est responsable de se genre de dérive, soi la mairie met des amendes, sois les.",La mairie est responsable de se genre de dérive soit la mairie met des amendes sois les.,0.033707865168539325,0.17647058823529413,False
validation_epoch_12,[NAME] kot sa sa?,[NAME] kot sa sa?,[NAME] kot sa?,0.17647058823529413,0.25,False
validation_epoch_12,La gare le nord separer en 2 guette ca differance la nek mar her zott gutter ene parti enfant coyma vini rentre dans bus alke lecole ene parti royos,La gare le nord separe en 2. Get sa diferans la! Nek marse zot get. Enn parti enfant kuma vini rantre dans bus ale lekol enn parti royos.,La gare le nord separe en 2 get sa differance la. Nek mar her zot get. Enn parti enfant kuma vini rantre dans bus alke lekol enn parti royos.,0.072992700729927,0.25,False
validation_epoch_12,T kne boussou,To kone boussou?,To kone boussoo.,0.125,0.3333333333333333,False
validation_epoch_12,"[NAME], mo p pense, pareil moi si","[NAME], mo pe pense pareil moi si.","[NAME], mo pe pense, pareil moi si.",0.029411764705882353,0.14285714285714285,False
validation_epoch_12,Courage mon cousin 😅 bisin Ena ene jugement 🙏,Courage mon cousin 😅 bizin ena enn jugement. 🙏,Courage mon cousin 😅 bizin ena enn jugement. 🙏,0.0,0.0,True
validation_epoch_12,"Kan met case la cour, ki prev ban polico pou amene 🙄🙄","Kan met case lakour, ki prev bann lapolis pu amenn? 🙄🙄","Kan met case lakour, ki preve bann polico pu amenn. 🙄🙄",0.1111111111111111,0.2727272727272727,False
