split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
train,Astere ki li dir sa alerment in gagne kuyonade r banela lerla ki p vine denoncer bizin bez lisi,Aster ki li dir sa? Alerman inn gagne kuyonad ar banla lerla ki pe vinn denonce bizin bez lisi.,Aster ki li dir sa? Alerman inn gagne kuyonad ar banla lerla ki pe vinn denonce bizin bez lisi.,0.0,0.0,True
train,Asterr ki p sagrin belmere oussa p envi met dezorde,Aster ki pe sagrin belmer ouswa pe anvi met dezord?,Aster ki pe sagrin belmer osi ape anvi met dezord.,0.09803921568627451,0.3,False
train,1 livre la lois basé lor alzheimer sa siouplé? 🥴,1 livre la loi basé lor Alzheimer sa silvuple? 🥴,1 livre la loi basé lor Alzheimer sa silvuple? 🥴,0.0,0.0,True
train,Tuzur journalist ptr lor baz. Ene ta probleme dan pays la ti dimun pan gagne pension et p souffert kifere pas ale interview banla et kone zot problem. C une honte totale,Tuzur journalist PTR lor baz. Enta problem dan pays la ti dimunn pann gagne pension et pe souffert kifer pas ale interview banla et kone zot problem. Se une honte totale.,Tuzur journalist PTR lor baz. Enta problem dan pays la ti dimunn pann gagne pension et pe souffert kifer pas ale interview banla et kone zot problem. Se une honte totale.,0.0,0.0,True
train,Mais quand li ti tousel kifaire ti pznne kass so laguel??,"Mais quand li ti tousel, kifer ti pann kase so lagel??","Mais quand li ti tousel, kifer ti pann kase so lagel??",0.0,0.0,True
train,"[NAME], merciii 😅😅","[NAME], merci. 😅😅","[NAME], merci. 😅😅",0.0,0.0,True
train,"[NAME], pa fr sa ek copine do","[NAME], pa fer sa ek copine dow.","[NAME], pa fer sa ek copine dow.",0.0,0.0,True
train,Lin vin riche ek ban bobok moricien pays gros kass lesson,Linn vinn riche ek bann bobok Morisien. Pays gros kas lesson.,Linn vinn riche ek bann bobok. Morisien pays gros kas lesson.,0.04918032786885246,0.2727272727272727,False
train,Mais Non C rien Simplement Li Change Métier Li p alle entraîne comme Mécanicien,"Mais non se rien. Simplement li change métier, li pe ale entraîne comme mécanicien.",Mais non se rien. Simplement li change métier. Li pe ale entraîne comme mécanicien.,0.024096385542168676,0.14285714285714285,False
train,Ki severiter p amende la lois ena bien piss ar sa karement,Ki severite pe amende lalwa? Ena bien piss ar sa karement.,Ki severite pe amende la loi? Ena bien piss ar sa karement.,0.05172413793103448,0.18181818181818182,False
train,"[NAME], kan pou cumens get sa situation","[NAME], kan pu komans get sa situation?","[NAME], kan pu komans get sa situation?",0.0,0.0,True
train,Pa vine moris hein,Pa vinn Moris hein.,"Pa vinn Moris,hein.",0.05263157894736842,0.5,False
train,Ti roder b prend astere,"Ti rode, b prend aster.","Ti rode, b prend aster.",0.0,0.0,True
train,"[NAME], dapre seki pe compren cotomilli si pe envi mange salmi canard","[NAME], dapre seki pe konpran cotomili si pe anvi manze salmi canard.","[NAME], dapre seki pe konpran cotomili si pe anvi manze salmi canard.",0.0,0.0,True
train,Sa zis sa ki pe reussi rentre ki arriver sa ki reussi defonce filet et rentrer,Sa zis seki pe resi rantre. Ki arrive seki resi defonce filet et rantre?,Sa zis seki pe resi rantre. Ki arrive seki resi defonce filet et rantre.,0.013888888888888888,0.07142857142857142,False
train,Apres zot saisie poisson bane pecheur la zot pren pou zot fami ale bourer lakaz bane kakaliki,Apre zot saisie poisson bann pecheur la. Zot pran pu zot fami ale boure lakaz bann kakaliki.,Apre zot saisie poisson bann peser la. Zot pran pu zot fami ale boure lakaz bann kakaliki.,0.03260869565217391,0.058823529411764705,False
train,Cp lamem ena iezame ki conen ki p pase,CP lamem ena iezame ki kontan ki pe passe.,CP lamem ena iezame ki konen ki pe passe?,0.07142857142857142,0.2222222222222222,False
train,Si to pena casse to n ti malere to ena cancer to pena casse pu alle dehor to mort dans maurice,Si to pena kas to enn ti maler to ena cancer to pena kas puale deor to mort dans Maurice.,Si to pena kas to enn ti maler to ena cancer. To pena kas pu ale deor to mort dans Maurice.,0.033707865168539325,0.2,False
train,Lerla ti kav met raccor la em,Lerla ti kapav met raccor lamem.,Lerla ti kapav met raccor lamem.,0.0,0.0,True
train,La loi pas bn ditou bizen met la loi sever pas kpve nous ent 2026 crime toulesjour,La loi pas bon ditou. Bizin met la loi sever. Pas kapav nous en 2026 crime tulezur.,La loi pas bon ditou. Bizin met la loi sever. Pas kapav nous ent 2026 crime tulezur.,0.012048192771084338,0.058823529411764705,False
train,"Li pa p fouti definir sujet la meme... 20 promesses, 1 osi pencor fer, zot p al rod kikchoz ki pli difficile... Zot pa ti dir la caisse senser vide, aster p coz la caisse digital?? 😆","Li pa pe fouti definir sujet lamem... 20 promesses, 1 osi pankor fer, zot pe ale rode kitsoz ki plis difficile... Zot pa ti dir la caisse sanse vide, aster pe koze la caisse digital? 😆","Li pa pe fouti definir sujet lamem... 20 promesses, 1 osi pankor fer, zot pe ale rode kitsoz ki plis difficile... Zot pa ti dir la caisse sanse vide, aster pe koze la caisse digital?? 😆",0.005434782608695652,0.027777777777777776,False
train,Ayo bon dieu bien triste 💔🙏 prend contrôle,Ayo Bondieu bien triste 💔🙏 prend contrôle.,Ayo Bondieu bien triste 💔🙏 prend contrôle.,0.0,0.0,True
train,Mo aret aste short ou boxer... Mo aste couche em,Mo aret aste short ou boxer... Mo aste couche mem.,Mo aret aste short ou boxer... Mo aste couche mem.,0.0,0.0,True
train,"[NAME], kavè pena rol kpv to pannn gain accident dar to familles pou to kpv resenti doulr kozè par en chaufr ki pa kon fer ron poin esperon to gain li dar to famille","[NAME], kapav pena role! Kapav to pann gagne accident dan to familles pu to kapav resenti douler koze par enn chauffer ki pa kone fer rond point. Esperons to gagne li dan to famille.","[NAME], kapav pena role kapav to pann gagne accident dan to famille pu to kapav resenti douler koze par enn chauffer ki pa kone fer rond poin. Esperon to gagne li dan to famille.",0.027472527472527472,0.14705882352941177,False
train,P ggn commande tou lor call,Pe gagne commande tu lor call.,Pe gagne commande tu lor call.,0.0,0.0,True
train,Capav zot ine menace li aster sa fatigue li li p bizin dire sinon li pas pou en paix ek li même nous pas marse dans soulier dimoune pou nous coner cot sa fer li dimal,"Kapav zot inn menace li, aster sa fatigue li li pe bizin dire, sinon li pas pu en paix ek limem. Nous pas marse dans soulier dimunn pu nous kone kot sa fer li dimal.",Kapav zot inn menace li aster sa fatigue li li pe bizin dire sinon li pas pu en paix ek limem. Nous pas marse dans soulier dimunn pu nous kone kot sa fer li dimal.,0.012121212121212121,0.05714285714285714,False
train,Eta alle reposer do virer tourner. Meme causer depi au pouvoir,Eta ale repose dow! Vire tourne mem causer depi au pouvoir.,Eta ale repose dow! Vire tourne mem causer depi au pouvoir.,0.0,0.0,True
train,Ena goat party au morne zot a atan bus.,Ena goat party au Morne. Zot atann bus.,"Ena goat party, u Morne zot a atann bus.",0.15384615384615385,0.625,False
train,Biensure comme toujours pa pu donne nom la banque pu raison personelle ou soit pe protez gros bourgeois,"Biensure comme toujours pa pu donne nom la banque, pu raison personelle, ouswa pe protez gros bourgeois.",Biensure comme toujours pa pu donne nom la banque pu raison. Personelle ouswa pe protez gros bourgeois.,0.038461538461538464,0.17647058823529413,False
train,Nous tous pe attan temoignage 1 dimoune kin al laba ek kin perdi so letemps ek so kass! Kot zot dow? 🥲,Nous tu pe atann temoignage 1 dimunn kinn ale laba ek kinn perdi so letan ek so kas! Kot zot dow? 🥲,Nous tu pe atann temoignage 1 dimunn kinn ale laba ek kinn perdi so letan ek so kas! Kot zot dow? 🥲,0.0,0.0,True
train,Mo sir acose du bien sa,Mo sir akoz du bien sa.,Mo sir akoz du bien sa.,0.0,0.0,True
train,A cose un bane bourik Les autres perdi la vie,"Akoz enn bann bourik, les autres perdi lavi.","Akoz  nn bann bourik, Les autres perdi lavi.",0.045454545454545456,0.25,False
train,Mo pas gagne compran kifer kan membres du public p gagne laguere en pleine rue gouvernement lapolis so faute avant mem... Eski zot ena controle lor dimounes so emotions.. Boule crystal kan et couma n laguere pou eclater.. Wii bien sur apres sa lapolis bizin apply la loi impe plis stricte pou bane laguer personnel pas deranz public.. Circulation etc.. Ou pas penser le travail ou lecon la coumans avec nou... C dimounes la ki p rabaisse li en plein rue.. N moman colere arriver sa... Mais apres n timama si cav calmer coser regler li.. Sirtou mokoir n mariaz involved... Ti pou mieux... Pou pas repete mem zafer.. Gouvernman lapolis public bizin travail ensam pou ameliore situation... Blame game fit sa... Li pas sanze narien.,Mo pas gagne konpran kifer kan membres du public pe gagne lager en pleine rue gouvernement lapolis so faute avant mem... Eski zot ena kontrol lor dimunn so emotions.. Boule crystal kan et kuma enn lager pu eclate.. Oui bien sur apre sa lapolis bizin apply la loi enpe plis stricte pu bann lager personnel pas deranz public.. Circulation etc.. Ou pas pense le travail ou lesson la komans avec nu... Se dimunn la ki pe rabaisse li en plein rue.. Enn moman koler arrive sa... Mais apre enn timama si kapav calmer koze regler li.. surtout mo krwar enn mariaz involved... Ti pu mieux... Pu pas repete mem zafer.. Guvernman lapolis public bizin travail ensam pu amelyor situation... Blame game fit sa... Li pas sanze nanyin.,Mo pas gagne konpran kifer kan membres du public pe gagne lager en pleine rue gouvernement lapolis so faute avant mem... Eski zot ena kontrol lor dimunn so emotions.. Boule crystal kan et kuma enn lager pu eclate.. Oui bien sur apre sa lapolis bizin sur a,0.6448467966573816,0.6456692913385826,False
train,Ban Sans L'Amour Propre 😂😂😂,Bann sans l'amour propre. 😂😂😂,Bann sans l'Amour propre. 😂😂😂,0.034482758620689655,0.2,False
train,"[NAME], mari menter sa arnaqueur mais saki oli grave servi nom allah koz mentiii pou ggn largent to p servi religion allah pou maudit tw crypto queen to ena bel conte pou render gran voler","Enn mari menter sa arnaqueur mais seki oli grave servi nom Allah koze menti pu gagne larzan: to pe servi religion. Allah pu maudit twa crypto queen, to ena bel kont pu render gran voler.","[NAME], mari menter sa arnaqueur. Mais seki oli grave servi nom.Allah koze menti pu gagne larzan: to pe servi religion. Allah pu maudit twa crypto queen, to ena bel kont pu render gran voler.",0.04838709677419355,0.14285714285714285,False
train,Zot p. done couteme kokin pension vie dimoun bane batiara la,"Zot pe donne couteme kokin pension vye dimunn, bann batiara la.",Zot pe donne couteme kokin pension vye dimunn bann batiara la.,0.015873015873015872,0.09090909090909091,False
train,Pa fasil touye concubine ek la santé bébé pas bon pff 2026 ena zom penkor ena leker humain protez bane fam bondié,Pa fasil. Touy concubin ek la santé bébé pas bon. Pff 2026 ena zom pankor ena leker humain. Protez bann fam Bondieu.,"Pa fasil, touy concubine ek la santé bébé pas bon. Pff 2026, Ena zom pankor ena leker humain. Protez bann fam Bondieu.",0.04310344827586207,0.22727272727272727,False
train,L'habit ne fait pas le moine pas get so bonnet so la barbe so jubha pe plonge dan haram,"L'habit ne fait pas le moine. Pas get so bonnet, so la barbe, so jubba. Pe plonge dan haraam.","L'habit ne fait pas le moine. Pas get so bonnet, so la barbe, so jubba. Pe plonge dan haraam.",0.0,0.0,True
train,Full reason m dnne bnla lakoz lin bien fr. Li pa ti entorrr li! Kifer zot p XciT kumsa doww!,Full reason mo donne banla akoz linn bien fer. Li pa ti antor li! Kifer zot pe excite kumsa dow!,Full reason mo donne banla lakoz linn bien fer. Li pa ti antor li! Kifer zot pe exite kumsa dow!,0.020833333333333332,0.1,False
train,Liberté lol 😂😅😅,Liberté lol. 😂😅😅,Liberté lol. 😂😅😅,0.0,0.0,True
train,B jet poison dan delo ki pu fr r sa bizin ena cki viva t ladan,B zet pwason dan dilo. Ki pu fer ar sa? Bizin ena seki vivan to ladan.,B zet pwason dan dilo ki pu fer ar sa? Bizin ena seki vivan to ladan.,0.02857142857142857,0.125,False
train,Atan pou dcouyoner la kan t piti ki tne mal elver p dir orevoir,Atann pu dekuyone la kan to piti ki tonn mal elver pe dir orevoir.,Atann pu dekuyoner la kan to piti ki tonn mal elver pe dir orevoir.,0.015151515151515152,0.07142857142857142,False
train,Dimunes pu blame government pas p prend actions contre la drogue mais quand prend actions si public pu defan criminels enfin partout kumsa,"Dimunn pu blame government pas pe prend actions contre la drogue. Mais quand prend actions, public pu defane criminels. Enfin, partu kumsa.","Dimunn pu blame government pas pe prend actions contre la drogue. Mais quand prend actions si public pu defane criminels. Enfin, partu kumsa.",0.02158273381294964,0.09090909090909091,False
train,bizin pase pr CIM sa,Bizin passe par CIM sa.,Bizin passe par CIM sa.,0.0,0.0,True
train,Difeu la fort net,Dife la fort net.,Dife la fort net.,0.0,0.0,True
train,Bizin mett to mem en adoption do couyon,Bizin met tomem en adoption dow kuyon.,Bizin met tomem en adoption dow kuyon.,0.0,0.0,True
train,Bien dit nou bisin soudé,"Bien dit, nu bizin soudé.",Bien dit nu bizin soudé.,0.04,0.2,False
train,La modernisation leducation du peuple civiliser. Payi pe reculer,La modernisation ledikasyon du peuple civiliser. Peyi pe recule.,La modernisation ledikasyon du peuple civiliser. Peyi pe recule.,0.0,0.0,True
train,Ca zfr louche kpv mardaye derouler pne gagn so part p demoncer astr,"Sa zafer louche, kapav mardaye derule: pann gagne so part, pe denonce aster.","Sa zafer louche, kapav mardaye derule: pann gagne so part, pe denonce aster.",0.0,0.0,True
train,Ta cryptoFess to cone monte 1 FARM toi?? To coner mem ki eter sa?? Ou aster pou al google?? Plok al vane sousou,Ta cryptofess to kone monte 1 farm toi?? To kone mem ki ete sa?? Ou aster pu ale Google?? Plok ale vande sousou.,Ta cryptofess to kone monte 1 farm toi?? To kone mem ki ete sa?? Ou aster pu ale Google?? Plok ale vande sousou.,0.0,0.0,True
train,Tsunami risk kisa,Tsunami risk kisa?,Tsunami risk kisa?,0.0,0.0,True
train,Les parent fooof,"Les parent, fouf!","Les parent, fof!",0.058823529411764705,0.3333333333333333,False
train,Simick lor baze,Simik lor baz.,Simik lor baz.,0.0,0.0,True
train,"[NAME], boss.. Sa v dire bcp couma ou pas pas capave travail are public et sa meme public ki plein bol dhall secteur public..","[NAME], boss.. Sa vdire buku kuma ou pas pas kapav travail ar public et samem public ki plein bol dhall secteur public..","[NAME], boss.. Sa vdire buku kuma ou pas pas kapav travail ar public et samem public ki plein bol dhall secteur public..",0.0,0.0,True
train,"[NAME], hey laa 😂😂😂","[NAME], hey la! 😂😂😂","[NAME], hey la. 😂😂😂",0.05263157894736842,0.25,False
train,Avant l'annee to ti faire reunion to mette to banne condition des janvier premier semaines meme to rode gagne resultat tobizin attane pas fer represion ni chantaze attane done zotte letemps qui bizin,"Avant lane to ti faire reunion, to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. To bizin atann, pas fer represion ni chantaze. Atann, donne zot letan qui bizin.","Avant lane to ti faire reunion to met to bann condition. Des janvier premier semaines mem, to rode gagne rezilta. Tobizin atann pas fer represion ni chantaze atann, donne zot letan qui bizin.",0.02564102564102564,0.17647058823529413,False
train,Tous sa ban chauffeur camion la tous dans nissa pe conduire camion la police pena lor route ni traffic met permis a point aussi pou ena accident meme traffic ti bizin ena entre chaque rond point partout check la police lerla ki pou dimuie accident,"Tusa bann chauffeur camion la tu dans nisa pe kondire camion. La police pena lor route ni traffic, met permis a point aussi pu ena accident mem, traffic ti bizin ena entre chaque rond point, partu check la police lerla ki pu diminye accident.","Tusa bann chauffeur camion la. Tu dans nisa pe kondire camion. La police pena lor route ni traffic met permis a point aussi pu ena accident mem. Traffic ti bizin ena entre chaque rond point, partu check la police lerla ki pu dimunne accident.",0.028925619834710745,0.13636363636363635,False
train,Pu 1 zenfant collage sa 50r ena valeur sa. Pu li 50r la couma dir 1000mil la,Pu 1 zanfan collage sa 50 Rs ena valeur sa. Pu li 50 Rs la kumadir 1000 mille la.,Pu 1 zanfan collage sa 50 Rs ena valeur sa. Pu li 50 Rs la kumadir 10000 milil la.,0.037037037037037035,0.10526315789473684,False
train,Cest ene bâtiment qui date sa style coloniale pareille comment la poste souillac cest ene bâtiment qui date lepoque chemin de fer,Se enn bâtiment qui date sa style coloniale. Pareil comment la poste Souillac se enn bâtiment qui date lepok chemin de fer.,Se enn bâtiment qui date sa style coloniale pareil comment la poste Souillac se enn bâtiment qui date lepok chemin de fer?,0.024390243902439025,0.13636363636363635,False
train,Morisien pep couyon,Morisien lepep kuyon.,Morisien lepep kuyon.,0.0,0.0,True
train,Tout maman trouve zenfant innocent jusqu’à preuve du contraire du contraire,Tu maman truve zanfan innocent jusqu’à preuve du contraire du contraire.,Tu maman truve zanfan innocent jusqu’à preuve du contraire.,0.18055555555555555,0.18181818181818182,False
train,Pas zis port Louis Ile Maurice antier in retrouve sa solidarité la nous Ile Maurice ti gater pendant 10 an akoz n bachara ki so feme ki ti per guide li mover bachara boboc la mo espérer pas trove li ankor,"Pas zis Port Louis. Lil Maurice antier inn retrouve sa solidarité la. Nous lil Maurice ti gate pendant 10 an, akoz enn batiara ki so fam ki ti per guide li. Move batiara boboc la, mo espérer pas trove li ankor.",Pas zis Port Louis. Lil Maurice antier inn retrouve sa solidarité la. Nous lil Maurice ti gate pendant 10 an akoz enn batiara ki so fem ki to fem ki ti per guide li. Move batiara boboc la. Mo espérer pas trove li ankor.,0.06666666666666667,0.17073170731707318,False
train,Zot depense million pu arrange la caz garage zot pena,"Zot depense million pu arrange lakaz, garage zot pena.","Zot depense million pu arrange lakaz, garage zot pena.",0.0,0.0,True
train,Dabord bizin explik sake la police c quoi so travail et so tole et comment pou faire li pour le moment c ene fiasko generalizer,Dabord bizin eksplik sak la police se quoi so travail et so role et comment pu faire li. Pour le moment se enn fiasko zeneralize.,Dabord bizin eksplik sak la police se quoi so travail et so tole et comment pu faire li pour le moment se enn fiasko generalize.,0.031007751937984496,0.16,False
train,Prend compte ena enn tas dimoune fer voyage la bas may god protect us,Prend compte ena enta dimoune fer voyage laba. May God protect us.,Prend compte ena enta dimunn fer voyage laba. May God protect us.,0.030303030303030304,0.08333333333333333,False
train,🤣🤣🤣 fouf enn lot level sanla kaboc net 🤣,"🤣🤣🤣 fouf, enn lot level sanla. Kabos net. 🤣","🤣🤣🤣 fouf, enn lot level sanla? Kabos net. 🤣",0.023255813953488372,0.1111111111111111,False
train,[NAME] einn ki pou fer,[NAME] ein? Ki pu fer?,[NAME] einn ki pu fer?,0.09090909090909091,0.4,False
train,"[NAME], ki derouler??","[NAME], ki derule??","[NAME], ki derule??",0.0,0.0,True
train,P fer film kan ministre malade li pou alle clinic,Pe fer film. Kan ministre malade li pu ale clinic.,Pe fer film  Kan ministre malade li pu ale clinic.,0.02,0.1,False
train,"[NAME], vraimem mo pa sorti dan asoir paski tro bucup sofer fou e sou lefet ladrog lalcol conduire le monde la in fini vin embalao","[NAME], vremem mo pa sorti dan aswar parski tro buku sofer fou et sou lefet ladrog lalkol kondire. Le monde la inn fini vinn embalao.","[NAME], vremem mo pa sorti dan aswar parski tro buku sofer fou et sou lefet ladrog lalkol kondire. Le monde la inn fini vinn embalao.",0.0,0.0,True
train,"[NAME], ti bien dire sa avec mo deux la mains mo nepli ena confiance kan mo lave mo figur","[NAME], ti bien dire sa, avec mo deux la mains mo nepli ena confiance kan mo lave mo figure.","[NAME], ti bien dire sa avec mo deux la mains mo nepli ena confiance kan mo lave mo figure.",0.010869565217391304,0.05263157894736842,False
train,"[NAME], pas facile la parents la pas dire nanier nek si zenfants ti dans l'école la ine arrive kitchose ou tia trouve parents la devant la porte l'école bizin trouve miss la ou monsieur la tapage ti pou fer enfin","[NAME], pas facile la parents la pas dire nanyin nek si zanfan ti dans l'école la inn arrive kitsoz ou ti ava truve parents la devant la porte l'école bizin truve miss la ou monsieur la. Tapage ti pu fer enfin.","[NAME], pas facile la parents la pas dire nanyin nek si zanfan ti dans l'école la inn arrive kitsoz ou ti truve parents la devant la porte l'école bizin truve mis la. Ou monsieur la. Tapage ti pu fer. Enfin.",0.04285714285714286,0.14634146341463414,False
train,Fek recruter 😂😂combien in sover ladan salary top welfare staff zero,"Fek rekrite 😂😂combien inn sove ladan? Salary top, welfare staff zero.","Fek rekrite 😂😂combien inn sove ladan salary top, welfare staff zero.",0.028985507246376812,0.18181818181818182,False
train,Coumadir lin trouve tou haaaaa,Kumadir linn truve tu ha.,Kumadir linn truve tu ha.,0.0,0.0,True
train,Bizin denonce incompetence sa cyclone la,Bizin denonce incompetence sa cyclone la.,Bizin denonce incompetence sa cyclone la.,0.0,0.0,True
train,D'apre rle madam lah p atan 1er locasion pu met marii la deor pu li ggn kntie s ti la route...,"Dapre role, madam la pe atann 1er lokasyon pu met mari la deor pu li gagne kontiyn so ti la route..",Dapre role madam la pe atann 1er lokasyon pu met mari la deor pu li gagne kontiyn so ti la route...,0.020202020202020204,0.09523809523809523,False
train,Triste certain ban zeness ine pran chemin non retour drog & drunk coumsa sa etat eter zot frrfout mai zot touye dimoune so fami zenfant etc moi mo dire parent si bizin control zenfant pa nek done tou apres pa coner piti ki p fer bizin sans pitier pu ban difolder bizin bour zot coute roter bazar couma lontemp,"Triste certain bann zeness inn pran chemin non retour.. Drug & drunk.. Kumsa sa etat ete zot ferfoute. Me zot touy dimunn so fami, zanfan, etc. Moi mo dire parent si bizin control zanfan pa nek done tu apre pa kone piti ki pe fer. Bizin sans pitier pu bann difolder, bizin boure zot kut roter bazar kuma lontan.","Triste certain bann zeness inn pran chemin non retour. Drog & drunk kumsa sa etat ete zot fer foute. Me zot touy dimunn so fami zanfan, etc. Moi mo dire parent si bizin control zanfan pa nek donne tu apre pa kone piti ki pe fer bizin sans pitier pu ba",0.21543408360128619,0.3389830508474576,False
train,Vivre la liberte. Total freebom,Vivre la liberte. Total freedom.,Vivre la liberte. Total freedom.,0.0,0.0,True
train,Snlaaaa Kanye East sa 🫩,Sanla Kanye East sa. 🫩,Sanla Kanye east sa. 🫩,0.045454545454545456,0.2,False
train,Haut commissaire meme ti bizin prend sanctions,Haut commissaire mem ti bizin prend sanctions.,Haut commissaire mem ti bizin prend sanctions.,0.0,0.0,True
train,Ena lannif cot li ti p mank boisson gazeuse,Ena laniverser kot li ti pe mank boisson gazeuse.,Ena laniverser kot li ti pe mank boisson gazeuse.,0.0,0.0,True
train,B nene caver.. Bizn al rod licien la ci la non.,B nene kave.. Bizin ale rode lisyin la si la non.,B nenn kave.. Bizin ale rode licyen la si la non.,0.061224489795918366,0.18181818181818182,False
train,Ti bizin faire comment la france poursuive sa bane dimoune la humain qui ramasse sa inper pitier vous autres,"Ti bizin faire comment la France, poursuive sa bann dimunn la humain qui ramasse sa enpe pitie vous autres.","Ti bizin faire comment la France, poursuive sa bann dimunn la humain qui ramasse sa enpe pitie vous autres.",0.0,0.0,True
train,Chef pas tout dimoune qui pareille. Moi mo comprend zotte. Mo connais qui li pas facile. Mais couma zot connais chaque dimoune ena ene mentaliter et to pas pou capave change ca.. Ena gagne zot superieur mais en fin de compte zotte memeplus trou du q,Chef pas tu dimunn qui pareil. Moi mo comprend zot. Mo kone qui li pas facile. Mais kuma zot kone chaque dimunn ena enn mantalite et to pas pu kapav change sa.. Ena gagne zot superieur mais en fin de compte zot mem plus trou du cul.,Chef pas tu dimunn qui pareil. Moi mo comprend zot. Mo kone qui li pas facile. Mais kuma zot kone chaque dimunn ena enn mantalite et to pas pu kapav change sa.. Ena gagne zot superieur mais en fin de compte zot mem plus trou du cu. lo to to  u,0.05172413793103448,0.10638297872340426,False
train,Bis pu alle lopital labas pena,Bis pu ale lopital laba pena.,Bis pu ale lopital laba pena.,0.0,0.0,True
train,Li nèe dan camion citern sa guet so nose,Li nee dan camion citern sa. Get so nose.,Li nee dan camion citern sa. Get so nose.,0.0,0.0,True
train,"[NAME], 😅😅😅😜😜... T0n vine saint??","[NAME], 😅😅😅😜😜... Ton vinn saint??","[NAME], 😅😅😅😜😜😜...Tonn vinn saint??",0.09090909090909091,0.4,False
train,Saem dir ou ein.. Pa tou dimoune ki pence parey,Samem dir ou ein.. Pa tu dimunn ki pense pareil.,Samem dir ou ein.. Pa tu dimunn ki pense pareil.,0.0,0.0,True
train,Akozsaem dir zot roule 1 vitesse raisonable non plus p roule kuma fou apres pa kpv separe cki p vini devan ou camion la ossi entor guet so groser li ti bzn laisse van la aller apres li srti non li p pli presser li moi m dire toules2 entor dan 1 fason,"Akoz samem dir zot roule 1 vites raisonable. Non plus pe roule kuma fou apre pa kapav separe seki pe vini divan ou. Camion la osi antor, get so groser: li ti bizin laisse van la ale apre li sorti, non, li pe plis presse li. Moi mo dire tulede antor dan 1 fason.","Akoz samem dir zot roule 1 vites raisonable non plus pe roule kuma fou apre pa kapav separe seki pe vini divan ou camion la osi antor get so groser. Li ti bizin laisse van la ale apre li sorti non, li pe plis presser li. Moi mo dire tulde antor dan 1 faso",0.04597701149425287,0.2037037037037037,False
train,Liem pe chanter. Liem pe danc😂😂. Liem dj😂,Limem pe chanter. Limem pe danse.😂😂 Limem DJ.😂,Limem pe chanter. Limem pe danse.😂😂 Limem DJ.😂,0.0,0.0,True
train,"[NAME], tone envie transfert","[NAME], tonn anvi transfert?","[NAME], tonn anvi transfert.",0.03571428571428571,0.25,False
train,"[NAME], pas chagrin to conne [NAME] et [NAME] ti 2 démon sa final to conne ki ti arrive","[NAME], pas chagrin. To kone [NAME] et [NAME] ti 2 demon. Sa final, to kone ki ti arrive.","[NAME], pas chagrin to kone [NAME] et [NAME] ti 2 demon sa. Final to kone ki ti arrive?",0.0898876404494382,0.3333333333333333,False
train,"Ninport ki kantite bon lalwa kapav mete, kisenla ki pou fer respekte sa bann lalawa la?. Enn sinp lexanp: bann masinn finn arete lor doub laliyn zonn pou al aste dalpouri sipaki, pe blok tou trafik. Enn masinn lapolis pase, ki li fer? Be... Li nek zis blok par deryer, li atann ziska li kapav pase... Eoula!. Lor tou larout, 1 masinn (ziska so motosiklet tou) roul ar foul far (ilegal, sa!). Lapolis pa fer narnye.. Disco mobil ek lesapma koumadir tiyo desarz? Bann misye napa tande mem, sa.. Sel zafer ki lapolis kone: ""speed limit"" ek alkotes. Tou leres... Roule mem, saaa! 🙁. Normal bann ki kontan abize pou abize! Ki respe zot pou ena pou sa kalite lapolis zanfout la?","Nerport ki kantite bon lalwa kapav met, kisanla ki pu fer respekte sa bann lalawa la?. Enn sinp lexanp: bann masinn finn aret lor doub laliyn zonn pu ale aste dalpouri sipaki, pe bloke tu trafik. Enn masinn lapolis pase, ki li fer? B... Li nek zis bloke par deryer, li atann ziska li kapav pase... Eoula!. Lor tu la route, 1 masinn (ziska so motosiklet tu) roule ar foul far (illegal, sa!). Lapolis pa fer nanyin.. Disco mobil ek lesapma koumadir tiyo desarz? Bann misye napa tande mem, sa.... Sel zafer ki lapolis kone: ""speed limit"" ek alkotes. Tu leres.. Roule mem sa! 🙁. Normal bann ki kontan abize pu abize! Ki respe zot pu ena pu sa kalite lapolis zanfan la?","Nerport ki kantite bon lalwa kapav met, kisanla ki pu fer respekte sa bann lalawa la?. Enn sinp lexanp: bann masinn finn aret lor doub laliyn zonn pu ale aste dalpouri sipaki, pe bloke tu trafik. Enn masinn lapolis pase, ki li fer? Be... Li nek zis blekil",0.6174698795180723,0.6260162601626016,False
train,Met gaz rouler li dangereux ek met passenger ici so la vie en peril dernier fois 1 zot boit essence in cailler r perdition,"Met gaz roule. Li dangereux ek met passenger ici so lavi en peril, dernier fois 1 zot boit essence inn cailler ar perdition.",Met gaz roule. Li dangereux ek met passenger ici so lavi en peril. Dernier fois 1 zot boit essence inn cailler ar perdition.,0.016129032258064516,0.08695652173913043,False
train,Pauvre sa tifi lahh,Pauvre sa tifi la.,Pauvre sa tifi la.,0.0,0.0,True
train,Zanimo zamais ti fer pollution plis grand malpropre et fer pollution cest dimoune,Zanimo zame ti fer pollution. Plis grand malpropre et fer pollution se dimunn.,Zanimo zame ti fer pollution. Plis grand malpropre et fer pollution se dimunn.,0.0,0.0,True
