split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_1,B nager ou p danc la,B naze ou pe danse la?,B nager ou pe danc la.,0.22727272727272727,0.5,False
validation_epoch_1,Pas fer moi croire ki zot pas kone ki bocou profs l'école/ college pas travail en classe mais dans leson p kass record sa pourcentage zenfant ki finn passe college la c grâce à bann leson sinon si fier jiss l'éducation en classe b 100% fail leson ki p aide zeleve bocou e ena bocou zenfant p dire dan place p perdi letemps alle college plito zot ress lakaz prend leson et compose l'examen,"Pas fer moi croire ki zot pas kone ki buku professeurs l'école/ college pas travail en classe, mais dans lesson pe kase record. Sa pourcentage zanfan ki finn passe college la se grâce à bann lesson, sinon si fier zis l'éducation en classe b 100% fail. Leson ki pe aide zelev buku. Et ena buku zanfan pe dire dan place pe perdi letan ale college plito zot res lakaz prend lesson et compose l'examen.",Pas fer moi kroire ki zot pas kone ki bone ki boku profs l'écolee  aalloze  aalsee  aassee  aassee  aassee  ans er orsai ea sa sans dans dans dens pe kasser dans pesse zanfar e zanfer so lide  a  resse  a  1 100    100    1000  1000  1000  1000  1000  100,0.6457286432160804,0.8648648648648649,False
validation_epoch_1,Bizin kass so liki mm li paret 1 vender rev sa gro lours la😅🤣😂😂🤬,Bizin kase so liki mem li. Paret 1 vande rev sa gro lours la.😅🤣😂😂🤬,Bizin kass so liki  li paret 1 vender  eev sa gro lours la.😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,3.090909090909091,0.5,False
validation_epoch_1,Mem period nou ti rentre Dan confineman... lhistoire se repete ou pas.... Surtou avec ban malediction ki pe gouverner,Mem period nu ti rantre dan confineman... Zistwar se repete ou pas.... surtout avec bann malediction ki pe gouverner.,Mem perio  uu ti rentre dan confinneman... llistoire se repete ou pas.... Surtu avec bann maledictiot ki pe guverner.,0.11965811965811966,0.42105263157894735,False
validation_epoch_1,Svp demain zot p tire poisson fer moi kne mo p bzin imP,"Svp, demain zot pe tire poisson, fer moi kone. Mo pe bizin enpe.",Svpe demin zot pe tire poisson fer moi kone me  ko pe bezin imp.,0.1875,0.6153846153846154,False
validation_epoch_1,15 pkt 20 fer 300 cig... 1 manquer??! Bisin fer l'enquete lor sa 1 cigaret manquer la😉,15 paket 20 fer 300 cigaret... 1 manquer??! Bizin fer lanket lor sa 1 cigaret manquer la.😉,15 pek 20 fer 300 cig... 1 manquer??? Bizin fer l'enquete lor sa 1 cigareet manqure la.,0.18888888888888888,0.4117647058823529,False
validation_epoch_1,Bizin met consigne lors bouteilles plastic et cans,Bizin met consigne lor bouteilles plastic et cans.,Bizin met konsigne lor bouteilles plastic et cans.,0.02,0.125,False
validation_epoch_1,Depi line bizin habille ki kalite e kit la barbe met bonet pu couyone dimoune e bane couyon ine reusi etre couyone lol,"Depi linn bizin habille ki kalite et kite la barbe, met bonnet pu kuyon dimunn et bann kuyon inn resi etre kuyon lol.",Depi linn bizin habille kkikakite ek kit la barbee met banben  u konet pu kuyone dimunn enbann kunn  unn  nn reusi etre kuyon lol.,0.23076923076923078,0.6086956521739131,False
validation_epoch_1,"[NAME], moi mo bouurrr so nom en grand mo croir [NAME] cne moi impé si ou vine rode role mo fer ou ggne premier role fiii mo pensé [NAME] in changé 🤣🤣🤣 couma lontem sa tifuii la so nom en premier paze 📄 p fer la une","[NAME], moi mo boure so nom an gran. Mo krwar [NAME] kone moi enpe. Si ou vinn rode role, mo fer ou gagne premier role fi. Mo pense [NAME] inn changé 🤣🤣🤣 kuma lontem sa tifi la so nom an premier paze 📄 pe fer la une.","[NAME], moi mo bourr so nome enn grand mo cronr [NAME] kon  moi impe si ou vinn rode rode rode ro e   u gegee ro e                    e  e  e  e  e  er e                                                                                    kuma  on en  n  n ",0.6481481481481481,0.8085106382978723,False
validation_epoch_1,Voila o moins 1 dimune ine comprn ki c 1 zafr normal et naturel c'est la nature,Voila omoin 1 dimunn inn konpran ki se 1 zafer normal et naturel. C'est la nature.,Voila o mois 1 dimunn inn konprnn ki ce  1 za  1 zafer normal et naturel c'este la nature.,0.17073170731707318,0.5,False
validation_epoch_1,Bon moi mo pas conner mo pas dans le domaine medical mais mo penser ki ministere bizin fer recruitement pou nou kpave gagne plis personel et ki bane la ausssi kpave gagne ene bon rotation schedule parski zot bizin focus lor patient et c ene travaille qui demande bocoup de prescision de patience si gagne plus de personel bane medcins la pou ena eene soulagement ki pou permet zot give more attention to patient parski li pas posible ki ene humain travaille 24/7,"Bon moi mo pas kone, mo pas dans le domaine medical. Mais mo pense ki ministere bizin fer recruitement pu nu kapav gagne plis personnel et ki bann la ausssi kapav gagne enn bon rotation schedule. Parski zot bizin focus lor patient et se enn travail qui demande buku de prescision de patience. Si gagne plus de personel, bann medcins la pu ena enn soulagement, ki pu permet zot give more attention to patient. Parski li pas posib ki enn humain travail 24/7.",Bonn moi mo pas kone mo pas dans le domaine medicaa mais moipenser ki menisstere bizin fer recrriitteet pu nu kupave gagne personeleet pe sa pa pas on  on bazin forusi lor patie to enn  coeut  one trevaille qui.,0.6096491228070176,0.8072289156626506,False
validation_epoch_1,Coute ball la fine Kas so someil,Kut bale la finn kas so somey.,Koute ball la finn kas somsil.,0.26666666666666666,0.5714285714285714,False
validation_epoch_1,Slvp mw osi mo kpv met plainte acz linn vol mw slvp,Silvuple mwa osi mo kapav met plainte akoz linn vol mwa silvuple.,Slvp mw  so ma kapav met plainte akz linn vol minn vol mwa.,0.2923076923076923,0.6666666666666666,False
validation_epoch_1,Partout comme sa ENA bour li en travers lerla bus pa gagne passé,Partout comme sa ena boure li en travers lerla bus pa gagne passe.,Partut kome sa  bo bour li enn traverss lerla bus pa gagne passe.,0.13636363636363635,0.46153846153846156,False
validation_epoch_1,Stress p fair sa malaise la croire mw,Stress pe fer sa malaise la. Croire mwa.,Stress pe fair sa malaise la croire mw.,0.125,0.5,False
validation_epoch_1,nn mo pa croir sa moi.,"Non, mo pa krwar sa moi.",Enn mo pa krrir sa moi.,0.20833333333333334,0.3333333333333333,False
validation_epoch_1,Li malheureux pu constanter qui bcoup médecins faire gros business avk la santé dimoune arret 24/7 dan le public mais dan priv zot kapav faire 25/7 mo compren ki zot ine investi bcoup dan letude mais bisin aussi pa exagéré mais eski zot ine dja trouve un doc conduire un loto moyen la majorité roule bel bel machine,Li malheureux pu constanter qui buku médecins faire gros business avek la santé dimunn. Aret 24/7 dan le public mais dan prive zot kapav faire 25/7. Mo konpran ki zot inn investi buku dan letude mais bizin aussi pa exagéré mais eski zot inn deza truve un docteur? Conduire un loto moyen. La majorité roule bel bel machine.,Li malhereux pu konstanter qui buku  cedecciciss  ras businns  avas businnssaa sante dimunn arret 24/7 dan le paret 24/7 dan prive zot kapav faire 24/7  o po vane ki zot inn inn  anse  saki zot inn du ent  u ente  ans pe ex gragee mais esti pu ex gaute  n,0.4813664596273292,0.7241379310344828,False
validation_epoch_1,Pas bziin copie la france nanier li ggne droit travay si li p mank kitsoz ou pou al donne li,"Pas bizin copie la France nanyin, li gagne droit travail si li pe mank kitsoz ou pu ale donne li?",Pas bizin kopie la france naniiee li ggggne droit travai  si li pe mankkki sa pe aleddonne li.,0.18556701030927836,0.6,False
validation_epoch_1,B sa v dr zt pu kapav trap trafiquant et ban seki pe fer sa ban livrason illegal la biento tout.... Si tousa possible b kifer sa ban zafer la non🤔,B sa vdire zot pu kapav trape trafiquant et bann seki pe fer sa bann livrason illegal la bientot tu.... Si tusa possible b kifer sa bann zafer la non.🤔,B sa ve dr zot pu kapav trap trapi trafiiutante ban  eeki pe fer sa bann livrasson ilela ligallla bientott.... Si tu asse la bizer sa bann zafer la nn.,0.24503311258278146,0.5666666666666667,False
validation_epoch_1,"[NAME], koze ministre ti p koze b kot zt et aster","[NAME], koze ministre ti pe koze, b kot zot ete aster?","[NAME], koze ministre ti pe koze b koze b kot zot et et et aster.",0.24074074074074073,0.6363636363636364,False
validation_epoch_1,Pa's juste enfants mauriciens enfants tourists aussi laisses a nager seuls sans supervision trop risquant,"Pas zis enfants mauriciens, enfants tourists aussi laisse a naze seuls sans supervision. Trop risquant!",Pass juste anfants Mauriciens enfants  sussi laisse aasse sa sanssessa sanssessse sans supervision tropirus.,0.42718446601941745,0.8666666666666667,False
validation_epoch_1,Recherche pour koi pomme d amour en amour,Recherche pour koi pomme damour en amour.,Recherche pour ko mo mo me o maure ennaa umur.,0.34146341463414637,1.1428571428571428,False
validation_epoch_1,"[NAME], merci mo pou al check ça donne moi le nom svp","[NAME], merci. Mo pu ale check sa. Donne moi le nom svp?","[NAME], merci mo pu ale check sa donne mo  le nom sep .",0.14285714285714285,0.5833333333333334,False
validation_epoch_1,En. Gagne. Alzaimer. Lot scandals. Roche,"Enn gagne Alzheimer, lot scandals roche.",Enn Gagne. Alzamem.. Lot scandal.. Roche.,0.3,0.8333333333333334,False
validation_epoch_1,"Ena ene boug fek vine dan radio pe dire, la russie ek usa pe exazerer, rapport pas vrais. Li ti pe rode met sa lor le dos ancient regime. Remarker l'autorite pena solutions, business as usual","Ena enn boug fek vinn dan radio pe dire: la Russie ek USA pe ekzazere, rapport pas vrais. Li ti pe rode met sa lor ledo ancient regime. Remarke otorite pena solutions, business as usual.","Ena enn boug fek vinn dan radio pe dire, la russie  akus pe exazer, rapprris pas vrais.. Li ti pe rode met sa lor le dos ansientrre mer le dos ancient regime. Remareer l'autite pena solutions, busians, busians, busians, busians, busians, busians, busians,",0.5,0.6285714285714286,False
validation_epoch_1,Mo ti pense ai tou,Mo ti pense AI tu.,Mo ti pense  i tu.,0.1111111111111111,0.2,False
validation_epoch_1,Lekol ena pena,"Lekol ena, pena?",Lekol ena pena.,0.125,0.6666666666666666,False
validation_epoch_1,Boussou..... Pas p trouve toi du tous dans circonstription 8.....,Boussou..... Pas pe truve toi du tu dans circonstription 8.....,Boussou..... Pas pe truve toi du duns dans circonstription ....................................................................................................................................................................................................,3.0793650793650795,0.2,False
validation_epoch_1,Madame mo croire mo pas p tander ki ou p dire,Madame mo croire mo pas pe tande ki ou pe dire.,Madame mo croire mo pas pe tande ki ou pe dire.,0.0,0.0,True
validation_epoch_1,HAHAHA WHAT FOR BLOODY JOKE🤣🤣🤣,"HAHAHA, WHAT FOR BLOODY JOKE.🤣🤣🤣",HAAAAA  AWAT FOR BLOTO.  OT.🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0.8125,0.8,False
validation_epoch_1,Mem zafer ek pinok finalement. Ahhh bondier fer ki ena 1 coup d'état tir sa bann pourritir la,Mem zafer ek Pinok finalement. Ah Bondieu fer ki ena 1 kut d'état tire sa bann pourriture la.,Mem zafer ek pinkk finalement.. Ahh bondier fer ki ena 1 kupp ddéétattt  i n  tir sa bann pourritir la.,0.22580645161290322,0.5555555555555556,False
validation_epoch_1,"[NAME], ki vrai b to bisin ale fair test la to mem, ki preuve to ena to bisin ale caserne to dire banne la police kan fair test ou bien met to num va fair vannela vine aprane avek toi","[NAME], ki vrai? b to bizin ale fer test la tomem. Ki preuve to ena to bizin ale Casernes to dire bann la police kan fer test ou bien met to nimero? Va fer banla vinn aprann avek toi.","[NAME], ki vrai b bo bizin ale fair test la to mem, ki preuve to ena to bizin ale caserne to dire bann la police kan farrce kan fer cate  a  fair tas  aa fair vanne aver  ave  ave  ave  avek tai ena vinn apeane avek tai tai.",0.41530054644808745,0.6666666666666666,False
validation_epoch_1,Li done lecon dan paillote tou les zour mo pass dvan so la port bkou musulman et non musulman osi vine prend lecon mo rest pense eski vraiememe ceki zot p roder zot gagne am confused 😕,"Li donne lesson dan paillote. Tulezur mo passe divan so la port. Buku Musulman et non Musulman osi vinn prend lesson. Mo reste pense eski vraimem seki zot pe rode, zot gagne? Am confused. 😕",Li done lekon dan paillotet uu lezzot  mo pass dann so la port bukumumman et non musulman et non musulman os  inn prend lekon mo reste eeki vraite eesi er ees eeki zot pa roderz zot pa roderzot ea konfes  o konfes  o konfes  o konfes  o konfes  o konfes  ,0.6190476190476191,1.1142857142857143,False
validation_epoch_1,Looks like so diabete ti bas,Looks like so diabete ti bas.,Looks like so diabeet ti bas.,0.06896551724137931,0.16666666666666666,False
validation_epoch_1,Ezoto [NAME] bjr mo ser oh ou enn star vinn tamarin nou ale get sunset ou karat fort 💪,"Ezoto [NAME], bonjour mo ser oh. Ou enn star, vinn Tamarin nu ale get sunset. Ou karat fort. 💪",Ezoto [NAME] buz  mo ser oh ou enn star vinn taaarrin nu ale get sunse  et sunse tu kartt  ot   ott  fort. 😅,0.3829787234042553,0.7368421052631579,False
validation_epoch_1,Coumsa mem bizin eclate zot baraze ti bizin boure li kout laside la mem,Kumsamem bizin eclate zot baraz. Ti bizin boure li kut lasid lamem.,Kummsa mem bizin ek la trazze ti bazaze ti bizin boure li kut laside la mem.,0.23880597014925373,0.9166666666666666,False
validation_epoch_1,Normal li pou ene centre d'isolement.. l'hôpital souillac la vide.. nanrien pas cav fer labas! Ena touriste quand vine dans souillac demander si ene l'hôtel sa 🤦‍♂️,Normal li pu enn centre d'isolement.. l'hôpital Souillac la vide.. nanyin pas kapav fer laba! Ena touriste quand vinn dans Souillac demande si enn l'hôtel sa. 🤦‍♂️,Normal li pu enn centre d'isolement... l'hppitalas souillac la vide.. nanri ea aas ea aa save labase  ana  aa sa sa sa sa sauriste quaidlac demande si enn l'hottel sa  er la         la tellesss           la tellesss           la tellesss           la tell,0.8404907975460123,1.1111111111111112,False
validation_epoch_1,Sa boute la dangere mem sa,Sa boute la dangere mem sa.,Sa boute la danzeremem sa.,0.07407407407407407,0.3333333333333333,False
validation_epoch_1,Ah bon pena camera,Ah bon pena camera.,Ah bon pena camera.,0.0,0.0,True
validation_epoch_1,Kumsa mem la police bizin agir avk sa ban dimoune kumsa.... to zot la cide lor dimoune Bizin touye li sa... pa kav rest parmi dimoune sa Praski zot pa pense la fami victime kuma p soufer... bravo a sa policier la,Kumsamem la police bizin agir avek sa bann dimunn kumsa.... to zot lasid lor dimunn. Bizin touy li sa... pa kav reste parmi dimunn sa parksi zot pa pense la fami victime kuma pe soufer... bravo a sa policier la.,Kumsamem la police bizin agir ava  sa bann dimunn kumsa.... tomsa..... to zot la ciden  oi enn bizin ti enn  i inn ti ean  la  sa... Pa kapav restr perski zot pa pense la fami victime kama pa souie a sa policie la.,0.36492890995260663,0.6,False
validation_epoch_1,Cot li pass pou gagn Gros LAbarbe,Kot li passe pu gagne gros labarbe.,Kot li pas pu gagne Gros labarbe.,0.08571428571428572,0.2857142857142857,False
validation_epoch_1,Dan vid,Dan vide.,Dan vid.,0.1111111111111111,0.5,False
validation_epoch_1,B vié lion la kan pu tirer svp,B vye lion la kan pu tire svp?,B vie lion la kan pu tirer svp.,0.1,0.375,False
validation_epoch_1,"[NAME], mw m bku overprotection m garcon 15mois tro dezord galoup partou oblig get li 24/25 mem overprotective 1 foi m zenfan safe","[NAME], mwa mo buku overprotection mo garson 15 mois. Tro dezord, galoup partu. Oblize get li 24/25. Mem overprotective, 1 fwa mo zanfan safe.","[NAME], mw mb ku  vverprttction mo garcon 15 gario  1 1 geroup uariup  balig get li 2460 2460262626262626262626262626262626262626260 2 mer pevet 1 fanfan safe.",0.6338028169014085,0.75,False
validation_epoch_1,Ene l'injustice lor ban mauricien ki al passe vacance à l'exterieur.,Enn l'injustice lor bann Mauricien ki ale passe vacance à l'exterieur.,Enn l'injussice lor bann Mauricien ki ala passe vacance à l'exteree.,0.07142857142857142,0.2727272727272727,False
validation_epoch_1,Dit fer tous pou ki zenfant la li bizin alle prend leçon avec zenfant ou zot fer dominer les bandes de 😈😈😈😈😈,Dit fer tu pu ki zanfan la li bizin ale prend leçon. Avec zanfan ou zot fer dominer. Les bandes de 😈😈😈😈😈.,Dit fer tu pu ki zanfant la li bizin alle prend leke prend lekon avec zanfan  u zot fer dominer les bandes de de de de de de det de det de det de det de det de det de det de det de det de det de det de det de det de det de det de det de det de det de det ,1.5523809523809524,2.3181818181818183,False
validation_epoch_1,Pa pou kapav servi sardine akoz li 1 plas ek lac sacré selma lac sacré la rempli ar poisson vivant ek mort tout 😂,Pa pu kapav servi sardine akoz li 1 plas ek lac sacré. Selma lac sacré la rempli ar poisson vivant ek mort tu. 😂,Pa pu kapav servi sardine akoz li 1 plas ek lac sacre  sekar  aacre la rampli ar poisson vivant  ka  oot sovant  ku mortto  tu  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot  ot ,1.4285714285714286,1.7916666666666667,False
validation_epoch_1,La mairie est responsable de ce genre de dérive soit la mairie met des amendes sois les,"La mairie est responsable de se genre de dérive, soi la mairie met des amendes, sois les.",La mairiee es responsabe ee ee ee geereve de derive soite  le mairieemet des amer iee sois les.,0.24719101123595505,0.8235294117647058,False
validation_epoch_1,[NAME] kot sa sa?,[NAME] kot sa sa?,[NAME] kot sa sa?,0.0,0.0,True
validation_epoch_1,La gare le nord separer en 2 guette ca differance la nek mar her zott gutter ene parti enfant coyma vini rentre dans bus alke lecole ene parti royos,La gare le nord separe en 2. Get sa diferans la! Nek marse zot get. Enn parti enfant kuma vini rantre dans bus ale lekol enn parti royos.,La gare le nord separer enn 2 get ca defferance la nek mar  e kaka  mar  zot gutte enn parti enfant koymavvi  inn rentreddan bas  leko  lekole enn parti royor.,0.3284671532846715,0.7857142857142857,False
validation_epoch_1,T kne boussou,To kone boussou?,Tekkn boussou.,0.3125,1.0,False
validation_epoch_1,"[NAME], mo p pense, pareil moi si","[NAME], mo pe pense pareil moi si.","[NAME], mo pe pense, pareil moi si.",0.029411764705882353,0.14285714285714285,False
validation_epoch_1,Courage mon cousin 😅 bisin Ena ene jugement 🙏,Courage mon cousin 😅 bizin ena enn jugement. 🙏,Courage mon kusin   bizin Ena enn jugement. 🙏,0.08695652173913043,0.3333333333333333,False
validation_epoch_1,"Kan met case la cour, ki prev ban polico pou amene 🙄🙄","Kan met case lakour, ki prev bann lapolis pu amenn? 🙄🙄","Kan met kase la kour, ki prev bann poliko pu amenn   😅😅",0.18518518518518517,0.5454545454545454,False
validation_epoch_1,Moi mo dir plito zot p tracce zot la vie dan place p ale fr ban zafr cuma nisa la bonto ena pli pure kisa ladrogue p rente par la mer sa zot radar pa trouv enfin sorry pu expression zot liyieux dan zot poche,Moi mo dir plito zot pe trace zot lavi. Dan place pe ale fer bann zafer kuma nisa la bonto. Ena plis pure kisa. Ladrog pe rantre par lamer sa zot radar pa truve. Enfin sorry pu expression zot lizye dan zot poche.,Moi mo dir plito zot pe tracce zot la vie dan place pe ale fer bann zafan  are bann zafan  are kama n sa a   aa a  la bonto  pare kuma lador pure kisa ladror pe rente parte  pa truve enfin  o revar pe reve pa trpession zot pespression zot pespression zot ,0.5188679245283019,0.8604651162790697,False
validation_epoch_1,Dans place sa... Fair change system lexamin sgt et insp... Bon bann chatwa pa pou conten.. Mais lereste pou dacord avk moi..,Dans place sa... Fer change system legzanp sgt et insp... Bon bann chatwa pa pu kontan.. Mais lereste pu dakor avek moi..,Dans place sa.... Faire change system lexain sgot pe innp... Bonn pa pe kinn chatwa pa pu konten.. Mais lerestee pu dacoddaa  oo moi..,0.24793388429752067,0.6363636363636364,False
validation_epoch_1,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle pena lodeur ditu bizin fr kuma lot pay m ti al uk gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu zt pena sentima zt pa pense si pa ti ena dimun kuma zt zt ti pu rest dan zt pianter zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Mo kompran ou marson mwa ma ma atasse  aa tas plastic met dla peastile pena lade  den pu blerur ditu lideur ditu buzin fer kuma lote   kuma lot  le et  ek  ek  ek  ek  ek  ek  ek  ek  ek  ek  ek  ek  ek  ek  eek  eet  ane  ane  ana det  ana det  ana det  ,0.6394557823129252,0.9318181818181818,False
validation_epoch_1,"[NAME], pa blier xminis la ti p tonne pipette","[NAME], pa bliye ex minis la ti pe donne pipette.","[NAME], pa blier  mminis la ti pe tonne pipetet.",0.16326530612244897,0.5,False
validation_epoch_1,Mari lalo senla,Mari lalo sanla.,Mari lalo senla.,0.0625,0.3333333333333333,False
validation_epoch_1,Ki lartic zot ecrire kan information la incomple Ban nimporte,Ki lartik zot ekrir kan information la inkonple? Bann nerport!,Ki lartic zot ekire kan information la incomple  Bann nimpprrte.,0.1935483870967742,0.4,False
validation_epoch_1,Sa case la bsn done sa [NAME] pu elicider pu al koner si vreem king ou queen,Sa case la bizin donne sa [NAME] pu elicider pu ale kone si vremem king ou queen.,Sa case la binn done sa [NAME] pu elicider pu alekk koner si vreem king ou quenn.,0.09876543209876543,0.35294117647058826,False
validation_epoch_1,Publicite Pepsi sa???? Hahahahhaa Lady ur a BOSS!,Publicite Pepsi sa? Hahahahhaa. Lady you are a BOSS!,Publicite pepsi sa???  aahahahah ha ye  B SBSS.,0.38461538461538464,0.8888888888888888,False
validation_epoch_1,Ala license sauter,Ala license saute.,Ala license saute.,0.0,0.0,True
validation_epoch_1,Malchance mo pas enkor voyage la dan,Malchance mo pas ankor voyage ladan.,Malchance mo pas enko voyage la dan.,0.08333333333333333,0.5,False
validation_epoch_1,"[NAME], ok merciii","[NAME], ok merci.","[NAME], ok mercii.",0.058823529411764705,0.3333333333333333,False
validation_epoch_1,"[NAME], 18 months. Non dr.. Mo tifi kntn galoup zue partou 😆😆😆 Pu bien difficile pu handle li dans de leau","[NAME], 18 months. Non doctor.. Mo tifi kontan galoup zue partu 😆😆😆 Pu bien difficile pu handle li dans dilo.","[NAME], 1 months. Non  dor.. Mo tifi kkit  kantn galoupe  u partu   le pu bien  lu pu bien difeicille pu handille li dans de laa.",0.3669724770642202,0.75,False
validation_epoch_1,"[NAME], sa depend… mo ena fami ladns li ene métier vraiment pas facile pena ranplasan d fois en plus","[NAME], sa depend… mo ena fami ladan. Li enn métier vraiment pas facile, pena ranplasan des fois en plus.","[NAME], sa depedd mo ena fami lade sa enn metieet pas faciment pas facile pena ranplasann de fois en plus.",0.18095238095238095,0.47368421052631576,False
validation_epoch_1,Trop beaucoup innocents p perdi lavie avec bane irresponsable aprés 2 jours p sorti lor caution pénan la loi sévère,Trop beaucoup innocents pe perdi lavi avec bann irresponsable. Apre 2 jours pe sorti lor caution. Pena la loi sévère.,Trop beakuup innontss pe perdi lavie avec bann iressponsa le  préss    press    jours  pe sorti lor caution penann la loi séverre.,0.26495726495726496,0.5,False
validation_epoch_1,"N professor ki travaille lekol, apres lheur llekol p donne lecon prive ek p prend 30 a 40 eleve dns lecon la..... Bizin pa alle, bane parent ek zenfant bzn kne fr le choice. Simple.. Ena professor ki prend zis 10 a 15 eleve.. Ek ki vrement fr zenfant la arrive, ek zenfant lamm ou truv..... Bane seki gourmand kass la, ou pu fni truve","Enn professor ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 zelev dans lesson la..... Bizin pa ale, bann parent ek zanfan bizin kone fer le choice. Simple...... Ena professor ki prend zis 10 a 15 zelev.. Ek ki vremem fer zanfan la arrive, ek zanfan lamem ou truve... Bann seki gourmand kas la, ou pu fini truve.","N pprofessor ki travaille lekol, apre ller llekor lleko pe donne lekon prine 3 ke perpe dene  er ene  lekve den  lekve den  lekon la.... Bizin parant ea  1  rend zis 1  er en     1  leeve.. Eka  1  1 1 1 er zanfan  1  1 1 1 1 1 1 1 1 1 er zanfan  1  1 1 1",0.5941176470588235,0.9230769230769231,False
validation_epoch_1,Bisin observe sa de pres si li enbas la mer ena risk tsunami la,"Bizin observe sa de pre, si li enba la mer ena risk tsunami la.",Bizin observe sa de pres si li enbas la mer ena risk  san kanami la.,0.12698412698412698,0.2857142857142857,False
validation_epoch_1,Ici morice ena bocoup reunion discussion hotline etc mais action et sanction zero mais zotte tou dire ou zotte p travaille,"Ici Moris ena buku reunion, discussion, hotline, etc mais action et sanction zero. Mais zottu dire ou zot pe travail.",Ici Moriceee ena bokup reunion discussion hotline et  cais actiin et sanction et sanction et sa cois zot tu travaille.,0.3076923076923077,0.75,False
validation_epoch_1,"[NAME], nice nett 👌","[NAME], nice net. 👌","[NAME], nice net  .",0.10526315789473684,0.5,False
validation_epoch_1,Get sa 2 fami zot mama en cou bizin comdan prison ek bizin pa done caution bane coson cumsa,"Get sa 2 fami zot mama en kut, bizin kondann prison ek bizin pa donne caution bann coson kumsa.",Get sa 2 famiz zot mama ennku bizin komdan prison prison ek bizin pa done caution bann kumoa.,0.2,0.42105263157894735,False
validation_epoch_1,Cinema zis pou faire media gagne larzen et mo croire li gagne bonus lor la,Cinema! Zis pu faire media gagne larzan et mo croire li gagne bonus lor la.,Cinem  i  pu faire media gagne larzen et mo croire li gagne bonus lor la.,0.06666666666666667,0.2,False
validation_epoch_1,Ki pas bon la ce le vrai changement,Ki pa bon la? Se le vrai changement.,Ki pas bon la ce le ver  changement.,0.16666666666666666,0.5,False
validation_epoch_1,"[NAME], paraitre to diarhée ine diminuer, to p coumence gagne constipation?","[NAME], paret to diarhée inn diminye, to pe komans gagne constipation?","[NAME], paraitre to diareee  inn diminuer, to pe kumence gagne konstipation?",0.2,0.45454545454545453,False
validation_epoch_1,Ale 1 fois si ena pu aler napa vine bez ar zess,Ale 1 fois si ena pu ale. Napa vinn bez ar zess!,Ale 1 fois si ena pu aler nna aine bez bez zez zez zez zess.,0.4583333333333333,0.6666666666666666,False
validation_epoch_1,"Bizin introduire 1 sujet: mo ti né ganga, nou pou gagne 100% reussite","Bizin introduire 1 sujet: mo ti ne ganga, nu pu gagne 100% reussite.","Bizin innrourie 1 sujett mo ti ne gengag, nu pu gagne 1000 reussite.",0.11764705882352941,0.3076923076923077,False
validation_epoch_1,"[NAME], fini crash hier soir💯","[NAME], fini crash hier soir.💯","[NAME], fini crash hier soir.",0.03333333333333333,0.2,False
validation_epoch_1,🤣🤣🤣 ti madam la bien calm e so ti nettoyaz contigner normal hats off lady ou pan paniker ek fizi dlo koz 2 bouteille pepsi ta fouf 🙄🙄,"🤣🤣🤣 ti madam la bien calm et so ti netwayaz kontiyn normal. Hats off lady ou pann panike ek fizi dilo akoz 2 bouteille Pepsi ta, fouf 🙄🙄.",🤣🤣🤣🤣  iinn kontinn normal         ou e   ou et  a foute la   ou e   ou e   ou e   ou e   ou i la koz to fer  le   o fer  le   o fer  le   o fer  le   o fer  le   o fer  le   o fer  le   o fer  le   o fer  le   o fer  le   o fer  le   o fer  le   o fer  le,1.4087591240875912,2.142857142857143,False
