split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Cryptoking vin cryptoopoil,Cryptoking vinn cryptopoil.,Cryptoking vinn cryptoopoil.,0.037037037037037035,0.3333333333333333,False
test_synthetic_noisy,Paaas faacil pou sa parent la ki zot p atttann pou rass permi r sa bban kalite dimune rest in peace jeunnne homme 🙏,Pas fasil pu sa parent la. Ki zot pe atann pu rase permis ar sa bann kalite dimunn? Rest inn peace jeune homme. 🙏,Papa fasil pu sa. Parent la ki zot pe atann pu rase permis a bann kalite dimunn. Reste inn peace jeunne homme. 🙏,0.11504424778761062,0.4166666666666667,False
test_synthetic_noisy,Maurricien fier de zot Sa meem nou prioriité la trap ttti dimoounn,Mauricien fier de zot. Samem nu priorité la trape ti dimunn.,Maurricien fier de zot. Samem nu prioriité la trape to ti dimunn.,0.08333333333333333,0.2727272727272727,False
test_synthetic_noisy,Bzn fffeerm banla zot deetruire lllagon,Bizin ferme banla. Zot detrir lagon.,Bizin ffferem  banla zot deetrur llagon.,0.25,0.8333333333333334,False
test_synthetic_noisy,Pou tous kaliter macro pa rrrentrer 😜🤪,Pu tu kalite macro pa rantre. 😜🤪,Pu tu kalite macro pa rarantre. 😜🤪,0.0625,0.14285714285714285,False
test_synthetic_noisy,Rossshi so lesprit sa pa zot,Roshi so lespri sa pa zot.,Rosshi so lespri sa pa zot.,0.038461538461538464,0.16666666666666666,False
test_synthetic_noisy,Abein miniiis ki to pe attane alle siege commee back bencher saaa cccapave aider,"Abein, minis ki to pe atann. Ale siege comme back bencher. Sa kapav aide.","Abein, minin ki to pe atann, ale siege comme back bencher sa kakapav aide.",0.0958904109589041,0.42857142857142855,False
test_synthetic_noisy,Reussite baissez tiktoker ho galll baaa,Reussite baissez. Tiktoker ho gal ba.,Reussite besez tikToker ho gall ba.,0.1891891891891892,0.5,False
test_synthetic_noisy,Lot. fois peee vvvann ladrogue sakula volle motocyclette fffodeeee ou kroir ki liii ena problem larrgent sakula li pppu bisinnn al tir li lor kotion line derrreglllerr sa boug la,"Lot fois pe vande ladrog, sakula vole motocyclette. Fode ou krwar ki li ena problem larzan, sakula li pu bizin ale tire li lor kotion. Linn deregler sa boug la.","Lot fois pe vvivandaladrog sakula volle motocyclette, ffode eou krwar ki li ena problem larzan sakula li ppu bizin ale tire li lor kotion linn dererler sa boug la.",0.1,0.36666666666666664,False
test_synthetic_noisy,"[NNNAME], appel sa déshabille. [NAMMMEE] pou habilllle piierre. Biientôt ni Paul ni pierre pas pou eena linge lorrr zotte","[NAME], apel sa déshabille. [NAME] pu habille pierre.. Bientôt ni Paul ni pierre pas pu ena linge lor zot.","[NAME], apel sa déshabille. [NAME] pu habillle Piierre. Bientôt ni Paul ni Pierre pas pu ena linge lor zot.",0.04716981132075472,0.15789473684210525,False
test_synthetic_noisy,Mamou ena caaanaaarrd 🦆,Mamou ena canard. 🦆,Mamou ena canaard. A,0.10526315789473684,0.5,False
test_synthetic_noisy,Sa guvenmen la in malecdiciionn gggran dimun tou le jour enaaa accidddan couuumsa ena beze la,"Sa guvenmen la enn malediction gran dimunn, tulezur ena accidan kumsa. Ena bez la.",Sa guvenman la inn malediciinn gaggaan dimunn tulezur ena accidddan kumsa. Ena bez la.,0.13414634146341464,0.42857142857142855,False
test_synthetic_noisy,"Meettree llli dans cellule degrisement, et largue li gramatin","Met li dans cellule degrisement, et largue li gramatin.","Met le li dans cellule degrisement, et largue li gramatin.",0.05454545454545454,0.1111111111111111,False
test_synthetic_noisy,[NAME] mo puu avvvoy camion kki ti sarye roche la mm la,"[NAME], mo pu avoy camion ki ti sarye roche lamem la",[NAME] mo pu avaov  Camion kaki ti sarye roche lamem la.,0.15384615384615385,0.45454545454545453,False
test_synthetic_noisy,Šooofer ki šou.. Biiizin ffer zott payee tou domage........ Lerlaaa buku ggt pu heesiter pu bbbwar ppisssar.. Rouuler,Sofer ki sou... Bizin fer zot peye tu domage.......... Lerla buku gogot pu hesiter pu bwar pisar... Roule.,Soofer ki sou.. Bizin fer zot peye tu domage........ Lerla buku gogot pu heesiter pu bbbbar ppisar.. Roule.,0.09433962264150944,0.3333333333333333,False
test_synthetic_noisy,Ale navin ale navin ale nnavin pei p al Dan good vibes,"Ale Navin, ale Navin, ale Navin, peyi pe ale dan good vibes.","Ale Navin, ale Navin, ale Navin, peyi pe ale dan good vibes.",0.0,0.0,True
test_synthetic_noisy,Combien points li gagner,Combien points li gagne?,Combien points li gagne?,0.0,0.0,True
test_synthetic_noisy,.... Koumadir enn papa pe gagnnn enn bel maloker e ena enn lanvi bien for pou vvomi.. Me vomi la pale sorti e saa pe donn ennn bel douler latet.. EE bann zanffan zot bien inkiettte pou papaa la?,..... Kumadir enn papa pe gagne enn bel maloker et ena enn anvi bien for pu vomi.... Me vomi la pale sorti et sa pe donne enn bel douler latet.... Et bann zanfan zot bien inkiete pu papa la?,.... Kumadir enn papa pe gagne enn bel maloker et ena enn lanvi bien for pu vvomi.. Me vomi la pale sorti et sa pe donne enn bel douler latet.. EE bann zanfan zot bien inkiette pu papa la?,0.04736842105263158,0.15384615384615385,False
test_synthetic_noisy,"[NAMME], gro chatwa","[NAME], gro chatwa.","[NAME], gro chatwa.",0.0,0.0,True
test_synthetic_noisy,Sabre la pou ça banne felone poudre d'or la sa,Sabre la pu sa bann felone poudre d'or la sa.,Sabre la pu sa bann felone poudre door la sa.,0.022222222222222223,0.1,False
test_synthetic_noisy,[NAME] piti la pa fautif piti la innocent pa asééé compren kot bbbizin alé où pas,"[NAME], piti la pa fautif. Piti la innocent. Pa ase konpran. Kot bizin ale ou pas?","[NAME] piti la pa fautif piti la innocent, pa aseé konpran kot bibizin ale ou pas.",0.13414634146341464,0.625,False
test_synthetic_noisy,Pas dddire kiii assterla ena sa tousletemps ti kummmsamem sa mais la seuuule difference 10 ans paas ti enna droit fer pppubliccation mais aster lla police mem pe encoourage publication pou zoot prend aaaction necessaaairee ekkk li fascilliteee zot tache tout depend mot dorrrdre donneeer paar la personne aa la tete du goouvernement avantla police ki ti ferr marii asterr la police pe corpere ek bizinn nu coooorppperatiiion nuu dans eene sorrte partnership avant ti dictatorship,"Pas dire ki asterla ena sa, tultan ti kumsamem sa. Mais la seule difference: 10 ans pas ti ena droit fer publication. Mais aster la police mem pe encourage publication pu zot prend action neceser, ek li facilite zot tache. Tu depend mot dordre donne par la personne a latet du gouvernement. Avant la police ki ti fer mari. Aster la police pe corpere, ek bizin nu coorperation. Nu dans enn sorte partnership. Avant ti dictatorship.",Pas dedire ki asterla ena sa tousten ti kummsamem sa. Mais la seuule difference 10 ans pas ti ena droit fer pppuulliccamien pe encourage publication pu zot prend aaaction nesesereekkk li fasikilite zot tache kiki la.,0.5813953488372093,0.6973684210526315,False
test_synthetic_noisy,Torrrr lineee sanz bataz pa tii ppou rrreccconet li bro manzz ar lli,"Tarr, linn sanze bataz! Pa ti pu rekonet li. Brother, manze ar li.",Torer linn sanze bataz pa ti pu rercconet li brother manzz ar li.,0.18181818181818182,0.5384615384615384,False
test_synthetic_noisy,Tne fiinii vine vieuux to lesprit iinnn vine faible. Ki to ti pou kav rassser??,Tonn fini vinn vieux to lespri inn vinn faible.. Ki to ti pu kapav rase??,Tonn fifin vinn vieux to lespri inn vinn faible. Ki to ti pu kapav rase??,0.0410958904109589,0.13333333333333333,False
test_synthetic_noisy,Lettttre dee trannnsffferr prrend 3 mmois pu vini.. Zot dire ou fini posterrr et janais gagne lettre la,Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poste et zame gagne lettre la.,Letttte dee trannfer prrend 3 mo s pu vini.. Zot dire ou fini poster et zane gagne lettre la.,0.10989010989010989,0.5,False
test_synthetic_noisy,Incroyable mais vrai,Incroyable mais vrai.,Incroyable mais vrai.,0.0,0.0,True
test_synthetic_noisy,Certain dimun ena 10 llloto mais garage zot pena,Certain dimunn ena 10 loto mais garage zot pena.,"Certain dimunn ena 10 loloto, mais garage zot pena.",0.0625,0.1111111111111111,False
test_synthetic_noisy,In fiiiniii truv le vree meurttrierrr c ou garson meeem,"Inn fini truve le vre meurtrier, se ou garson mem.",Inn fini truve le vree meurttrier  Se ou garson mem.,0.08,0.3,False
test_synthetic_noisy,Li pena nom ssa Laaa foto pena la Media met n sereyy Merçi,"Li pena nom sa. La foto pena. La media, met enn serye. Merci.",Li pena nom sa. La foto pena la media met enn serye merci.,0.08196721311475409,0.38461538461538464,False
test_synthetic_noisy,Hans ici si pppou frr parreil la😒,Hans ici si pu fer pareil la.😒,Hans ici si ppu fer parerilla.😒,0.1,0.42857142857142855,False
test_synthetic_noisy,Kifer mo pati laba.. mo tiii pu mntré li ccommmbien problm ena😡,Kifer mo pati laba.. Mo ti pu montre li combien problem ena.😡,Kifer mo pati laba.. mo ti pu montre li commobien problem ena.😡,0.04918032786885246,0.16666666666666666,False
test_synthetic_noisy,"[NAMEE], to ti pou lor zournal la","[NAME], to ti pu lor zournal la.","[NAME], to ti pu lor zournal la.",0.0,0.0,True
test_synthetic_noisy,La pooliceee bizin agir kaaan telephone zot dimoune gggagne llle temps mort avant zot viiinni zott biizin casse zot sommeille,"La police bizin agir kan telephone zot, dimunn gagne letan mort avant zot vini. Zot bizin kase zot somey?????",La poolice bizin agir kan telephone zot dimunn gagne letan mort avant zot viinin zot bizin kas zot sommeille.,0.11926605504587157,0.3157894736842105,False
test_synthetic_noisy,Dans problème ménage napa rentré 🏃🏼‍♀️,Dans problème ménage napa rantre. 🏃🏼‍♀️,Dans problème ménage napa rantre.  🤭🤭‍♀️,0.07692307692307693,0.16666666666666666,False
test_synthetic_noisy,[NAME] ena letage ladans,"[NAME], ena letaz ladan.",[NAME] ena letaz ladan.,0.041666666666666664,0.25,False
test_synthetic_noisy,Tro gggreenoir,Tro granoir.,Tro gagneronoi.,0.5,0.5,False
test_synthetic_noisy,SCC FAIL. waste of resources and moooney. rembourse si pa passe,SC fail.. Waste of resources and money.. Rembourse si pa passe.,SCC FAIL. Waste of resources and mooney. Rembourse si pa passe.,0.12698412698412698,0.2727272727272727,False
test_synthetic_noisy,Li ene cas apppart suurmnt aret du coeur auu volant chance pppan tttape arrr lot machine rip courage a la famille,Li enn cas apart: surement aret du coeur au volant. Chance pann tape ar lot machine. RIP. Courage à la famille.,Li enn cas apppart suurment.aret du coeur au volant. Chance ppann tttape ar lot machine. RIP. Courage à la famille.,0.08108108108108109,0.23809523809523808,False
test_synthetic_noisy,Quii faire pas mettree so nom,Qui faire pas met so nom?,Qui faire pas met so nom?,0.0,0.0,True
test_synthetic_noisy,Mais paarenttt la pannn realiser ki so zenfan inn perdu supposons lenfant inn perdu maii aaa okennnn moment n parent pann reclamme so zenfan ou autre,Mais parent la pann realiz ki so zanfan inn perdu? Supposons zanfan inn perdu me a okenn moment enn parent pann reclame so zanfan ou autre.,Mais parent la pann realiz ki so zanfan inn perdu supposons lanfan inn perdu me a okenn moment enn parent pann reclamme so zanfan ou autre.,0.02877697841726619,0.15384615384615385,False
test_synthetic_noisy,Pena aaucainee façon pour redrreessss situations a mauriice FFini depasser. 35% populations loyale bizin reste solidaire et vvvigiiilant,"Pena okenn façon pour redress situations a Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.",Pena aacainee façon pour redrress situations a Maurice FFini depasse. 35% populations loyale bizin reste solidaire et vvvigiilant.,0.11290322580645161,0.3333333333333333,False
test_synthetic_noisy,AAkoz 1 immbecile kouma liii. Dimoune innocent ki kav perdi la vie Si ou envi boir em. Rest lakaz Pa rouler Mo croire eeena kk dan zot la tete... P dir eem pa boir kkaan rouler. Sa ti bzzzin cancceel so license em Parceki li full entor,Akoz 1 imbeseil kuma li.. Dimunn innocent ki kapav perdi lavi... Si ou anvi bwar mem.. Reste lakaz.. Pa roule.. Mo croire ena kaka dan zot latet... Pe dir mem pa bwar kan roule. Sa ti Bizin cancel so license mem. Parski li full antor.,Akoz 1 imnebisil kuma li. Dimunn innocent ki kapav perdi lavi si ou anvi bwar em. Reste lakaz pa roule mo croire eena kaka dan zot latet... Pe dir mem pa bwar kakan roule. Sa ti bizin cancceel so license mem parski li full antor.,0.10683760683760683,0.3333333333333333,False
test_synthetic_noisy,"Eta u h to ete bbbous to fesssss al geeet sait [NAME] ki iinn dir na (hayee dhhoye kiya huwa, jo maan mai mail ssamye min sada jjjal mai rahe, dhoye bass na jayee)apre sa dan kalyuggg indir pu ena beau cumsa po leeveee get jour grannd bassiin, bandrol pu ena plus ki societt ki rieennn a fot","Etaey, to ete bous to fesse, ale get saint [NAME] ki inn dir: na (haye dhoye kiya huwa, jo maan me mail samye, min sada jal me rahe, dhoye bass na jaye). Apre sa dan kalyug indir pu ena beau kumsa pu leve, get jour Grand Bassin, bandrol pu ena plus ki societe ki rien a foute.","Eta yo  to ete bBbbous to fesse ale get sait [NAME] ki inn dir na (hayee dhhoye kiya huwa, jo maan me mail ssamye min sada jjjal me rahe, dhoye bass na jayee) apre sa dan kalyuggg gnour  pa eea ek an  an  an  an  an  an  an  an  an  an  an  an  an  an  an",0.32608695652173914,0.5964912280701754,False
test_synthetic_noisy,[NAME] biiien dir sa docter la pas huuumain li wadir,"[NAME], bien dir sa. Docteur la pas humain li wadire?",[NAME] bien dir sa docteur la pas huuuanilli wadir.,0.18867924528301888,0.6,False
test_synthetic_noisy,Zot pennnseeer LA policcce pena travailll zot pa humain zot,Zot pense la police pena travail. Zot pa humain zot.,Zot pennese la policcce pena travail zot pa humain zot.,0.11538461538461539,0.4,False
test_synthetic_noisy,"Mo donnne ene concealment madddammme pas vine defiance ene cccri inelle pareillee akkkoze li ou garçon, et pppas vine maurrrice sinon ooou llla viee pou amere ici",Mo donne enn concealment madame. Pa vinn defiance enn criminelle pareil akoz li ou garçon et pas vinn Maurice sinon ou lavi pu amere ici.,"Mo donne enn concealment madddammme pas vinn defiance enn cCcri inelle pareil akkoz li ou garçon, et papas vinn Maurrice sinon ou lavi pu amere ici.",0.10948905109489052,0.32,False
test_synthetic_noisy,Ey fer honter sa ttta to p vin cookkain gran mmanier fizi dan la main pou to cokaaain ziss 3 gazuese to alller🤣🤣🤣,Ey fer honte sa ta! To pe vinn kokin gran maniere fizi dan la main pu to kokin zis 3 gazuese to ale.🤣🤣🤣,Ey fer honte sa tTTA to pe vinn kookkin gran manain fizi dan la main pu to kokin. Zis 3 gazuese to aller. 🤣🤣🤣,0.14563106796116504,0.34782608695652173,False
test_synthetic_noisy,HHHahaha to même nou le rroi un fois nnnous p respirer en liberter,"Hahaha, to même nu le roi, un fois nous pe respire en liberte.",HHHahaha to même nu le rroi. Un fois non pe respire en liberte.,0.12903225806451613,0.3076923076923077,False
test_synthetic_noisy,"[NAME], sa facon la meme zot opere. C baanne arnaquuueur sa. Karna pouu rattraape zot toot ou tttard","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karma pu rattrape zot tot ou tard.","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Kanna pu rattrape zot to tu to tatard.",0.08888888888888889,0.29411764705882354,False
test_synthetic_noisy,Sunnday moloyo pu la main puri,Sunday moloyo pu la main puri.,Sunddyy moloyo pu la main puri.,0.06666666666666667,0.16666666666666666,False
test_synthetic_noisy,"[NAAAMEE], allla bezer taleeer dimoune pou penser mooo marii ça 😂 eenfin to cousin","[NAME], ala bez taler dimunn pu pense mo mari sa 😂 enfin to cousin.","[NAME], ala bez taleer dimunn pu pense mo mari sa. 😂 enfin to cousin.",0.029850746268656716,0.14285714285714285,False
test_synthetic_noisy,P ennncor done zot role apres p craze nu fess mari chatwa mm sssa,"Pe ankor donne zot role apre pe kraze nu fesse, mari chatwa mem sa.",Pe annkor donne zot role apre pe kraze nu fesse mari chatwa mem SSA.,0.07462686567164178,0.21428571428571427,False
test_synthetic_noisy,CCamion la fuulll entord Mais ene zafer louche..¾ cammiiion la fini sorti.. Coumma soffeuuur van la pane trouve lii?,Camion la full antor... Mais enn zafer louche..¾ camion la fini sorti.. Kuma sofer van la pann truve li?,CCamion la fuulllanan on zafer louche..  Camminion la fini sorti.. Kuma sofer van la pann truve li.,0.20192307692307693,0.42105263157894735,False
test_synthetic_noisy,"[NAME], heyyy [NNNAME] pa facile sa","[NAME], hey [NAME] pa facile sa.","[NAME], hey [N [NAME] pa facile sa.",0.09375,0.16666666666666666,False
test_synthetic_noisy,Tou dimounne dan port louis enaa grand lacaz bel loto seulma gggarage pena tou les jour cumsa si paaas bus camion gaaz ccamion pepsi gnnee xtra tard pu aaale travail,"Tu dimunn dan Port Louis ena grand lakaz, bel loto, selma garage pena. Tulezur kumsa si pas bus, camion gaz, camion Pepsi. Gagne extra tard pu ale travail.",Tu dimunn dan Port Louis ena grand lakaz. Bel loto sella gaggarage. Pena tulezur kumsa si pa sur  Kamion Papzi  gagne extra tard pu alale travail.,0.2129032258064516,0.5357142857142857,False
test_synthetic_noisy,2 bo... Mmm pp bz pep monnny,2 bo.... MMM pe bez lepep money.,2 bo... Mem pe bez pepmonn,0.28125,0.5714285714285714,False
test_synthetic_noisy,sancer bane CID la bane bon dimouneee sa kel blague..,Sanse bann CID la bann bon dimunn sa.. kel blague..,Sancer bann CID la bann bon dimunn sa kel blague..,0.0784313725490196,0.2,False
test_synthetic_noisy,Mine apollo currrry zamais fine dire li veg sa alooors zot pa capav dir li vegetarian,Mine apollo curry zame finn dire li veg sa. Alors zot pa kapav dir li vegetarian.,Mine apollo currrr  ame finn dire li veg sa aloors. Zot pa kapav dir li vegetarian.,0.09876543209876543,0.3125,False
test_synthetic_noisy,HHHein dire moi to fine alle daaans satellite to fine observer bonnn ddieu fine dire toi dire sa,"Hein, dire moi: to finn ale dans satellite to finn observer? Bondieu finn dire toi dire sa?",HHHein dire moi to finn ale daans satellite to finn observer. Bon diien dire toi dire sa.,0.14285714285714285,0.4117647058823529,False
test_synthetic_noisy,Mo perdi impé neurones ssak fois mo coz eeek ene adolescccent Guet bannes laureats la meem cozer gagne crrriinge,Mo perdi enpe neurones sak fois mo koze ek enn adolescent. Get bann loreat lamem koze gagne cringe.,"Mo perdi enpe neurones sSak fois mo koze ek enn adolesccent. Get bann loreat lamem koze, gagne krrriinge.",0.0707070707070707,0.2222222222222222,False
test_synthetic_noisy,Piti la pu dir waiii m fer 1 ministre deranger vin gget mmooii dans lecccol m forrt.. Mais hatsoffff ttto bhai osmaaan mahhooomed fooor taking every subject seriously as always,Piti la pu dir oui mo fer 1 ministre deranz vinn get moi dans lekol mo fort... Mais hatsoff to bhai Osman Mahomed for taking every subject seriously as always.,Piti la pu dir oui mo fer 1 ministre deranz vinn gognt mo ooi dans leccol mo forr.. Mais hatsofff TTo bhai Osmann Mahhooomed fooor taking every subject seriously as always.,0.11949685534591195,0.3333333333333333,False
test_synthetic_noisy,[NAME] ena pet nnname macarenaaa,"[NAME], ena pet name Macarena.",[NAME] ena pet nonname Macarena.,0.13333333333333333,0.4,False
test_synthetic_noisy,Plis importan pppena persone innne blesser... Thhhanks god... Dan plass fer. Bane cooomment negatif 😊,Plis important pena personne inn blesse.... Thanks God.... Dan plas fer bann comment negatif. 😊,Plis importan pppena personne inn blesse... Thhanks god... Dan plas fer. Bann comomment negatif. 😊,0.11578947368421053,0.5333333333333333,False
test_synthetic_noisy,Pa ferr cccinema si ena pou aller ale ene fois,"Pa fer cinema. Si ena pu ale, ale enn fois!",Pa fer cccinema si ena pu ale ale enn fois.,0.13953488372093023,0.4,False
test_synthetic_noisy,Qui bondié accccompaigne ou ek la famiilles dan sa epreuv la rip garson 😪,Qui Bondieu accompagne ou ek la familles dan sa epreuv la. RIP garson. 😪,Qui Bondieu acccompaigne ou ek la famiilles dan sa epreuve la. RIP garson. 😪,0.05555555555555555,0.21428571428571427,False
test_synthetic_noisy,"Baaan parents irresponsiiible zot PA gggain traca zot enfant, pa ssso vvvrai parents sa kkissa","Bann parents irresponsible, zot pa gagne tracas zot zanfan, pa so vrai parents sa kisa?","Bana parents irresponsiible zot pa gagna tracas zot enfant, pa seso vvavail parents sa kkisa.",0.1724137931034483,0.4666666666666667,False
test_synthetic_noisy,Normal vous ne vidé paas le contenairee pour les bouteillees plastiquesss pourtant çaa rapporrte de l'argent,Normal vous ne vidé pas le contenaire pour les bouteilles plastiques pourtant sa rapporte de l'argent.,Normal vous ne vidé paas le contenairee pour les bouteilleesppaurtant sa rapporte de l'argent.,0.13725490196078433,0.3125,False
test_synthetic_noisy,Sa episode jjjuuste wow,Sa episode just wow.,Sa episode jjjuuste wow.,0.2,0.25,False
test_synthetic_noisy,Si ppa tienaa permis a point 🙂 Mes syympathies 😢,Si pa ti ena permis a point. 🙂 Mes sympathies. 😢,Si pa ti ena permis a point. 🙂 Mes syypptthies. 😢,0.0625,0.09090909090909091,False
test_synthetic_noisy,Ti bizen pena travay sa,Ti bizin pena travail sa.,Ti bizin pena travail sa.,0.0,0.0,True
test_synthetic_noisy,Tous cou tan dir enkeeete en cccours. Li sou lor la ena cctv caaamera kiii lenkete enccore pppoursuive chauffeur la un foooiis,"Tukut tande dir lanket en cours. Li sou, lor la ena CCTV camera ki lanket encore poursuive chauffeur la un fois.",Tu kut tande dir enkeeete en cccours. Li sou lor la ena CCTV caamera ki lanket enccore pppoursuive chauffeur la un fwa ,0.15178571428571427,0.42857142857142855,False
test_synthetic_noisy,Haraam sa p couyooonnn lepep p koz menti toulettemp li montrrreeer li ena casssh dan so ccontte mais selment jamais li pu mmontrer so baank ttransactions sipa kisanla in envoy li cash dan sooo conte sipa eski vraimem from crypto etccc menter sssa plok la,Haraam sa pe kuyon lepep pe koze menti. Tultan li montre li ena cash dan so kont mais selma jamais li pu montre so bank transactions sipa kisanla inn avoy li cash dan so kont sipa eski vraimem from crypto etc. Menter sa plok la.,Haraam sa pe kuyon. Lepep pe koze menti toultan li montrer li ena cassh dan so conte mais selma jamais li pu montre so baank ttransactions sipa kisanla inn avoy li cash dan so onos donns so o kont sipa eski vraimem from crypto etccc menter sssa plok la.,0.14035087719298245,0.35555555555555557,False
test_synthetic_noisy,[NAME] toi to pa pe coze kkkk,"[NAME], toi to pa pe koze kaka.",[NAME] toi to pa pe koze kakaka.,0.0967741935483871,0.2857142857142857,False
test_synthetic_noisy,Ena bez la kitfwa eeennnaaa dimounn nek vini kkkrrraz llottoo etc aalllor ki zenfan dans ligggnorance ek fauutifs ek parenntts negliigenccce,Ena bez la! Kite fwa ena dimunn nek vini kraze loto etc. Alor ki zanfan dans linnyorans ek fautifs. Ek parents negligence.,Ena bez la kitfwa eeenanda ninn ek vini kakar zot ot ot ot etc allor ki zanfan dans liggnorance ek fauutifs ek parennts. eelligencce.,0.319672131147541,0.8181818181818182,False
test_synthetic_noisy,Partous arnaqers,Partu arnaqers.,Partu arnaqers.,0.0,0.0,True
test_synthetic_noisy,Courage aa tout Les parennnts li pa facile eees li ene stressss énooorme pou nou parent paaarrrceki nu zafannt sssais nu la vie si nuu travail nu penssser SI nu zzenfaant ggne college loin ala nuuu mort ar strreess,"Courage à tu les parents. Li pa facile, et li enn stress énorme pu nu parent, parski nu zanfan sais nu lavi. Si nu travail, nu pense si nu zanfan gagne college loin, ala nu mort ar stress.",Courage a tu les parennts. Li pa facile. Et li enn stresss énoorme pu nu parent parar.ki nu zanfan sSeais nu lavi si nu travail nu pense. SI nu zanfan gagne college loin. Ala nu mort ar strress.,0.11170212765957446,0.4473684210526316,False
test_synthetic_noisy,Pe aller pe vini,Pe ale? Pe vini?,Pe ale pe vini.,0.1875,0.75,False
test_synthetic_noisy,Zot bour n 'main kott ena ''n batimaaa en tole ki barre sofer camion la li normall pooou ena accident,"Zot boure enn main kot ena enn batima en tole ki bare sofer camion la, li normal pu ena accident.",Zot boure enn 'main kot ena ''nn batima an tole ki bare sofer camion la. Li normall pu ena accident.,0.07216494845360824,0.3,False
test_synthetic_noisy,2 kkkiwi en plin 😎,2 kkkiwi en plin. 😎,2 kakiwi en plin. 😎,0.05263157894736842,0.2,False
test_synthetic_noisy,LLi pa 1secrettt pu person ki vvaaan 15place so reputation dejja nuu kone ena buku chhhaaauffeur zzot prrrece akoooz lot course eetc sans respectte lllimit vitesse alor malggre llli dan so lane tiii kkkpave evitte sa accident la mais malheuresement isi c morrris a propos gro camion la li paraitre ki possible liii en tord akoz line sorti lor 1stop mais ti ena ac diiistance eek van la li line pence li gagneee ale normal enfin laaa route continue fair raaavaz ek accident tous leee jour sad but truee may godd helllp us🙏🙏🙏,"Li pa enn secret pu personne ki van 15 place so reputation deza nu kone. Ena buku chauffeur zot presse akoz lot course, etc. Sans respecte limit vites. Alor malgre li dan so lane, ti kapav evite sa accident la, mais malheuresement ici se Moris. A propos gro camion la, li paraitre ki possible li antor akoz linn sorti lor enn stop mais ti ena ase distance ek van la, li linn pense li gagne ale normal. Enfin, la route kontiyn fer ravaz ek accident tulezur. Sad but true, may God help us. 🙏🙏🙏","Li pa 1 secret pu personne ki vvaan 15 place so reputation. Deza nu kone ena buku chhaauffeur zzot prrres akoz lot course ett conrse etc sans respect lllimit vites, Alor malggre lli dan so lane ti kakapav evitte sa accident la  accident la  accident la  a",0.5967413441955194,0.7978723404255319,False
test_synthetic_noisy,Ah laa vie 🤣🤣🤣🤣🤣🤣🤣,Ah lavi! 🤣🤣🤣🤣🤣🤣🤣,Ah lavi? 🤣🤣🤣🤣🤣🤣🤣,0.0625,0.3333333333333333,False
test_synthetic_noisy,ARET GRINSE TO LAGUELLE TA,ARET GRINSE TO LAGEL TA.,ARET GRINSE TO LAGUELLE TA.,0.125,0.2,False
test_synthetic_noisy,We allll haaave a donalddd in our respective country Usa: dooonnald trrrump. Mauritius donalddd duckkk,We all have a donald inn our respective country.. Usa: Donald Trump. Mauritius: Donald Duck.,We allllahe aada danded inn our respective country USA: dooonnald Trrrump. Mauritius donalddd cuak.,0.2717391304347826,0.7333333333333333,False
test_synthetic_noisy,[NAME] li paa puu eeeclate la grrraiiin fi,"[NAME], li pa pu eclate la grain tifi.",[NAME] li pa pu etcaale la  grinifi.,0.21052631578947367,0.5,False
test_synthetic_noisy,Pou empess lichhhien al consilter,Pu anpes lisyin ale consilte.,Pu anpes lisyin ale consilter.,0.034482758620689655,0.2,False
test_synthetic_noisy,"[NNNAME], la mange caviar ek langoouste nous nous mange sardiine ek pilchards","[NAME], la manze caviar ek langouste. Nous nous manze sardine ek pilchards.","[NAME], la manze caviar ek langoouste nous nu manze sardiine ek pilchards.",0.08,0.3333333333333333,False
test_synthetic_noisy,L'enqqquete bbbizin faire trop bouccoou criminal dehors,Lanket bizin faire: trop buku criminal dehors.,L'enqqeet bbbizin faire trop buku criminal dehors.,0.17391304347826086,0.42857142857142855,False
test_synthetic_noisy,Nous pooou chhange ggovernment so la viiie en 2029,Nous pu change government so lavi en 2029.,Nous pu chhange ggovernment so lavi en 2029.,0.047619047619047616,0.25,False
test_synthetic_noisy,Eta nonnn😭😂😂😂,Eta non!😭😂😂😂,Eta nonn.😂😂😂😂,0.25,0.5,False
test_synthetic_noisy,[NAME] pparet to 1robocup tooo lecorp fffair tw trvy 24/7,"[NAME], paret to 1 robocup to lekor fer twa travail 24/7.","[NAME], pparet to 1 robocup too lekor fefer twa travail 24/7.",0.07017543859649122,0.2727272727272727,False
test_synthetic_noisy,"Are sssa kouyonade metéo la kapav ppperdii lla viee, kan li diree grro soleills veee dire inondationnns","Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.","Are sa kuyonad metéo la kapav pepperdi lavi, kan li dire grro soleillis. Veee dire inondationn",0.18072289156626506,0.4666666666666667,False
