text,standardized,split
Ena 1 différence entre thccc et thd 🙄. Sur ccce. Arrrret perdiii nous leetemps 😑,Ena 1 différence entre THC et THD. 🙄 Sur se.. Aret perdi nous letan. 😑,test
To penssion korek toi [NAME],"To pension korek toi, [NAME]?",test
Mo croire ine arive ler pou fer seeeki bizin fer,Mo croire inn arrive ler pu fer seki bizin fer.,test
Avoye sa chateaau reduit et accepter so tifi kkkoum leader mmm saaaem li envi mo kwaarr,Avoy sa sato Réduit et accepte so tifi kuma leader MMM. Samem li anvi mo krwar.,test
Li pe ddiire emtel enaaa myt monnney.. Ala ca junior mminister..,Li pe dire Emtel ena My.T money... Ala sa junior minister...,test
Toute loongue to lavvvie to fffine juste penser kuma to poour apauvrittt banne morisiennn,Toute longue to lavi to finn just pense kuma to pour apauvrit bann Morisien.,test
Rode ene terrain et monte eneee parkingg area with max. Height,Rode enn terrain et monte enn parking area with max. Height.,test
si zot eenvi leave aprres zot kkkapav leave.kkpv ena lott ccomunoT aussssi ki zt pou truV innn rentrer,Si zot anvi leave apre zot kapav leave...kapav ena lot kominote aussi ki zot pu truve inn rentre.,test
Met enn lordre navin pa ggget ziiis canard,Met enn lord Navin. Pa get zis canard.,test
[NAME] pareiil kuma flic en ffflac hier laa😢,"[NAME], pareil kuma Flic en Flac hier la.😢",test
Berrrenger fiinee casse so someil B Naavin p net dodo,Berenger finn kase so somey. B Navin pe net dodo.,test
Eski puuu fer alcohol test ek ban policccier on dduty🧐,Eski pu fer alcohol test ek bann policier on duty?🧐,test
Kuma mo habitieeer dddiire. Foder ena cuyon puu malin cav vive,Kuma mo habitier dire. Fode ena kuyon pu malin kapav viv.,test
Li ti p sof.. Line p mnge briyani sa mm li in voll pepsi,Li ti pe sof.. Linn pe manze briyani samem linn vol Pepsi.,test
Baron laaa drogue,Baron la drogue.,test
Astr nou gueter sssi caancel so liiicense et saisi so lotto toute suite pa bzin atane case passer pa kpv si case prenddd 5ans ooou 10ans boug soulaare roule tjr touy dimoounes tjr la bane ki fine blesser la ki ariver la? EEEski dimounes la ti deeemand sssoulare tapee avk zot Ladan c ca magistrattt la ki bzin fer laloi respecttter,"Aster nu get si cancel so license ek saisi so loto toute suite. Pa bizin atann case passe, pa kapav si case prend 5 ans ou 10 ans. Boug soular roule tuzur, touy dimunn tuzur. Bann ki finn blesse la, ki arrive la? Eski dimunn la ti demande soular tape avek zot? Ladan se sa magistrat la ki bizin fer la loi respecte.",test
BBizin met llaaaw fer aret boire la boisson alllcolise roule tou tip d transport zero tolerance,Bizin met law fer aret bwar la boisson alcolise. Roule tu type de transport. Zero tolerance.,test
Savedir kan mo ti rest ccarem zammain mo tii carem 🥹😳😢,Savedir kan mo ti reste carem zame mo ti carem. 🥹😳😢,test
Bizein bour li endans. Fair musssulmmmannn honter.. Principe o saa boougg laa,Bizin boure li endan..! Fer Musulman honte..! Principe o sa boug la.,test
Ena anguilles poisssson tortue zako tou pouu biiizn ttirer et pas blier tou baane zoizzzo ki envolé tout au tour grand bassin kkan fini zot al rest la bas zot même avec tou zot bane politicieeens,"Ena anguilles, poisson, tortue, zako tu pu bizin tire! Et pas bliye tu bann zoizo ki envolé tu au tour Grand Bassin. Kan fini zot ale reste laba zot même avec tu zot bann politiciens.",test
"hey pas gatt lavenir sa jeune la akoze ennn cccigret mmaass, mmassss ziska doccteur ffumer li natuurel sa",Hey pas gate lavenir sa jeune la akoz enn cigret mass. Mass ziska docteur fume. Li naturel sa.,test
EEEna dérivvve grave milllieeu naturel ppour cccanard p invennnte nouuvvo hindouiisme,Ena dérive grave. Milieu naturel pour canard. Pe invente nuvo Hindouisme.,test
Emplas monte prix metro kifer pas baisse prix bus,Emplas monte prix metro kifer pas bese prix bus?,test
Mari sa zordi ki dir sa lundi admission si paaa ggn uniiiforme kki sa bne traavay zot p feeer laaa ssa oufff,"Mari sa. Zordi ki dir sa: lundi admission, si pa gagne uniforme. Ki sa bann travail zot pe fer la? Sa ouf.",test
Bisin pas asig jouee kart pou gagne moneey daccord,"Bizin pas asize, joue kart pu gagne money, dakor?",test
Madame la prochaine fois aster un spay pima rrouuge bez ne coou daans li yeux après un téléphone la police travail zot pas pour travail cokin,"Madame, la prochaine fois aster un spay pima rouge bez enn kut dans lizye après un téléphone la police travail. Zot pas pour travail, kokin.",test
Mo pennse pa inferrmieeer kiii p travail dans sa llaa ssalle laa pouuu cccontent ggggne chaud sa kalittté la parski li ausssi li ccontennnt pou gggnnne unP laaair avec sa challleur p fffr la🤔,Mo pense pa infermier ki pe travail dans sa la salle la pu kontan gagne chaud sa kalite la. Parski li aussi li kontan pu gagne enpe lair avec sa chaleur pe fer la. 🤔,test
Zis pou ti timoune kki pou ena laaaw and orderrr pou baannee grand palto non,"Zis pu ti dimunn ki pu ena law and order? Pu bann grand palto, non.",test
ESKI INFIRMIER DOCTEUR OU ATTTTTAANDANT KI REPARE AIRCON ENA PROBLEM LA B LEKIP E S D KI ZOT TRAVAIL FR OPERATTTION LOR BAAAN MALADE,"ESKI INFIRMIER, DOCTEUR OU ATTANDANT KI REPARE AIRCON? ENA PROBLEM LA! B LEKIP ESD KI ZOT TRAVAIL FER OPERATION LOR BANN MALADE.",test
B boss en ti question ou p exxize zt travvvaaail b ou pa coir bizen paaay zt bien kfr ou pa dir ou pm frr zt ggne doubb kan wrk dan dimaaance conze public so non ta bomli 😂😂😂🤣🤣 arret fffr semmmblan lanne in sssanzer sanze zt mentalllity ipokrit lla,"B boss enn ti question: ou pe exzize zot travail, b ou pa krwar bizin pay zot bien. Kifer ou pa dir ou premye minis? Fer zot gagne doub kan work dan dimanche. Conge public? So non. Ta bomli 😂😂😂🤣🤣 aret fer semblan. Lane inn sanze. Sanze zot mentality ipokrit la.",test
"[NAME], baratain🤣🤣","[NAME], baratain.🤣🤣",test
Cousaaamem covvid ti commencé,Kumsamem Covid ti commence.,test
Na sa peuttt ariver a nerport ki Nouu pas boirrr nou. Mo garçon ziss devant moi pe joueee vuee ki pe fer noirr li galoupeer li renttre dans latent dimoun.. Liiinn pannniqueee li sorti li continie aleeer li pe rooodeer emmm la li Issi mo pppeget li moi... DDimoun inn kkummmaaancce koz ek li. Irla [NAMEEE] prend li Ariveeer sa kan fer nnnoir,Non sa peut arrive a nerport ki... Nu pas bwar nu... Mo garçon zis devant moi pe joue vue ki pe fer noir li galoupe li rantre dans latent dimunn... Linn panique li sorti li kontiyn ale li pe rode mem la li... Ici mo pe get li moi... Dimunn inn komans koze ek li... Lerla mon ale prend li... Arrive sa kan fer noir.,test
Bien diffile sa tonton Perdiii en zenfan ssa lage la Mes sympathy a laa famillle La justice bizin fair so travaail,Bien difisl sa tonton. Perdi enn zanfan sa laz la. Mes sympathy a la famille. La justice bizin fer so travail.,test
Dans so cinq axes maaajeuuurs pena roche noiiireee ladaaan svp,Dans so cinq axes majeurs pena Roches Noires ladan svp?,test
Guettt bien van laa p flash chauffeur la dapres mooo l’exppériennnce chaufffeur cccamiion la ine peense li p dire li alller mais dannn sa cas la chauffeuur la p dire liii pas sorti akoz mo p vine treees vite,"Get bien, van la pe flash chauffeur la. Dapre mo l’expérience, chauffeur camion la inn pense li pe dire li ale mais dan sa cas la chauffeur la pe dire li pas sorti akoz mo pe vinn tre vite.",test
Sa ban dimmoune labas la ena probbblem la saanter. Zot gagne gratter kaaann zot trouvee la police 😂😂😂😂,Sa bann dimunn laba la ena problem la sante... Zot gagne grate kan zot truve la police. 😂😂😂😂,test
"[NAME], piscine plastics pour enfants c ki mmmo p apranne","[NAME], piscine plastics pour enfants seki mo pe aprann.",test
Karma will hit soooonn,Karma will hit soon.,test
Et politiciens??,Et politiciens???,test
Li paaraît 1 escro sa bougre la,Li paret 1 escro sa boug la.,test
Zot aller ek visit surprise. That's a bbblatannt lie. Tou dimounne ccoonner kan misnisttre fer visit Al khiz pa dirrre moi pu pa conne saa jouer la,Zot ale ek visit surprise. That's a blatant lie. Tu dimunn kone kan misnistre fer visit. Al Khiz pa dire moi pu pa kone sa jouer la.,test
Valeur du jours lees materialism et sans moralité au dessus de la consciences spiritual,Valeur du jours les materialism et sans moralité au dessus de la consciences spiritual.,test
Mo dir li lord n cllear,Mo dir li loud and clear.,test
Lees bbbanla trace zot lavi boss zot ena 1 famillly pu soutenier,"Les banla trasse zot lavi boss, zot ena 1 family pu soutenir.",test
BANE DE PAGGLA MAMOU,BANDE DE PAGLA MAMOU.,test
[NAMMMEE]. Ounn gard ou sang froid Samem inn sov ou.,"[NAME],.. Ou garde ou sang froid... Samem inn sove ou.",test
B li Peena zenfant,B li pena zanfan?,test
Dire cki zot ller Samem vrai final la saaa 🔥🥳 meillleur match dans sa world cup laa! BBBooth team were amazing! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,Dire seki zot lei. Samem vrai final la sa 🔥🥳 meilleur match dans sa world cup la! Both team were amazing! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,test
"[NAME], DIABLE VEILLE CCCAMPHE","[NAME], DIABLE VEILLE CAMPHE.",test
Daanns sa setting la zenfant la perdi so l'enfance so adolescense et partly soo la vie adulte system esclllavage zenfaant sa,"Dans sa setting la zanfan la perdi so l'enfance, so adolescense et partly so lavi adulte. System esclavage zanfan sa.",test
Pu virus pa rentrEEEEE.,Pu virus pa rantre.,test
[NAME] ccheck sa,"[NAME], check sa!",test
La banck la pena non,Labank la pena nom?,test
Soo ban aaadvissor p dne li mov info.. Biizin vvvoyage daaan buuus ooou osssi boss,So bann advisor pe donne li move info.. Bizin voyage dan bus ou osi boss.,test
Acccz sa bann kalit la em ban inoncennttt musaaallman pass dan bain.. Li gaaattt partou.. T vne devant mua M tir to laaa barrbre et m cryto tuua bout bout,"Akoz sa bann kalite lamem, bann inoncent musalman passe dan bain... Li gate partu... To vinn devant mwa.. Mo tire to la barbe et mo crypto tu bout bout.",test
"[NAME], BEIN WUUUIIII NORMALMENT SA QUI ENA PAS P COMPRAN NNEC P OUVEERT LA BOUSSEEE LI DEZA IMPLEMENTER RROSTER BASSIS FASSSSON TOUS PUBLICCC SECTTORS ENA ROOSTER BAAASSIS","[NAME], BEIN OUI! NORMALMENT SA QUI ENA PAS PE KONPRAN NEK PE OUVERT LA BOUSS LI DEZA IMPLEMENTE ROSTER BASIS. FASON TOUS PUBLIC SECTORS ENA ROSTER BASIS.",test
Arête prennd moun pour couiiilloon!,Aret prend dimunn pour kuyon!,test
KKKot mannaggger lopital llla quand li pou en post,Kot manager lopital la? Quand li pu en post?,test
Bizeen demande [NAME] ki pe arrive li diree pena proobllem,Bizin demande [NAME] ki pe arrive: li dire pena problem.,test
eenn espérannnt ki zanffffann la guérii vite 🙏,En espérant ki zanfan la guéri vite. 🙏,test
MMMonn dieeu oublier zenfant ccca l agge la lors la plage incroyable ca,"Mon Dieu, oublie zanfan sa laz la lor la plage. Incroyable sa!",test
Sa gate la pou ppartager sa ckii pppena gate viiine chercher,Sa gate la pu partage sa seki pena gate vinn cherche.,test
Pardon mais zte p ggn trakas caannnarrdd zakoo lolll si zte ti ssagrrin bn diimune ki innn pprdi la vie pour Mahassshivatree ou sekiii p daance sega ffr boufon lor la priere. BAM BAM MAHADEV LOLL,"Pardon, mais zot pe gagne tracas canard, zako lol. Si zot ti sagrin bann dimunn ki inn perdi lavi pour Mahashivatree, ou seki pe dance sega fer boufon lor lapriyer. BAM BAM MAHADEV LOL.",test
"[NAME], so cofre fini retournner","[NAME], so kof fini retourne.",test
Peu impooort ki kalit lla lwa pou aplik acccident ki ou aaazzin ki ou fine boir enne verrre la beeeer si ena pou ariv pena bare sa,"Peu import ki kalite lalwa pu aplik. Accident ki ou bizin ki ou finn bwar enn ver la beer. Si ena pu arrive, pena bare sa.",test
"Mais dddans sa 12hhhrs tempsss la même, zot ppas dddans l'hhôpitall Ena foiis ouuu alllle l'hôpital enna 1 sel docteur Mais 24/7 laaa boooucou fffaire dans zoot laaa caaase ou soi daans caabinet prrrivé","Mais dans sa 12hr tan lamem, zot pas dans l'hôpital. Ena fois ou ale l'hôpital, ena 1 sel docteur. Mais 24/7 la, buku faire dans zot la case ou soi dans cabinet prive.",test
Cot sabre la,Kot sabre la?,test
Zoli travai bravvoo pa bliye bann lerra la,Zoli travail. Bravo. Pa bliye bann lera la.,test
Tous comersant bien bizinnn gard ene ssabrre cot zot la caiise.. KKKoumaaa enne fatra nek rentrrré bez couttt sabre brit.. Apppres ava gueter dan la cour,Tu comersant bien bizin garde enn sabre kot zot la caise... Kuma enn fatra nek rantre bez kut sabre brit... Apre ava get dan lakour.,test
[NAME] ale lecole trankil banes toutouk zot. 🤣🤣🤣,"[NAME], ale lekol trankil bann toutouk zot.. 🤣🤣🤣",test
Steward in vin rapissst... Ki drôle la danns dan touss pays dévveloppés bbban ado alle babysit. Et missier la pa ti seul ena so fam ek li. Chkk live de channnel news ztt pou comprenddd tous.,Steward inn vinn rapist.... Ki drôle ladan dan tu pays développés bann adolesan ale babysit..... Et misye la pa ti seul ena so fam ek li... Sak live de channel news zot pu comprend tu.,test
Si eenaaan mmaalhhheur d'homme par zot saute lllerla pou jouer blame game avec nous? Incompeeetent ces't tout!😠,"Si ena malheur d'homme par zot saute lerla pu jouer blame game avec nous? Incompetent, ces'to tu!!😠",test
Apres 1 ans pe caause law annd order pou ppprend action en 2029 apres sa majaa karo meri jan bonis fini gggaggner,"Apre 1 ans pe cause law and order, pu prend action en 2029, apre sa maja karo meri jan, bonis fini gagne.",test
Sa l'anneee la ppp ppparet nnnous pou kaas record mort dans accident. JJJanvierrr ppas encore fini meme tousa accident la,Sa lane la pe paret nous pu kase record mort dans accident. Janvier pas encore fini mem tusa accident la.,test
DDDan la gare curepppipe bus kii passsse r. Hill beeeaaau basssin pena bidin atan one hhhour. Ubs met tou bis express p. Louis. St pierre MMet la lingee b. Bassin rr. Hill pnaaa. Saa ou pa p trouuuveeer misier lle mministe. Ou ti ppeenser tou dimoune voyage dan loto.. Ti diiimoune pa kpv acheter lotooo asster. Autto recone sorti 500k ine vine 800k.. Assster pa coz auto nnneuf. Mouudizee ena zis mn ti ddimoune. Pou zzott ddan parlement pna moudize,"Dan la gare Curepipe bus ki passe Rose Hill, Beau Bassin pena bidin atann one hour.. UBS met tu bis express Port Louis.. St Pierre.. Met la linge Beau Bassin, Rose Hill pena.. Sa ou pa pe truve misye le minis... Ou ti pense tu dimunn voyage dan loto... Ti dimunn pa kapav aste loto aster.. Auto recone sorti 500k inn vinn 800k.. Aster pa koze auto neuf.. Moudize ena zis mon ti dimunn.. Pu zot dan parlement pena moudize.",test
TTou een pouddre mem,Tu en poudre mem.,test
Employe plisss persooonell afiin ki tou kaav ggnn travail lllor 1 shiift raisonable.. Pskiii arrrett service medicalll 24/7 li impensable sa A nimporte ki moment kav arrrivvve 1 problem🤷‍♀️,Employe plis personel afin ki tu kapav gagne travail lor 1 shift raisonable... Parski aret service medical 24/7 li impensable sa.. A nerport ki moment kapav arrive 1 problem.🤷‍♀️,test
Boussouu,Boussou.,test
Moi mo tifi bizin rentre imtd fini fer enregiistremeenttt sane cou mo soner zot dir bizin ataane lettre fooodddeeer l'école rentré après 2 semaine ki pou rentreee pluuutôt llli ti conteeigne fer so grade 10dan l'écccole même,"Moi mo tifi bizin rantre MITD, fini fer enregistrement. Sakut mo sone zot, zot dir bizin atann lettre, fode l'école rantre après 2 semaine ki pu rantre. Plutôt li ti kontiyn fer so grade 10 dan l'école même.",test
Les danger public faut enleverrr lleurr permis et voiture saisi definitivement,Les danger public faut enleve leur permis et voiture saisi definitivement.,test
Jusste la moort q pu fer li ale,Just la mort qui pu fer li ale.,test
[NAME] nous gagne l'amende si saleté comme ça devannt nnnous la porte.,"[NAME], nous gagne l'amende si salte comme sa devant nous la porte..",test
Moi si mmmo pa apppprécié eeenn zafer mo ttti pou fer mo la roouttte trankil ena bcp p commentaires dééégradant poou met piti la down ena pencor conn la terrre 7couleurs mais bougue inn fini gagnel’invitaation pou alllle lorrr rodriguee dieu inn crée l’homme par son image,Moi si mo pa apprécié enn zafer mo ti pu fer mo la route trankil. Ena buku pe commentaires dégradant pu met piti la down. Ena pankor kone la terre 7 couleurs mais bougue inn fini gagne l’invitation pu ale lor Rodrigues. Dieu inn crée l’homme par son image.,test
"Coup son, twa croirrreee 1 pasterrrr dan lafriquue 🤣🤣🤣🤣","Coup son, twa croire 1 pasterr dan l'Afrique. 🤣🤣🤣🤣",test
ROLLE CCOAST GUARD KIETERRR?,ROLE COAST GUARD KIETE???,test
Pu securitte sa. Tennntion patiennnttt sover allez. cumssa cav fermmm gate la,"Pu sekirite sa. Tention patient sove alem, kumsa kapav ferme gate la.",test
Ki sa bann baya ki dne li conseil sa boug la li fou ousa llli declllar pagllla rs 44 cccurepipe - port-louis bbel bel chanzment p rod amener selmnt n zafr siimple pa p kkner,Ki sa bann baya ki donne li conseil sa boug la... Li fou ouswa li deklare pagla.. Rs44 Curepipe - Port Louis... Bel bel chanzment pe rode amenn selma enn zafer simple pa pe kone.,test
TTTou sa lasen la oblizer ena lahhho 40 a 50 lb poison sa Saa traaavail la mo conner. Kot poison la ete BBizin montrre exhibit ekkk so gomon so poison tou B lasen la in fiiini nnnettoiyer mettt pprop tou!,Tusa lasen la oblize ena lao 40 a 50 lb pwason sa. Sa travail la mo kone. Kot pwason la ete? Bizin montre exhibit ek so gomon so pwason tu. B lasen la inn fini netway met prop tu!,test
Si li ti blesse mooo famille mo ti pou bill li ziska li piss dans so cançon,"Si li ti blesse mo famille, mo ti pu bill li ziska li piss dans so canosn.",test
Dhabitube hhhabitueeer prend la moitieeer caserne centralee pou alle fer arestation la bas,"D'habitube, habitue prend la moitie Caserne centrale pu ale fer arestation laba.",test
L'autorité biziiin check l'année ban bus ena certain rendeee lla fumeee noooir lor chemin et nou bizin reeespiiire sa,L'autorité bizin check l'année bann bus. Ena certain rande la fume noir lor chemin et nu bizin respire sa.,test
"[NAME], to p penser to pp zwerr ccod","[NAME], to pe pense to pe zwe cod?",test
"[NAME] ine arrret pren poule aster, li pren canard","[NAME], inn aret pran poule aster, li pran canard.",test
Laa loi moris paaan ddonn la police okken pouvoir Nekkk ena paper work Ici diiimoun innocent p impliik dan ban acciddent dan fausse a koz ban cochon ki content nek boiiire gramatin tanto met la vie publik enn dangeer Gooovt pan fer narien et pa pu fer nariennn La cour mem zafer larguer sur parole caaautionn liberer ale re fann kk,"La loi Moris pann donne la police okenn pouvoir. Nek ena paper work. Ici dimunn innocent pe implik dan bann accident dan fausse, akoz bann cochon ki kontan nek boire gramatin tanto met lavi publik en danger. Guvernman pann fer nanyin, et pa pu fer nanyin. Lakour mem zafer: larguer sur parole, caution, liberer, ale ar fann kaka.",test
Bannes vrai la police cartron. Enne ffferfoute zzzottes pa kpve fer. Chaufffer block la route park cot ggagné la policce cccartttron nneeek gueté,"Bann vrai la police cartron. Enn ferfoute zot pa kapav fer. Chauffer block la route park kot gagne, la police cartron nek get.",test
[NAME] dimoune sa pppaa robo Travaiiil continuellement 36 heurs temps lerla to cozer AAAr to 8 hr ki to travail to fini fatiguer to p vinnn ccoz pret serma?,"[NAME], dimunn sa pa robo. Travail continuellement 36 heurs tan lerla to koze!!. Ar to 8hr ki to travail to fini fatigue to pe vinn koze prete sermen?",test
Apres 30anns mone alle conne sa😕🫩 kannn mo ti carem jamaaais mone rest carem alors🧐,"Apre 30 ans mon ale kone sa.😕🫩 Kan mo ti carem, jamais mon reste carem alors.🧐",test
Zamain ena suivi dans bannne lopiital daaans lopiiital jjeetoo system ki amenn ľaair dansss bane lasalle rempli ar lla poussier minis biizin checckk sa surtout la salle ki bane mama eeek tibbaba bizin resste,Zame ena suivi dans bann lopital. Dans lopital Jeetoo system ki amenn l'air dans bann lasal rempli ar la poussier. Minis bizin check sa surtout la salle ki bann mama ek tibaba bizin reste.,test
Parent la pa rode so zenfants eskki zot ena 1 peu responsabilittééé ou pas tooous les temps ena banes insouciants kumsa,Parent la pa rode so zanfan? Eski zot ena 1 peu responsabilité ou pas? Tu letan ena bann insouciants kumsa.,test
Ki Nimeric Go🐐To PKozee Diimoun Penaaa Manger,Ki nimeric go? 🐐 To pe koze dimunn pena manze.,test
Eski lla defunte pppna ene membre de la ffamille ki pou kpave pren en chaaarge sa bébé la? Mo pa sentiii ki saaa zzzenfant la pou korek ek sa canibal la so famille,Eski la defunte pena enn membre de la famille ki pu kapav pran en charge sa bébé la?? Mo pa senti ki sa zanfan la pu korek ek sa kanibal la so famille.,test
LLes guignols dddes casernes..🥴,Les guignols des Casernes..🥴,test
CCrypto li haaaraam aloorsss bizin eeeloigner avec saaa,Crypto li haraam alors bizin eloigner avec sa.,test
LLLinne fini rentre moris aret perdi letem dimoune ici. Zour ban minis la mmank rol zzzot lllev 1 coou net tan dir li la,"Linn fini rantre Moris aret perdi letan dimunn ici. Zur bann minis la mank role, zot leve 1 kut, net tande dir li la.",test
Enta system p met en place pu narien.. P met a ppoiint pu reduce accident etc MMMo trouve pli aaller accident p augmente eu. Tou sa bannn systttem la dan vide sa.. Mo tttrv sa c juste 1 faconn p bez cash sa.,Enta system pe met en place pu nanyin.... Pe met a point pu reduce accident etc.. Mo truve plis ale accident pe augmente eu... Tusa bann system ladan vide sa... Mo truve sa se just 1 facon pe bez cash sa.,test
BBBien bizin met 1 seryer ar sa bane ki boir et fim simik o vollant.. Ki to pou fair.. Blie la polis. Parski simple gard pas entord li paarssskii lii simple mem. BBBane backing faiiible sa.. Narrien zottt pa ppp kaav fair parski tou lord vine depi zot chef et chef la ocii ggggnnn lorde... Mo prefere ggn ccase daan placeee mo fami ki innocent perrrdi lavie.. Ki to pou fair toi.. Mone parer moii..,Bien bizin met 1 serye ar sa bann ki bwar et fim simik o volant.... Ki to pu fer... Bliye lapolis.... Parski simple garde pas antor li parski li simple mem... Bann backing faible sa... Nanyin zot pa pe kapav fer parski tu lord vinn depi zot chef et chef la osi gagne lord... Mo prefere gagne case dan place mo fami ki innocent perdi lavi.... Ki to pu fer toi... Mon pare moi..,test
Ena bezz bann femm haut graaadé ppp servi van government kkku madiiir la reine elizabeth p a travail fer shoppingg bbann zomm adsuuu p risssk zott la vie av 2 van pou fer arretatoin bann bareauux la drug zoott ccvp ggnee cccoutt sapre ou batttté pppena ranfrote av zzott la grand femm p tal fesse dddan van conmisair poolice pa trov sa ttout macro ministe met uniffrom p assiggg dan bbbureau bann pauuvre zott ki penaaa persone proooteege zotttt p bbezz al arrte bannnn trafikant dannnger gutt sa video goodddland lo laaa baaann la police ki macro mmministre kiii ggne prrromootoin bravo goooveernment chagggeementtt iin ler pouu bezz couppp pied tire ou dehor,Ena bez bann femme haut gradé pe servi van government kumadir la reine Elizabeth pe a travail fer shopping. Bann zom ADSU pe risk zot la viv avec 2 van pu fer arrestation bann bareaux ladrog zot kapav gagne. Kut sab ou bate pena ranfrote avec zot. La grand femme pe tal fesse dan van. Conmisair police pa truve sa tu macro minis met unifrom pe asize dan bureau bann pauvre zot ki pena personne protez zot pe bez ale aret bann trafikant danger get sa video Goodlands. Lo la bann la police ki macro ministre ki gagne promotoin. Bravo government chagement inn ler pu bez kut pied tire ou deor.,test
Kan to gueettt li mem li dégoûtant sa bouge la,"Kan to get limem, li dégoûtant sa boug la.",test
Ncc c 1 couloir d la mort pnnna mm bon lappproche ni treatment ki biziiin dn sa lllopital llla p dpense parr millliard pna bon ttechnician ni bon elllemennnt money minded kn ou perdi ouu fami ou va senti amene doctersss deppi etttrrranger kiii conner expeert dn tretment caaancerr pu cpv sapp bn patiennntsss ki p soufert,NCC se 1 couloir de la mort. Pena mem bon lapproche ni treatment ki bizin dan sa lopital la. Pe depense par milliard. Pena bon technician ni bon element. Money minded. Kan ou perdi ou fami ou va senti. Amenn docters depi etranzer ki kone expert dan tretman cancer pu kapav sap bann patients ki pe sufer.,test
"[NAME], oun mal comprrren pan diire ou night zot paaas pu fer consultation mmmais pluto cooommmbien heure tttravail zot p kozer","[NAME], ou mal konpran. Pann dire ou night zot pas pu fer consultation mais plito combien heure travail zot pe koze.",test
"Camion full entor,, premmmierment li pa arete pou regard 2 cote, parrettt li presser E mo suur sofer cammmioon innne bizen trouve ki van p flass sofeeer camion li sssorti mem.., 1 bon sofer ti bbizen coneer kan 1 transport p flass bizen ena 1 problem, e 2eme paret van llaaa ena 1 problem paaar c ki li p flaaass avannnt mem li trouve camion la.. Mo pence vvvan laa innnee gagggner pprrroblem frain??","Camion full antor. Premierment li pa aret pu regard 2 kote, paret li presse.. Et mo sur sofer camion inn bizin truve ki van pe flass, sofer camion li sorti mem.., 1 bon sofer ti bizin kone kan 1 transport pe flass bizin ena 1 problem, et 2eme paret van la ena 1 problem par seki li pe flass avant mem li truve camion la... Mo pense van la inn gagne problem frein???",test
Vin lessoon mo mntre ou en detttail😂 ena prof pa mem kne zelev dn so classeee so nom ni dn lesson😂,Vinn lesson mo montre ou en detail.😂 Ena professeur pa mem kone zelev dans so classe so nom ni dan lesson.😂,test
Courage à toi mo tonton😭🕊 ripp [NAME] 🙏,Courage à toi mo tonton😭🕊 RIP [NAME]. 🙏,test
Moi mo dire donne xot synthe donne xot encoree laiisse cot ttrouvv la lllumiere,Moi mo dire donne zot synthe. Donne zot encore. Laisse kot truve la limyer.,test
"[NAME], mone écrrirrre li pas 1 batiaaara","[NAME], mon écrire: li pas 1 batiara.",test
Rodriiguuuaisss fort loors fer buuusiness simik drugs matters bourik zamais finne alllle lecoleee sa batiara laa bour zot dans du feux,Rodriguais fort lor fer business simik drugs matters. Bourik zame finn ale lekol sa batiara la. Boure zot dans du feux.,test
Sa mm bane dimoune ki ti bizin pli bien payé sa pas facccile la baneee dimoune biziin met zot saaalté ddannn sac poubelllleee bbien,Samem bann dimunn ki ti bizin plis bien payé sa. Pas facile la. Bann dimunn bizin met zot salte dan sac poubelle bien.,test
Bzn met laline jaune n koter problllmmm finnni,"Bizin met laline jaune enn kote, problem fini..",test
Toujours lee maintttien de suspense paaar paul est un perte de temps au lieu ddde travailler pourr le pays ki li meemme ti dire ti enbas lao aveec ancien regime. Tous les semainesss suspeeenses meme Direee li pran so critik ek so dddeeecisiooon ale lakaazzz eene ffois. Pas tti vote li pu garde payys en suspense courramment,Toujours le maintien de suspense par Paul est un perte de tan au lieu de travayer pour le pays ki limem ti dire ti enba lao avec ancien regime... Tu les semaines suspenses mem. Dire li pran so critik ek so decision ale lakaz enn fois. Pas ti vote li pu garde pays en suspense couramment.,test
IIs it a moviie 😂 but thanks god haaats off ma'am 🙏,"Is it a movie? 😂 But thanks God, hats off ma'am. 🙏",test
P envie aller selmaa p rode post minis finance aller laaisse place pou bann jeune,"Pe anvi ale, selma pe rode post minis finance? Ale, laisse place pu bann jeune.",test
An tttt cas cc'etait un hiiistoire dddormmmi diboute sa si faire uun bon enquetre pour etonne moi kkki li meme kine organise so prooopre eenlevemeeent car pareil un rodeurrr role et attentiion seeker,Entuka c'etait un histoire dormi deboute sa. Si faire un bon lanket pour etonne moi ki limem kinn organise so propre enlevement car pareil un rodeur role et attention seker.,test
Done mmooi 5 case ki smf finee implikkker daaans rodriguee pendant ca dernier 15 ans llla z,Donne moi 5 case ki SMF finn impliker dans Rodrigues pendant sa sernier 15 ans la?,test
Sha mo bb shaaaaa,Sa mo bebe sa.,test
"[NAAAME], en 2026 dimouun enncore ena mentalité kuma ou? Kannn lii ti jjjuré pouuu fer traavail la, lerlaa line viine robooot ou sois li encore humain","[NAME], en 2026, dimunn encore ena mentalité kuma ou? Kan li ti juré pu fer travail la, lerla linn vinn robot ouswa li encore humain?",test
"Si li saine ddd'esssprit, nouu connnner cote li eté","Si li sain d'esprit, nu kone kot li ete.",test
Einn iiine renvoooye lhr ki li pu termminer asttter 🤔,Einn inn renvoye! lhr ki li pu terminer aster. 🤔,test
