line,thread_id,status,details
10306,P00074_T00133,VALID,
10307,P00074_T00134,VALID,
10308,P00074_T00135,VALID,
10309,P00074_T00136,VALID,
10310,P00074_T00137,VALID,
10311,P00074_T00138,VALID,
10312,P00074_T00139,VALID,
10313,P00074_T00140,VALID,
10314,P00074_T00141,VALID,
10315,P00074_T00142,VALID,
10316,P00074_T00143,VALID,
10317,P00074_T00144,VALID,
10318,P00074_T00145,VALID,
10319,P00074_T00146,VALID,
10320,P00074_T00147,VALID,
10321,P00074_T00148,VALID,
10322,P00074_T00149,VALID,
10323,P00074_T00150,VALID,
10324,P00074_T00151,VALID,
10325,P00074_T00152,VALID,
10326,P00074_T00153,VALID,
10327,P00074_T00154,VALID,
10328,P00074_T00155,VALID,
10329,P00074_T00156,VALID,
10330,P00075_T00001,VALID,
10331,P00075_T00002,VALID,
10332,P00075_T00003,VALID,
10333,P00075_T00004,VALID,
10334,P00075_T00005,VALID,
10335,P00075_T00006,VALID,
10336,P00075_T00007,VALID,
10337,P00075_T00008,VALID,
10338,P00075_T00009,VALID,
10339,P00075_T00010,VALID,
10340,P00075_T00011,VALID,
10341,P00075_T00012,VALID,
10342,P00075_T00013,VALID,
10343,P00075_T00014,VALID,
10344,P00075_T00015,VALID,
10345,P00075_T00016,VALID,
10346,P00075_T00017,VALID,
10347,P00075_T00018,VALID,
10348,P00075_T00019,VALID,
10349,P00075_T00020,VALID,
10350,P00075_T00021,VALID,
10351,P00075_T00022,VALID,
10352,P00075_T00023,VALID,
10353,P00075_T00024,VALID,
10354,P00075_T00025,VALID,
10355,P00075_T00026,VALID,
10356,P00075_T00027,VALID,
10357,P00075_T00028,VALID,
10358,P00075_T00029,VALID,
10359,P00075_T00030,VALID,
10360,P00075_T00031,VALID,
10361,P00075_T00032,VALID,
10362,P00075_T00033,VALID,
10363,P00075_T00034,VALID,
10364,P00075_T00035,VALID,
10365,P00075_T00036,VALID,
10366,P00075_T00037,VALID,
10367,P00075_T00038,VALID,
10368,P00075_T00039,VALID,
10369,P00075_T00040,VALID,
10370,P00075_T00041,VALID,
10371,P00075_T00042,VALID,
10372,P00075_T00043,VALID,
10373,P00075_T00044,VALID,
10374,P00075_T00045,VALID,
10375,P00075_T00046,VALID,
10376,P00075_T00047,VALID,
10377,P00075_T00048,VALID,
10378,P00075_T00049,VALID,
10379,P00075_T00050,VALID,
10380,P00075_T00051,VALID,
10381,P00075_T00052,VALID,
10382,P00075_T00053,VALID,
10383,P00075_T00054,VALID,
10384,P00075_T00055,VALID,
10385,P00075_T00056,VALID,
10386,P00075_T00057,VALID,
10387,P00075_T00058,VALID,
10388,P00075_T00059,VALID,
10389,P00075_T00060,VALID,
10390,P00075_T00061,VALID,
10391,P00075_T00062,VALID,
10392,P00075_T00063,VALID,
10393,P00075_T00064,VALID,
10394,P00075_T00065,VALID,
10395,P00075_T00066,VALID,
10396,P00075_T00067,VALID,
10397,P00075_T00068,VALID,
10398,P00075_T00069,VALID,
10399,P00075_T00070,VALID,
10400,P00075_T00071,VALID,
10401,P00075_T00072,VALID,
10402,P00075_T00073,VALID,
10403,P00075_T00074,VALID,
10404,P00075_T00075,VALID,
10405,P00075_T00076,VALID,
10406,P00075_T00077,VALID,
10407,P00075_T00078,VALID,
10408,P00075_T00079,VALID,
10409,P00075_T00080,VALID,
10410,P00075_T00081,VALID,
10411,P00075_T00082,VALID,
10412,P00075_T00083,VALID,
10413,P00075_T00084,VALID,
10414,P00075_T00085,VALID,
10415,P00075_T00086,VALID,
10416,P00075_T00087,VALID,
10417,P00075_T00088,VALID,
10418,P00075_T00089,VALID,
10419,P00075_T00090,VALID,
10420,P00075_T00091,VALID,
10421,P00075_T00092,VALID,
10422,P00075_T00093,VALID,
10423,P00075_T00094,VALID,
10424,P00075_T00095,VALID,
10425,P00075_T00096,VALID,
10426,P00075_T00097,VALID,
10427,P00075_T00098,VALID,
10428,P00075_T00099,VALID,
10429,P00075_T00100,VALID,
10430,P00075_T00101,VALID,
10431,P00075_T00102,VALID,
10432,P00075_T00103,VALID,
10433,P00075_T00104,VALID,
10434,P00075_T00105,VALID,
10435,P00075_T00106,VALID,
10436,P00075_T00107,VALID,
10437,P00075_T00108,VALID,
10438,P00075_T00109,VALID,
10439,P00075_T00110,VALID,
10440,P00075_T00111,VALID,
10441,P00075_T00112,VALID,
10442,P00075_T00113,VALID,
10443,P00075_T00114,VALID,
10444,P00075_T00115,VALID,
10445,P00075_T00116,VALID,
10446,P00075_T00117,VALID,
10447,P00075_T00118,VALID,
10448,P00075_T00119,VALID,
10449,P00075_T00120,VALID,
10450,P00075_T00121,VALID,
10451,P00075_T00122,VALID,
10452,P00075_T00123,VALID,
10453,P00075_T00124,VALID,
10454,P00075_T00125,VALID,
10455,P00075_T00126,VALID,
10456,P00075_T00127,VALID,
10457,P00075_T00128,VALID,
10458,P00075_T00129,VALID,
10459,P00075_T00130,VALID,
10460,P00075_T00131,VALID,
10461,P00075_T00132,VALID,
10462,P00075_T00133,VALID,
10463,P00075_T00134,VALID,
10464,P00075_T00135,VALID,
10465,P00075_T00136,VALID,
10466,P00075_T00137,VALID,
10467,P00075_T00138,VALID,
10468,P00075_T00139,VALID,
10469,P00075_T00140,VALID,
10470,P00075_T00141,VALID,
10471,P00075_T00142,VALID,
10472,P00075_T00143,VALID,
10473,P00075_T00144,VALID,
10474,P00075_T00145,VALID,
10475,P00075_T00146,VALID,
10476,P00075_T00147,VALID,
10477,P00075_T00148,VALID,
10478,P00075_T00149,VALID,
10479,P00075_T00150,VALID,
10480,P00075_T00151,VALID,
10481,P00075_T00152,VALID,
10482,P00075_T00153,VALID,
10483,P00075_T00154,VALID,
10484,P00075_T00155,VALID,
10485,P00075_T00156,VALID,
10486,P00075_T00157,VALID,
10487,P00075_T00158,VALID,
10488,P00075_T00159,VALID,
10489,P00075_T00160,VALID,
10490,P00075_T00161,VALID,
10491,P00075_T00162,VALID,
10492,P00075_T00163,VALID,
10493,P00075_T00164,VALID,
10494,P00075_T00165,VALID,
10495,P00075_T00166,VALID,
10496,P00075_T00167,VALID,
10497,P00075_T00168,VALID,
10498,P00075_T00169,VALID,
10499,P00075_T00170,VALID,
10500,P00075_T00171,VALID,
10501,P00075_T00172,VALID,
10502,P00075_T00173,VALID,
10503,P00075_T00174,VALID,
10504,P00075_T00175,VALID,
10505,P00075_T00176,VALID,
10506,P00075_T00177,VALID,
10507,P00075_T00178,VALID,
10508,P00075_T00179,VALID,
10509,P00075_T00180,VALID,
10510,P00075_T00181,VALID,
10511,P00075_T00182,VALID,
10512,P00075_T00183,VALID,
10513,P00075_T00184,VALID,
10514,P00075_T00185,VALID,
10515,P00075_T00186,VALID,
10516,P00075_T00187,VALID,
10517,P00075_T00188,VALID,
10518,P00075_T00189,VALID,
10519,P00075_T00190,VALID,
10520,P00075_T00191,VALID,
10521,P00075_T00192,VALID,
10522,P00075_T00193,VALID,
10523,P00075_T00194,VALID,
10524,P00075_T00195,VALID,
10525,P00075_T00196,VALID,
10526,P00075_T00197,VALID,
10527,P00075_T00198,VALID,
10528,P00075_T00199,VALID,
10529,P00075_T00200,VALID,
10530,P00075_T00201,VALID,
10531,P00075_T00202,VALID,
10532,P00075_T00203,VALID,
10533,P00075_T00204,VALID,
10534,P00075_T00205,VALID,
10535,P00075_T00206,VALID,
10536,P00075_T00207,VALID,
10537,P00075_T00208,VALID,
10538,P00075_T00209,VALID,
10539,P00075_T00210,VALID,
10540,P00075_T00211,VALID,
10541,P00075_T00212,VALID,
10542,P00075_T00213,VALID,
10543,P00075_T00214,VALID,
10544,P00075_T00215,VALID,
10545,P00075_T00216,VALID,
10546,P00075_T00217,VALID,
10547,P00075_T00218,VALID,
10548,P00075_T00219,VALID,
10549,P00075_T00220,VALID,
10550,P00075_T00221,VALID,
10551,P00075_T00222,VALID,
10552,P00075_T00223,VALID,
10553,P00075_T00224,VALID,
10554,P00075_T00225,VALID,
10555,P00075_T00226,VALID,
10556,P00075_T00227,VALID,
10557,P00075_T00228,VALID,
10558,P00075_T00229,VALID,
10559,P00075_T00230,VALID,
10560,P00075_T00231,VALID,
10561,P00075_T00232,VALID,
10562,P00075_T00233,VALID,
10563,P00075_T00234,VALID,
10564,P00075_T00235,VALID,
10565,P00075_T00236,VALID,
10566,P00075_T00237,VALID,
10567,P00075_T00238,VALID,
10568,P00075_T00239,VALID,
10569,P00075_T00240,VALID,
10570,P00075_T00241,VALID,
10571,P00075_T00242,VALID,
10572,P00075_T00243,VALID,
10573,P00075_T00244,VALID,
10574,P00075_T00245,VALID,
10575,P00075_T00246,VALID,
10576,P00075_T00247,VALID,
10577,P00075_T00248,VALID,
10578,P00075_T00249,VALID,
10579,P00075_T00250,VALID,
10580,P00075_T00251,VALID,
10581,P00075_T00252,VALID,
10582,P00075_T00253,VALID,
10583,P00075_T00254,VALID,
10584,P00075_T00255,VALID,
10585,P00075_T00256,VALID,
10586,P00075_T00257,VALID,
10587,P00075_T00258,VALID,
10588,P00075_T00259,VALID,
10589,P00075_T00260,VALID,
10590,P00075_T00261,VALID,
10591,P00075_T00262,VALID,
10592,P00075_T00263,VALID,
10593,P00075_T00264,VALID,
10594,P00075_T00265,VALID,
10595,P00075_T00266,VALID,
10596,P00075_T00267,VALID,
10597,P00075_T00268,VALID,
10598,P00075_T00269,VALID,
10599,P00075_T00270,VALID,
10600,P00075_T00271,VALID,
10601,P00075_T00272,VALID,
10602,P00075_T00273,VALID,
10603,P00075_T00274,VALID,
10604,P00075_T00275,VALID,
10605,P00075_T00276,VALID,
10606,P00075_T00277,VALID,
10607,P00075_T00278,VALID,
10608,P00075_T00279,VALID,
10609,P00075_T00280,VALID,
10610,P00075_T00281,VALID,
10611,P00075_T00282,VALID,
10612,P00075_T00283,VALID,
10613,P00075_T00284,VALID,
10614,P00075_T00285,VALID,
10615,P00075_T00286,VALID,
10616,P00075_T00287,VALID,
10617,P00075_T00288,VALID,
10618,P00075_T00289,VALID,
10619,P00075_T00290,VALID,
10620,P00075_T00291,VALID,
10621,P00075_T00292,VALID,
10622,P00075_T00293,VALID,
10623,P00076_T00001,VALID,
10624,P00076_T00002,VALID,
10625,P00076_T00003,VALID,
10626,P00076_T00004,VALID,
10627,P00076_T00005,VALID,
10628,P00076_T00006,VALID,
10629,P00076_T00007,VALID,
10630,P00076_T00008,VALID,
10631,P00076_T00009,VALID,
10632,P00076_T00010,VALID,
10633,P00076_T00011,VALID,
10634,P00076_T00012,VALID,
10635,P00076_T00013,VALID,
10636,P00076_T00014,VALID,
10637,P00076_T00015,VALID,
10638,P00076_T00016,VALID,
10639,P00076_T00017,VALID,
10640,P00076_T00018,VALID,
10641,P00076_T00019,VALID,
10642,P00076_T00020,VALID,
10643,P00076_T00021,VALID,
10644,P00076_T00022,VALID,
10645,P00076_T00023,VALID,
10646,P00076_T00024,VALID,
10647,P00076_T00025,VALID,
10648,P00076_T00026,VALID,
10649,P00076_T00027,VALID,
10650,P00076_T00028,VALID,
10651,P00076_T00029,VALID,
10652,P00076_T00030,VALID,
10653,P00076_T00031,VALID,
10654,P00076_T00032,VALID,
10655,P00076_T00033,VALID,
10656,P00076_T00034,VALID,
10657,P00076_T00035,VALID,
10658,P00076_T00036,VALID,
10659,P00076_T00037,VALID,
10660,P00076_T00038,VALID,
10661,P00076_T00039,VALID,
10662,P00076_T00040,VALID,
10663,P00076_T00041,VALID,
10664,P00076_T00042,VALID,
10665,P00076_T00043,VALID,
10666,P00076_T00044,VALID,
10667,P00076_T00045,VALID,
10668,P00076_T00046,VALID,
10669,P00076_T00047,VALID,
10670,P00076_T00048,VALID,
10671,P00076_T00049,VALID,
10672,P00076_T00050,VALID,
10673,P00076_T00051,VALID,
10674,P00076_T00052,VALID,
10675,P00076_T00053,VALID,
10676,P00076_T00054,VALID,
10677,P00076_T00055,VALID,
10678,P00076_T00056,VALID,
10679,P00076_T00057,VALID,
10680,P00076_T00058,VALID,
10681,P00076_T00059,VALID,
10682,P00076_T00060,VALID,
10683,P00076_T00061,VALID,
10684,P00076_T00062,VALID,
10685,P00076_T00063,VALID,
10686,P00076_T00064,VALID,
10687,P00076_T00065,VALID,
10688,P00076_T00066,VALID,
10689,P00076_T00067,VALID,
10690,P00076_T00068,VALID,
10691,P00076_T00069,VALID,
10692,P00076_T00070,VALID,
10693,P00076_T00071,VALID,
10694,P00076_T00072,VALID,
10695,P00076_T00073,VALID,
10696,P00076_T00074,VALID,
10697,P00076_T00075,VALID,
10698,P00076_T00076,VALID,
10699,P00076_T00077,VALID,
10700,P00076_T00078,VALID,
10701,P00076_T00079,VALID,
10702,P00076_T00080,VALID,
10703,P00076_T00081,VALID,
10704,P00076_T00082,VALID,
10705,P00076_T00083,VALID,
10706,P00076_T00084,VALID,
10707,P00076_T00085,VALID,
10708,P00076_T00086,VALID,
10709,P00076_T00087,VALID,
10710,P00076_T00088,VALID,
10711,P00076_T00089,VALID,
10712,P00076_T00090,VALID,
10713,P00076_T00091,VALID,
10714,P00076_T00092,VALID,
10715,P00076_T00093,VALID,
10716,P00076_T00094,VALID,
10717,P00076_T00095,VALID,
10718,P00076_T00096,VALID,
10719,P00076_T00097,VALID,
10720,P00076_T00098,VALID,
10721,P00076_T00099,VALID,
10722,P00076_T00100,VALID,
10723,P00076_T00101,VALID,
10724,P00076_T00102,VALID,
10725,P00076_T00103,VALID,
10726,P00076_T00104,VALID,
10727,P00076_T00105,VALID,
10728,P00076_T00106,VALID,
10729,P00076_T00107,VALID,
10730,P00076_T00108,VALID,
10731,P00076_T00109,VALID,
10732,P00076_T00110,VALID,
10733,P00076_T00111,VALID,
10734,P00076_T00112,VALID,
10735,P00076_T00113,VALID,
10736,P00076_T00114,VALID,
10737,P00076_T00115,VALID,
10738,P00076_T00116,VALID,
10739,P00077_T00001,VALID,
10740,P00077_T00002,VALID,
10741,P00077_T00003,VALID,
10742,P00077_T00004,VALID,
10743,P00077_T00005,VALID,
10744,P00077_T00006,VALID,
10745,P00077_T00007,VALID,
10746,P00077_T00008,VALID,
10747,P00077_T00009,VALID,
10748,P00077_T00010,VALID,
10749,P00077_T00011,VALID,
10750,P00077_T00012,VALID,
10751,P00077_T00013,VALID,
10752,P00077_T00014,VALID,
10753,P00077_T00015,VALID,
10754,P00077_T00016,VALID,
10755,P00077_T00017,VALID,
10756,P00077_T00018,VALID,
10757,P00077_T00019,VALID,
10758,P00077_T00020,VALID,
10759,P00077_T00021,VALID,
10760,P00077_T00022,VALID,
10761,P00077_T00023,VALID,
10762,P00077_T00024,VALID,
10763,P00077_T00025,VALID,
10764,P00077_T00026,VALID,
10765,P00077_T00027,VALID,
10766,P00077_T00028,VALID,
10767,P00077_T00029,VALID,
10768,P00077_T00030,VALID,
10769,P00077_T00031,VALID,
10770,P00077_T00032,VALID,
10771,P00077_T00033,VALID,
10772,P00077_T00034,VALID,
10773,P00077_T00035,VALID,
10774,P00077_T00036,VALID,
10775,P00077_T00037,VALID,
10776,P00077_T00038,VALID,
10777,P00077_T00039,VALID,
10778,P00077_T00040,VALID,
10779,P00077_T00041,VALID,
10780,P00077_T00042,VALID,
10781,P00077_T00043,VALID,
10782,P00077_T00044,VALID,
10783,P00077_T00045,VALID,
10784,P00077_T00046,VALID,
10785,P00077_T00047,VALID,
10786,P00077_T00048,VALID,
10787,P00077_T00049,VALID,
10788,P00077_T00050,VALID,
10789,P00077_T00051,VALID,
10790,P00077_T00052,VALID,
10791,P00077_T00053,VALID,
10792,P00077_T00054,VALID,
10793,P00077_T00055,VALID,
10794,P00077_T00056,VALID,
10795,P00077_T00057,VALID,
10796,P00077_T00058,VALID,
10797,P00077_T00059,VALID,
10798,P00077_T00060,VALID,
10799,P00077_T00061,VALID,
10800,P00077_T00062,VALID,
10801,P00077_T00063,VALID,
10802,P00077_T00064,VALID,
10803,P00077_T00065,VALID,
10804,P00077_T00066,VALID,
10805,P00077_T00067,VALID,
10806,P00077_T00068,VALID,
10807,P00077_T00069,VALID,
10808,P00077_T00070,VALID,
10809,P00077_T00071,VALID,
10810,P00077_T00072,VALID,
10811,P00077_T00073,VALID,
10812,P00077_T00074,VALID,
10813,P00077_T00075,VALID,
10814,P00077_T00076,VALID,
10815,P00077_T00077,VALID,
10816,P00077_T00078,VALID,
10817,P00077_T00079,VALID,
10818,P00077_T00080,VALID,
10819,P00077_T00081,VALID,
10820,P00077_T00082,VALID,
10821,P00077_T00083,VALID,
10822,P00077_T00084,VALID,
10823,P00077_T00085,VALID,
10824,P00077_T00086,VALID,
10825,P00077_T00087,VALID,
10826,P00077_T00088,VALID,
10827,P00077_T00089,VALID,
10828,P00077_T00090,VALID,
10829,P00077_T00091,VALID,
10830,P00077_T00092,VALID,
10831,P00077_T00093,VALID,
10832,P00077_T00094,VALID,
10833,P00077_T00095,VALID,
10834,P00077_T00096,VALID,
10835,P00077_T00097,VALID,
10836,P00077_T00098,VALID,
10837,P00077_T00099,VALID,
10838,P00077_T00100,VALID,
10839,P00077_T00101,VALID,
10840,P00077_T00102,VALID,
10841,P00077_T00103,VALID,
10842,P00077_T00104,VALID,
10843,P00077_T00105,VALID,
10844,P00077_T00106,VALID,
10845,P00077_T00107,VALID,
10846,P00077_T00108,VALID,
10847,P00077_T00109,VALID,
10848,P00077_T00110,VALID,
10849,P00077_T00111,VALID,
10850,P00077_T00112,VALID,
10851,P00077_T00113,VALID,
10852,P00077_T00114,VALID,
10853,P00077_T00115,VALID,
10854,P00077_T00116,VALID,
10855,P00077_T00117,VALID,
10856,P00077_T00118,VALID,
10857,P00077_T00119,VALID,
10858,P00077_T00120,VALID,
10859,P00077_T00121,VALID,
10860,P00077_T00122,VALID,
10861,P00077_T00123,VALID,
10862,P00077_T00124,VALID,
10863,P00077_T00125,VALID,
10864,P00077_T00126,VALID,
10865,P00077_T00127,VALID,
10866,P00077_T00128,VALID,
10867,P00077_T00129,VALID,
10868,P00077_T00130,VALID,
10869,P00077_T00131,VALID,
10870,P00077_T00132,VALID,
10871,P00077_T00133,VALID,
10872,P00077_T00134,VALID,
10873,P00077_T00135,VALID,
10874,P00077_T00136,VALID,
10875,P00077_T00137,VALID,
10876,P00077_T00138,VALID,
10877,P00077_T00139,VALID,
10878,P00077_T00140,VALID,
10879,P00077_T00141,VALID,
10880,P00077_T00142,VALID,
10881,P00077_T00143,VALID,
10882,P00077_T00144,VALID,
10883,P00077_T00145,VALID,
10884,P00077_T00146,VALID,
10885,P00077_T00147,VALID,
10886,P00077_T00148,VALID,
10887,P00077_T00149,VALID,
10888,P00077_T00150,VALID,
10889,P00077_T00151,VALID,
10890,P00077_T00152,VALID,
10891,P00077_T00153,VALID,
10892,P00077_T00154,VALID,
10893,P00077_T00155,VALID,
10894,P00077_T00156,VALID,
10895,P00077_T00157,VALID,
10896,P00077_T00158,VALID,
10897,P00077_T00159,VALID,
10898,P00077_T00160,VALID,
10899,P00077_T00161,VALID,
10900,P00077_T00162,VALID,
10901,P00077_T00163,VALID,
10902,P00077_T00164,VALID,
10903,P00077_T00165,VALID,
10904,P00077_T00166,VALID,
10905,P00077_T00167,VALID,
10906,P00077_T00168,VALID,
10907,P00077_T00169,VALID,
10908,P00077_T00170,VALID,
10909,P00077_T00171,VALID,
10910,P00077_T00172,VALID,
10911,P00077_T00173,VALID,
10912,P00077_T00174,VALID,
10913,P00077_T00175,VALID,
10914,P00077_T00176,VALID,
10915,P00077_T00177,VALID,
10916,P00077_T00178,VALID,
10917,P00077_T00179,VALID,
10918,P00077_T00180,VALID,
10919,P00077_T00181,VALID,
10920,P00077_T00182,VALID,
10921,P00077_T00183,VALID,
10922,P00077_T00184,VALID,
10923,P00077_T00185,VALID,
10924,P00077_T00186,VALID,
10925,P00077_T00187,VALID,
10926,P00077_T00188,VALID,
10927,P00077_T00189,VALID,
10928,P00077_T00190,VALID,
10929,P00077_T00191,VALID,
10930,P00077_T00192,VALID,
10931,P00077_T00193,VALID,
10932,P00077_T00194,VALID,
10933,P00077_T00195,VALID,
10934,P00077_T00196,VALID,
10935,P00077_T00197,VALID,
10936,P00077_T00198,VALID,
10937,P00077_T00199,VALID,
10938,P00077_T00200,VALID,
10939,P00077_T00201,VALID,
10940,P00077_T00202,VALID,
10941,P00077_T00203,VALID,
10942,P00077_T00204,VALID,
10943,P00077_T00205,VALID,
10944,P00077_T00206,VALID,
10945,P00077_T00207,VALID,
10946,P00077_T00208,VALID,
10947,P00077_T00209,VALID,
10948,P00077_T00210,VALID,
10949,P00077_T00211,VALID,
10950,P00077_T00212,VALID,
10951,P00077_T00213,VALID,
10952,P00078_T00001,VALID,
10953,P00078_T00002,VALID,
10954,P00078_T00003,VALID,
10955,P00078_T00004,VALID,
10956,P00078_T00005,VALID,
10957,P00078_T00006,VALID,
10958,P00078_T00007,VALID,
10959,P00078_T00008,VALID,
10960,P00078_T00009,VALID,
10961,P00078_T00010,VALID,
10962,P00078_T00011,VALID,
10963,P00078_T00012,VALID,
10964,P00078_T00013,VALID,
10965,P00078_T00014,VALID,
10966,P00078_T00015,VALID,
10967,P00078_T00016,VALID,
10968,P00078_T00017,VALID,
10969,P00078_T00018,VALID,
10970,P00078_T00019,VALID,
10971,P00078_T00020,VALID,
10972,P00078_T00021,VALID,
10973,P00078_T00022,VALID,
10974,P00078_T00023,VALID,
10975,P00078_T00024,VALID,
10976,P00078_T00025,VALID,
10977,P00078_T00026,VALID,
10978,P00078_T00027,VALID,
10979,P00078_T00028,VALID,
10980,P00078_T00029,VALID,
10981,P00078_T00030,VALID,
10982,P00078_T00031,VALID,
10983,P00078_T00032,VALID,
10984,P00078_T00033,VALID,
10985,P00078_T00034,VALID,
10986,P00078_T00035,VALID,
10987,P00078_T00036,VALID,
10988,P00078_T00037,VALID,
10989,P00078_T00038,VALID,
10990,P00078_T00039,VALID,
10991,P00078_T00040,VALID,
10992,P00078_T00041,VALID,
10993,P00078_T00042,VALID,
10994,P00078_T00043,VALID,
10995,P00078_T00044,VALID,
10996,P00078_T00045,VALID,
10997,P00078_T00046,VALID,
10998,P00078_T00047,VALID,
10999,P00078_T00048,VALID,
11000,P00078_T00049,VALID,
11001,P00078_T00050,VALID,
11002,P00078_T00051,VALID,
11003,P00078_T00052,VALID,
11004,P00078_T00053,VALID,
11005,P00078_T00054,VALID,
11006,P00078_T00055,VALID,
11007,P00078_T00056,VALID,
11008,P00078_T00057,VALID,
11009,P00078_T00058,VALID,
11010,P00078_T00059,VALID,
11011,P00078_T00060,VALID,
11012,P00078_T00061,VALID,
11013,P00078_T00062,VALID,
11014,P00078_T00063,VALID,
11015,P00078_T00064,VALID,
11016,P00078_T00065,VALID,
11017,P00078_T00066,VALID,
11018,P00078_T00067,VALID,
11019,P00078_T00068,VALID,
11020,P00078_T00069,VALID,
11021,P00078_T00070,VALID,
11022,P00078_T00071,VALID,
11023,P00078_T00072,VALID,
11024,P00078_T00073,VALID,
11025,P00078_T00074,VALID,
11026,P00078_T00075,VALID,
11027,P00078_T00076,VALID,
11028,P00078_T00077,VALID,
11029,P00078_T00078,VALID,
11030,P00078_T00079,VALID,
11031,P00078_T00080,VALID,
11032,P00078_T00081,VALID,
11033,P00078_T00082,VALID,
11034,P00078_T00083,VALID,
11035,P00078_T00084,VALID,
11036,P00078_T00085,VALID,
11037,P00078_T00086,VALID,
11038,P00078_T00087,VALID,
11039,P00078_T00088,VALID,
11040,P00078_T00089,VALID,
11041,P00078_T00090,VALID,
11042,P00078_T00091,VALID,
11043,P00078_T00092,VALID,
11044,P00078_T00093,VALID,
11045,P00078_T00094,VALID,
11046,P00078_T00095,VALID,
11047,P00078_T00096,VALID,
11048,P00078_T00097,VALID,
11049,P00078_T00098,VALID,
11050,P00078_T00099,VALID,
11051,P00078_T00100,VALID,
11052,P00078_T00101,VALID,
11053,P00078_T00102,VALID,
11054,P00078_T00103,VALID,
11055,P00078_T00104,VALID,
11056,P00078_T00105,VALID,
11057,P00078_T00106,VALID,
11058,P00078_T00107,VALID,
11059,P00078_T00108,VALID,
11060,P00078_T00109,VALID,
11061,P00078_T00110,VALID,
11062,P00078_T00111,VALID,
11063,P00078_T00112,VALID,
11064,P00078_T00113,VALID,
11065,P00078_T00114,VALID,
11066,P00078_T00115,VALID,
11067,P00078_T00116,VALID,
11068,P00078_T00117,VALID,
11069,P00078_T00118,VALID,
11070,P00078_T00119,VALID,
11071,P00078_T00120,VALID,
11072,P00078_T00121,VALID,
11073,P00078_T00122,VALID,
11074,P00078_T00123,VALID,
11075,P00078_T00124,VALID,
11076,P00078_T00125,VALID,
11077,P00078_T00126,VALID,
11078,P00078_T00127,VALID,
11079,P00078_T00128,VALID,
11080,P00078_T00129,VALID,
11081,P00078_T00130,VALID,
11082,P00078_T00131,VALID,
11083,P00078_T00132,VALID,
11084,P00078_T00133,VALID,
11085,P00078_T00134,VALID,
11086,P00078_T00135,VALID,
11087,P00078_T00136,VALID,
11088,P00078_T00137,VALID,
11089,P00078_T00138,VALID,
11090,P00078_T00139,VALID,
11091,P00078_T00140,VALID,
11092,P00078_T00141,VALID,
11093,P00078_T00142,VALID,
11094,P00078_T00143,VALID,
11095,P00078_T00144,VALID,
11096,P00078_T00145,VALID,
11097,P00078_T00146,VALID,
11098,P00078_T00147,VALID,
11099,P00078_T00148,VALID,
11100,P00078_T00149,VALID,
11101,P00078_T00150,VALID,
11102,P00078_T00151,VALID,
11103,P00078_T00152,VALID,
11104,P00078_T00153,VALID,
11105,P00078_T00154,VALID,
11106,P00079_T00001,VALID,
11107,P00079_T00002,VALID,
11108,P00079_T00003,VALID,
11109,P00079_T00004,VALID,
11110,P00079_T00005,VALID,
11111,P00079_T00006,VALID,
11112,P00079_T00007,VALID,
11113,P00079_T00008,VALID,
11114,P00079_T00009,VALID,
11115,P00079_T00010,VALID,
11116,P00079_T00011,VALID,
11117,P00079_T00012,VALID,
11118,P00079_T00013,VALID,
11119,P00079_T00014,VALID,
11120,P00079_T00015,VALID,
11121,P00079_T00016,VALID,
11122,P00079_T00017,VALID,
11123,P00079_T00018,VALID,
11124,P00079_T00019,VALID,
11125,P00079_T00020,VALID,
11126,P00079_T00021,VALID,
11127,P00079_T00022,VALID,
11128,P00079_T00023,VALID,
11129,P00079_T00024,VALID,
11130,P00079_T00025,VALID,
11131,P00079_T00026,VALID,
11132,P00079_T00027,VALID,
11133,P00079_T00028,VALID,
11134,P00079_T00029,VALID,
11135,P00079_T00030,VALID,
11136,P00079_T00031,VALID,
11137,P00079_T00032,VALID,
11138,P00079_T00033,VALID,
11139,P00079_T00034,VALID,
11140,P00079_T00035,VALID,
11141,P00079_T00036,VALID,
11142,P00079_T00037,VALID,
11143,P00079_T00038,VALID,
11144,P00079_T00039,VALID,
11145,P00079_T00040,VALID,
11146,P00079_T00041,VALID,
11147,P00079_T00042,VALID,
11148,P00079_T00043,VALID,
11149,P00079_T00044,VALID,
11150,P00079_T00045,VALID,
11151,P00079_T00046,VALID,
11152,P00079_T00047,VALID,
11153,P00079_T00048,VALID,
11154,P00079_T00049,VALID,
11155,P00080_T00001,VALID,
11156,P00080_T00002,VALID,
11157,P00080_T00003,VALID,
11158,P00080_T00004,VALID,
11159,P00080_T00005,VALID,
11160,P00080_T00006,VALID,
11161,P00080_T00007,VALID,
11162,P00080_T00008,VALID,
11163,P00080_T00009,VALID,
11164,P00080_T00010,VALID,
11165,P00081_T00001,VALID,
11166,P00081_T00002,VALID,
11167,P00081_T00003,VALID,
11168,P00081_T00004,VALID,
11169,P00081_T00005,VALID,
11170,P00081_T00006,VALID,
11171,P00081_T00007,VALID,
11172,P00081_T00008,VALID,
11173,P00081_T00009,VALID,
11174,P00081_T00010,VALID,
11175,P00081_T00011,VALID,
11176,P00081_T00012,VALID,
11177,P00081_T00013,VALID,
11178,P00081_T00014,VALID,
11179,P00081_T00015,VALID,
