split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_24,Ena bocou ki droguer p conduire la police pa's trouver,"Ena buku ki droguer pe kondire, la police pas truve.",Ena buku ki droguer pe kondire la police pas truve.,0.019230769230769232,0.1,False
validation_epoch_24,B macarena so case ki ine ariver??? 220 millions,B Macarena so kas kinn arrive??? 220 millions.,B Macarena so case ki inn arrive??? 2200 millions.,0.10869565217391304,0.5,False
validation_epoch_24,Kan alle hopital astere ou bixin amene ou aircon. Moodys pe dire ena cadh zis pour jouisseur jouir,Kan ale loptial aster ou bizin amenn ou aircon. Moodys pe dire ena cash zis pour jouisseur jouir.,Kan ale hopital aster ou bizin amenn ou aircon. Moodys pe dire ena cadh zis pour jouisseur jouir.,0.041237113402061855,0.1111111111111111,False
validation_epoch_24,"[NAME], 🤣🤣🤣arrete rever monsieur.. Dans film sa.. A maurice c'est l'anarchiste terrible sur nos routes. Moriciens appelle sa tracer. Parcequi zotte pas peur personne.. Crossed fingers... Anne ma soeur anne... Il était une fois... Nous ena juste manne témerer qui conduire... Ceux qui respectent le code la route et qui ne boit pas ne se drogue pas.. Manne imbécile qui besoin klaxonne derrière zotte les insulter avec les jurons voila notre paradis.","[NAME], 🤣🤣🤣aret reve monsieur.. Dans film sa.. A Maurice c'est l'anarchiste terrible sur nos routes. Morisien apel sa trasse. Parski zot pas peur personne.. Crossed fingers... Anne ma soeur anne... Il était une fois... Nous ena just bann témerer qui kondire... Ceux qui respectent le code la route et qui ne boit pas ne se drogue pas.. Bann imbécile qui besoin klaxonne derrière zot les insulte avec les jurons voila notre paradis.","[NAME], 🤣🤣🤣aret reve monsieur.. Dans film sa.. A Maurice c'est l'anarchiste terrible sur nos routes. Moriciens apel sa tracer. Parski zot pas peur personne..  Coossed fingers... Aln eme so et anne... Il était une fois... Nous ena just man  et man",0.46867749419953597,0.5694444444444444,False
validation_epoch_24,Si chimio pa p marcher bizin fer donne lautre traitement pa laisse patient coumsa mem chinic priver p donne lautre traitement pa kan dimoune misere bizin beze mort comme sa mrm,Si chimio pa pe marse. Bizin fer donne lot traitement pa laisse patient kumsamem. Clinic prive pe donne lot traitement. Pa kan dimunn misere bizin bez mort comme samem.,Si chimio pa pe marse bizin fer donne lot traitement pa laisse patient kumsamem. Chinic priver pe donne lot traitement pa kan dimunn misere bizin bez mort comme samem.,0.03571428571428571,0.20689655172413793,False
validation_epoch_24,Bien triste akoz ene irresponsable ene familles brise net courage a so parents et a so copine,"Bien triste. Akoz enn irresponsable, enn familles brise net. Courage a so parents et a so copine.",Bien triste akoz enn irresponsable enn familles briss  et courage a so parents et a so copine.,0.07216494845360824,0.35294117647058826,False
validation_epoch_24,Ferm inpe tourist p amen KFC to pa p kpav fer naryien,"Ferme enpe! tourist pe amenn kfc, to pa pe kapav fer nanyin.",Ferme enpe tourist pe amenn KFC. To pa pe kapav fer nanyin.,0.1,0.25,False
validation_epoch_24,Kifaire pas met so nom si li ene zafaire vrai????,Kifer pas met so nom si li enn zafer vrai????,Kifer pas met so nom si li enn zafer vrai????,0.0,0.0,True
validation_epoch_24,"Bien triste pou toi, rest loin avec Komiko aster!!!","Bien triste ppu toi, reste loin avec Komiko aster!!!","Bien triste pu toi, reste loin avec komiko aster!!!",0.038461538461538464,0.2222222222222222,False
validation_epoch_24,wai lrla apres zot pa pext tax kuma tou dmun,Wai lerla apre zot pa pext tax kuma tu dimunn.,Wai lerla apre zot pa pext tax kuma tu dimunn.,0.0,0.0,True
validation_epoch_24,Bien triste pou li selman li ti kapav ime touye bcoup dimoune au passage repose en paix zot la tete dire sa bne boug laa,"Bien triste pu li, selma li ti kapav inn touy buku dimunn au passage. Repose en paix. Zot latet dire sa bann boug la.",Bien triste pu li selma li ti kapav ime touy buku dimunn au passage. Repose en paix. Zot latet dire sa bann boug la.,0.02564102564102564,0.08333333333333333,False
validation_epoch_24,Chacha si ou ena pu aller alle en foi,"Chacha, si ou ena pu ale ale en fwa.",Shacha si ou ena pu ale ale en foi.,0.1111111111111111,0.2222222222222222,False
validation_epoch_24,Enfin system leducation dan bez avan ou met ou zenfant lecole maniere ki ban responsable cozer xtra ou parents ou dir ouais top sa lecole finalemen ou geut cahier pna mem dvoir.... Kan ou pu complain zot pou met la faute lor eleve so le dos lannee dernier mo dmand mo kid b to fer food n textiles supposement ena prof li fer zis textiles li dir pna prof pu food b alors ban lecole revoir zot system si ena manquemen prof recruter enfant ki perdant obliger donne lecon sinon pblm,"Enfin system ledikasyon dan bez. Avant ou met ou zanfan lekol maniere ki bann responsable koze extra. Ou parents, ou dir: ouais top sa lekol finalemen ou get cahier pena mem dvoir.... Kan ou pu complain zot pu met la faute lor zelev so ledo. Lane dernier mo demande mo kid: b to fer food and textiles supposement ena professeur li fer zis textiles li dir pena professeur pu food. B alors bann lekol revoir zot system si ena manquemen professeur rekrite enfant ki perdant oblize donne lesson sinon problem.",Enfin system ledikasyon dan bez avan  Ou met ou zanfan lekol maniere ki bann responsable koze extra ou parents ou dir ouais top sa lekol finalemen ou get cahier pena mem doviir.... Kan ou pu complain zot pu met la faute lor zleve so le do,0.5425742574257426,0.6111111111111112,False
validation_epoch_24,Kan enn system pa bon bizin sanz li fine soutire sa system lecon la depi les années 70 ca fine vine enn business mais selma niveau la fine baisse net bizin forme professeur avec méthode montessori pas selma enn boute methode la mais toute la méthode et applique sa méthode la dan tou bane l'école eski zot pou faire li afin ki ena inclusion de tou zenfan ou eski pou kontinier dan mem system ki rejette bane zenfan ki pa kapav paye lecon et pena les mêmes capacités ki zot kamarad,Kan enn system pa bon bizin sanze li. Finn sutire sa system lesson la depi les années 70. Sa finn vinn enn business mais selma niveau la finn bese net. Bizin forme professeur avec méthode montessori. Pas selma enn boute methode la mais toute la méthode et applique sa méthode ladan tu bann l'école. Eski zot pu faire li afin ki ena inclusion de tu zanfan ou eski pu kontiyn dan mem system ki rejette bann zanfan ki pa kapav peye lesson et pena les mêmes capacités ki zot kamarad?,Kan enn system pa bon bizin sanze li finn soutire sa system lesson la depi les années 70 sa finn vinn enn business mais selma niveau la finn bese net bizin forme professeur avec méthode montesori pas selma enn boute methode la mais toute la méthode et a,0.48434237995824636,0.5777777777777777,False
validation_epoch_24,Parent ki ti p fer ena bez la,Parent ki ti pe fer? Ena bez la.,Parent ki ti pe fer? Ena bez la.,0.0,0.0,True
validation_epoch_24,Alle guette banne business man voyager pou payee tax pou rempli comfort pou banne grand palto. Nou LA pou nek payer nou,"Ale get bann business, bann voyage pu peye tax pu rempli comfort pu bann grand palto. Nu la pu nek peye nu.",Ale get bann business man voyage pu peye tax pu rempli comfort pu bann grand palto. Nu la pu nek peye nu.,0.028037383177570093,0.09090909090909091,False
validation_epoch_24,Met avis de Forte pli. Ki p attane?,Met avis de forte plis. Ki pe atann?,Met avis de forte pli. Ki pe atann?,0.027777777777777776,0.125,False
validation_epoch_24,lapolice enkor pouritir mm sa,Lapolis ankor pouritir mem sa.,Lapolic ankor pouritir mem sa.,0.03333333333333333,0.2,False
validation_epoch_24,Si c vre b ena larceny of petrol criminal offense si le cas e genuine raporte,Si se vre. B ena larceny of petrol. Criminal offense. Si le cas et genuine. Raporte.,Si se vre b ena larceny of petrol criminal offense si lekas et ganni raporte.,0.16666666666666666,0.625,False
validation_epoch_24,Pas pou travay mais envi gagme kas,Pas pu travail mais anvi gagne kas.,Pas pu travail mais anvi gagme kas.,0.02857142857142857,0.14285714285714285,False
validation_epoch_24,Toujour zot p la piss r dimoune et envi dimoune mort parceki pas zot fami sa..... Bane kk fess,Tuzur zot pe la piss ar dimunn et anvi dimunn mort parski pas zot fami sa..... Bann kaka fesse.,Tuzur zot pe la piss ar dimunn et anvi dimunn mort parski pas zot fami sa..... Bann kaka fesse.,0.0,0.0,True
validation_epoch_24,Alez dire moi aster eski peemis a point p fer zot peur mo ti dire sa li pa pou sanze nanrien sa akoz zis asoir ki enan bku inpreudant akoz pnan lapolice asoir,Ale dire moi aster eski permis a point pe fer zot peur. Mo ti dire sa li pa pu sanze nanyin sa akoz zis aswar ki ena buku inprudant akoz pena lapolis aswar.,Alez dire moi aster? Eski pemmis a point pe fer zot peur mo ti dire sa. Li pa pu sanze nanyin sa akoz zis aswar ki ena buku inpreuant akoz pena lapolis asoir.,0.07692307692307693,0.30303030303030304,False
validation_epoch_24,Ena zenfan pa rod apran Dans lecol zot zis depend lor leson,Ena zanfan pa rode aprann dans lekol zot zis depend lor lesson.,Ena zanfan pa rode aprann dans lekol zot zis depend lor lesson.,0.0,0.0,True
validation_epoch_24,So sad. La vie Bien duficile a Maurice depuis sa government la o pouvoir!,So sad. Lavi bien dificil a Maurice depuis sa government la o pouvoir!,So sade lavi bien duficile a Maurice depuis sa government la o pouvoir!,0.05714285714285714,0.23076923076923078,False
validation_epoch_24,Kan ramgoolam prend decision paul cot ete,"Kan Ramgoolam prend decision, Paul kot ete?",Kan Ramgoolam prend decision Paul kot ete.,0.046511627906976744,0.2857142857142857,False
validation_epoch_24,Mank role p truve zis zanimo pu tirer pa p truve nanier pu arranger la bas,"Mank role! Pe truve zis zanimo pu tire, pa pe truve nanyin pu arranger laba.",Mank role pe truve zis zanimo pu tire pa pe truve nanyin pu arranger laba.,0.039473684210526314,0.2,False
validation_epoch_24,Zis 1 sel kaliter kin gagne stand labas tw travail paye tax laba bnla ggn tou bonus non taxables,Zis 1 sel kalite kinn gagne stand laba. Twa travail peye tax. Laba banla gagne tu. Bonus non taxables.,Zis 1 sel kalite kinn gagne stand laba ttwa travail peye tax laba banla gagne tu bonus non taxables.,0.06862745098039216,0.3157894736842105,False
validation_epoch_24,Tiouuu.. Sa osi ek 3 credits 🙄. Avk 5 credit komie li ti pu ete svp?,Tiew.. Sa osi ek 3 credits. 🙄 Avek 5 credit komie li ti pu ete svp?,Tiew.. Sa osi ek 3 credits 🙄 Avek 5 credit komie li ti pu ete svp?,0.014925373134328358,0.0625,False
validation_epoch_24,Et politiciens,Et politiciens?,Et politiciens.,0.06666666666666667,0.5,False
validation_epoch_24,Chaque fois meme cinema honteux,Chaque fois mem cinema. Honteux!,Chaque fois mem cinema honteux.,0.09375,0.4,False
validation_epoch_24,Tension 1agent dajjal sa ein,Tension 1 agent Dajal sa ein.,Tension 1 agent Dajjal sa ein.,0.034482758620689655,0.16666666666666666,False
validation_epoch_24,S ki pou amen poisson la dans lacourt comme preuvre,Seki pu amenn poisson ladan lakour comme prev?,Seki pu amenn poisson ladan lacourt comme preurre.,0.15217391304347827,0.25,False
validation_epoch_24,Prend to bne mesure ale lakaz ti penser ena lalois pendi dan sa bne measure la,Prend to bann mesure ale lakaz! Ti pense ena lalwa pendi dan sa bann measure la.,Prend to bann mesure ale lakaz ti pense ena lalwa pendi dan sa bann measure la.,0.025,0.125,False
validation_epoch_24,Bez kas ar tini suspense...,Bez kas ar tini suspense...,Bez kas ar tini suspense...,0.0,0.0,True
validation_epoch_24,Apart monter ki zot fine koner amuse bien zot dernier mandat sa ptr mmm subron fini net,"Apart monte ki zot finn kone? Amuse bien, zot dernier mandat sa: PTR, MMM, subron fini net.",Apart monte ki zot finn kone amuse bien zot dernier mandat sa. PTR mem subron fini net.,0.0989010989010989,0.35294117647058826,False
validation_epoch_24,Oune fer bon travaille pou le pep,Ou fer bon travail pu lepep.,Ou fer bon travail pu lepep.,0.0,0.0,True
validation_epoch_24,Li pa imaziner li p jouer avk so propre la vie,Li pa imazine li pe jouer avek so propre lavi.,Li pa imaziner li pe jouer avek so propre lavi.,0.021739130434782608,0.1,False
validation_epoch_24,Mes sympathies a la famille courage a zot ki bondie aide zot,Mes sympathies à la famille. Courage a zot. Ki Bondieu aide zot.,Mes sympathies à la famille. Courage a zot ki Bondieu aide zot.,0.03125,0.16666666666666666,False
validation_epoch_24,"Sa mem kan largent disparet dan compte ena labank dir pa capv fer narien, mem si one fer 1 juice pa erreur zot pa pou rode aidé pou ou regagn ou largent","Samem kan larzan disparet dan compte ena labank dir pa kapav fer nanyin, mem si one fer 1 juice pa erreur zot pa pu rode aidé pu ou regagne ou larzan.","Samem kan larzan disparet dan compte ena labank dir pa kapav fer nanyin, mem si one fer 1 juice pa erreur zot pa pu rode aidé pu ou regagne ou larzan.",0.0,0.0,True
validation_epoch_24,Pa en bon dimoune sa do pas condanne li 😡,Pa enn bon dimunn sa dow. Pas kondann li. 😡,"Pa en bon dimunn sa dow, pas kondan li. 😡",0.09302325581395349,0.4,False
validation_epoch_24,Ladrogue rentre moris par bato. Sa zot declare aveugle,Ladrog rantre Moris par bato. Sa zot deklare aveugle.,Ladrog rantre Moris par bato. Sa zot deklare aveugle.,0.0,0.0,True
validation_epoch_24,2023 2024?? Kin ariver in met arriere?!,2023 2024?? Kinn arrive inn met aryer?!,2023 2024?? Kinn arrive inn met arryer!!,0.05128205128205128,0.14285714285714285,False
validation_epoch_24,"[NAME],qui fer aprann? Lkl zis kass poz sa ki li prof ou élèves.. [NAME].. Et pa tou recteur kuma mr [NAME] ki check tou profs si p travail et tous l'élèves pa p perdi lestemps et p aprane fort fort","[NAME], qui fer aprann? Lekol zis kase poz seki li professeur ou zelev.. Pena nanyin nuvo ladan.. Et pa tu recteur kuma monsieur [NAME] ki check tu professeur si pe travail et tu l'élèves pa pe perdi letan et pe aprann fort fort.","[NAME], qui fer aprann? Lekkl zis kas poz seki li professeur ou élèves.. [NAME].. Et pa tu recteur kuma mo er [NAME] ki check tu professeur si pe travail et tu l'élèves pa pe perdi lestan et pe aprann fort fort fort fort fort fort fort fort fort fort fort",0.3406113537117904,0.46511627906976744,False
validation_epoch_24,"[NAME], keski et 🤣🤣","[NAME], keski ete? 🤣🤣","[NAME], keski et 🤣🤣",0.09523809523809523,0.25,False
validation_epoch_24,Ban poisson ine perdi 🥲😭😂 ine saizi filet mais kifr p enkr vend li ladrogue p rntre pa trouv nnier,Bann poisson inn perdi? 🥲😭😂 Inn saizi filet mais kifer pe ankor vande li? Ladrog pe rantre pa truve nanyin?,Bann poisson inn perdi  😭😭😂 inn saizi filet mais kifer pe ankor vande li ladrog pe rantre pa truve nanyin.,0.056074766355140186,0.3,False
validation_epoch_24,Qui bondié accompaigne ou ek la familles dan sa epreuv la. Rip Garson 😪,Qui Bondieu accompagne ou ek la famille dan sa epreuv la. RIP garson. 😪,Qui Bondieu accompaigne ou ek la familles dan sa epreuv la. RIP garson. 😪,0.028169014084507043,0.14285714285714285,False
validation_epoch_24,Mo croire zot ti p jouer la caz zouzou un inn immite papa lot p immite mama apres cout foud taper bingo aster dimuns p cozer...,"Mo croire zot ti pe jouer lakaz zouzou: un inn imite papa lot pe imite mama. Apre kut foud tape, bingo aster dimunn pe koze...",Mo croire zot ti pe jouer lakaz zouzou  un inn immite papa lot pe immite mama apre kut foud tape bingo aster dimunn pe koze...,0.047619047619047616,0.24,False
validation_epoch_24,Ki la bank sa ban flzmm??? Zis sa renseignement la ki zot pna la😡😡😡😡,Ki labank sa bann flzmm??? Zis sa renseignement la ki zot pena la?😡😡😡😡,Ki labank sa bann flzmm??? Zis sa renseignement la ki zot pena la?😡😡😡😡,0.0,0.0,True
validation_epoch_24,Mamou dan vide sa la vie dimoune nepli ena valeur ziss ou ek ou familles ki p konn sa douleur la la😔😢 sympathies mamou,"Mamou dan vide sa, lavi dimunn nepli ena valeur. Zis ou ek ou famille ki pe kone sa douleur la la.😔😢 Sympathies mamou.",Mamou dan vide sa lavi dimunn nepli ena valeur zis ou ek ou familles ki pe kone sa douleur la la.😔😢 sympathies mamou.,0.0423728813559322,0.21739130434782608,False
validation_epoch_24,Mama laaaa ou papa laaa pa tuii avec zot pu arrive zot enn zafrr coumsa,Mama la ou papa la pa ti avec zot pu arrive zot enn zafer kumsa.,Mama la. Ou papa la pa tui avec zot pu arrive zot enn zafer kumsa.,0.046875,0.2,False
validation_epoch_24,Pas bon zot enn humains couma toutes dimoune si pena zot toutes salte rest coum sa même ena enper respect pour banne éboueurs merci,"Pas bon zot enn humain kuma toutes dimunn, si pena zot toutes salte reste kumsamem, ena enpe respect pour bann éboueurs. Merci.",Pas bon zot enn humains kuma toutes dimunn si pena zot toutes salte reste kumm. Ema enpe respect pour bann éboueuss. Merci.,0.07874015748031496,0.22727272727272727,False
validation_epoch_24,Kan ene gouvt p fane kaka lerla dimoune ki critiquer vine chatwa.. to en erreur mo frere.. ale guet parti travailliste zordi ine vine ene parti katwa,Kan enn guvernman pe fane kaka lerla dimunn ki kritik vinn chatwa.. To en erreur mo frere.. Ale get parti travailliste zordi inn vinn enn parti katwa.,Kan enn guuve pa fane kaka lerla dimunn ki kritik vinn chatwa.. to en erreur mo frere.. Ale get parti travailliste zordi inn vinn enn parti katwa.,0.05333333333333334,0.1111111111111111,False
validation_epoch_24,Zafr la commenc dan moris et c'est zis le nord ki kav fair kume mada et nepal si zrdi pa pou rod nou droit dan's sa 2 and la nou ki pou proprietary,"Zafer la komans dan Moris et c'est zis le nord ki kapav fer kuma Madagascar et Nepal. Si zordi pa pu rode nu droit dans sa 2 an la, nu ki pu proprietary.","Zafer la commenc dan Moris et c'est zis le nord ki kapav fer kumm mada et nepal. Si zordi pa pu rode nu droit dans sa 2 and la, nu ki pu proprietary.",0.0915032679738562,0.15151515151515152,False
validation_epoch_24,Laisse bane la vivre zot p tracer zot si et mari bizar zis la veille l’année saisi tous sa la,Laisse bann la viv zot pe trasse zot si. Et mari bizar zis la veille l’année saisi tusa la.,Laisse bann la viv zot pe tracer zot si et mari bizar zis la veille l’année saisi tusa la.,0.054945054945054944,0.15789473684210525,False
validation_epoch_24,"[NAME], to lepep honnette pa imports la drogue. Daccird praveen plus genereux mai's 2 eme mandatory li vinne plus pire razoire. Dictateur. Trip corrompu. 3. Corrompu pourriture premier minis ki navin beranger. Praveen. Bizin l vraiment honnette premier minis. Sa 3 la bizin. I seul. Aller. One way ticket pa vinne encore. Msm. Ptr surtout mmm judas","[NAME], to lepep onet pa import la drogue. Dakor Praveen plus zenere me 2eme mandatory li vinn plus pire razwar. Dictateur. Trop corrompu. 3. Corrompu pourriture premier minis ki Navin, Berenger, Praveen. Bizin li vraiment onet premier minis. Sa 3 la bizin. Enn seul ale: one way ticket pa vinn encore. MSM, PTR, surtout MMM Judas.","[NAME], to lepep honnette pa imports la drogue. Daccird praven plus genereux maiss2 eme mandatory li vinn plus pire razoire. Dictateur. Trip corrompu. 3. Corrompu pourriture premier minis ki Navin beranger. Praven. Bizin le vraiment honnette premier me",0.3806646525679758,0.5892857142857143,False
validation_epoch_24,Anguille so place sa li plus. Avants ki ou labas,Anguille so place sa li plus avant ki ou laba.,Anguille so place sa li plus. Avants ki ou laba.,0.06521739130434782,0.2,False
validation_epoch_24,"[NAME], tonn parer","[NAME], tonn pare?","[NAME], tonn pare.",0.05555555555555555,0.3333333333333333,False
validation_epoch_24,Banla aussi ti al fer aller navin aller navin napa killer. Selman banla em in killer 🫣,Banla aussi ti ale fer ale Navin ale Navin napa killer. Selma banla mem inn killer. 🫣,Banla aussi ti ale fer ale Navin ale NNavin  apa killer. Selma banla mem inn killer. 🫣,0.023529411764705882,0.11764705882352941,False
validation_epoch_24,"[NAME], mo coner pima info li ene chatwas msm.. B laisse mo repon twa.. Sa contracteur aircon la pan ine ggner payer depi 5 ans… ministere la sante doit li 158 millions… contracteur chatwas ine chat ke lall…ggt astr to p vine tir capital politik…kan ine contacter contracteur.. Li dir li pa pou continuer akoz pan ggn payment…c govt msm pravind jagnat ek so pima info ki responsab…mo ena preuve…si to le mo kpv montrer twa dans la cour","[NAME], mo kone pima info li enn chatwas MSM.. B laisse mo reponn twa.. Sa contracteur aircon la pann inn gagne peye depi 5 ans… minis la sante doit li 158 millions… contracteur chatwas inn chat ke lall…gogot. Aster to pe vinn tire capital politik…kan inn contacter contracteur.. Li dir li pa pu kontiyn akoz pann gagne payment… se guvernman MSM Pravind Jagnat ek so pima info ki responsab… mo ena preuve… si to mo kapav montre twa dans lakour.","[NAME], mo kone pima info li enn chatwas MSM.. B laisse mo reponn twa.. Sa contracteur aircon la pann inn gagne peye depi 5 ans… ministere la sante doit li 158 millions… contracteur chatwas inn chat ke lall…got  Aster to pe vinn tire capital politik…",0.4572072072072072,0.475,False
validation_epoch_24,Qui. travail. tone. fair.,Qui travail tonn fer?,Qui travail tonn fer.,0.047619047619047616,0.25,False
validation_epoch_24,Emtel ena myt money 🤡😶🤐😝🤣😂🤣say no more 😶🤡🤡🤣🤣🤣,Emtel ena MY.T money 🤡😶🤐😝🤣😂🤣say no more. 😶🤡🤡🤣🤣🤣,Emtel ena MY.T money 🤡😶🤐😝🤣😂🤣say no more. 😶🤡🤣🤣🤣🤣,0.02127659574468085,0.125,False
validation_epoch_24,"Sa ouiii, progrès par malediction","Sa oui, progrès par malediction","Sa oui, progrès par malediction.",0.03225806451612903,0.2,False
validation_epoch_24,Voila shaitan one deguise en imam pu fer business haraam la peauliss ki pe attend pu ramasse sa,Voila shaitan one deguise en imam pu fer business haraam. La police ki pe attend pu ramasse sa?,Voila Shaitan one deguise en imam pu fer business haraam la pe la pla li si pe atann pu ramasse sa.,0.18947368421052632,0.5555555555555556,False
validation_epoch_24,"[NAME], ki lage li ena ou tifi dear?. Mais non ou kapav al lor la plage et meme dans de leau ou reste avec li ❤️","[NAME], ki laz li ena ou tifi dear??. Mais non ou kapav ale lor la plage et mem dans dilo ou reste avec li ❤️.","[NAME], ki lage li ena ou tifi dear?? Mais non ou kapav ale lor la plage et mem dans de loa ou reste avec li. ❤️",0.07272727272727272,0.24,False
validation_epoch_24,"[NAME], dès ki mone trouve franco mauricien sa veut dire libérer sans enquête bane souceur mayo pou couvert frais","[NAME], des ki mon truve Franco-Mauricien sa veut dire libérer sans enquête. Bann souceur mayo pu couvert frais.","[NAME], des ki mon truve Franco-Mauricien sa veut dire libérer sans enquête bann souceur mayo pu couvert frais.",0.017857142857142856,0.1111111111111111,False
validation_epoch_24,A ce stade.. Eski c probable li re fr nous volcan active. 😮😮,A se stade.. Eski se probable li refer nous volcan active. 😮😮,A ce stade.. Eski se probable li re fer nous volcan active. 😮😮,0.03278688524590164,0.25,False
validation_epoch_24,"[NAME], lor laplage si pa desan 😝😝","[NAME], lor laplage si pa desan? 😝😝","[NAME], lor laplage si pa desan. 😝😝",0.02857142857142857,0.14285714285714285,False
validation_epoch_24,Voleur pension kan pou areter?,Voleur pension kan pu aret?,Voleur pension kan pu aret?,0.0,0.0,True
validation_epoch_24,To nepli enann azeimer,To nepli ena Alzheimer.,To nepli ena azeeimer.,0.13043478260869565,0.25,False
validation_epoch_24,Akoze li n avocat zot pas met nom 😂 manze poisson zot mete nom ek so figure tou 🙄 kitsoz sa eeeiinn.,Akoz li enn avocat zot pas met nom 😂 manze poisson zot met nom ek so figure tu 🙄 kitsoz sa ein..,Akoz li enn avocat zot pas met nom 😂 manze poisson zot met nom ek so figure tu  🙄 kitsoz sa eeiin.,0.041666666666666664,0.045454545454545456,False
validation_epoch_24,Dans place faire alcol test r chauffeur dan sa cas la bizin faire alcol test r parents,Dans place faire alcotest ar chauffeur dan sa cas la bizin faire alcotest ar parents.,Dans place faire alcolte ar chauffeur dan sa cas la bizin faire alcol test ar parents.,0.058823529411764705,0.2,False
validation_epoch_24,"Best comment so far!!!!! Avec tous sa bane cas ki nous pe tend zordi jour la, parents la, si li pne truv so zenfant pour 1 bon moment li pas rod zenfant la!!!! Completement irresponsable","Best comment so far!!!!! Avec tusa bann kas ki nous pe tande zordi jour la, parents la, si li pann truve so zanfan pour 1 bon moment li pas rode zanfan la!!!! Completement irresponsable.","Best comment so far!!!!! Avec tusa bann cas ki nous pe tande zordi jour la, parents la, si li pann truve so zanfan pour 1 bon moment li pas rode zanfan la!!!! Completement irresponsable.",0.005376344086021506,0.029411764705882353,False
validation_epoch_24,Tro bku loto dan sa chemin la de kot banla borde,"Tro buku loto dan sa chemin la, de kote banla borde.",Tro buku loto dan sa chemin la de kot banla borde.,0.038461538461538464,0.18181818181818182,False
validation_epoch_24,He needs medication li pli pire ki [NAME],"He needs medication, li plis pire ki [NAME].",He neede medication li plis pire ki [NAME].,0.045454545454545456,0.25,False
validation_epoch_24,Li pane fair crime ki fair li sove hein p prende dimoune pou bourik do pou sa pendi ene fois,"Li pann fer crime kifer li sove, hein? Pe pran dimunn pu bourik dow. Pu sa pendi enn fois.",Li pann fer crime kifer li sove hein pe prende dimunn pu bourik dow pu sa pendi enn fois.,0.08888888888888889,0.3157894736842105,False
validation_epoch_24,Bien triste pou la famille. Courage tonton.,Bien triste pu la famille. Courage tonton.,Bien triste pu la famille. Courage tonton.,0.0,0.0,True
validation_epoch_24,"[NAME], bisin malade heure de bureau aster","[NAME], bizin malade heure de bureau aster.","[NAME], bizin malade heure de bureau aster.",0.0,0.0,True
validation_epoch_24,Bizin longtemps aukaine camions pas fine passe par là dans moris partout kot ena poubelles poubelles la déborder check kot corner près avec [NAME] port louis,"Bizin longtemps okenn camions pas finn passe par la. Dans Moris partu kot ena poubelles, poubelles la déborder, check kot corner près avec [NAME], Port Louis.","Bizin longtemps okenn camions pas finn passe par la dans Moris partu kot ena poubelles la déborder, check kot corner près avec [NAME] Port Louis.",0.08860759493670886,0.15384615384615385,False
validation_epoch_24,Nom ban lezot habitants la pa metter???,Nom bann lezot habitants la pa met???,Nom bann lezot habitants la pa met???,0.0,0.0,True
validation_epoch_24,Kuma dire film,Kumadir film.,Kumadir film.,0.0,0.0,True
validation_epoch_24,Li bon meme. Narien progres to pan faire,Li bon mem. Nanyin progre to pann faire.,Li bon mem. Narien progre to pann faire.,0.075,0.125,False
validation_epoch_24,"Camion en tort si li pena priorité, mo ena l'impression van la lor n main","Camion en tort si li pena priorité, mo ena l'impression van la lor enn main.","Camion en tort si li pena priorité, mo ena l'impression van la lor enn main.",0.0,0.0,True
validation_epoch_24,Kummedr leverr in ggn cout costik soda p corD🤣💣,Kumadir leve inn gagne kut costik soda pe corde.🤣💣,Kummedir lever inn gagne kut costik soda pe kord. ku,0.16,0.4444444444444444,False
validation_epoch_24,Travail la comien temps pou durer avant sa legaliser ou dépénaliser 🫣,Travail la komie tan pu durer avant sa legalize ou dépénaliser? 🫣,Travail la komie tan pu durer avant sa legaliser ou dépénaliser. 🫣,0.046153846153846156,0.16666666666666666,False
validation_epoch_24,"[NAME], kan to vine gynecologue lerla nou kozer. La c’est ene post pou bans gynecologue pediatre ek anesthetist.. Pas concerne toi ditou ladans","[NAME], kan to vinn gynecologue lerla nu koze. La se enn post pu bann gynecologue pediatre ek anesthetist.. Pas concerne toi ditou ladan.","[NAME], kan to vinn gynecologue lerla nu koze. La se enn post pu bann gynecologue pediatre ek anesthetist.. Pas concerne toi ditou ladan.",0.0,0.0,True
validation_epoch_24,Tax de reussite baissE ho gal ba,Tax de reussite bese ho gal ba.,Tax de reussite bais e ho gal ba.,0.0967741935483871,0.2857142857142857,False
validation_epoch_24,Ena n ta dimune zt bn zafer dn delo e kit tou zt bn zafer zt amener laba bnla si bizin ban zt dn grandbassin,Ena enta dimunn zot bann zafer dan dilo et kite tu zot bann zafer zot amenn laba. Banla si bizin bann zot dan Grand Bassin.,Ena enta dimunn zot bann zafer dan dilo et kite tu zot bann zafer zot amenn laba binin bann zot dan Grand Bassin.,0.08943089430894309,0.16,False
validation_epoch_24,Dan 365 jours ziis 1 jour zot ine truv la peche illegal,"Dan 365 jours, zis 1 jour zot inn truve lapess illegal.",Dan 365 jours ziis 1 jour zot inn truve lapess illegal.,0.03636363636363636,0.18181818181818182,False
