split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_3,En. Gagne. Alzaimer. Lot scandals. Roche,"Enn gagne Alzheimer, lot scandals roche.",Enn agne. Alazime  oot saadass.. coche.,0.35,0.8333333333333334,False
validation_epoch_3,"Ena ene boug fek vine dan radio pe dire, la russie ek usa pe exazerer, rapport pas vrais. Li ti pe rode met sa lor le dos ancient regime. Remarker l'autorite pena solutions, business as usual","Ena enn boug fek vinn dan radio pe dire: la Russie ek USA pe ekzazere, rapport pas vrais. Li ti pe rode met sa lor ledo ancient regime. Remarke otorite pena solutions, business as usual.",Ena enn bouge fekin dann dadi pe  re la sa se sa se e ase per parer par par sa pe  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  a e  a e  a e  a sa sa saus saus saus saus saus saus saus saus su su su suss su su suss su suss su suss su suss su suss s,0.9247311827956989,1.8857142857142857,False
validation_epoch_3,Mo ti pense ai tou,Mo ti pense AI tu.,Mo ti pense aa tu tu.,0.2777777777777778,0.4,False
validation_epoch_3,Lekol ena pena,"Lekol ena, pena?",Lekol ena pena.,0.125,0.6666666666666666,False
validation_epoch_3,Boussou..... Pas p trouve toi du tous dans circonstription 8.....,Boussou..... Pas pe truve toi du tu dans circonstription 8.....,Bousso.... Pas pe trove to du du sa sans cicontiontion.........................................................................................................................................................................................................,3.3333333333333335,0.7,False
validation_epoch_3,Madame mo croire mo pas p tander ki ou p dire,Madame mo croire mo pas pe tande ki ou pe dire.,Madame mo croire mo pas pande ki ku pu pe dire.,0.14893617021276595,0.36363636363636365,False
validation_epoch_3,HAHAHA WHAT FOR BLOODY JOKE🤣🤣🤣,"HAHAHA, WHAT FOR BLOODY JOKE.🤣🤣🤣",AMEAMEAME AME  OU  OU 24/7🤣🤣🤣🤣🤣🤣🤣🤣🤣,0.84375,1.0,False
validation_epoch_3,Mem zafer ek pinok finalement. Ahhh bondier fer ki ena 1 coup d'état tir sa bann pourritir la,Mem zafer ek Pinok finalement. Ah Bondieu fer ki ena 1 kut d'état tire sa bann pourriture la.,Mem zafer ekk pinkon fanlement th bonder fer e ka ka                      a ta traririr raririr la ,0.5268817204301075,0.8333333333333334,False
validation_epoch_3,"[NAME], ki vrai b to bisin ale fair test la to mem, ki preuve to ena to bisin ale caserne to dire banne la police kan fair test ou bien met to num va fair vannela vine aprane avek toi","[NAME], ki vrai? b to bizin ale fer test la tomem. Ki preuve to ena to bizin ale Casernes to dire bann la police kan fer test ou bien met to nimero? Va fer banla vinn aprann avek toi.","[NAME], ki vrai bo bo bisin ale fartet la te  e  ki pe  e  o  o  o binn  a sa bann  a en  a  a  a  e  a  e  a  e  a  e  a  a  e  a  a  a  a  a  a  a an  a an avann avan avan avan avan avan avan avan avan avan avan avan avan avan avan avan avan avan avan a",0.8633879781420765,1.5897435897435896,False
validation_epoch_3,Li done lecon dan paillote tou les zour mo pass dvan so la port bkou musulman et non musulman osi vine prend lecon mo rest pense eski vraiememe ceki zot p roder zot gagne am confused 😕,"Li donne lesson dan paillote. Tulezur mo passe divan so la port. Buku Musulman et non Musulman osi vinn prend lesson. Mo reste pense eski vraimem seki zot pe rode, zot gagne? Am confused. 😕",Li done lecon dann palile tou e  zou mo so sa sa sa so  o  ou  ou  u mumunn moumann  ous enn  on enn  on en  en  en  en  e so e  e  e  e  e  e  e  or e  o  o  o  e  o  o  o  e  o  o  o  o  e  o  o  o  o  o  e  o  o  o  o  o  e  o  o  o  o  o  e  o  o  o  ,0.8941798941798942,2.0285714285714285,False
validation_epoch_3,Looks like so diabete ti bas,Looks like so diabete ti bas.,Looks like so dibete ti bass.,0.06896551724137931,0.3333333333333333,False
validation_epoch_3,Ezoto [NAME] bjr mo ser oh ou enn star vinn tamarin nou ale get sunset ou karat fort 💪,"Ezoto [NAME], bonjour mo ser oh. Ou enn star, vinn Tamarin nu ale get sunset. Ou karat fort. 💪","Ezoto [NAME], bor mo se ou  ou n  anan  arann anan  aa an e tu tu tu trat  ort fort fort fort  fort fort  fort fort  fort fort  fort fort  fort fort  fort fort  fort fort  fort fort  fort fort  fort fort  fort fort  fort fort  fort fort  fort fort  fort f",2.1808510638297873,2.5789473684210527,False
validation_epoch_3,Coumsa mem bizin eclate zot baraze ti bizin boure li kout laside la mem,Kumsamem bizin eclate zot baraz. Ti bizin boure li kut lasid lamem.,Coumsammmm bizin eclat zot barzzi bizin bbizin lo la dis la lamem memmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmemmem,3.1343283582089554,0.9166666666666666,False
validation_epoch_3,Normal li pou ene centre d'isolement.. l'hôpital souillac la vide.. nanrien pas cav fer labas! Ena touriste quand vine dans souillac demander si ene l'hôtel sa 🤦‍♂️,Normal li pu enn centre d'isolement.. l'hôpital Souillac la vide.. nanyin pas kapav fer laba! Ena touriste quand vinn dans Souillac demande si enn l'hôtel sa. 🤦‍♂️,Normal li pu enn centre disolent... L'haplillalala la dan dan  an an an aa a an  aa sa an  aas dan  an  an dan dan dan dan dan dan  dan den  la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la ,1.0552147239263803,2.3333333333333335,False
validation_epoch_3,Sa boute la dangere mem sa,Sa boute la dangere mem sa.,Sa bout la dangee mem sa.,0.07407407407407407,0.3333333333333333,False
validation_epoch_3,Ah bon pena camera,Ah bon pena camera.,Ah  oon pena camera.,0.10526315789473684,0.25,False
validation_epoch_3,Kumsa mem la police bizin agir avk sa ban dimoune kumsa.... to zot la cide lor dimoune Bizin touye li sa... pa kav rest parmi dimoune sa Praski zot pa pense la fami victime kuma p soufer... bravo a sa policier la,Kumsamem la police bizin agir avek sa bann dimunn kumsa.... to zot lasid lor dimunn. Bizin touy li sa... pa kav reste parmi dimunn sa parksi zot pa pense la fami victime kuma pe soufer... bravo a sa policier la.,Kumsa mem la police bizin aagrava  a kan  an mumunn ku a  a di dimen  lo dinn  li  i  la  i  a  a  a  a  a  a  a pa sa pa sa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa p,0.7440758293838863,1.75,False
validation_epoch_3,Cot li pass pou gagn Gros LAbarbe,Kot li passe pu gagne gros labarbe.,Cot li pass pu gaggn  rross bbbbabbebe.,0.34285714285714286,0.7142857142857143,False
validation_epoch_3,Dan vid,Dan vide.,Dann vid.,0.2222222222222222,1.0,False
validation_epoch_3,B vié lion la kan pu tirer svp,B vye lion la kan pu tire svp?,B vi lion la kan pu tirre sve.,0.16666666666666666,0.375,False
validation_epoch_3,"[NAME], mw m bku overprotection m garcon 15mois tro dezord galoup partou oblig get li 24/25 mem overprotective 1 foi m zenfan safe","[NAME], mwa mo buku overprotection mo garson 15 mois. Tro dezord, galoup partu. Oblize get li 24/25. Mem overprotective, 1 fwa mo zanfan safe.","[NAME], mw me bu voverrotecoten man  garonn 1 1 mor dorde gour gouge gage ge ge                                                                                                                                                                                ",0.6197183098591549,0.9583333333333334,False
validation_epoch_3,Ene l'injustice lor ban mauricien ki al passe vacance à l'exterieur.,Enn l'injustice lor bann Mauricien ki ale passe vacance à l'exterieur.,Enn l'inustice lor bann mauricienn ki ka sa sa sa ce cetereere.,0.3,0.7272727272727273,False
validation_epoch_3,Dit fer tous pou ki zenfant la li bizin alle prend leçon avec zenfant ou zot fer dominer les bandes de 😈😈😈😈😈,Dit fer tu pu ki zanfan la li bizin ale prend leçon. Avec zanfan ou zot fer dominer. Les bandes de 😈😈😈😈😈.,Dit fer tus pu ki zanfann la bizin la le pende le la en  zon zon zot  zot  ou e dende dende de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de d,1.8285714285714285,3.1818181818181817,False
validation_epoch_3,Pa pou kapav servi sardine akoz li 1 plas ek lac sacré selma lac sacré la rempli ar poisson vivant ek mort tout 😂,Pa pu kapav servi sardine akoz li 1 plas ek lac sacré. Selma lac sacré la rempli ar poisson vivant ek mort tu. 😂,Pa pu kapave ser sardinn akoz li 1 la la kas la sace la la la la la rali pa paris van   or vinn  ot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot,1.6964285714285714,2.4166666666666665,False
validation_epoch_3,La mairie est responsable de ce genre de dérive soit la mairie met des amendes sois les,"La mairie est responsable de se genre de dérive, soi la mairie met des amendes, sois les.",La mairie estresssasable de ee enderde derdi e  a i e mame demes dessesssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,2.303370786516854,0.8235294117647058,False
validation_epoch_3,[NAME] kot sa sa?,[NAME] kot sa sa?,[NAME] kot sa sa?,0.0,0.0,True
validation_epoch_3,La gare le nord separer en 2 guette ca differance la nek mar her zott gutter ene parti enfant coyma vini rentre dans bus alke lecole ene parti royos,La gare le nord separe en 2. Get sa diferans la! Nek marse zot get. Enn parti enfant kuma vini rantre dans bus ale lekol enn parti royos.,La gare le nord separre    ge t  a faffer en  a kan  er e  are te trant  a ant an  an  an  an  an  an e  e la e le le le le le la ler or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or or o,1.3503649635036497,2.5714285714285716,False
validation_epoch_3,T kne boussou,To kone boussou?,Te knn boussou.,0.25,1.0,False
validation_epoch_3,"[NAME], mo p pense, pareil moi si","[NAME], mo pe pense pareil moi si.","[NAME], mo pe pense pareil moi si si.",0.08823529411764706,0.14285714285714285,False
validation_epoch_3,Courage mon cousin 😅 bisin Ena ene jugement 🙏,Courage mon cousin 😅 bizin ena enn jugement. 🙏,Courage mon kousi  bisinn  anne ene eugeet te.,0.3695652173913043,0.7777777777777778,False
validation_epoch_3,"Kan met case la cour, ki prev ban polico pou amene 🙄🙄","Kan met case lakour, ki prev bann lapolis pu amenn? 🙄🙄",Kan met case la kour ki prev vann poli pu pu en e e e.,0.2777777777777778,0.8181818181818182,False
validation_epoch_3,Moi mo dir plito zot p tracce zot la vie dan place p ale fr ban zafr cuma nisa la bonto ena pli pure kisa ladrogue p rente par la mer sa zot radar pa trouv enfin sorry pu expression zot liyieux dan zot poche,Moi mo dir plito zot pe trace zot lavi. Dan place pe ale fer bann zafer kuma nisa la bonto. Ena plis pure kisa. Ladrog pe rantre par lamer sa zot radar pa truve. Enfin sorry pu expression zot lizye dan zot poche.,Moi mo dir plito zot pe trace zot la van  a pa pa e  a fan  a fan  a an an an an an  a  a pa pa pa pa pa pare  ar par e  ar praver  ar pre pre pre pre pre pre pa pe pe pe pour  pou pe pou pe pou pe pou pe pou pe pou pe pou pe pou pou pe pou pe pou pe pou ,0.6886792452830188,1.4186046511627908,False
validation_epoch_3,Dans place sa... Fair change system lexamin sgt et insp... Bon bann chatwa pa pou conten.. Mais lereste pou dacord avk moi..,Dans place sa... Fer change system legzanp sgt et insp... Bon bann chatwa pa pu kontan.. Mais lereste pu dakor avek moi..,Dans place sa... Fair change systemem saminn st se san pan  aa a a a a pa pa pa pe sa pe dar dar da dar da kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot kot ,1.5537190082644627,2.6818181818181817,False
validation_epoch_3,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle pena lodeur ditu bizin fr kuma lot pay m ti al uk gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu zt pena sentima zt pa pense si pa ti ena dimun kuma zt zt ti pu rest dan zt pianter zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",M  copran  u ma garson m mam sa mass sa sa sa sa sa sa te pa pe den  pu din             la  u                                                       ku  e  e  e  e  e  e  e  e  e  e  e  e  a  e  a  e  a  e  a  e  a  a  a  a  a  a  a  a  a  a te  a ta te  a,0.6621315192743764,0.9772727272727273,False
validation_epoch_3,"[NAME], pa blier xminis la ti p tonne pipette","[NAME], pa bliye ex minis la ti pe donne pipette.","[NAME], pa blir  mimins la ti pe tonn ppetete.",0.20408163265306123,0.5,False
validation_epoch_3,Mari lalo senla,Mari lalo sanla.,Mari lalo sena.,0.125,0.3333333333333333,False
validation_epoch_3,Ki lartic zot ecrire kan information la incomple Ban nimporte,Ki lartik zot ekrir kan information la inkonple? Bann nerport!,Ki larti zot ecrire kan informamantionn lancomplemann panporte.,0.3064516129032258,0.7,False
validation_epoch_3,Sa case la bsn done sa [NAME] pu elicider pu al koner si vreem king ou queen,Sa case la bizin donne sa [NAME] pu elicider pu ale kone si vremem king ou queen.,Sa case la bann donn sa [NAME] pe dice pu pe  kon  kone  i e  ki en  u eu eu eu eu eu eu eu eu eu eu eu eu eu eu eu eu eu eu eu eu eu eu eu eu eu eune uune uune uune uune uune uune uune uune uune uune uune uune uune uune uune uune uune uune uune uune uune,2.4814814814814814,3.411764705882353,False
validation_epoch_3,Publicite Pepsi sa???? Hahahahhaa Lady ur a BOSS!,Publicite Pepsi sa? Hahahahhaa. Lady you are a BOSS!,Publicite pesi?????? hahhhhaha a da du      ,0.5192307692307693,0.8888888888888888,False
validation_epoch_3,Ala license sauter,Ala license saute.,Ala licens sauter.,0.1111111111111111,0.6666666666666666,False
validation_epoch_3,Malchance mo pas enkor voyage la dan,Malchance mo pas ankor voyage ladan.,Malchance mo passekokor voyge la dannan.,0.25,0.6666666666666666,False
validation_epoch_3,"[NAME], ok merciii","[NAME], ok merci.","[NAME], ok meriiii.",0.17647058823529413,0.3333333333333333,False
validation_epoch_3,"[NAME], 18 months. Non dr.. Mo tifi kntn galoup zue partou 😆😆😆 Pu bien difficile pu handle li dans de leau","[NAME], 18 months. Non doctor.. Mo tifi kontan galoup zue partu 😆😆😆 Pu bien difficile pu handle li dans dilo.","[NAME], 1 1 monss.. Mon dor . Mo fifin kan gan  zot pu pu  u bini  difen  din  dand dand dend dend de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de de ",1.8256880733944953,3.6,False
validation_epoch_3,"[NAME], sa depend… mo ena fami ladns li ene métier vraiment pas facile pena ranplasan d fois en plus","[NAME], sa depend… mo ena fami ladan. Li enn métier vraiment pas facile, pena ranplasan des fois en plus.","[NAME], sa depend mo  na famil la li le ent met maine pa sa pa paananan a ans  fons pe sous pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su pu su p",1.8476190476190477,3.8421052631578947,False
validation_epoch_3,Trop beaucoup innocents p perdi lavie avec bane irresponsable aprés 2 jours p sorti lor caution pénan la loi sévère,Trop beaucoup innocents pe perdi lavi avec bann irresponsable. Apre 2 jours pe sorti lor caution. Pena la loi sévère.,Trop beaucupe nnconcest pe perdi lave ave pann pressasse s pur s  our sor  or ion  lo pla la la la sor laver laver laver laver laver laver laver laver laver laver laver laver laver laver laver laver laver laver laver laver laver laver laver laver laver la,1.547008547008547,2.2,False
validation_epoch_3,"N professor ki travaille lekol, apres lheur llekol p donne lecon prive ek p prend 30 a 40 eleve dns lecon la..... Bizin pa alle, bane parent ek zenfant bzn kne fr le choice. Simple.. Ena professor ki prend zis 10 a 15 eleve.. Ek ki vrement fr zenfant la arrive, ek zenfant lamm ou truv..... Bane seki gourmand kass la, ou pu fni truve","Enn professor ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 zelev dans lesson la..... Bizin pa ale, bann parent ek zanfan bizin kone fer le choice. Simple...... Ena professor ki prend zis 10 a 15 zelev.. Ek ki vremem fer zanfan la arrive, ek zanfan lamem ou truve... Bann seki gourmand kas la, ou pu fini truve.",S  profesor ki travavlle lek la pere lerlelle lole lo lon pe pe pe pe pe pe pe  e                                        a  e  a  e  a  e  a en  a e  e  a e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e  e,0.65,0.9692307692307692,False
validation_epoch_3,Bisin observe sa de pres si li enbas la mer ena risk tsunami la,"Bizin observe sa de pre, si li enba la mer ena risk tsunami la.",Bisin obsere sa de press si li en la man  aras kans ansamimila.,0.31746031746031744,0.6428571428571429,False
validation_epoch_3,Ici morice ena bocoup reunion discussion hotline etc mais action et sanction zero mais zotte tou dire ou zotte p travaille,"Ici Moris ena buku reunion, discussion, hotline, etc mais action et sanction zero. Mais zottu dire ou zot pe travail.",Cci morice ena boupu prenn dinn sissonsonn hotinn  atinn  aationn  a to zot zot  zot  ot  ot tot pe travalavalavalalavela la travalalavalalavela la travalalavalala.,0.905982905982906,1.1,False
validation_epoch_3,"[NAME], nice nett 👌","[NAME], nice net. 👌","[NAME], nice ntt  e.",0.21052631578947367,0.5,False
validation_epoch_3,Get sa 2 fami zot mama en cou bizin comdan prison ek bizin pa done caution bane coson cumsa,"Get sa 2 fami zot mama en kut, bizin kondann prison ek bizin pa donne caution bann coson kumsa.",Get sa 2 fami zot maman  ku bizin comann pransonn pe  a bann  ann  ann  on conn cous sassa.,0.37894736842105264,0.7368421052631579,False
validation_epoch_3,Cinema zis pou faire media gagne larzen et mo croire li gagne bonus lor la,Cinema! Zis pu faire media gagne larzan et mo croire li gagne bonus lor la.,Cinema zis pu faire medagagn lare la e  or e  or e gagne bonn bon lo lol lollla.,0.4266666666666667,1.0,False
validation_epoch_3,Ki pas bon la ce le vrai changement,Ki pa bon la? Se le vrai changement.,Ki pas bonn la ce lerva changeement.,0.2222222222222222,0.875,False
validation_epoch_3,"[NAME], paraitre to diarhée ine diminuer, to p coumence gagne constipation?","[NAME], paret to diarhée inn diminye, to pe komans gagne constipation?","[NAME], paraite to dirre en inn dimen  ou e coumenge conn contitititiontiontiontiontiontiontiontiontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontontiontonti",3.0142857142857142,0.8181818181818182,False
validation_epoch_3,Ale 1 fois si ena pu aler napa vine bez ar zess,Ale 1 fois si ena pu ale. Napa vinn bez ar zess!,Ale 1 fois si ena pu ale anan avinn bez zazez zessss.,0.25,0.4166666666666667,False
validation_epoch_3,"Bizin introduire 1 sujet: mo ti né ganga, nou pou gagne 100% reussite","Bizin introduire 1 sujet: mo ti ne ganga, nu pu gagne 100% reussite.",Bizin introure 1 1 juet mo ti n gngngn gu gugn gugne 1000000000 sesssistite.,0.4117647058823529,0.7692307692307693,False
validation_epoch_3,"[NAME], fini crash hier soir💯","[NAME], fini crash hier soir.💯","[NAME], fini crashhher soris.",0.16666666666666666,0.6,False
validation_epoch_3,🤣🤣🤣 ti madam la bien calm e so ti nettoyaz contigner normal hats off lady ou pan paniker ek fizi dlo koz 2 bouteille pepsi ta fouf 🙄🙄,"🤣🤣🤣 ti madam la bien calm et so ti netwayaz kontiyn normal. Hats off lady ou pann panike ek fizi dilo akoz 2 bouteille Pepsi ta, fouf 🙄🙄.",🤣🤣🤣 ti madam la binn calme so so to tot ontonton  oot a  a fan  ou pa pa pe ko kon ko kozi  o  ou e  ou e  ou e fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe fou fe ,1.2919708029197081,2.3214285714285716,False
validation_epoch_3,Professor la si pou montrer dan lecole. Couma li pou gagne zeleve dan lecon,"Professor la si pu montre dan lekol, kuma li pu gagne zelev dan lesson?",Professor la si pu montrerde denle loule  pu gugagne zen zen den denn len lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn lenn l,2.887323943661972,3.357142857142857,False
validation_epoch_3,Enn ta vengence politic inn melanz tou case ek manipil lopinion piblik ar misié moustass case baron ladrg p rayé livraisonmlargé pfff libon vote 60n0 encor,Enta vanzans politic. Inn melanz to case ek manipil lopinyon piblik ar misye mustas. Case baron ladrog pe raye. Livraison malrgé. Pff! Li bon vote 60n0 ankor.,Enn ta vengenc politicinn menn mann  a sa kan  kani plipiin pli pi i  mas sa sa sa sa  ar la ran lar lar lar lar lar la la la la fon la  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on  on,1.1708860759493671,2.2962962962962963,False
validation_epoch_3,Normal bel l'exemple la police donner tout le temps,Normal. Bel l'exemple la police donne tu letan.,Normal belle lemell la police donn tout te te.,0.3191489361702128,0.875,False
validation_epoch_3,La mm ena 15 travailler stranger admet poudre dor hospital. p pran malade depi dehors p amene moris,La mem ena 15 travayer stranger admet Poudre d'Or hospital. Pe pran malade depi dehors pe amenn Moris.,La mm ena 1  travalllers rtanger damed dorde dor popapapapade de derde der der der pe pe pe mome sor sor sor sorise mor sor sor sorise mor sor sor sorise mor sor sor sorise mor sor sor sorise mor sor sor sorise mor sor sor sorise mor sor sor sorise mor so,1.8823529411764706,2.7777777777777777,False
validation_epoch_3,P tro manger boire fine bliè ki so zenfant fine perdi🤔,"Pe tro manze, boire, finn bliye ki so zanfan finn perdi.🤔",P  trommange boire finn bili ki so zonfenfenfen perdir.,0.2807017543859649,0.7272727272727273,False
validation_epoch_3,B kifer komier p ggn traper r procession cannabis zis p koz bel bel kozer me inocent p condamn tuzur,B kifer? Komie pe gagne trape ar procession cannabis zis pe koze bel bel koze me inocent pe kondann tuzur.,B kifer kome pe pegn trapaper processossons na sans bizis pe zoz beze  kozen  on en  on  on  on  ou tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon tu zon t,1.7641509433962264,3.1,False
validation_epoch_3,Sa bane dimoun la zot mentalite mem cuma salte sa,Sa bann dimunn la zot mantalite mem kuma salte sa.,Sa bann dimunn la zot metalite mem mumas saste sa.,0.1,0.3,False
validation_epoch_3,Ban camion zotte coumsa meme pena resper pou les lautres transport,"Bann camion zot kumsamem, pena respe pu lezot transport.",Bann caminn zot kumsameme pe anare prepe pu sa trasssprotsportoprot.,0.44642857142857145,0.7777777777777778,False
validation_epoch_3,"Cuma li illegal, guv.. Kine nouri poison la?? Asking for a friend 😂",Kuma li illegal? Guvernman.. kinn nouri pwason la?? Asking for a friend. 😂,Cuma li lleggag guv... Kinn nouison olionn lakin gar far farrend  far de dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan da,2.945945945945946,4.461538461538462,False
validation_epoch_3,"[NAME], in leve maduro sa p vine lamode 😂😂","[NAME], inn leve maduro sa pe vinn lamode. 😂😂","[NAME], inn leve madur sa sa pe vine la 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",4.844444444444444,0.5555555555555556,False
validation_epoch_3,"[NAME], lol kuma to capave dire pena correlation","[NAME], lol, kuma to kapav dire pena correlation?","[NAME], lol kuma to capave dire pe correlatanton.",0.1836734693877551,0.5,False
validation_epoch_3,"[NAME], n temp. De. Fête ki parent ounn trouv pa p boir lamer ou p dr ounn trouve","[NAME], enn tan de fête: ki parent ou truve pa pe bwar? Lamer ou pe dir ou truve?","[NAME], nn te pe . Met ki ki parrent tu pa pa pa par                        u nu vouveuve.",0.5802469135802469,0.8888888888888888,False
validation_epoch_3,Bal 25kilos.,Bal 25 kilos.,Bal 20kil..,0.3076923076923077,0.6666666666666666,False
validation_epoch_3,B in diminuer nombre crédits ki bzin li normal mo pensé 🤔,B inn diminye nombre crédits ki bizin li normal mo pense. 🤔,B inndimine nombrer crdédidis kizin li lormam mon pe se se se se.,0.3728813559322034,1.0,False
validation_epoch_3,"[NAME], dimoune sa pa robo travail continuellement 36 heurs temps lerla to cozer ar to 8 hr ki to travail to fini fatiguer to p vinn coz pret serma","[NAME], dimunn sa pa robo. Travail continuellement 36 heurs tan lerla to koze. Ar to 8hr ki to travail to fini fatigue to pe vinn koze prete sermen?","[NAME], dimoune sa pa roo trovavali lontelene e  herte te te le le  or  or  or  or tr tr travi t  t                                 pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe pe ",1.2364864864864864,2.107142857142857,False
validation_epoch_3,Tous bane ki tial prend cours avec li (ena beaucoup bane videos cot li ti p enseigne zot) s. v. plait partage zot lexperience et si nou ti capav coner si laveriter ena super profit ladans,"Tu bann ki ti ale prend cours avec li (ena beaucoup bann videos kot li ti pe enseigne zot), silvuplet partage zot lexperyans et si nu ti kapav kone si laverite, ena super profit ladan.",Tus bann ki tila prend cour sa ve  e  e bann bann bann  e  i e se se se se zot zot zot e t pe pe pe pe pe pa pe pa pe pa pe pa pe pa pe pa pe pa pe pa pe pa per pa pare  pa pare  pa pare  pa pare  pa pare  pa pare  pa pare  pa pare  pa pare  pa pare  pa p,0.8913043478260869,1.8857142857142857,False
validation_epoch_3,Ala kan boire apré roulé boutey whisky et so gajak dan loto,Ala kan boire apre roule. Boutey whisky et so gajak dan loto.,Ala kan boire apré roué boutey  hhiye so go ka aadan lotootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootootooto,3.5245901639344264,0.75,False
validation_epoch_3,Banne parents pa pe rode zot zenfant kote,Bann parents pa pe rode zot zanfan kote?,Bannn parents pa pe rode zot zanfant kot.,0.1,0.375,False
validation_epoch_3,"Prend to bne mesure ale lakaz!!!!, ti penser ena lalois pendi dan sa bne measure la,","Prend to bann mesure ale lakaz!!!!, ti pense ena lalwa pendi dan sa bann measure la.",Prend to benn mesure la aa!!!!!!!! Sansere en  la dinn dann dann  ans en  aase la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la,2.4166666666666665,4.4375,False
