split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Camion + muraiiille en tord muuraille pppas 1m50 endaaannn vision bloker partou ena sa problem la dans morice,"Camion + muraille antor. Muraille pas 1m50 endan, vision bloke. Partu ena sa problem ladan Moris.",Camion  murriille en  on  urur larallla pe 10000 1000  andinn  on bon  bann  are  a pa la pa la  arale  ar la  ara la  ara sa ran  ar la  ara sa ran  ar la  ara sa ran  ar la  ara sa ran  ar la  ara sa ran  ar la  ara sa ran  ar la  ara sa ran  ar la  ara,2.020618556701031,3.625,False
test_synthetic_noisy,"Capav li pas fine ggn chance lor board meeedicallee, zot pas fin appproouve so penscion fole be aster avec ennn bon traitement mantal pour obliiigatoire doon li so pensscion, omoin li fin reeusi trouv eennnn boon altternativeee","Kapav li pas finn gagne chance lor board medicale, zot pas fin approuve so pension folle, b aster avec enn bon traitement mental pour obligatoire donne li so pension, omoin li finn resi truve enn bon alternative.",Capav li pas finn gagn chance lor  or derdede de de  zot  pa pa pa pe po pe so pe so pe so en  on  on e  on  on  on  on  on  on  on  on  on ion  on ion  on  on ion  on  on inn  on  on inn  on  on inn  on en  on  on inn  on en  on inn  on en  on en  on inn,0.6933962264150944,1.5945945945945945,False
test_synthetic_noisy,Tres triste couraage a laaa famillleee que justice soit fait,Tre triste. Courage a la famille. Que justice soit fait!,Tres triste kourage ala aa fammlllele quse  ustise sot fitiffitit.,0.39285714285714285,1.0,False
test_synthetic_noisy,FFromage 🧀 chat ki pp tttirer ou lerat?,Fromage? 🧀 chat ki pe tire ou lerat?,FFromage  e chat ki ppppettirer  ou lerta?,0.3055555555555556,0.625,False
test_synthetic_noisy,RRRendre un service ca llepep la lev pakerrr aller au fait mamy ki position,"Rande un service sa lepep la, leve pake ale. Au fait mami ki position?",Reenddre  nn serrvice cale clepeple lla le pe paker aale a  a fai  a mai pi pi i i i ioitinioni.,0.6,1.5,False
test_synthetic_noisy,Zamain ou inn tan dddiire ferme lla porte dormi..🤷🏻.,Zame ou inn tande dire ferme la porte dormi...🤷🏻...,Zamain ou inn tand dddiire ferme la porte dorrde...............................................................................................................................................................................................................,4.137254901960785,0.4444444444444444,False
test_synthetic_noisy,Troop triste🥺. Couragge à la famille😔,Trop triste🥺... Courage à la famille.😔,Trop  trissee  ourrggeg lla fammille.,0.3684210526315789,0.8333333333333334,False
test_synthetic_noisy,😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finne de stresser quand nooous finne regarrde sa viddeo mmmerci,"😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finn de stresse quand nous finn regarde sa video, merci.",😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 ni dense se se sans su donn  n  n fann re dander dander dide dime demem dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme dimeme ,2.197802197802198,3.5454545454545454,False
test_synthetic_noisy,Zot humaiiine ministèrrre quiii fauter,Zot humain ministère qui fauter?,Zot hummiinn ministrre  qui ifite.,0.3125,0.6,False
test_synthetic_noisy,Mo ajouute encccore 2 points - cmt fr rond point - cmt et cotsa bisn dddoubler llor motorway,Mo azoute encore 2 points:. - comment fer rond point. - comment et kotsa bizin doubler lor motorway.,Mo aujuute encccore  po inn s met   tr dor donn   to t t tot t tot  to bons bond don lor lor lorororororororowa.,0.63,1.1666666666666667,False
test_synthetic_noisy,Ena 1 diffférrrence entre thc et thd 🙄 Sur ce. Arret perdi nnous letemps 😑,Ena 1 différence entre THC et THD. 🙄 Sur se.. Aret perdi nous letan. 😑,Ena 1 difffrrrrence ent te the th d d  u  rer e  ere  ere pe pe pe se se pe se pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se pe pe se,3.0714285714285716,5.2,False
test_synthetic_noisy,To pension korek ttoi [NAME]?,"To pension korek toi, [NAME]?",To pennsoon korek to [NAME]???,0.20689655172413793,0.6,False
test_synthetic_noisy,MMo croire inee arive ler pou fer seeeki bizzzin fer,Mo croire inn arrive ler pu fer seki bizin fer.,Mo croire inn  ravive le pu fere seeki bizizin fezerffer.,0.2978723404255319,0.6,False
test_synthetic_noisy,Avoye sssa chateau reduiiit et accepterr so tifi koum leader mmm saem li enviii mo kwar,Avoy sa sato Réduit et accepte so tifi kuma leader MMM. Samem li anvi mo krwar.,Avoye sssa chateure rediditte tecte te to ti fi i fimum  la mem memmem mammem mimi i i i i i kor kor kowa kor kowa kor kowa ka ka kor kowa.,1.1139240506329113,2.0,False
test_synthetic_noisy,Liii pe ddire emtel ena myt money. Ala ca junior minister..,Li pe dire Emtel ena My.T money... Ala sa junior minister...,Lii pe ddire emete en en mot monnyey. La  au  inn mininti.,0.48333333333333334,1.0,False
test_synthetic_noisy,Toute longue tooo llavie to fine juste penser kumma to pour apauvrit bbbanne morisieen,Toute longue to lavi to finn just pense kuma to pour apauvrit bann Morisien.,Tute longe too llavi e  oi fenn juste pesee e mume  u pu pu pu pa pa bann bonnieieene.,0.47368421052631576,1.2857142857142858,False
test_synthetic_noisy,Rooode ene terrainnn et monte enne parking area with max Height,Rode enn terrain et monte enn parking area with max. Height.,Roode enn terrann et mont enn enn pankir gari   ti ha tha haghe.,0.38333333333333336,0.9090909090909091,False
test_synthetic_noisy,siii zot envi leeaaave apres zot kapav leave...kpv enaa lot communoooT aaaussi ki zt pou truV in rentrer,Si zot anvi leave apre zot kapav leave...kapav ena lot kominote aussi ki zot pu truve inn rentre.,Lii zot envi lee aave aper so zot kapavveveve....... kapa momou ou ou so so si                i  u  rinn rentrerrererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,2.0412371134020617,1.0,False
test_synthetic_noisy,Met eenn lordre nnnavin pa get zis canard,Met enn lord Navin. Pa get zis canard.,Met een  lorrde nnnnan pa  e  zit zis canararadard.,0.5789473684210527,0.875,False
test_synthetic_noisy,[NNAME] pareil kkuma flic en flac hier laa😢,"[NAME], pareil kuma Flic en Flac hier la.😢",[NAME] pareil kkuma fil ce n fanc  haice la aaa.,0.4523809523809524,1.125,False
test_synthetic_noisy,Berenger finne casssse so someil B Navin p nett dodo,Berenger finn kase so somey. B Navin pe net dodo.,Berenger finn  sassssssossso some la  avinn pe te det dodododododododoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodoodood,4.428571428571429,0.8,False
test_synthetic_noisy,Eski pu feeer alccohol test ek ban pooolicier on duty🧐,Eski pu fer alcohol test ek bann policier on duty?🧐,Eski pu feee alccochollet te ek banno poolicicie  on dont dut.,0.4117647058823529,0.7,False
test_synthetic_noisy,Kuma mo habitier dire Foder ena cuyon pu malin caaav vive,Kuma mo habitier dire. Fode ena kuyon pu malin kapav viv.,Kuma mo habiiie dire doder en en  u yuy pu mann  aali avavvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv,3.789473684210526,0.9090909090909091,False
test_synthetic_noisy,Lii ti p sof. Line p mnge briyani sa mm li in vol pepsi,Li ti pe sof.. Linn pe manze briyani samem linn vol Pepsi.,Lii ti pp so  inn pe pe men bireyin sam mim li vinn voplipepipispisi.,0.5172413793103449,1.0,False
test_synthetic_noisy,Baron la drogue,Baron la drogue.,Baron la drogge.,0.0625,0.3333333333333333,False
test_synthetic_noisy,Asttr nou gueter si cancel so license et saaaisi so loto toute suite pa bzzin atane case passer pa kpv si case prrend 5ans oou 10aaans boug soulare roule tjr touy dimooounes tjr la bane ki ffine blesser la kiii ariver la? Eski dimounes la ttti demand soulare tape avk zot? Laadan cc ca magistrat la kkki bzin fer laloi rrespecter,"Aster nu get si cancel so license ek saisi so loto toute suite. Pa bizin atann case passe, pa kapav si case prend 5 ans ou 10 ans. Boug soular roule tuzur, touy dimunn tuzur. Bann ki finn blesse la, ki arrive la? Eski dimunn la ti demande soular tape avek zot? Ladan se sa magistrat la ki bizin fer la loi respecte.",Asttr nu guete si cancele so licensese se sa so so so sot sot sot sot sa ti pa zan  a sa pa sa sa sa sa sa sa sa  a sa  a sa  a sa                                                                      i         i         i  a    i e  a  i e  a  i e  a  i e,0.6222222222222222,0.9206349206349206,False
test_synthetic_noisy,BBBizin met law fffer aret boirrre la boisssson alcoolise roule tou tipp d transport zerrro tolerance,Bizin met law fer aret bwar la boisson alcolise. Roule tu type de transport. Zero tolerance.,BBizin met la ffffer aret borrer la boissossoosonsooloso loule  ou pu pu pt pt pret protre prortrontrererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererererer,2.141304347826087,0.875,False
test_synthetic_noisy,Savedir kan mo ti ressst carem zamain mo ti carem 🥹😳😢,Savedir kan mo ti reste carem zame mo ti carem. 🥹😳😢,Savedir  kan mo ti ressssa sarem mamaman mo mi  a  arame  a.,0.4117647058823529,0.6363636363636364,False
test_synthetic_noisy,Biiizein booourrr llli endans. Fair musulmman hooonter. Principe o sa bougg la,Bizin boure li endan..! Fer Musulman honte..! Principe o sa boug la.,Biizin boourrr llli dann sa ai mumumumummummonn  oronn poi po po gouge  la gaggaggage la.,0.8088235294117647,1.1666666666666667,False
test_synthetic_noisy,Ena anguilles poisson tortue zako ttou pou bizn tirer et pass blier tou bane zoiiizo ki eenvolé tout au tourr grand bassin kan fini zot al reeest la bas zooot même avecc tou zooot banne politiciens,"Ena anguilles, poisson, tortue, zako tu pu bizin tire! Et pas bliye tu bann zoizo ki envolé tu au tour Grand Bassin. Kan fini zot ale reste laba zot même avec tu zot bann politiciens.",Ena anguillles poissonot tot zot zot pu bizin ti ti bizin te bann  bizin  ou  ou  ou  ou  ou  ou  ou  an  an  an  an  an  an  an  an  a  a  a  a  a  a  a  a  o  a  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o  o,0.9508196721311475,1.9142857142857144,False
test_synthetic_noisy,hey pas gatt lavenir sa jeune la akozee en cigret mass massss zisska ddocteuuur fuummmer li naaaturrrel sa,Hey pas gate lavenir sa jeune la akoz enn cigret mass. Mass ziska docteur fume. Li naturel sa.,Hey pas gatt lavenn san  eu eunn la kazon en  cize  masss sassssssass sa kos ku dumur u  u aurer la aur rararer la aur la aur rararer la aa aar rararer la aa aar rararer la aa aar rararer la aa aar rararer la aa aar rararer la aa aar rararer la aa aar rar,2.0425531914893615,2.888888888888889,False
test_synthetic_noisy,Ena dérive grave milieu nnnaturel pour canard p invente nouvo hindouisme,Ena dérive grave. Milieu naturel pour canard. Pe invente nuvo Hindouisme.,Ena dérrive grave miliie  nnnaure lu pur  ana dann  nn nn nn nn vonn  ouviouinu dinu dinumumumume.,0.6438356164383562,1.4545454545454546,False
test_synthetic_noisy,Emplas monte prix meeetrrro kifer pas baiiisse prix bus?,Emplas monte prix metro kifer pas bese prix bus?,Emplas monte pris meetrerr kifer kife basisse pris pu suss.,0.4166666666666667,0.7777777777777778,False
test_synthetic_noisy,Mari sa zordi ki dir sa lundi admissssion si pa ggn uniforme ki sa bne travay zot p fer laaa sa oufff,"Mari sa. Zordi ki dir sa: lundi admission, si pa gagne uniforme. Ki sa bann travail zot pe fer la? Sa ouf.",Mari sa zor didi dir  a  la dindidisississisois s gagn  inn  inn finn  i fan  a  a  a  a  a  a  a fer  a fafe faffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffefaffe,1.9056603773584906,1.0454545454545454,False
test_synthetic_noisy,Bisiiin pas asig joue kart ppou gaagne money daccord,"Bizin pas asize, joue kart pu gagne money, dakor?",Bisiin pas asige jou ekar pu gaggagnn monn donceddocord.,0.46938775510204084,0.7777777777777778,False
test_synthetic_noisy,Madame la prochaine foiiis aster un spay pima rouge bez ne cou dannns li yeux appprès un tééélépphone la policeee travaill zottt pas poour travaiiil cokiiin,"Madame, la prochaine fois aster un spay pima rouge bez enn kut dans lizye après un téléphone la police travail. Zot pas pour travail, kokin.",Madame la prochaninn fiis saste  pa pay pa pe  e  e  e  e          u  u  u pu pu pu pu pu pu pu pu pu pu pleple ple ple ple ple pa ple pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa pa ,1.3214285714285714,2.88,False
test_synthetic_noisy,Mo pense pa infermmier ki p travail dans sa la ssallee la pouuu cooontent ggnnne chaud sa kalité la parskii lli aussi li content pou ggne unP lair avec saa chaleur p fr la🤔,Mo pense pa infermier ki pe travail dans sa la salle la pu kontan gagne chaud sa kalite la. Parski li aussi li kontan pu gagne enpe lair avec sa chaleur pe fer la. 🤔,Mo penns pa  nnfermmime ki pr pravavala la sass las la la  a la  ou n  ann gann gant e  aa  aa  aas la  a sa sa sa sa sa sa sa sa sa sa  la  la  la  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a  a,1.0121212121212122,1.9428571428571428,False
test_synthetic_noisy,Zis pou ti timoune ki pou ena law and oorderrr pou bannne ggraaand palto non,"Zis pu ti dimunn ki pu ena law and order? Pu bann grand palto, non.",Zis pu ti timunn ki pu en an la dand dorderre pa bann gann  aanan pa lontonnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,2.985074626865672,0.7333333333333333,False
test_synthetic_noisy,ESKI INFIRMMIER DOCTEUR OU AAATTANDANTT KI REPARE AIRCON ENA PROBLEM LA B LEKKKIP EE S D KI ZOT TRAVAIL FFR OPERATIIION LLOR BAN MALADEEE,"ESKI INFIRMIER, DOCTEUR OU ATTANDANT KI REPARE AIRCON? ENA PROBLEM LA! B LEKIP ESD KI ZOT TRAVAIL FER OPERATION LOR BANN MALADE.","EIIII INAME], BIE  TOU TOU  A ANA ANANANA ANA ENA EN  E  E  E   ANA E      ANA     ANA     ANA     ANA     ANA      ANA                                                                                                                                        ",0.6953125,1.0,False
test_synthetic_noisy,B bosss en ti question ou p exize zt traaavail b ou pa coir bizen paay zt bienn kfrrr ou paa dir ou ppm ffr zt ggne doub kan wrrrk dan dimance conze publicc so non ta bomliii 😂😂😂🤣🤣 areeet fr semblan lanne in sanzer sanze zttt mentality ipokrit la,"B boss enn ti question: ou pe exzize zot travail, b ou pa krwar bizin pay zot bien. Kifer ou pa dir ou premye minis? Fer zot gagne doub kan work dan dimanche. Conge public? So non. Ta bomli 😂😂😂🤣🤣 aret fer semblan. Lane inn sanze. Sanze zot mentality ipokrit la.",B bosss enn ti qussison ou pe pezez zot travail bo  bo  baizi banz bizin  pa bizin                                                                                                                                                       a  a  an  an  an  an  ,0.6666666666666666,0.8431372549019608,False
test_synthetic_noisy,[NNNAME] baratain🤣🤣,"[NAME], baratain.🤣🤣",[NAME] baraatin.🤣🤣,0.15789473684210525,1.0,False
test_synthetic_noisy,Cousamem coooviddd ti ccommencé,Kumsamem Covid ti commence.,Cousamem coovidddd ti ccommemence.,0.4074074074074074,0.75,False
test_synthetic_noisy,Na sa peut ariver a nerporttt ki.. Nou pas boiiir nou Mo garçon ziss devant moi ppe joue vue ki pe fer noir li gggalouper llli rentre dans latent dimooun. Lin panniqqque liii sorti li continie aler li pe roder emm la li. Issi mo peget li moi. Dimouun in kkumance koz eek li Irla [NAME] prend li... Ariver sa kan fer noir,Non sa peut arrive a nerport ki... Nu pas bwar nu... Mo garçon zis devant moi pe joue vue ki pe fer noir li galoupe li rantre dans latent dimunn... Linn panique li sorti li kontiyn ale li pe rode mem la li... Ici mo pe get li moi... Dimunn inn komans koze ek li... Lerla mon ale prend li... Arrive sa kan fer noir.,Na sa peut arive  a  en nn prott ki pa so bioi  o  or  or  o  or  o  o  o  o  e                                                                   i li e  li  li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li li l,0.6528662420382165,0.8615384615384616,False
test_synthetic_noisy,Bien diffiiile sa tonton Perdi en zenfan sa lage la Mes sympppathyyy a lla famille La justice bizin faaair so travail,Bien difisl sa tonton. Perdi enn zanfan sa laz la. Mes sympathy a la famille. La justice bizin fer so travail.,Bien diffiile sa tontonn  erdin zen zan sa la la se sa pe pey y payyyy  la la la la li li bizin  ais  a i i  a ar aravi ar aravi a aravar a aravi arava aravi arava aravar a aravi arava arava aravi arava aravar a aravi arava arava aravi arava aravar a arav,1.690909090909091,2.4285714285714284,False
test_synthetic_noisy,Dans sooo cinnq axes majeurs pennna roche noire ladan svpp,Dans so cinq axes majeurs pena Roches Noires ladan svp?,Dans sooo  cinn asse maueurss penn roche concore la dand panspppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,3.909090909090909,1.0,False
test_synthetic_noisy,Guettt bieeen van la p flash chauffeur la ddapress mo l’expérience chauffeur cccamion la ine pense li p dire li aller mais dan sa cccas la ccchauuffeur laaa p dire li paasss sorti akkkozz mo p vine tresss viite,"Get bien, van la pe flash chauffeur la. Dapre mo l’expérience, chauffeur camion la inn pense li pe dire li ale mais dan sa cas la chauffeur la pe dire li pas sorti akoz mo pe vinn tre vite.",Guett bieee  ann la pa fal fahhhh faufer la dare se per se per cherecce chanfer cinn li pe  i e li pe  la  la  la  la  a                                                            a  a  a  a  a  a  a  a  a  a  a                                            ,0.708994708994709,0.9230769230769231,False
test_synthetic_noisy,Sa ban dimouuune labas la eeena problem la saaanter. Zoot gagne graatter kan zot trouve la poliiice 😂😂😂😂,Sa bann dimunn laba la ena problem la sante... Zot gagne grate kan zot truve la police. 😂😂😂😂,Sa bann dimuunn lababas le en preble la la saant e gagngegre gagne gant e to to  ot e  o lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo lo l,2.130434782608696,4.0,False
test_synthetic_noisy,"[NAME], piscccine plastics pour enfants c ki mo p aapranneee","[NAME], piscine plastics pour enfants seki mo pe aprann.","[NAME], pisccccinn plastiss pu pur enfann sk ki     pa pa paparanneeneeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee",3.75,1.1111111111111112,False
test_synthetic_noisy,Karma will hhit soon,Karma will hit soon.,Karma  lill hhit soon.,0.15,0.5,False
test_synthetic_noisy,Et pooolitiiiciens?,Et politiciens???,Et pooolitiicinns??,0.29411764705882354,0.5,False
test_synthetic_noisy,LLi paraît 1 escro sa bougre la,Li paret 1 escro sa boug la.,Lii paratt 1 secro sa bougre la.,0.25,0.5714285714285714,False
test_synthetic_noisy,Zot allller ek visit surprise. That's a bblaaatant lie Tou dimoune conner kan misnistre fer visit. Al khiz pa dire mmoi pu pa cconne sa jouer la,Zot ale ek visit surprise. That's a blatant lie. Tu dimunn kone kan misnistre fer visit. Al Khiz pa dire moi pu pa kone sa jouer la.,Zot lllller ek kisit sursisse.. Shatts sababant li li li dinn  ounn kinn kinn  n sinn resti ti si ti si e                                                                                                                                                      ,0.5681818181818182,0.9259259259259259,False
test_synthetic_noisy,Valeeeurrr du jours les mateeerrrialissm ettt sans moraaallliiitté au dessus de la consciences spirituaaall,Valeur du jours les materialism et sans moralité au dessus de la consciences spiritual.,Haleeeurr du jour ser se materereilisissss mat sa sa saralala la sa sa dess dess sa se sasse sassessisise sisisaisaila.,0.735632183908046,1.3571428571428572,False
test_synthetic_noisy,Mo dir li lord n clear,Mo dir li loud and clear.,Mo dir li lor den  celarar.,0.32,0.5,False
test_synthetic_noisy,Les bannlla tracee zooot lavi boss zot ena 1 famiily pu soutenier,"Les banla trasse zot lavi boss, zot ena 1 family pu soutenir.",Les bannlla tracee zoot lav io so so zot  a famiiy pu pu pu tu eune.,0.4098360655737705,1.0833333333333333,False
test_synthetic_noisy,BANE DE PAGLA MAMOU,BANDE DE PAGLA MAMOU.,ENANA ENA AME]  [NAME].,0.7619047619047619,1.0,False
test_synthetic_noisy,[NAME] Ounn gard ou sang froid Samem inn sov ouu,"[NAME],.. Ou garde ou sang froid... Samem inn sove ou.",[NAME]  unn gardd  u san gagr dimem mimenn son sou ou ou uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,4.185185185185185,1.3,False
test_synthetic_noisy,B li Penaaa zenfant,B li pena zanfan?,B li  enaa zenfannt.,0.35294117647058826,0.5,False
test_synthetic_noisy,Dire cki zot ler. Samem vrai fffinal laaa saa 🔥🥳 meilleur match dans sa world cup la! Both team were amazing 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,Dire seki zot lei. Samem vrai final la sa 🔥🥳 meilleur match dans sa world cup la! Both team were amazing! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,Dire kki zot le la mamme vraififanfan la  ame  mem lame  mame              or da    o    o    ot                  mem mem mem mem mem mem mem mem mem mem mem ,0.8706896551724138,1.1363636363636365,False
test_synthetic_noisy,"[NAMEE], DIABLE VVVEILLE CAMMPHE","[NAME], DIABLE VEILLE CAMPHE.","[NAME],  NAME B NAMERAMELAME]..",0.5862068965517241,0.75,False
test_synthetic_noisy,Dans saaa setting la zzenffant la perdi so l'enfance sooo adolescense et partly so la viiie adulte system esclavage zenfant saa,"Dans sa setting la zanfan la perdi so l'enfance, so adolescense et partly so lavi adulte. System esclavage zanfan sa.",Dans saa setting la zzzanfanfer le  lo den lanfen sonsesse so so sa sa la la la la la la le sa le se se se se se se sa sa ant e sa ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ana ,1.5982905982905984,3.05,False
test_synthetic_noisy,Pu virus pa rentrEE.,Pu virus pa rantre.,Pu virrus pa rentr....,0.2631578947368421,0.5,False
test_synthetic_noisy,"[NAMMME], check sa","[NAME], check sa!","[NAME], chekk sa.",0.11764705882352941,0.6666666666666666,False
test_synthetic_noisy,La banck la pena non,Labank la pena nom?,La bankkk la penn nnnnnnn.,0.5789473684210527,1.0,False
test_synthetic_noisy,So ban advisorr p dne li mov innnfo. Bizin voyage dan bus ou osi boss,So bann advisor pe donne li move info.. Bizin voyage dan bus ou osi boss.,So bann addissor pe den li mov mov nn foizon vongo go gang bous boss bosssoss bosssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,2.808219178082192,0.8666666666666667,False
test_synthetic_noisy,Acz sa ban kalllit la em ban inoncentt musalman pass dan bain.. Liii gat partou TT vne devant mua.. M tir to la barrbre et m cryto tua boout bout,"Akoz sa bann kalite lamem, bann inoncent musalman passe dan bain... Li gate partu... To vinn devant mwa.. Mo tire to la barbe et mo crypto tu bout bout.",Akzz sa bann kalllit la  mam bannnnnnnnn munn mussamann mans ans an  aan  aa  a ta ta ta ta ta ta ta ta ta ta trant  a trat  tr trat tr tr tr tr tr tot to tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot tot ,1.125,2.0344827586206895,False
test_synthetic_noisy,[NAMMMEEE] BEIN WUII NOORMALMENT SAA QUUUI EENAAA PAS P COMPRAN NEEEC P OUVEEERT LA BOUSSE LI DEZZA IMPLEMENTERRR ROSTERRR BASISS FASSON TTOUS PUBLIC SECTORS ENNNA ROSTER BASIS,"[NAME], BEIN OUI! NORMALMENT SA QUI ENA PAS PE KONPRAN NEK PE OUVERT LA BOUSS LI DEZA IMPLEMENTE ROSTER BASIS. FASON TOUS PUBLIC SECTORS ENA ROSTER BASIS.","[NAME], ENAMEE   INAME  OU AME ANA ANA ANANA ANA ANA A A A  A  A       SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA  SA   SA  SA  SA  SA   SA  SA  SA  SA   SA  SA  SA  SA   SA  SA  SA  SA   SA  SA  SA ",1.2272727272727273,2.1481481481481484,False
test_synthetic_noisy,Arête prend moun pour couiiillon,Aret prend dimunn pour kuyon!,Aret prend moun pu  ouiililion.,0.4827586206896552,0.6,False
test_synthetic_noisy,Kott manager lopitall la quanddd liii pou een post,Kot manager lopital la? Quand li pu en post?,Kott manager lopitallla la dandddi ii pu pe pe pe posst.,0.45454545454545453,1.0,False
test_synthetic_noisy,Bizen demande [NAME] ki pe arrive li dddire peeena problem,Bizin demande [NAME] ki pe arrive: li dire pena problem.,Bizen demande [NAME] ki pe parrivive lide peree pere prebler.,0.25,0.6,False
test_synthetic_noisy,en espérant ki zanffann la guuuéri vite 🙏,En espérant ki zanfan la guéri vite. 🙏,Dnn esppréannt ki zanffanf uu uuré iri vi vite e.,0.5,1.125,False
test_synthetic_noisy,Mon dieu oublier zenfaaant ca l agee la lorrrs la plagge incroyable ca,"Mon Dieu, oublie zanfan sa laz la lor la plage. Incroyable sa!",Mon dieu oubllie zanfana ca a gage lla lorr sa la gagge la gangerye cola.,0.532258064516129,1.0833333333333333,False
test_synthetic_noisy,Sa gattte la pou paaartager sa cki pena gate vine chercheeer,Sa gate la pu partage sa seki pena gate vinn cherche.,Sa gatte la pu paaaragager sa ki pe an ant vinn cherecheeceereeeereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereereer,4.018867924528302,0.6363636363636364,False
test_synthetic_noisy,Paaardon mais zte p ggn trakasss caanard zako lollll si zte tti sagrin bn dimuune ki in prdi la vie pour Mahashivatree ou seki p dancee sega fr boufon lorr la priere BAM BAM MAHADEV LLLOLL,"Pardon, mais zot pe gagne tracas canard, zako lol. Si zot ti sagrin bann dimunn ki inn perdi lavi pour Mahashivatree, ou seki pe dance sega fer boufon lor lapriyer. BAM BAM MAHADEV LOL.",Paardonn mais ze  pe gann trakassa aan aza  zok li si si si  i inn si n  inn  inn  inn  i dinn  i dire  pu  i pa                                                                                                                                               ,0.6216216216216216,0.9117647058823529,False
