split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_7,Sa case la bsn done sa [NAME] pu elicider pu al koner si vreem king ou queen,Sa case la bizin donne sa [NAME] pu elicider pu ale kone si vremem king ou queen.,Sa case la bann done sa [NAME] pu elicider pu al koner si vreem king ou queen.,0.08641975308641975,0.29411764705882354,False
validation_epoch_7,Publicite Pepsi sa???? Hahahahhaa Lady ur a BOSS!,Publicite Pepsi sa? Hahahahhaa. Lady you are a BOSS!,Publicite Pepi sa??? Hahhaha  Lady u  SOS!!,0.3076923076923077,0.7777777777777778,False
validation_epoch_7,Ala license sauter,Ala license saute.,Ala license sauter.,0.05555555555555555,0.3333333333333333,False
validation_epoch_7,Malchance mo pas enkor voyage la dan,Malchance mo pas ankor voyage ladan.,Malchance mo pas enkor voyage la dan.,0.05555555555555555,0.5,False
validation_epoch_7,"[NAME], ok merciii","[NAME], ok merci.","[NAME], oo mercii.",0.11764705882352941,0.6666666666666666,False
validation_epoch_7,"[NAME], 18 months. Non dr.. Mo tifi kntn galoup zue partou 😆😆😆 Pu bien difficile pu handle li dans de leau","[NAME], 18 months. Non doctor.. Mo tifi kontan galoup zue partu 😆😆😆 Pu bien difficile pu handle li dans dilo.","[NAME], 1 month.. Non dr.. Mo tifi kontn galoup zu partuu  😆😆😆 Pu bien difficile pu handle li dand le dans de leau.",0.21100917431192662,0.5,False
validation_epoch_7,"[NAME], sa depend… mo ena fami ladns li ene métier vraiment pas facile pena ranplasan d fois en plus","[NAME], sa depend… mo ena fami ladan. Li enn métier vraiment pas facile, pena ranplasan des fois en plus.","[NAME], sa depend mo ena fami ladnns li enn métier vraiment pas facile pena ranplasan d fois en plus.",0.06666666666666667,0.2631578947368421,False
validation_epoch_7,Trop beaucoup innocents p perdi lavie avec bane irresponsable aprés 2 jours p sorti lor caution pénan la loi sévère,Trop beaucoup innocents pe perdi lavi avec bann irresponsable. Apre 2 jours pe sorti lor caution. Pena la loi sévère.,Trop beaucoup innocents pe perdi lavi avec bann irresponsable aprés 2 jours pe sorti lor caution penan la loi sévère.,0.05982905982905983,0.2,False
validation_epoch_7,"N professor ki travaille lekol, apres lheur llekol p donne lecon prive ek p prend 30 a 40 eleve dns lecon la..... Bizin pa alle, bane parent ek zenfant bzn kne fr le choice. Simple.. Ena professor ki prend zis 10 a 15 eleve.. Ek ki vrement fr zenfant la arrive, ek zenfant lamm ou truv..... Bane seki gourmand kass la, ou pu fni truve","Enn professor ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 zelev dans lesson la..... Bizin pa ale, bann parent ek zanfan bizin kone fer le choice. Simple...... Ena professor ki prend zis 10 a 15 zelev.. Ek ki vremem fer zanfan la arrive, ek zanfan lamem ou truve... Bann seki gourmand kas la, ou pu fini truve.","N professoo ki travaille lekol, apre lleur llekol pe donne lekon prive ek pe prend 30 a 40  leeve dan la le. ... Bizin pa ale, la..... Bizin pa alle, bann parent ek zanfant bann parent ek zanfen fer le choice. San professo. Se peone zi 1 a 15 1 1 1 1 1 1 ",0.5323529411764706,0.7538461538461538,False
validation_epoch_7,Bisin observe sa de pres si li enbas la mer ena risk tsunami la,"Bizin observe sa de pre, si li enba la mer ena risk tsunami la.",Bizin observe sa de pres si li la  e bar ena risk tusaki tusammi la.,0.25396825396825395,0.42857142857142855,False
validation_epoch_7,Ici morice ena bocoup reunion discussion hotline etc mais action et sanction zero mais zotte tou dire ou zotte p travaille,"Ici Moris ena buku reunion, discussion, hotline, etc mais action et sanction zero. Mais zottu dire ou zot pe travail.",Ici Morice ena bokup reunion discussion hotline etc mais action et sanction zero mais zot tu dire ou zot pe travaill.,0.09401709401709402,0.5,False
validation_epoch_7,"[NAME], nice nett 👌","[NAME], nice net. 👌","[NAME], nice net  .",0.10526315789473684,0.5,False
validation_epoch_7,Get sa 2 fami zot mama en cou bizin comdan prison ek bizin pa done caution bane coson cumsa,"Get sa 2 fami zot mama en kut, bizin kondann prison ek bizin pa donne caution bann coson kumsa.",Get sa 2 fami zot mama enn ku bizin comdan prison ek bizin pa donne caution bann coution bane coson kumsa.,0.2,0.2631578947368421,False
validation_epoch_7,Cinema zis pou faire media gagne larzen et mo croire li gagne bonus lor la,Cinema! Zis pu faire media gagne larzan et mo croire li gagne bonus lor la.,Cinema zis pu faire media gagne larzzen et mo croire li gagne bonus lor la.,0.05333333333333334,0.2,False
validation_epoch_7,Ki pas bon la ce le vrai changement,Ki pa bon la? Se le vrai changement.,Ki pas bon la ce le vrai changement.,0.08333333333333333,0.375,False
validation_epoch_7,"[NAME], paraitre to diarhée ine diminuer, to p coumence gagne constipation?","[NAME], paret to diarhée inn diminye, to pe komans gagne constipation?","[NAME], paraitre to diahhee inn diminue, to pe kumence gagne constitaot?",0.21428571428571427,0.45454545454545453,False
validation_epoch_7,Ale 1 fois si ena pu aler napa vine bez ar zess,Ale 1 fois si ena pu ale. Napa vinn bez ar zess!,Ale 1 fois si ena pu aler napa vinn bez ar zess.,0.0625,0.25,False
validation_epoch_7,"Bizin introduire 1 sujet: mo ti né ganga, nou pou gagne 100% reussite","Bizin introduire 1 sujet: mo ti ne ganga, nu pu gagne 100% reussite.","Bizin introdire 1 sujet mo ti ne ganga, nu pu gagne 100% reussite.",0.029411764705882353,0.15384615384615385,False
validation_epoch_7,"[NAME], fini crash hier soir💯","[NAME], fini crash hier soir.💯","[NAME], fini crash hier soir.",0.03333333333333333,0.2,False
validation_epoch_7,🤣🤣🤣 ti madam la bien calm e so ti nettoyaz contigner normal hats off lady ou pan paniker ek fizi dlo koz 2 bouteille pepsi ta fouf 🙄🙄,"🤣🤣🤣 ti madam la bien calm et so ti netwayaz kontiyn normal. Hats off lady ou pann panike ek fizi dilo akoz 2 bouteille Pepsi ta, fouf 🙄🙄.",🤣🤣🤣 ti madam la bien calme e so ti nettoyaz contigne normal hats off lady ou pan pann pani ko fizi dol koz   bouteille pepsi ta foufe 🙄🙄🙄,0.18248175182481752,0.5714285714285714,False
validation_epoch_7,Professor la si pou montrer dan lecole. Couma li pou gagne zeleve dan lecon,"Professor la si pu montre dan lekol, kuma li pu gagne zelev dan lesson?",Professor la si pu montre dan lecole. Kuma li pu gagne zeleve dan lekon.,0.11267605633802817,0.2857142857142857,False
validation_epoch_7,Enn ta vengence politic inn melanz tou case ek manipil lopinion piblik ar misié moustass case baron ladrg p rayé livraisonmlargé pfff libon vote 60n0 encor,Enta vanzans politic. Inn melanz to case ek manipil lopinyon piblik ar misye mustas. Case baron ladrog pe raye. Livraison malrgé. Pff! Li bon vote 60n0 ankor.,Enn ta vengence politiciin melanz tu kase ek manipll ooiiin piblik ar misie moustass case baron ladro  pa raye pe raye pe raye pe raye lerr plfe li bion vot libon vote 6000 lan 0 nncor.,0.45569620253164556,1.0740740740740742,False
validation_epoch_7,Normal bel l'exemple la police donner tout le temps,Normal. Bel l'exemple la police donne tu letan.,Normal bel l'exemple la police donner tu le temps.,0.1702127659574468,0.625,False
validation_epoch_7,La mm ena 15 travailler stranger admet poudre dor hospital. p pran malade depi dehors p amene moris,La mem ena 15 travayer stranger admet Poudre d'Or hospital. Pe pran malade depi dehors pe amenn Moris.,La me ena 15 travaile strange adem toudre dor hospital.. Pe pran malade depi dehors pe amen  Moris.,0.11764705882352941,0.4444444444444444,False
validation_epoch_7,P tro manger boire fine bliè ki so zenfant fine perdi🤔,"Pe tro manze, boire, finn bliye ki so zanfan finn perdi.🤔",Pe tro mange boire finn bliè ki so zanfan finn perdi.,0.10526315789473684,0.36363636363636365,False
validation_epoch_7,B kifer komier p ggn traper r procession cannabis zis p koz bel bel kozer me inocent p condamn tuzur,B kifer? Komie pe gagne trape ar procession cannabis zis pe koze bel bel koze me inocent pe kondann tuzur.,B kifer komie pe gagn traper rr procession canabbis zis pe koz bell bel koze me inocent pe condam n tu condan tuzur.,0.19811320754716982,0.6,False
validation_epoch_7,Sa bane dimoun la zot mentalite mem cuma salte sa,Sa bann dimunn la zot mantalite mem kuma salte sa.,Sa bann dimunn la zot mentalite mem kuma salte sa.,0.02,0.1,False
validation_epoch_7,Ban camion zotte coumsa meme pena resper pou les lautres transport,"Bann camion zot kumsamem, pena respe pu lezot transport.",Bann camion zot kumsa mem pena resper pu les lautres transport.,0.19642857142857142,0.5555555555555556,False
validation_epoch_7,"Cuma li illegal, guv.. Kine nouri poison la?? Asking for a friend 😂",Kuma li illegal? Guvernman.. kinn nouri pwason la?? Asking for a friend. 😂,"Kuma li illegal, guv.. Kinn nouri poison la?? Asking for a friend. 😂",0.14864864864864866,0.3076923076923077,False
validation_epoch_7,"[NAME], in leve maduro sa p vine lamode 😂😂","[NAME], inn leve maduro sa pe vinn lamode. 😂😂","[NAME], inn leve maduro sa pe vinn lamode.😂😂😂",0.022222222222222223,0.2222222222222222,False
validation_epoch_7,"[NAME], lol kuma to capave dire pena correlation","[NAME], lol, kuma to kapav dire pena correlation?","[NAME], lol kuma to kapav dire pena correlation.",0.04081632653061224,0.25,False
validation_epoch_7,"[NAME], n temp. De. Fête ki parent ounn trouv pa p boir lamer ou p dr ounn trouve","[NAME], enn tan de fête: ki parent ou truve pa pe bwar? Lamer ou pe dir ou truve?","[NAME], nn temp. De. Fet ki parent ounn truv pa pe boir lamer ou pe dr oun  ruve.",0.2716049382716049,0.6111111111111112,False
validation_epoch_7,Bal 25kilos.,Bal 25 kilos.,Bal 25kilos.,0.07692307692307693,0.6666666666666666,False
validation_epoch_7,B in diminuer nombre crédits ki bzin li normal mo pensé 🤔,B inn diminye nombre crédits ki bizin li normal mo pense. 🤔,B inn diminue nombre crédits ki bizin li normal mo pense. 🤔,0.01694915254237288,0.08333333333333333,False
validation_epoch_7,"[NAME], dimoune sa pa robo travail continuellement 36 heurs temps lerla to cozer ar to 8 hr ki to travail to fini fatiguer to p vinn coz pret serma","[NAME], dimunn sa pa robo. Travail continuellement 36 heurs tan lerla to koze. Ar to 8hr ki to travail to fini fatigue to pe vinn koze prete sermen?","[NAME], dimunn sa pa robo travail continuellement 36 heurs tems lerla to kozer ar to   hr ki to travail to travail to fini fatigue to pe vinn koz pret serma.",0.16891891891891891,0.39285714285714285,False
validation_epoch_7,Tous bane ki tial prend cours avec li (ena beaucoup bane videos cot li ti p enseigne zot) s. v. plait partage zot lexperience et si nou ti capav coner si laveriter ena super profit ladans,"Tu bann ki ti ale prend cours avec li (ena beaucoup bann videos kot li ti pe enseigne zot), silvuplet partage zot lexperyans et si nu ti kapav kone si laverite, ena super profit ladan.",Tu bann ki tial prend cours avec li  ena beaucoup bann videos kot li ti pe enseigne zot s.. ve plait partage zot lexperience et si nau ti kapav kont si na e  i kapav kont  i laverite ena super profit ladans.,0.22826086956521738,0.5142857142857142,False
validation_epoch_7,Ala kan boire apré roulé boutey whisky et so gajak dan loto,Ala kan boire apre roule. Boutey whisky et so gajak dan loto.,Ala kan boire apre roulé boutey whisyy et so gajak dan loto.,0.06557377049180328,0.25,False
validation_epoch_7,Banne parents pa pe rode zot zenfant kote,Bann parents pa pe rode zot zanfan kote?,Bann parents pa pe rode zot zanfan kote.,0.025,0.125,False
validation_epoch_7,"Prend to bne mesure ale lakaz!!!!, ti penser ena lalois pendi dan sa bne measure la,","Prend to bann mesure ale lakaz!!!!, ti pense ena lalwa pendi dan sa bann measure la.",Prend to bann mesure ale lakaz!!! Ti pense ena lalois pendi dan sa bann sa bann measure la.,0.16666666666666666,0.3125,False
validation_epoch_7,Parti politic ki vine fair ladan nu 2026 change sa mentalité la ene piisar sa ggt ramgoolam la pa p fair naryer apart vengeance malediction la peuple la lor li et limem premier ki pu condané dan case cof fort pena sapé ladan ine tire ban ggt chatwa zordi ine ggn ene gouvt katwa,"Parti politic ki vinn fer ladan? Nu 2026, change sa mentalité la. Enn pisar sa gogot Ramgoolam la. Pa pe fer nanyin apart vengeance. Malediction le peuple la lor li. Et limem premier ki pu kondann dan case kof fort, pena sape ladan. Inn tire bann gogot chatwa zordi inn gagne enn guvernman katwa.",Parti politic ki vinn fair ladan nu 2026 change sa mentalité la enn piisar sa gagto aggoolam la pa pe fair  aaye aaye la pa pe fair nanye apart vaneenamence maledictoon la peuplle la lor li et li et limem premier ki pu condané dan case cofer pena sape lad,0.4560810810810811,0.7777777777777778,False
validation_epoch_7,"[NAME], exactement grosse negligence dowhh","[NAME], exactement. Grosse negligence dow.","[NAME], exactement grosse negligence dowh.",0.07142857142857142,0.6,False
validation_epoch_7,Bann ki ti p prend part ti p dir p bat pou nanier la koT,Bann ki ti pe prend part ti pe dir pe bate pu nanyin la kote.,Bann ki ti pe prend part ti pe dir pe batt pu nanyir la kot.,0.04918032786885246,0.2,False
validation_epoch_7,Nipah napah rentre dans moris la hein,"Nipah, napa rantre dans Moris la hein.",Nipah napah rentre dans Moris la hein.,0.07894736842105263,0.42857142857142855,False
validation_epoch_7,"Depi sa gouvernement la ine gnn pouvoir catastrophes dan maurice so couler mem mem ine dir zot me lisié ti bouc, move ek rouge les sang e la mort prépare zot pou le pire ki p vini","Depi sa gouvernement la inn gagne pouvoir, catastrophes dan Maurice. So koule mem mem inn dir zot, me lizye ti bouss. Move ek rouge les sang, et la mort prépare zot pu le pire ki pe vini.","Depi sa gouverement la inn gann pouvoir catastrophes dan Maurice so koulermem mem imnn dir zot me leisié ti bouc, mo el sisié ti bouc, mo er peupe perpare zot prupape pou le perpare zit pe pi en pi pire ki pe pire ki pe pire ki pe pire ki pe pire ki pe pi",0.5989304812834224,1.1081081081081081,False
validation_epoch_7,"Enn mari tf sa dimoune kinn met sa larticle la, ale reseigne toi bien si enn inspecteur ou enn trainee kinn arrive sa","Enn mari tf sa dimunn kinn met sa lartik la, ale reseigne toi bien si enn inspecteur ou enn trainee kinn arrive sa.","Enn mari tf sa dimunn kinn met sa larticle la, ale reseigne toi bien si enn inspecteur ou enn trainee kinn arrive sa.",0.02608695652173913,0.043478260869565216,False
validation_epoch_7,Nouveau episode en mars bane assoiffes du pouvoir,Nouveau episode en mars: bann assoiffes du pouvoir.,Nouveau episode en mars bann assoiffes du pouvoir.,0.0196078431372549,0.125,False
validation_epoch_7,Bizin profiter qui pou faire laisse zot,Bizin profite. Qui pu faire laisse zot.,Bizin profite qui pu faire laisse zot.,0.05128205128205128,0.2857142857142857,False
validation_epoch_7,When the boul turn on liem 😂,When the boul turn on limem.😂,When the boul turn oon liem. 😂,0.10344827586206896,0.5,False
validation_epoch_7,2pie kan emtel ti faire myt money. Boss,Depi kan Emtel ti faire MY.T money boss?,2pie kan emtel ti faire mYt money. Boss.,0.25,0.625,False
validation_epoch_7,Ena bocou ki droguer p conduire la police pa's trouver,"Ena buku ki droguer pe kondire, la police pas truve.",Ena boku ki droguer pe condure la police pass truve.,0.09615384615384616,0.3,False
validation_epoch_7,B macarena so case ki ine ariver??? 220 millions,B Macarena so kas kinn arrive??? 220 millions.,B macarena so kase ki inn arive??? 220 millions.,0.10869565217391304,0.625,False
validation_epoch_7,Kan alle hopital astere ou bixin amene ou aircon. Moodys pe dire ena cadh zis pour jouisseur jouir,Kan ale loptial aster ou bizin amenn ou aircon. Moodys pe dire ena cash zis pour jouisseur jouir.,Kan ale hopital astere ou bixin amenn ou aircon. Mooyys pe dire ena cadh zis pour jouisseur jouirs.,0.08247422680412371,0.3333333333333333,False
validation_epoch_7,"[NAME], 🤣🤣🤣arrete rever monsieur.. Dans film sa.. A maurice c'est l'anarchiste terrible sur nos routes. Moriciens appelle sa tracer. Parcequi zotte pas peur personne.. Crossed fingers... Anne ma soeur anne... Il était une fois... Nous ena juste manne témerer qui conduire... Ceux qui respectent le code la route et qui ne boit pas ne se drogue pas.. Manne imbécile qui besoin klaxonne derrière zotte les insulter avec les jurons voila notre paradis.","[NAME], 🤣🤣🤣aret reve monsieur.. Dans film sa.. A Maurice c'est l'anarchiste terrible sur nos routes. Morisien apel sa trasse. Parski zot pas peur personne.. Crossed fingers... Anne ma soeur anne... Il était une fois... Nous ena just bann témerer qui kondire... Ceux qui respectent le code la route et qui ne boit pas ne se drogue pas.. Bann imbécile qui besoin klaxonne derrière zot les insulte avec les jurons voila notre paradis.","[NAME], 🤣🤣🤣arret reve monsieur.. Dans filmmssa.. AMMurice c'est l'anachiste terrible sur nos routes. Moriciens applle sa trale sa trace. Parce . Parce pas peur personne... Arossedi.   nn ma soeur anne... Ale sotu anne... Ale et inne fois... Nous ena juste",0.5382830626450116,0.8194444444444444,False
validation_epoch_7,Si chimio pa p marcher bizin fer donne lautre traitement pa laisse patient coumsa mem chinic priver p donne lautre traitement pa kan dimoune misere bizin beze mort comme sa mrm,Si chimio pa pe marse. Bizin fer donne lot traitement pa laisse patient kumsamem. Clinic prive pe donne lot traitement. Pa kan dimunn misere bizin bez mort comme samem.,Si chimio pa pe marcher bizin fer donne lautre traitement pa laisse patient kumsa mem chinic prive pe donne lautre to toire pe donne lautre traitement pa kan dimunn mizen mizen mizen mer sammme sammme sammme sammme sammme sammme sammme sammme sammme sammm,0.6547619047619048,0.9655172413793104,False
validation_epoch_7,Bien triste akoz ene irresponsable ene familles brise net courage a so parents et a so copine,"Bien triste. Akoz enn irresponsable, enn familles brise net. Courage a so parents et a so copine.",Bien triste akoz enn irresponsable enn familles brise net courage a so parents et a so copine.,0.05154639175257732,0.29411764705882354,False
validation_epoch_7,Ferm inpe tourist p amen KFC to pa p kpav fer naryien,"Ferme enpe! tourist pe amenn kfc, to pa pe kapav fer nanyin.",Ferm inpe tourist pe amen  FFC to pa pe kapav fer naryin.,0.15,0.4166666666666667,False
validation_epoch_7,Kifaire pas met so nom si li ene zafaire vrai????,Kifer pas met so nom si li enn zafer vrai????,Kifarre pas met so nom si li le en zafar vrai????,0.15555555555555556,0.4,False
validation_epoch_7,"Bien triste pou toi, rest loin avec Komiko aster!!!","Bien triste ppu toi, reste loin avec Komiko aster!!!","Bien triste pu toi, rest loin avec Komiko aster!!!",0.038461538461538464,0.2222222222222222,False
validation_epoch_7,wai lrla apres zot pa pext tax kuma tou dmun,Wai lerla apre zot pa pext tax kuma tu dimunn.,Wai lla apre zot pa pext tax kuma tu dumun.,0.08695652173913043,0.2,False
validation_epoch_7,Bien triste pou li selman li ti kapav ime touye bcoup dimoune au passage repose en paix zot la tete dire sa bne boug laa,"Bien triste pu li, selma li ti kapav inn touy buku dimunn au passage. Repose en paix. Zot latet dire sa bann boug la.",Bien triste pu li selman li ti kapav ime tuye bukpe buup dimunn au passage repose en paix zot latte dire sa ben boug la.,0.17094017094017094,0.5,False
validation_epoch_7,Chacha si ou ena pu aller alle en foi,"Chacha, si ou ena pu ale ale en fwa.",Chacha si ou ena pu ale ale enn foi.,0.1111111111111111,0.3333333333333333,False
validation_epoch_7,Enfin system leducation dan bez avan ou met ou zenfant lecole maniere ki ban responsable cozer xtra ou parents ou dir ouais top sa lecole finalemen ou geut cahier pna mem dvoir.... Kan ou pu complain zot pou met la faute lor eleve so le dos lannee dernier mo dmand mo kid b to fer food n textiles supposement ena prof li fer zis textiles li dir pna prof pu food b alors ban lecole revoir zot system si ena manquemen prof recruter enfant ki perdant obliger donne lecon sinon pblm,"Enfin system ledikasyon dan bez. Avant ou met ou zanfan lekol maniere ki bann responsable koze extra. Ou parents, ou dir: ouais top sa lekol finalemen ou get cahier pena mem dvoir.... Kan ou pu complain zot pu met la faute lor zelev so ledo. Lane dernier mo demande mo kid: b to fer food and textiles supposement ena professeur li fer zis textiles li dir pena professeur pu food. B alors bann lekol revoir zot system si ena manquemen professeur rekrite enfant ki perdant oblize donne lesson sinon problem.",Enfin system leducation dan bez avan ou met ou zenfan lecole maniere ki bane responsable kozer xtra ou parents ou darito  u dir ou i ou dir ouis top sacle finele en  u gem damei la lecoie... Kan ou gemir.... Kan ou pu complain. . Kan ou pu momplain. . Kan,0.6277227722772277,0.8555555555555555,False
validation_epoch_7,Kan enn system pa bon bizin sanz li fine soutire sa system lecon la depi les années 70 ca fine vine enn business mais selma niveau la fine baisse net bizin forme professeur avec méthode montessori pas selma enn boute methode la mais toute la méthode et applique sa méthode la dan tou bane l'école eski zot pou faire li afin ki ena inclusion de tou zenfan ou eski pou kontinier dan mem system ki rejette bane zenfan ki pa kapav paye lecon et pena les mêmes capacités ki zot kamarad,Kan enn system pa bon bizin sanze li. Finn sutire sa system lesson la depi les années 70. Sa finn vinn enn business mais selma niveau la finn bese net. Bizin forme professeur avec méthode montessori. Pas selma enn boute methode la mais toute la méthode et applique sa méthode ladan tu bann l'école. Eski zot pu faire li afin ki ena inclusion de tu zanfan ou eski pu kontiyn dan mem system ki rejette bann zanfan ki pa kapav peye lesson et pena les mêmes capacités ki zot kamarad?,Kan enn system pa bon bizin sanz li fine soutire sa system lekon la depi les aneés 70 ca finn vinn vinn vinn nine nine ni enn buiines maises lema ni ent bizin ferme professeur se cotme professeur semo  methode mote selo i pas selma  ent oute la methode la,0.6179540709812108,0.8444444444444444,False
validation_epoch_7,Parent ki ti p fer ena bez la,Parent ki ti pe fer? Ena bez la.,Parent ki ti pe fer ena bez la.,0.0625,0.25,False
validation_epoch_7,Alle guette banne business man voyager pou payee tax pou rempli comfort pou banne grand palto. Nou LA pou nek payer nou,"Ale get bann business, bann voyage pu peye tax pu rempli comfort pu bann grand palto. Nu la pu nek peye nu.",Ale gette bann businessman voyager pu payee tax pu rempli comfort pu bann grand palto. Nu  pe nek payen puyne nou. Pu peye nu.,0.2803738317757009,0.5,False
validation_epoch_7,Met avis de Forte pli. Ki p attane?,Met avis de forte plis. Ki pe atann?,Met avis de forte pli. Ki pe atanne?,0.05555555555555555,0.25,False
validation_epoch_7,lapolice enkor pouritir mm sa,Lapolis ankor pouritir mem sa.,Lapolice enkor pouritir mmm sa.,0.13333333333333333,0.6,False
validation_epoch_7,Si c vre b ena larceny of petrol criminal offense si le cas e genuine raporte,Si se vre. B ena larceny of petrol. Criminal offense. Si le cas et genuine. Raporte.,Si ce vre be ena larceny of petrol criminal offense si le cas ee ganuine raporte.,0.14285714285714285,0.625,False
validation_epoch_7,Pas pou travay mais envi gagme kas,Pas pu travail mais anvi gagne kas.,Pas pu travay mais envi gagme kas.,0.11428571428571428,0.42857142857142855,False
validation_epoch_7,Toujour zot p la piss r dimoune et envi dimoune mort parceki pas zot fami sa..... Bane kk fess,Tuzur zot pe la piss ar dimunn et anvi dimunn mort parski pas zot fami sa..... Bann kaka fesse.,Tuzour zot pe la piss rrdimunn et envi dimunn mort parceki pas zot fami sa..... Bann kk fess.,0.09473684210526316,0.3684210526315789,False
validation_epoch_7,Alez dire moi aster eski peemis a point p fer zot peur mo ti dire sa li pa pou sanze nanrien sa akoz zis asoir ki enan bku inpreudant akoz pnan lapolice asoir,Ale dire moi aster eski permis a point pe fer zot peur. Mo ti dire sa li pa pu sanze nanyin sa akoz zis aswar ki ena buku inprudant akoz pena lapolis aswar.,Alez dire moi aster eski peemis a point pe fer zot peur mo ti dire sa li pa pu sanze naniin sa akoz zis asoir ki ans asoir ki ena buk inpredant akoz pann lapolice asoir.,0.17307692307692307,0.42424242424242425,False
validation_epoch_7,Ena zenfan pa rod apran Dans lecol zot zis depend lor leson,Ena zanfan pa rode aprann dans lekol zot zis depend lor lesson.,Ena zanfan pa rode apran Dans lecol zot zis depend lor leson.,0.06349206349206349,0.3333333333333333,False
validation_epoch_7,So sad. La vie Bien duficile a Maurice depuis sa government la o pouvoir!,So sad. Lavi bien dificil a Maurice depuis sa government la o pouvoir!,So sad. La vie bien duficile a Maurice depuis sa government la o pouvoir!,0.05714285714285714,0.23076923076923078,False
validation_epoch_7,Kan ramgoolam prend decision paul cot ete,"Kan Ramgoolam prend decision, Paul kot ete?",Kan ramgoolam prend decision paul kot et.,0.11627906976744186,0.5714285714285714,False
validation_epoch_7,Mank role p truve zis zanimo pu tirer pa p truve nanier pu arranger la bas,"Mank role! Pe truve zis zanimo pu tire, pa pe truve nanyin pu arranger laba.",Mank role pe truve zis zanimo pu tire pa pe truve nanyir pu arrange la bas.,0.09210526315789473,0.4666666666666667,False
validation_epoch_7,Zis 1 sel kaliter kin gagne stand labas tw travail paye tax laba bnla ggn tou bonus non taxables,Zis 1 sel kalite kinn gagne stand laba. Twa travail peye tax. Laba banla gagne tu. Bonus non taxables.,Zis 1 sel kalite kin gagne stand labas tw travail paye tax laba banla  banla gagn  tu bonus nont aaxable.,0.19607843137254902,0.631578947368421,False
validation_epoch_7,Tiouuu.. Sa osi ek 3 credits 🙄. Avk 5 credit komie li ti pu ete svp?,Tiew.. Sa osi ek 3 credits. 🙄 Avek 5 credit komie li ti pu ete svp?,Ti ouu.. Saso e credits .. Avkk 5 credit komi li ti pu et svp?,0.23880597014925373,0.625,False
validation_epoch_7,Et politiciens,Et politiciens?,Et politiciens.,0.06666666666666667,0.5,False
validation_epoch_7,Chaque fois meme cinema honteux,Chaque fois mem cinema. Honteux!,Chaque fois mem cinema honteux.,0.09375,0.4,False
validation_epoch_7,Tension 1agent dajjal sa ein,Tension 1 agent Dajal sa ein.,Tension 1agent dajjal sa ein.,0.10344827586206896,0.5,False
validation_epoch_7,S ki pou amen poisson la dans lacourt comme preuvre,Seki pu amenn poisson ladan lakour comme prev?,Seki pu amen poisson la dans lacourt comme preuve.,0.17391304347826086,0.625,False
validation_epoch_7,Prend to bne mesure ale lakaz ti penser ena lalois pendi dan sa bne measure la,Prend to bann mesure ale lakaz! Ti pense ena lalwa pendi dan sa bann measure la.,Prend to bann mesure ale lakaz ti pense ena lalois pendi dan sa bann measure la.,0.0625,0.1875,False
validation_epoch_7,Bez kas ar tini suspense...,Bez kas ar tini suspense...,Bez kas ar tini suspense...,0.0,0.0,True
validation_epoch_7,Apart monter ki zot fine koner amuse bien zot dernier mandat sa ptr mmm subron fini net,"Apart monte ki zot finn kone? Amuse bien, zot dernier mandat sa: PTR, MMM, subron fini net.",Apart monte ki zot finn kone amuse bien zot dernier mandat sa pprrmem subron fini net.,0.14285714285714285,0.35294117647058826,False
validation_epoch_7,Oune fer bon travaille pou le pep,Ou fer bon travail pu lepep.,Oun fer bon travaille pu le pep.,0.14285714285714285,0.6666666666666666,False
validation_epoch_7,Li pa imaziner li p jouer avk so propre la vie,Li pa imazine li pe jouer avek so propre lavi.,Li pa imazine li pe jouer avkk so propre la vie.,0.06521739130434782,0.3,False
validation_epoch_7,Mes sympathies a la famille courage a zot ki bondie aide zot,Mes sympathies à la famille. Courage a zot. Ki Bondieu aide zot.,Mes sympathies a la famille courage a zot ki bondie aide zot.,0.109375,0.5,False
validation_epoch_7,"Sa mem kan largent disparet dan compte ena labank dir pa capv fer narien, mem si one fer 1 juice pa erreur zot pa pou rode aidé pou ou regagn ou largent","Samem kan larzan disparet dan compte ena labank dir pa kapav fer nanyin, mem si one fer 1 juice pa erreur zot pa pu rode aidé pu ou regagne ou larzan.","Sa mem kan largent disparet dan compte ena labank dir pa kapav fer narienn, mem si onn fer 1 juice pa erreur zot pa pe po  oo  ou rode aidé pu ou regagn ou largent.",0.16,0.3548387096774194,False
validation_epoch_7,Pa en bon dimoune sa do pas condanne li 😡,Pa enn bon dimunn sa dow. Pas kondann li. 😡,Pa en bon dimunn sa do pas condann li .,0.16279069767441862,0.6,False
validation_epoch_7,Ladrogue rentre moris par bato. Sa zot declare aveugle,Ladrog rantre Moris par bato. Sa zot deklare aveugle.,Ladrogue rentre Moris par bato.. Sa zot declare aveugle.,0.09433962264150944,0.4444444444444444,False
validation_epoch_7,2023 2024?? Kin ariver in met arriere?!,2023 2024?? Kinn arrive inn met aryer?!,2023 2024?? Kin arive inn met arriere?!,0.1282051282051282,0.42857142857142855,False
