split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation_epoch_13,"[NAME], so lespri","[NAME], so lespri.","[NAME], so lespri.",0.0,0.0,True
validation_epoch_13,Check suicidal signs..-#joana so ban mediants??#canada 🇨🇦,Check suicidal signs..-#Joana so bann mediants??#Canada 🇨🇦.,Check suicidal signs.. Floana so bann mediants?? Candada  ku,0.13559322033898305,0.7142857142857143,False
validation_epoch_13,Bizin change syterm tir permis condir la mem fer apanti a couma ena ici la france dans maurice couma n dimun tir licence dans n ti loto 1300 cc fini vin grand chofer pren gros loto boir droge etc voila resulta saki pe arive jordi bizin met ban syterm permi provisior pendant 2 ans ou 4 ans ban qui in fec gain licence apres qand zot fer test zot pa al roule lorr auto rout tousa et roule asoir bizin re voir tou lerla pou kapave dress sa problem la,"Bizin change system tire permis konduire lamem fer apanti. A kuma ena ici la France dans Maurice kuma enn dimunn tire licence dans enn ti loto 1300cc fini vinn grand sofer. Pran gros loto, bwar, droge, etc. Voila rezilta seki pe arrive zordi bizin met bann system permi provisior pendant 2 ans ou 4 ans. Bann qui inn fek gagne licence apre kan zot fer test zot pa ale roule lor auto rout tusa et roule asoir bizin revoir tu lerla pu kapav dress sa problem la.",Bizin change syterm tire permis kondir lamem fer apanti a kuma ena ici la france dans Maurice kuma enn dimunn tire licence dans ennti loto 1300 cC fini vinn grand cofer pran gros loto bwar droge etc voila rezilta seki pe arrive zordi bizin met bann syterm,0.4662309368191721,0.6551724137931034,False
validation_epoch_13,1 parmi ban ministre ki pli pa tan lepep pa traka boss 4ans pa trop loin,1 parmi bann ministre ki plis pa tande lepep. Pa tracas boss. 4 ans pa trop loin.,1 parmi bann ministre ki plis pa tann lepep pa traka boss 4 ans pa trop loin.,0.08641975308641975,0.29411764705882354,False
validation_epoch_13,Ki sa nonsense la sa 😂😅,Kisa nonsense la sa? 😂😅,Ki sa nonsense la sa. 😂😅,0.08695652173913043,0.6,False
validation_epoch_13,19.30 bb moins ki 1 ans dn delo??? Bzn cas latet bn parents la. Bien bizar bb in noyr. Hpe z babies fully recovered soon❤️,"19.30, bebe moins ki 1 ans dan dilo??? Bizin cas latet bann parents la. Bien bizar, bebe inn noye. Hope the babies fully recovered soon.❤️",19.30 bB moin ki 1 ans dan dilo??? Bizin cas latet bann parents la. Bien bizar bB inn noy. He babies fully recovered soon.,0.13043478260869565,0.36,False
validation_epoch_13,Kot [NAME] ek [NAME],Kot [NAME] ek [NAME]?,Kot [NAME] ek [NAME].,0.047619047619047616,0.25,False
validation_epoch_13,Sa c'est ene probleme plus ki 15ans passé depi mo alle leçon ena sa probleme la merci to in servi sa platform la pu ki ban dimoun concerné trouver probleme chemin et delo 2 zafr ki aucain gouvernment pas in reussi resoudre,Sa c'est enn problem plus ki 15 ans passe. Depi mo ale leçon ena sa problem la. Merci to inn servi sa platform la pu ki bann dimunn concerne truve. Problem chemin et dilo 2 zafer ki okenn gouvernment pas inn resi resoudre.,Sa c'est enn problem plus ki 15 ans passe depi mo ale leçon ena sa problem la merci to inn servi sa platform la pu ki bann dimunn concerné truve problem chemin et dilo 2 zafer ki aucein gouvernment pas inn resoudre.,0.07207207207207207,0.20930232558139536,False
validation_epoch_13,"[NAME], sauvé des eaux hahaha pa le mari dimoune si pa p bon 🤣🤣🤣","[NAME], sauvé des eaux, hahaha. Pa lei mari dimunn si pa pe bon. 🤣🤣🤣","[NAME], sauve des eaux hahaha pa le mari dimunn si pa pe bon. 🤣🤣🤣",0.07352941176470588,0.35714285714285715,False
validation_epoch_13,Sa zot truver e sa samm zot ine kapv areter 😂😂?? Sa nu government truver.. Mais contract ine dne pu la peche dan eez.... Du mal.!! Cki grave pna moyen pu surveil zot.. Zot faire cki zot envi 🙏🙏,Sa zot truve et sa samem zot inn kapav aret 😂😂?? Sa nu government truve.. Mais contract inn donne pu lapess dan bez.... Du mal.!! Seki grave pena moyen pu sirvey zot.. Zot faire seki zot anvi. 🙏🙏,Sa zot truve  essa samem zot inn kapav aret 😂😂?? Sa nu government truver.. Mais contract inn donn pu lapesse dan eez... Du mal.!! Seki grave pena moyen pu surveil zot.. Zot faire seki zot anvi. 🙏🙏,0.05641025641025641,0.18421052631578946,False
validation_epoch_13,Cest bien de mettre des strategies en place.... Mais il faut faire appliquer les lois..... Conference de presse zamé pas solutione bane problemes,Se bien de met des stratégies en place.... Mais il faut faire appliquer les lois..... Conference de presse zame pas solutione bann problem.,Se bien de met des strategies en place.... Mais il faut faire appliquer les loi..... Conference de presse zame pas solutione bann problemes.,0.02877697841726619,0.13043478260869565,False
validation_epoch_13,Bien sagrin pou ou boss bien sagrin enfin la-veill lannee😥💐 pas facile,"Bien sagrin pu ou boss, bien sagrin. Enfin lavey lane😥💐 pas facile.",Bien sagrin pu ou boss bien sagrin enfin la-veill lane.😥💐 pas facile.,0.11940298507462686,0.4166666666666667,False
validation_epoch_13,Mete 1 sac dans poubelle la après zote mété saletés ladans bizin respect bane dimoune la si pas ti ena éboueurs nous ti pou resté dans nous malpropre avec nous saletés. Grand respect à tout bane éboueurs,Met 1 sac dans poubelle la après zot met saletés ladan. Bizin respect bann dimunn la! Si pas ti ena éboueurs nous ti pu resté dans nous malpropre avec nous saletés. Grand respect à tu bann éboueurs.,Met 1 sac dans poubelle la après zot meté saletés ladan bizin respect bann dimunn la si pas ti ena éboueurs nous ti pu reste dans nous malpropre avec nous saletés. Grand respect à tu bann éboueurs.,0.030303030303030304,0.16216216216216217,False
validation_epoch_13,Qui pou arriver la,Qui pu arrive la?,Qui pu arrive la.,0.058823529411764705,0.25,False
validation_epoch_13,Nrmalemnt bzn ena lekip maintenance pa zt dvoir guet ki kitsoz bon pa bon dn lopital la ek ranzé pli vit sa bn zafere inspection la ti bzn 1 zafere routine sa garde lopital 1 model pu dmun la pu cntn pou aler dow dza li 1 place ct fer dmun per em pou alé lorla avc so bn equipment cachak charlie la fuffff,Normalman bizin ena lekip maintenance. Pa zot devoir get ki kitsoz bon pa bon dan lopital la. Ek ranze plis vite. Sa bann zafer inspection la ti bizin 1 zafer routine sa. Garde lopital 1 model pu dimunn la pu kontan pu ale dow. Deza li 1 place kot fer dimunn per mem pu ale lor la avec so bann equipment cachak charlie la. Fuf.,Nrmalemn bizin ena lekip maintenance pa zot dowar get ki kitsoz bon pa bon dan lopital la ek ranze plis vite sa bann zafer innppcciin la ti bizin 1 zafer routine sa garde lopital 1 model pu domel pu kontan pu ale dow ddaz li 1 place kot fer dimunn per mem,0.2782874617737003,0.4153846153846154,False
validation_epoch_13,Byyeen tristtee 💔🙏😭,Bien triste. 💔🙏😭,Byyen triste. 💔🙏😭,0.125,0.3333333333333333,False
validation_epoch_13,Manta lite human pas pe change mo compren zot douleur bann freres,Manta lite human pas pe change. Mo konpran zot douleur bann frere.,Manta lite human pas pe change mo konpran zot douleur bann freres.,0.045454545454545456,0.25,False
validation_epoch_13,Kan to tane sa terme working group la tone fini koner before they actually produce a final copy of any recommendation at least 2 ans fini aller akoz zot calendrier bizin joined up etc samem dan bane grand compagnie innovateur zamer fer sa fer 2 ou 3 dimounes fer ene propositional document ek 2 to 3 options then the feoup debates and agrees,"Kan to tande sa terme working group la, tonn fini kone before they actually produce a final copy of any recommendation, at least 2 ans fini ale. Akoz zot calendrier bizin joined up etc. Samem dan bann grand compagnie innovateur, zame fer sa. Fer 2 ou 3 dimunn fer enn propositional document ek 2 to 3 options. Then the feoup debates and agrees.",Kan to tann sa terme working group la tonn fini kone before they actually produce a final copy of any recommendation at least 2 ans fini ale akoz zot calendrier bizin joined up etc samem dan brann  onpagne innovateur zame fer sa fer     ,0.3430232558139535,0.49206349206349204,False
validation_epoch_13,Aster ki li vin divulguer sa pourquoi maintenant bisin poursuivre li meme,Aster ki li vinn divulguer sa? Pourquoi maintenant? Bizin poursuivre limem.,Aster ki li vinn divulguer sa pourquoi maintenant bizin poursuivre li mem.,0.06666666666666667,0.5454545454545454,False
validation_epoch_13,Sa kantit coustik ki deroule a letage laa ti rest zis pou prnd dife mm,"Sa kantite coustik ki derule a letaz la, ti reste zis pu pran dife mem.",Sa kantit coustik ki derule a letaz la ti reste zis pu prand fife mem.,0.056338028169014086,0.26666666666666666,False
validation_epoch_13,B kifer met zot initial pa met zot nom complet bour tou zot nom pou dimoun connais ki sa bne bandits la sa 😡😡,"B kifer met zot initial, pa met zot nom complet? Boure tu zot nom pu dimunn kone ki sa bann bandits la sa. 😡😡",B kifer met zot initial pa met zot nom complet bour tu zot nom pu dimunn kone ki sa bann bandits la sa. 😡😡,0.03669724770642202,0.125,False
validation_epoch_13,Eski pas cpv met fromage pu maye ban droguer...😅,Eski pas kapav met fromage pu maye bann droguer...😅,Eski pas kapav met fromage pu maye bann droguer...😅,0.0,0.0,True
validation_epoch_13,Zis kan m pnc mne fini trouv tou ceki ti kpv ena 2026 surprise flmm,"Zis kan mo pense mon fini truve tu seki ti kapav ena, 2026 surprise falourmama!",Zis kan mo panse mon fini truve tu seki ti kapav ena 2026 surprise flmm.,0.11392405063291139,0.2,False
validation_epoch_13,Cyclone meme peur passe juste week-end,Cyclone mem peur passe just week-end.,Cyclone mem peur passe just week-end.,0.0,0.0,True
validation_epoch_13,Q pou fr bizen tras zot la vie zot p rod zot 14th bonus,Ki pu fer bizin trasse zot lavi. Zot pe rode zot 14th bonus.,Q pu fer bizin tras zot lavi zot pe rode zot 14 t bonus.,0.13333333333333333,0.46153846153846156,False
validation_epoch_13,Esperons pou trouve resulta aster,Esperons pu truve rezilta aster.,Esperons pu truve rezilta aster.,0.0,0.0,True
validation_epoch_13,Tro boku speed boat al bien vite dan place tourist nager ek public nager snorkeling 🤿 plonger.. Bizin met red balloon ek green yellow balloon pu zis ban bato ek coast guard bizin veuil sa de pres saut permi.. Ban zis dimoune ena bb la baleine ek daulphin oci zot blesser r hélice bato during encounter.. Moi mo dire sa ban place cot ena ban mamifere marin visiter bizin pa servi bato moteur.. Saem solution servi la voile ek gal ramain.,Tro buku speed boat ale bien vite dan place tourist naze ek public naze snorkeling 🤿 plonger.. Bizin met red balloon ek green yellow balloon pu zis bann bato ek coast guard bizin veye sa de pre saut permi.. Bann zis dimunn ena bebe la baleine ek daulphin osi zot blesse ar hélice bato during encounter.. Moi mo dire sa bann place kot ena bann mamifere marin visite bizin pa servi bato moteur.. Samem solution servi la voile ek gal ramain.,Tro buku speed boat ale bien vite dan place tourist naze  k public naze sonkeling   plonger.. Bizin met red balloon ek green yellow balloon pu zis bann bato ek coast guadd bizin veuil sa de pres saut permi.. Bann zis dimunn ena bb la baleine ek daulphin.,0.4429223744292237,0.5061728395061729,False
validation_epoch_13,Si pa pou met haut grader la so nom b pa ekrir n tas pou narien tou dimoun kuma bourik pou lire lartik la sans ki koner kisanla sa,"Si pa pu met haut gradé la so nom, b pa ekrir enta pu nanyin. Tu dimunn kuma bourik pu lire lartik la, sans ki kone kisanla sa.","Si pa pu met haut grade la so nom, b pa ekrir enn tas pu nanyin tu dimunn kuma bourik pu lire lartik la sans ki kone kisanla sa.",0.05511811023622047,0.21428571428571427,False
validation_epoch_13,"[NAME], same thought commentpour debarasse li😂😂😂","[NAME], same thought: comment pour debarasse li?😂😂😂","[NAME], same thought commentpour debarasse li.😂😂😂",0.058823529411764705,0.5714285714285714,False
validation_epoch_13,Pas kestion contre ou l'excès ti bizin pas accepté et pas exister même ça mo ti a content conner ki sa couyon ki fine invente leçon particulier là,Pas kestion contre ou l'excès ti bizin pas accepte et pas existe même sa? Mo ti a kontan kone ki sa kuyon ki finn invente leçon particulier la?,Pas kestion contre ou lexcès ti bizin pas accepté et pas existe même sa mo ti a kontan kone ki sa kuyon ki finn invente leçon particulier la.,0.03496503496503497,0.17857142857142858,False
validation_epoch_13,Kan saa concern zotte zotte dire ai mais kan concern zotte adversaire lerla zotte dire sa la veritÉ,"Kan sa concern zot, zot dire AI mais kan concern zot adversaire lerla zot dire sa la verite.",Kan sa concern zot  dire ei mais kan concern zot adversaire lerla zot dire sa la verit.,0.07608695652173914,0.16666666666666666,False
validation_epoch_13,Et comment ou manage banne corrupted police officers… zotte suspendu et continuer reste dans la force policière??,Et comment ou manage bann corrupted police officers… zot suspendu et kontiyn reste dans la force policière??,Et comment ou manage bann corrupted police officers… zot suspendu et kontiyn reste dans la force policière??,0.0,0.0,True
validation_epoch_13,Bhai masstan mass la souleiii😵‍💫,"Bhai masstan, mass la soule?😵‍💫",Bhai masstan mass la soulei.😵‍,0.12903225806451613,0.4,False
validation_epoch_13,Mw mo dire maryé zot. Less garson la kne douler travail. Kumsa mo sure li pu arivé dn so lavi,Mwa mo dire marye zot. Less garson la kone douler travail kumsa mo sure li pu arrive dan so lavi.,Mwa mo dire marye zot. Less garson la kone doule travail. Kumsa mo sure li pu arrive dan so lavi.,0.030927835051546393,0.15,False
validation_epoch_13,Mo trouve domino pou faire connection quelqu'un pena nom kisanla sa,Mo truve domino pu faire connection. Quelqu'un pena nom kisanla sa?,Mo truve domino pu faire konection quelqu'un pena nom kisanla sa.,0.07462686567164178,0.2727272727272727,False
validation_epoch_13,Eh gamster batment la p al mariaz sa boss la cuma to fini to show la mo tan dir tasha l'amour p atan toi pu fr so show😆 😂 😆 😂,"Eh gamster, batment la pe ale mariaz sa boss la kuma to fini to show la. Mo tande dir Tasha l'amour pe atann toi pu fer so show.😆 😂 😆 😂",Eh gamster batem nl la pe ale mariaz sa boss la kuma to fini to show la mo tandir tasha l'amour pe atann toi pu fer so show. 😂 😂😂,0.0962962962962963,0.3548387096774194,False
validation_epoch_13,"[NAME], veut ki rodrigue pour éloigner encore plus des île","[NAME], veut ki Rodrigues pour éloigner encore plus des île.","[NAME], veut ki Rodrigue pour éloigne encore plus des île.",0.03333333333333333,0.2,False
validation_epoch_13,Polico pe don ban serum big boss. Apres pe cause law n order,Polis pe donne bann serum big boss. Apre pe cause law and order.,Polico pe donne bann serum big boss. Apre pe cause law  no drder.,0.078125,0.23076923076923078,False
validation_epoch_13,Parent kot et laissa zanfan zoue dan la cour pa 1 problm mai assure zot ki li bien en securit ki a oken moment li pou kpv sorti lor chemin c triste,Parent kot ete? Laisse sa zanfan zwe dan lakour pa 1 problem me assure zot ki li bien en sekirite ki a okenn moment li pu kapav sorti lor chemin. Se triste!,Parent kot et laissa zanfan zou dan lakour pa 1 problem me assure zot ki li bien en sekirit ki a oken moment li pu kapav sorti lor chemin se triste.,0.08333333333333333,0.28125,False
validation_epoch_13,ENFIN FOUFFFF,"ENFIN, FOUF.",ENFIN FOFfff.,0.4166666666666667,1.0,False
validation_epoch_13,Macarena bouger cuma carapate li,Macarena bouge kuma carapate li.,Macarena bouge kuma carapate li.,0.0,0.0,True
validation_epoch_13,Ki etez sa ene li chienne ki perna nom sa bizin ale mspca rose Hill,"Kiete sa? Enn lisyin ki pena nom sa bizin ale MSPCA, Rose Hill.",Ki etez sa enn li chienneki pera nom sa bizin ale MSpa rose Hill.,0.25396825396825395,0.6923076923076923,False
validation_epoch_13,"[NAME], au moins kiken in dire li bcp pas comprend sa malheureusement","[NAME], au moins kiken inn dire li, buku pas comprend sa malheureusement.","[NAME], au moins kiken inn dire li buk pas comprend sa malheureusement.",0.0273972602739726,0.16666666666666666,False
validation_epoch_13,Improve la vie morissien gopia ki t pou improve marchand la ri,Improve lavi Morisien. Gopia ki to pu improve? Marchand lari.,Improve lavi Morissien gopia ki to pu improve marchand la ri.,0.09836065573770492,0.6,False
validation_epoch_13,"[NAME], sa ban public dans karo kaliptis la zot tous vendeur meme ki la.... Bizin reste standby la bas meme 24 / 7 lerla la drogue pou aret vender.... Nek vine faire le tour sa gaspillage sa","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la.... Bizin reste standby labamem 24 / 7 lerla la drogue pu aret vande.... Nek vinn faire le tour sa gaspillage sa.","[NAME], sa bann public dans karo kaliptis la zot tu vendeur mem ki la... Bizin reste standby laba mem 24/ 7 7elerla la drogue pu aret vender.... Nek vinn faire le tour sa gaspillage sa.",0.03825136612021858,0.17142857142857143,False
validation_epoch_13,Safety precautions bro... pas kan to loto zamé ine pren difeu ki to pa pou bizin ena ene extinguisher handy,Safety precautions bro... pas kan to loto zame inn pran dife ki to pa pu bizin ena enn extinguisher handy.,Safety precautions bro... Pas kan to loto zame inn pran difeu ki to pa pu bizin ena ent inguisser handy.,0.0660377358490566,0.2,False
validation_epoch_13,Alzheimer sa dow...🤔🤔🤔,Alzheimer sa dow...🤔🤔🤔,Alzheimer sa dow...🤔🤔🤔,0.0,0.0,True
validation_epoch_13,Sa boute sime la ene la montant sa depi mo koner zot roule kouma fou labas tout le temps ena camion canne ki traverse chemin labas e meme ca dimoune ki p roule lor main road la osi zot pa fouti comprend zot ena sa nissa pou accellerer la,"Sa boute sime la, enn la montant sa. Depi mo kone zot roule kuma fou laba. Tultan ena camion canne ki traverse chemin laba et mem sa dimunn ki pe roule lor main road la osi, zot pa fouti comprend. Zot ena sa nisa pu akselere la.",Sa boute sime la enn la montant sa depi mo kone zot roule kuma fou laba tu letan ena camion kan ki traverse chemin laba. Em me sa dimunn ki pe roule lor main road la osi zot pa fouti comprend zot ena sa nisa pu accellere la.,0.08771929824561403,0.2978723404255319,False
validation_epoch_13,Droguer apre roule loto b to p roder,"Droguer apre roule loto, b to pe rode.",Droguer apre roule loto b to pe rode.,0.02631578947368421,0.125,False
validation_epoch_13,pou ladrog zot pa fr sa??? declar pa comprn sa lerla???😂😂😂,Pu ladrog zot pa fer sa??? Deklar pa konpran sa lerla???😂😂😂,Pu ladrog zot pa fer sa??? Deklar pa konpran sa lerla???😂😂😂,0.0,0.0,True
validation_epoch_13,Next tir dimune 🫣,Next: tire dimunn. 🫣,Next tire dimunn. 🫣,0.05,0.25,False
validation_epoch_13,Li prend plus ki 1 ans pu sa. Mais sa ki plus important pu encourage so bane officiers li capve fer narier so la bouse pas ouvert devant [NAME],Li prend plus ki 1 ans pu sa. Mais seki plus important pu encourage so bann officiers li kapav fer nanyin so labus pas ouvert devant [NAME].,Li prend plus ki 1 ans pu sa. Mais sa ki plus important pu encourage so bann officiers li kapav fer nanyir so la bouse pas ouvert devant [NAME].,0.04285714285714286,0.18518518518518517,False
validation_epoch_13,Les concerne dans somielle,Les concerne dans somey.,Le concerne dans somielle.,0.20833333333333334,0.5,False
validation_epoch_13,Pa li mem ti cokin roche dan caserne la sa?,Pa limem ti kokin roche dan Casernes la sa?,Pa li mem ti kokin roche dan Caserne la sa?,0.046511627906976744,0.3333333333333333,False
validation_epoch_13,Moi m mortt lr 300rs la em moii🤣,Moi mo mort lor 300Rs lamem moi.🤣,Moi mo mort lor 300r sa em moi.🤣,0.12121212121212122,0.42857142857142855,False
validation_epoch_13,zame zot trouve bon mem tout les temp 1 scenario,"Zame zot truve bon mem, tu les tan 1 scenario!",Zame zot truve bon mem tu letan 1 scenario.,0.08695652173913043,0.4,False
validation_epoch_13,Kan li vini avoye la dans crocodile park,Kan li vini avoy ladan Crocodile Park.,Kan li vini avoy ladan crocodile park.,0.05263157894736842,0.2857142857142857,False
validation_epoch_13,Bzn ramas tifi la si,Bizin ramasse tifi la si.,Bizin ramas tifi la si.,0.08,0.2,False
validation_epoch_13,Pa facile sa le pays va mal la police bizin prend cnte pa atane arrive pli grave pou trop tard,Pa facile sa le pays va mal la police bizin prend kont pa atann arrive plis grave pu trop tard.,Pa facile sa le pays va mal la police bizin prend kont pa atann arrive plis grave pu trop tard.,0.0,0.0,True
validation_epoch_13,Met so nom sa aussi pa kpve ou bien pa p sire info la haut grade kpve compte lor le doigt sa pena bcoup,Met so nom sa aussi pa kapav ou bien pa pe sir info la. Haut gradé kapav compte lor le doigt sa pena buku.,Met so nom sa aussi pa kapav ou bien pa pe sire info la haut grade kapav compte lor le doigt sa pena buk.,0.04716981132075472,0.20833333333333334,False
validation_epoch_13,Ferm frontier ek l'inde. pa less agrave,"Ferme frontier ek Inde, pa less agrave.",Ferm frontier ek l'inde. Pa les agrave.,0.1794871794871795,0.5714285714285714,False
validation_epoch_13,In met 1 numero soidizan entre 9hr-15hr call. Mé person pa p prn apels. P atan bzn vin met long laké mm pff,"Inn met enn nimero swadizan, entre 9hr-15hr call. Me personne pa pe pran apels. Pe atann? Bizin vinn met long lake mem. Pff!",Inn met 1 numero soidizan entre 9hr-15hr call. Me person pa pe pran apels. Pe atann bizin vinn met long lake mem pff.,0.11290322580645161,0.34782608695652173,False
validation_epoch_13,Ki fer ou pansé ki ou garçon ene ange et Oula bousse inpè do,Ki fer ou pense ki ou garçon enn ange? Eyoula bouss enpe dow.,Ki fer ou panse ki ou garçon enn ange et oula bousse inpe dow.,0.11475409836065574,0.46153846153846156,False
validation_epoch_13,Lofé,Lofe.,Lofe.,0.0,0.0,True
validation_epoch_13,Cuma 1 parent kpv avoy so tifi mineur pu al fer baby sitting san ki lin al surplas pu verifier cot lacaz la ete zoin parent la get enfant la avan accepter avoy so tifi pu veille enfant drole bien drole,Kuma 1 parent kapav avoy so tifi mineur pu ale fer baby sitting sans ki linn ale surplas pu verifie kot lakaz la ete? Zwen parent la get zanfan la avant accepte avoy so tifi pu veille enfant. Drole bien drole!,Kuma 1 parent kapav avoy so tifi mineur pu ale fer baby sitting san ki linn ale surplas pu verifier kot lakaz la etezzin parent la get enfant la avan accepte avoy so tifi pu veille enfant drole.,0.11483253588516747,0.24390243902439024,False
validation_epoch_13,Oune bien dire zot bouire zot droguer toullie dimoun tous les zour p tender,"Ou bien dire. Zot bwar, zot droguer, touy dimunn. Tulezur pe tande.",Oun bien dire zot bouire zot droguer toullie dimunn tus zer pe tande.,0.2537313432835821,0.75,False
validation_epoch_13,"[NAME], ler p bzn travaille... Twa to bagatelle!","[NAME], ler pe bizin travail... Twa to Bagatelle!","[NAME], ler pe bizin travaill... Twa to bagatell!!",0.061224489795918366,0.25,False
validation_epoch_13,Madame avk tou le respect mo pou dir ou bouse ou endan merci ou piti cannibale,Madame avek tu le respect mo pu dir ou bouss ou endan merci ou piti cannibale.,Madame avek tu le respect mo pu dir ou bouse ou endan merci ou piti kanibale.,0.038461538461538464,0.125,False
validation_epoch_13,Mes sympathies à la famille sa background plorer la fer leker fermal💔,Mes sympathies à la famille. Sa background plore la fer leker fermal.💔,Mes sympathies à la famille sa background plore la fer leker fermal.💔,0.02857142857142857,0.16666666666666666,False
validation_epoch_13,Mo ti croire fausse news sa moi 😐,Mo ti croire fausse news sa moi. 😐,Mo ti croire fausse news sa moi. 😐,0.0,0.0,True
validation_epoch_13,Zot p zwer pubg dn station?,Zot pe zwe PUBG dan station?,Zot pe zwe pubg dan station?,0.14285714285714285,0.16666666666666666,False
validation_epoch_13,L'année dernière mo garçon grade11 l'école rentré professeur business prend 8 semaines congé pas composé premier trimestre qui mo bizin faire dans 1 moment pareil en tant que parent et lorla ena prof juste dans leçon qui zote top couma dire l'école pas paye zote,"L'année dernière mo garçon grade 11, l'école rantre professeur business prend 8 semaines congé, pas composé premier trimestre qui mo bizin faire dans 1 moment pareil entant que parent? Et lor la ena professeur just dans leçon qui zot top kumadir l'école pas peye zot.",L'année dernière mo garçon grade11 l'école rantre professeur business prend 8 semaines congé pas composé premier trimestre qui mo bizin faire dans 1 moment pareil en tant que parent et lor jjsst dans leçon qui zot top kumadir l'école pas pes p,0.11610486891385768,0.28888888888888886,False
validation_epoch_13,"[NAME], mo croire tò pas vivere dan maurice roulet a soir tò ava connet ki appel mineur mais tifi la ti pe trasse la vie dapres so histoires affaire a suivre","[NAME], mo croire to pas viv dan Maurice roulet aswar to ava kone ki apel mineur. Mais tifi la ti pe trasse lavi dapre so histoires, affaire a suivre.","[NAME], mo croire to pas viver dan Maurice roulet a swar to ava konet ki apel mineur mais tifi la ti pe trasse lavi dapre so histoires affaire a suivre.",0.04666666666666667,0.2413793103448276,False
validation_epoch_13,B kot mineur la? So declaration? Accuser la coter? Mineur étranger mais li vine fer baby-sitting dans Ene l’endroit li pa coner?,B kot mineur la? So deklarasyon? Accuse la kot? Mineur étranger mais li vinn fer baby-sitting dans enn l’endroit li pa kone?,B kot mineur la? So declaration? Accuser la koter  ineur étranger. Mais li vinn fer baby-sitting dans enn l’endroit li pa kone?,0.07258064516129033,0.2727272727272727,False
validation_epoch_13,Bizin pas done zot la gard sa bb la miser li pou al passer la bas,Bizin pas donne zot la garde sa bebe la misye li pu ale passe laba.,Bizin pas donne zot la garde sa bbb la mizer li pu ale passe laba.,0.07462686567164178,0.13333333333333333,False
validation_epoch_13,"[NAME], si tou ban elue ti pense couma ou.. Be pay fini net.. Au moin 1 ki pa gagne tracas cash mais plito situation so pay.. Li pe trouver couma sa ban gopia la pe fini sa pay la.. Le people la mem ine fini plein are navin.. Dapres ou ki pou resultat si donne 1 election la aster la.","[NAME], si tu bann elue ti pense kuma ou.. B peyi fini net.. Omoin 1 ki pa gagne tracas cash mais plito situation so peyi.. Li pe truve kuma sa bann gopia la pe fini sa peyi la.. Le people lamem inn fini plein ar Navin.. Dapre ou ki pu rezilta si donne 1 election la aster la.","[NAME], si tu bann elue ti pense kuma ou.. Be pay fini net.. Au moin 1 ki pa gagne tracas cash mais plito situation so pey. Li pe truve kuma sa bann gopia la pe fini sa pey li. Le people lamem inn fini plein are Navin.. Dapre ou ki pu rezilta si.",0.14855072463768115,0.25862068965517243,False
validation_epoch_13,Mwa mO dir 1grand mercii a lepep grace a lepep so la voix laa ki ban dimune la pe travay foD zOt ine leV koX pu zOt ine resi met zot latab,Mwa mo dir 1 grand merci a lepep. Grace a lepep so la voix la ki bann dimunn la pe travail fode zot inn leve koze pu zot inn resi met zot latab.,Mwa mo dir 1 grand merci a lepep grace a lepep so la voix la ki bann dimunn la pe travail fod zot inn leve ko pu zot inn resi met zot latab.,0.034722222222222224,0.12121212121212122,False
validation_epoch_13,Ki zotte rest pou tire encore la banne singes la,Ki zot reste pu tire encore la? Bann signes la.,Ki zot reste pu tire encore la bann singes la.,0.0851063829787234,0.3,False
validation_epoch_13,Omg. Apre 9 ans. Tro gete hindi serial shaa.,Omg. Apre 9 ans. Tro get hindi serial sa.,Omg. Apre 9 ans. Tro get hindi serial sha.,0.024390243902439025,0.1111111111111111,False
validation_epoch_13,Canson chemise mark zis slip,Canson chemise mank zis slip.,Canson chemise mark zis slip.,0.034482758620689655,0.2,False
validation_epoch_13,"[NAME], fascil kozer mais al dibouter 1 journey dan lopital lerla ou don ou opinion","[NAME], fasil koze mais ale deboute 1 journey dan lopital, lerla ou donne ou opinion.","[NAME], fascil koze mais ale diboute 1 journey dan lopital lerla ou donn ou opinion.",0.047058823529411764,0.26666666666666666,False
validation_epoch_13,"[NAME], vien la","[NAME], vinn la.","[NAME], vien la.",0.0625,0.3333333333333333,False
validation_epoch_13,Cot sap sa,Kot sape sa?,Kot sap sa.,0.16666666666666666,0.6666666666666666,False
validation_epoch_13,Asterla pu denounce sa cas la.. Lors qui ground li p releve sa case la,Asterla pu denounce sa cas la... Lor qui ground li pe releve sa case la.,Asterla pu denoucce sa cas la.. Lor qui ground li pe releve sa case la.,0.027777777777777776,0.13333333333333333,False
validation_epoch_13,2 bo m mm p bz pep mony,2 bom mem pe bez lepep money.,2 bomem pe boz pep mony.,0.20689655172413793,0.7142857142857143,False
validation_epoch_13,Bien triste😥. Mo sympathies avec tous la famille. Courage monsieur,Bien triste.😥 Mo sympathies avec tu la famille. Courage monsieur.,Bien triste.. Mo sympathies avec tu la famille. Courage monsieur.,0.015384615384615385,0.1,False
validation_epoch_13,Lannee passe ossi li ti fair strategic plan aster li p rass tou bane policier zot allowance,"Lane passe osi li ti fer strategic plan, aster li pe rase tu bann policier zot allowance.",Lane passe osi li ti fer strategic plan aster li pe ras tu bann policier zot allowance.,0.02247191011235955,0.11764705882352941,False
