split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Torrrr line sanz bataz pa ti pou reconet li bro manz ar li,restore Mauritian Creole text: Torrrr line sanz bataz pa ti pou reconet li bro manz ar li,"Tarr, linn sanze bataz! Pa ti pu rekonet li. Brother, manze ar li.",Torre linn sanz bataz pa ti pu reconet li bro manze ar li.,0.19696969696969696,0.5384615384615384,False,punctuation_error;capitalization_error;spacing_error
test,Tne fini vine vieux to lesprit in vine faible.. Ki to ti pou kav rasser??,restore Mauritian Creole text: Tne fini vine vieux to lesprit in vine faible.. Ki to ti pou kav rasser??,Tonn fini vinn vieux to lespri inn vinn faible.. Ki to ti pu kapav rase??,Tann fini vinn vieux to lesprit inn vinn faible.. Ki to ti pu kapav rasse??,0.0410958904109589,0.2,False,capitalization_error;spacing_error
test,Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poster et janais gagne lettre la,restore Mauritian Creole text: Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poster et janais gagne lettre la,Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poste et zame gagne lettre la.,Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poster et janais gagne lettre la.,0.06593406593406594,0.1111111111111111,False,capitalization_error;spacing_error
test,Incroyable mais vrai,restore Mauritian Creole text: Incroyable mais vrai,Incroyable mais vrai.,Incroyable mais vrai.,0.0,0.0,True,correct
test,Certain dimun ena 10 loto mais garage zot pena,restore Mauritian Creole text: Certain dimun ena 10 loto mais garage zot pena,Certain dimunn ena 10 loto mais garage zot pena.,Certain dimunn ena 10 loto mais garage zot pena.,0.0,0.0,True,correct
test,"In fini truv le vre meurtrier, c ou garson mem","restore Mauritian Creole text: In fini truv le vre meurtrier, c ou garson mem","Inn fini truve le vre meurtrier, se ou garson mem.","Inn fini truve le vre meurtrier, se ou garson mem.",0.0,0.0,True,correct
test,Li pena nom sa La foto pena la Media met n serey Merçi,restore Mauritian Creole text: Li pena nom sa La foto pena la Media met n serey Merçi,"Li pena nom sa. La foto pena. La media, met enn serye. Merci.",Li pena nom sa. La foto pena la media met enn serey Merzi.,0.09836065573770492,0.38461538461538464,False,punctuation_error;capitalization_error;spacing_error
test,Hans ici si pou fr pareil la😒,restore Mauritian Creole text: Hans ici si pou fr pareil la😒,Hans ici si pu fer pareil la.😒,Hans ici si pu fer pareil la.,0.03333333333333333,0.14285714285714285,False,spacing_error
test,Kifer mo pati laba.. mo ti pu mntré li combien problm ena😡,restore Mauritian Creole text: Kifer mo pati laba.. mo ti pu mntré li combien problm ena😡,Kifer mo pati laba.. Mo ti pu montre li combien problem ena.😡,Kifer mo pat laba.. Mo ti pu mntré li combien problm ena.,0.08196721311475409,0.3333333333333333,False,capitalization_error;spacing_error
test,"[NAME], to ti pou lor zournal la","restore Mauritian Creole text: [NAME], to ti pou lor zournal la","[NAME], to ti pu lor zournal la.","[NAME], to ti pu lor zournal la.",0.0,0.0,True,correct
test,La police bizin agir kan telephone zot dimoune gagne le temps mort avant zot vini zot bizin casse zot sommeille,restore Mauritian Creole text: La police bizin agir kan telephone zot dimoune gagne le temps mort avant zot vini zot bizin casse zot sommeille,"La police bizin agir kan telephone zot, dimunn gagne letan mort avant zot vini. Zot bizin kase zot somey?????",La police bizin agir kan telephone zot dimunn gagne le temps mort avant zot vini zot bizin kase zot sommeille.,0.13761467889908258,0.3157894736842105,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Dans problème ménage napa rentré 🏃🏼‍♀️,restore Mauritian Creole text: Dans problème ménage napa rentré 🏃🏼‍♀️,Dans problème ménage napa rantre. 🏃🏼‍♀️,Dans problème ménage napa rantre.  ,0.15384615384615385,0.16666666666666666,False,spacing_error;missing_word_error
test,"[NAME], ena letage ladans","restore Mauritian Creole text: [NAME], ena letage ladans","[NAME], ena letaz ladan.","[NAME], ena letaz ladan.",0.0,0.0,True,correct
test,Tro grenoir,restore Mauritian Creole text: Tro grenoir,Tro granoir.,Tro grenoir.,0.08333333333333333,0.5,False,orthographic_or_word_choice_error
test,SC FAIL.. waste of resources and money.. rembourse si pa passe,restore Mauritian Creole text: SC FAIL.. waste of resources and money.. rembourse si pa passe,SC fail.. Waste of resources and money.. Rembourse si pa passe.,SC FAIL.. waste of resources and money.. rembourse si pa passe.,0.09523809523809523,0.2727272727272727,False,capitalization_error
test,Li ene cas apart surmnt aret du coeur au volant chance pan tape ar lot machine rip courage a la famille,restore Mauritian Creole text: Li ene cas apart surmnt aret du coeur au volant chance pan tape ar lot machine rip courage a la famille,Li enn cas apart: surement aret du coeur au volant. Chance pann tape ar lot machine. RIP. Courage à la famille.,Li enn cas apart surmnt aret du coeur au volant chance pann tape ar lot machine rip courage a la famille.,0.10810810810810811,0.38095238095238093,False,punctuation_error;capitalization_error;spacing_error
test,Qui faire pas mettre so nom,restore Mauritian Creole text: Qui faire pas mettre so nom,Qui faire pas met so nom?,Qui faire pas met so nom.,0.04,0.16666666666666666,False,punctuation_error
test,Mais parent la pann realiser ki so zenfan inn perdu supposons lenfant inn perdu mai a okenn moment n parent pann reclame so zenfan ou autre,restore Mauritian Creole text: Mais parent la pann realiser ki so zenfan inn perdu supposons lenfant inn perdu mai a okenn moment n parent pann reclame so zenfan ou autre,Mais parent la pann realiz ki so zanfan inn perdu? Supposons zanfan inn perdu me a okenn moment enn parent pann reclame so zanfan ou autre.,Mais parent la pann realise ki so zanfan inn perdu supposons lenfant inn perdu me a okenn moment enn parent pann reclame so zanfan ou autre.,0.050359712230215826,0.15384615384615385,False,punctuation_error;capitalization_error;spacing_error
test,"Pena aucaine façon pour redress situations a maurice. Fini depasser. 35% populations loyale, bizin reste solidaire et vigilant","restore Mauritian Creole text: Pena aucaine façon pour redress situations a maurice. Fini depasser. 35% populations loyale, bizin reste solidaire et vigilant","Pena okenn façon pour redress situations a Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.","Pena aukaine façon pour redress situations a Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.",0.04032258064516129,0.05555555555555555,False,capitalization_error;spacing_error
test,Akoz 1 imbecile kouma li.. Dimoune innocent ki kav perdi la vie... Si ou envi boir em.. Rest lakaz.. Pa rouler.. Mo croire ena kk dan zot la tete... P dir em pa boir kan rouler. Sa ti bzin cancel so license em. Parceki li full entor,restore Mauritian Creole text: Akoz 1 imbecile kouma li.. Dimoune innocent ki kav perdi la vie... Si ou envi boir em.. Rest lakaz.. Pa rouler.. Mo croire ena kk dan zot la tete... P dir em pa boir kan rouler. Sa ti bzin cancel so license em. Parceki li full entor,Akoz 1 imbeseil kuma li.. Dimunn innocent ki kapav perdi lavi... Si ou anvi bwar mem.. Reste lakaz.. Pa roule.. Mo croire ena kaka dan zot latet... Pe dir mem pa bwar kan roule. Sa ti Bizin cancel so license mem. Parski li full antor.,Akoz 1 imbecile kuma li.. Dimunn innocent ki kapav perdi lavi... Si ou anvi bwar em.. Rest lakaz.. Pa roule.. Mo croire ena kaka dan zot latete... Pe dir em pa bwar kan roule. Sa ti bizin cancel so license em. Parceki li full antor.,0.04700854700854701,0.17777777777777778,False,capitalization_error;spacing_error
test,"Eta u h, to ete bous to fesssss, al get sait [NAME] ki in dir na (haye dhoye kiya huwa, jo maan mai mail samye, min sada jal mai rahe, dhoye bass na jaye)apre sa dan kalyug indir pu ena beau cumsa po leve, get jour grand bassin, bandrol pu ena plus ki societ ki rien a fot","restore Mauritian Creole text: Eta u h, to ete bous to fesssss, al get sait [NAME] ki in dir na (haye dhoye kiya huwa, jo maan mai mail samye, min sada jal mai rahe, dhoye bass na jaye)apre sa dan kalyug indir pu ena beau cumsa po leve, get jour grand bassin, bandrol pu ena plus ki societ ki rien a fot","Etaey, to ete bous to fesse, ale get saint [NAME] ki inn dir: na (haye dhoye kiya huwa, jo maan me mail samye, min sada jal me rahe, dhoye bass na jaye). Apre sa dan kalyug indir pu ena beau kumsa pu leve, get jour Grand Bassin, bandrol pu ena plus ki societe ki rien a foute.","Eta u h, to ete bous to fesse, ale get sait [NAME] ki inn dir na (haye dhoye kiya huwa, jo maan me mail samye, min sada jal me rahe, dhoye bass na jaye)apre sa dan kalyug indir pu ena beau kumsa po leve, get jour grand bassin, bandrol pu ena plus ki societ ki rien a fot.",0.05434782608695652,0.21052631578947367,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,"[NAME], bien dir sa docter la pas humain li wadir","restore Mauritian Creole text: [NAME], bien dir sa docter la pas humain li wadir","[NAME], bien dir sa. Docteur la pas humain li wadire?","[NAME], bien dir sa doctor la pas humain li wadir.",0.11320754716981132,0.3,False,punctuation_error;capitalization_error;spacing_error
test,Zot penser LA police pena travail zot pa humain zot,restore Mauritian Creole text: Zot penser LA police pena travail zot pa humain zot,Zot pense la police pena travail. Zot pa humain zot.,Zot pense LA police pena travail zot pa humain zot.,0.07692307692307693,0.3,False,punctuation_error;capitalization_error;spacing_error
test,"Mo donne ene concealment madame, pas vine defiance ene cri inelle pareille akoze li ou garçon, et pas vine maurice sinon ou la vie pou amere ici","restore Mauritian Creole text: Mo donne ene concealment madame, pas vine defiance ene cri inelle pareille akoze li ou garçon, et pas vine maurice sinon ou la vie pou amere ici",Mo donne enn concealment madame. Pa vinn defiance enn criminelle pareil akoz li ou garçon et pas vinn Maurice sinon ou lavi pu amere ici.,"Mo donne enn concealment madame, pas vinn defiance enn cri inelle pareille akoze li ou garçon, et pas vinn Maurice sinon ou lavi pu amere ici.",0.058394160583941604,0.28,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Ey fer honter sa ta to p vin cokain gran manier fizi dan la main pou to cokain zis 3 gazuese to aller🤣🤣🤣,restore Mauritian Creole text: Ey fer honter sa ta to p vin cokain gran manier fizi dan la main pou to cokain zis 3 gazuese to aller🤣🤣🤣,Ey fer honte sa ta! To pe vinn kokin gran maniere fizi dan la main pu to kokin zis 3 gazuese to ale.🤣🤣🤣,Ey fer honter sa ta to pe vinn kakain gran maniere fizi dan la main pu to kakain zis 3 gazuese to ale.,0.0970873786407767,0.2608695652173913,False,punctuation_error;capitalization_error;spacing_error
test,Hahaha to même nou le roi un fois nous p respirer en liberter,restore Mauritian Creole text: Hahaha to même nou le roi un fois nous p respirer en liberter,"Hahaha, to même nu le roi, un fois nous pe respire en liberte.",Hahaha. To même nu le roi un fois nous pe respire en liberte.,0.04838709677419355,0.23076923076923078,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], sa facon la meme zot opere. C banne arnaqueur sa. Karna pou rattrape zot tot ou tard","restore Mauritian Creole text: [NAME], sa facon la meme zot opere. C banne arnaqueur sa. Karna pou rattrape zot tot ou tard","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karma pu rattrape zot tot ou tard.","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karna pu rattrape zot tot ou tard.",0.011111111111111112,0.058823529411764705,False,orthographic_or_word_choice_error
test,Sunday moloyo pu la main puri,restore Mauritian Creole text: Sunday moloyo pu la main puri,Sunday moloyo pu la main puri.,Sunday moloyo pu la main puri.,0.0,0.0,True,correct
test,"[NAME], ala bezer taler dimoune pou penser mo mari ça 😂 enfin to cousin","restore Mauritian Creole text: [NAME], ala bezer taler dimoune pou penser mo mari ça 😂 enfin to cousin","[NAME], ala bez taler dimunn pu pense mo mari sa 😂 enfin to cousin.","[NAME], ale bez tale dimunn pu pense mo mari ça  enfin to cousin.",0.05970149253731343,0.2857142857142857,False,capitalization_error;spacing_error;missing_word_error
test,"P encor done zot role apres p craze nu fess, mari chatwa mm sa","restore Mauritian Creole text: P encor done zot role apres p craze nu fess, mari chatwa mm sa","Pe ankor donne zot role apre pe kraze nu fesse, mari chatwa mem sa.","Pe ankor donne zot role apre pe kraze nu fesse, mari chatwa mem sa.",0.0,0.0,True,correct
test,Camion la full entord... Mais ene zafer louche..¾ camion la fini sorti.. Couma soffeur van la pane trouve li?,restore Mauritian Creole text: Camion la full entord... Mais ene zafer louche..¾ camion la fini sorti.. Couma soffeur van la pane trouve li?,Camion la full antor... Mais enn zafer louche..¾ camion la fini sorti.. Kuma sofer van la pann truve li?,Camion la full antor... Mais enn zafer louche..34 camion la fini sorti.. Kuma soffeur van la pann truve li?,0.038461538461538464,0.10526315789473684,False,capitalization_error;spacing_error
test,"[NAME], heyyy [NAME] pa facile sa","restore Mauritian Creole text: [NAME], heyyy [NAME] pa facile sa","[NAME], hey [NAME] pa facile sa.","[NAME], heyy [NAME] pa facile sa.",0.03125,0.16666666666666666,False,capitalization_error;spacing_error
test,Tou dimoune dan port louis ena grand lacaz bel loto seulma garage pena tou les jour cumsa si pas bus camion gaz camion pepsi gne xtra tard pu ale travail,restore Mauritian Creole text: Tou dimoune dan port louis ena grand lacaz bel loto seulma garage pena tou les jour cumsa si pas bus camion gaz camion pepsi gne xtra tard pu ale travail,"Tu dimunn dan Port Louis ena grand lakaz, bel loto, selma garage pena. Tulezur kumsa si pas bus, camion gaz, camion Pepsi. Gagne extra tard pu ale travail.",Tu dimunn dan Port Louis ena grand lakaz bel loto seulma garage pena tu les jour kumsa si pas bus camion gaz camion pepsi gagne xtra tard pu ale travail.,0.1032258064516129,0.42857142857142855,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,2 bo.... Mmm p bz pep mony,restore Mauritian Creole text: 2 bo.... Mmm p bz pep mony,2 bo.... MMM pe bez lepep money.,2 bo.... MMM pe bizin pep mony.,0.15625,0.42857142857142855,False,capitalization_error;spacing_error
test,sancer bane CID la bane bon dimoune sa.. kel blague..,restore Mauritian Creole text: sancer bane CID la bane bon dimoune sa.. kel blague..,Sanse bann CID la bann bon dimunn sa.. kel blague..,Sancer bann CID la bann bon dimunn sa.. kel blague..,0.0392156862745098,0.1,False,capitalization_error;spacing_error
test,Mine apollo curry zamais fine dire li veg sa alors zot pa capav dir li vegetarian,restore Mauritian Creole text: Mine apollo curry zamais fine dire li veg sa alors zot pa capav dir li vegetarian,Mine apollo curry zame finn dire li veg sa. Alors zot pa kapav dir li vegetarian.,Mine apollo curry zamais finn dire li veg sa alors zot pa kapav dir li vegetarian.,0.06172839506172839,0.1875,False,punctuation_error;capitalization_error;spacing_error
test,Hein dire moi to fine alle dans satellite to fine observer bon dieu fine dire toi dire sa,restore Mauritian Creole text: Hein dire moi to fine alle dans satellite to fine observer bon dieu fine dire toi dire sa,"Hein, dire moi: to finn ale dans satellite to finn observer? Bondieu finn dire toi dire sa?",Hein dire moi to finn ale dans satellite to finn observer. Bondieu finn dire toi dire sa.,0.04395604395604396,0.23529411764705882,False,punctuation_error;spacing_error
test,Mo perdi impé neurones sak fois mo coz ek ene adolescent. Guet bannes laureats la mem cozer gagne cringe,restore Mauritian Creole text: Mo perdi impé neurones sak fois mo coz ek ene adolescent. Guet bannes laureats la mem cozer gagne cringe,Mo perdi enpe neurones sak fois mo koze ek enn adolescent. Get bann loreat lamem koze gagne cringe.,Mo perdi enpe neurones sak fois mo koze ek enn adolescent. Guet bann laureats lamem koze gagne kringe.,0.050505050505050504,0.16666666666666666,False,capitalization_error;spacing_error
test,Piti la pu dir waiii m fer 1 ministre deranger vin get moi dans lecol m fort... Mais hatsoff to bhai osman mahomed for taking every subject seriously as always,restore Mauritian Creole text: Piti la pu dir waiii m fer 1 ministre deranger vin get moi dans lecol m fort... Mais hatsoff to bhai osman mahomed for taking every subject seriously as always,Piti la pu dir oui mo fer 1 ministre deranz vinn get moi dans lekol mo fort... Mais hatsoff to bhai Osman Mahomed for taking every subject seriously as always.,Piti la pu dir waii mo fer 1 ministre deranger vinn get moi dans lekol mo fort... Mais hatsoff to bhai Osman Mahomed for taking every subject seriously as always.,0.03773584905660377,0.06666666666666667,False,capitalization_error;spacing_error
test,"[NAME], ena pet name macarena","restore Mauritian Creole text: [NAME], ena pet name macarena","[NAME], ena pet name Macarena.","[NAME], ena pet name macarena.",0.03333333333333333,0.2,False,capitalization_error
test,Plis importan pena persone ine blesser.... Thanks god.... Dan plass fer. Bane comment negatif 😊,restore Mauritian Creole text: Plis importan pena persone ine blesser.... Thanks god.... Dan plass fer. Bane comment negatif 😊,Plis important pena personne inn blesse.... Thanks God.... Dan plas fer bann comment negatif. 😊,Plis importan pena personne inn blesser.... Thanks god.... Dan plass fer. Bann comment negatif. ,0.08421052631578947,0.4666666666666667,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Pa fer cinema si ena pou aler ale ene fois,restore Mauritian Creole text: Pa fer cinema si ena pou aler ale ene fois,"Pa fer cinema. Si ena pu ale, ale enn fois!",Pa fer cinema si ena pu ale ale enn fois.,0.09302325581395349,0.4,False,punctuation_error;capitalization_error;spacing_error
test,Qui bondié accompaigne ou ek la familles dan sa epreuv la rip garson 😪,restore Mauritian Creole text: Qui bondié accompaigne ou ek la familles dan sa epreuv la rip garson 😪,Qui Bondieu accompagne ou ek la familles dan sa epreuv la. RIP garson. 😪,Qui bondie accompaigne ou ek la familles dan sa epreuve la rip garson. ,0.1388888888888889,0.42857142857142855,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,"Ban parents irresponsible, zot PA gain traca zot enfant, pa so vrai parents sa kissa?","restore Mauritian Creole text: Ban parents irresponsible, zot PA gain traca zot enfant, pa so vrai parents sa kissa?","Bann parents irresponsible, zot pa gagne tracas zot zanfan, pa so vrai parents sa kisa?","Bann parents irresponsible, zot PA gagne trace zot enfant, pa so vrai parents sa kissa?",0.09195402298850575,0.26666666666666666,False,capitalization_error;spacing_error
test,Normal vous ne vidé pas le contenaire pour les bouteilles plastiques pourtant ça rapporte de l'argent,restore Mauritian Creole text: Normal vous ne vidé pas le contenaire pour les bouteilles plastiques pourtant ça rapporte de l'argent,Normal vous ne vidé pas le contenaire pour les bouteilles plastiques pourtant sa rapporte de l'argent.,Normal vous ne vidé pas le kontan pour les bouteilles plastiques pourtant ça rapporte de l'argent.,0.06862745098039216,0.125,False,capitalization_error;spacing_error
test,Sa episode juste wow,restore Mauritian Creole text: Sa episode juste wow,Sa episode just wow.,Sa episode just wow.,0.0,0.0,True,correct
test,Si pa tiena permis a point 🙂. Mes sympathies 😢,restore Mauritian Creole text: Si pa tiena permis a point 🙂. Mes sympathies 😢,Si pa ti ena permis a point. 🙂 Mes sympathies. 😢,Si pa tiena permis a point.  Mes sympathies. ,0.08333333333333333,0.36363636363636365,False,spacing_error;missing_word_error
test,Ti bizen pena travay sa,restore Mauritian Creole text: Ti bizen pena travay sa,Ti bizin pena travail sa.,Ti bizin pena travay sa.,0.08,0.2,False,capitalization_error;spacing_error
test,Tous cou tan dir enkete en cours. Li sou lor la ena cctv camera ki lenkete encore poursuive chauffeur la un fois,restore Mauritian Creole text: Tous cou tan dir enkete en cours. Li sou lor la ena cctv camera ki lenkete encore poursuive chauffeur la un fois,"Tukut tande dir lanket en cours. Li sou, lor la ena CCTV camera ki lanket encore poursuive chauffeur la un fois.",Tu kut tande dir ankete en cours. Li sou lor la ena kontiyn camera ki lenket encore kontiyn chauffeur la un fois.,0.16964285714285715,0.3333333333333333,False,punctuation_error;capitalization_error;spacing_error;extra_word_error
test,Haram sa p couyon lepep p koz menti touletemp li montrer li ena cash dan so conte mais selment jamais li pu montrer so bank transactions sipa kisanla in envoy li cash dan so conte sipa eski vraimem from crypto etc menter sa plok la,restore Mauritian Creole text: Haram sa p couyon lepep p koz menti touletemp li montrer li ena cash dan so conte mais selment jamais li pu montrer so bank transactions sipa kisanla in envoy li cash dan so conte sipa eski vraimem from crypto etc menter sa plok la,Haraam sa pe kuyon lepep pe koze menti. Tultan li montre li ena cash dan so kont mais selma jamais li pu montre so bank transactions sipa kisanla inn avoy li cash dan so kont sipa eski vraimem from crypto etc. Menter sa plok la.,Haram sa pe kuyon lepep pe koze menti touletemp li montre li ena cash dan so kont mais selma jamais li pu montre so bank transactions sipa kisanla inn envoy li cash dan so kont sipa eski vraimem from crypto etc mente sa plok la.,0.05701754385964912,0.13333333333333333,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], toi to pa pe coze kk","restore Mauritian Creole text: [NAME], toi to pa pe coze kk","[NAME], toi to pa pe koze kaka.","[NAME], toi to pa pe koze kaka.",0.0,0.0,True,correct
test,Ena bez la kitfwa ena dimounn nek vini kraz loto etc alor ki zenfan dans lignorance ek fautifs ek parents negligence,restore Mauritian Creole text: Ena bez la kitfwa ena dimounn nek vini kraz loto etc alor ki zenfan dans lignorance ek fautifs ek parents negligence,Ena bez la! Kite fwa ena dimunn nek vini kraze loto etc. Alor ki zanfan dans linnyorans ek fautifs. Ek parents negligence.,Ena bez la kitefwa ena dimunn nek vini kraz loto etc alor ki zanfan dans lignorance ek fautifs ek parents negligence.,0.09836065573770492,0.4090909090909091,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,Partous arnaqers,restore Mauritian Creole text: Partous arnaqers,Partu arnaqers.,Partous arnaqers.,0.13333333333333333,0.5,False,capitalization_error;spacing_error
test,Courage a tout Les parents li pa facile es li ene stress énorme pou nou parent parceki nu zafant sais nu la vie si nu travail nu penser SI nu zenfant ggne college loin ala nu mort ar stress,restore Mauritian Creole text: Courage a tout Les parents li pa facile es li ene stress énorme pou nou parent parceki nu zafant sais nu la vie si nu travail nu penser SI nu zenfant ggne college loin ala nu mort ar stress,"Courage à tu les parents. Li pa facile, et li enn stress énorme pu nu parent, parski nu zanfan sais nu lavi. Si nu travail, nu pense si nu zanfan gagne college loin, ala nu mort ar stress.",Courage a tu Les parents li pa facile es li enn stress énorme pu nu parent parceki nu zafer sais nu lavi si nu travail nu pense SI nu zanfan gagne college loin ale nu mort ar stress.,0.10106382978723404,0.39473684210526316,False,punctuation_error;capitalization_error;spacing_error
test,Pe aller pe vini,restore Mauritian Creole text: Pe aller pe vini,Pe ale? Pe vini?,Pe ale pe vini.,0.1875,0.75,False,punctuation_error;capitalization_error;spacing_error
test,Zot bour n 'main kot ena ''n batima en tole ki bare sofer camion la li normal pou ena accident,restore Mauritian Creole text: Zot bour n 'main kot ena ''n batima en tole ki bare sofer camion la li normal pou ena accident,"Zot boure enn main kot ena enn batima en tole ki bare sofer camion la, li normal pu ena accident.",Zot boure enn'main kot ena ''n batima en tole ki bare sofer camion la li normal pu ena accident.,0.041237113402061855,0.2,False,punctuation_error;capitalization_error;spacing_error;missing_word_error
test,2 kkkiwi en plin 😎,restore Mauritian Creole text: 2 kkkiwi en plin 😎,2 kkkiwi en plin. 😎,2 kiwi en plin. ,0.21052631578947367,0.4,False,capitalization_error;spacing_error;missing_word_error
test,Li pa 1secret pu person ki van 15place so reputation deja nu kone ena buku chauffeur zot prece akoz lot course etc sans respecte limit vitesse alor malgre li dan so lane ti kpave evite sa accident la mais malheuresement isi c moris a propos gro camion la li paraitre ki possible li en tord akoz line sorti lor 1stop mais ti ena ac distance ek van la li line pence li gagne ale normal enfin la route continue fair ravaz ek accident tous le jour sad but true may god help us🙏🙏🙏,restore Mauritian Creole text: Li pa 1secret pu person ki van 15place so reputation deja nu kone ena buku chauffeur zot prece akoz lot course etc sans respecte limit vitesse alor malgre li dan so lane ti kpave evite sa accident la mais malheuresement isi c moris a propos gro camion la li paraitre ki possible li en tord akoz line sorti lor 1stop mais ti ena ac distance ek van la li line pence li gagne ale normal enfin la route continue fair ravaz ek accident tous le jour sad but true may god help us🙏🙏🙏,"Li pa enn secret pu personne ki van 15 place so reputation deza nu kone. Ena buku chauffeur zot presse akoz lot course, etc. Sans respecte limit vites. Alor malgre li dan so lane, ti kapav evite sa accident la, mais malheuresement ici se Moris. A propos gro camion la, li paraitre ki possible li antor akoz linn sorti lor enn stop mais ti ena ase distance ek van la, li linn pense li gagne ale normal. Enfin, la route kontiyn fer ravaz ek accident tulezur. Sad but true, may God help us. 🙏🙏🙏",Li pa 1 secret pu personne ki van 15place so reputation deja nu kone ena buku chauffeur zot prce akoz lot course etc sans respecte limit vitesse alor malgre li dan so lane ti kapav evite sa accident la mais malheuresement isi se Moris a propos gro camion la li paraitre ki possible li en tord akoz linn sorti lor 1stop mais ti ena ac distance ek van la li linn pence li gagne ale normal enfin la route continue fer ravaz ek accident tu le jour sad but true may god help us.,0.10590631364562118,0.3723404255319149,False,punctuation_error;capitalization_error;spacing_error
test,Ah la vie 🤣🤣🤣🤣🤣🤣🤣,restore Mauritian Creole text: Ah la vie 🤣🤣🤣🤣🤣🤣🤣,Ah lavi! 🤣🤣🤣🤣🤣🤣🤣,Ah lavi. ,0.5625,0.6666666666666666,False,punctuation_error;spacing_error;missing_word_error
test,ARET GRINSE TO LAGUELLE TA,restore Mauritian Creole text: ARET GRINSE TO LAGUELLE TA,ARET GRINSE TO LAGEL TA.,ARET GRINSE TO LAGUELLE TA.,0.125,0.2,False,capitalization_error;spacing_error
test,We all have a donald in our respective country.. Usa: donald trump. Mauritius: donald duck,restore Mauritian Creole text: We all have a donald in our respective country.. Usa: donald trump. Mauritius: donald duck,We all have a donald inn our respective country.. Usa: Donald Trump. Mauritius: Donald Duck.,We all have a donald inn our respective country.. Usa: donald trump. Mauritius: donald duck.,0.043478260869565216,0.26666666666666666,False,capitalization_error
test,"[NAME], li pa pu eclate la grain fi","restore Mauritian Creole text: [NAME], li pa pu eclate la grain fi","[NAME], li pa pu eclate la grain tifi.","[NAME], li pa pu eclate la grain fi.",0.05263157894736842,0.125,False,capitalization_error;spacing_error
test,Pou empess lichien al consilter,restore Mauritian Creole text: Pou empess lichien al consilter,Pu anpes lisyin ale consilte.,Pu empess lichien ale consilter.,0.2413793103448276,0.6,False,capitalization_error;spacing_error
test,"[NAME], la mange caviar ek langouste nous nous mange sardine ek pilchards","restore Mauritian Creole text: [NAME], la mange caviar ek langouste nous nous mange sardine ek pilchards","[NAME], la manze caviar ek langouste. Nous nous manze sardine ek pilchards.","[NAME], la manze caviar ek langouste nous nous manze sardine ek pilchards.",0.02666666666666667,0.16666666666666666,False,punctuation_error;capitalization_error;spacing_error
test,L'enquete bizin faire trop boucou criminal dehors,restore Mauritian Creole text: L'enquete bizin faire trop boucou criminal dehors,Lanket bizin faire: trop buku criminal dehors.,L'enquete bizin faire trop boucou criminal dehors.,0.1956521739130435,0.42857142857142855,False,punctuation_error;capitalization_error;spacing_error
test,Nous pou change government so la vie en 2029,restore Mauritian Creole text: Nous pou change government so la vie en 2029,Nous pu change government so lavi en 2029.,Nous pu change government so lavi en 2029.,0.0,0.0,True,correct
test,Eta nonnn😭😂😂😂,restore Mauritian Creole text: Eta nonnn😭😂😂😂,Eta non!😭😂😂😂,Eta nonnn.,0.4166666666666667,0.5,False,punctuation_error;capitalization_error;spacing_error
test,"[NAME], paret to 1robocup to lecorp fair tw trvy 24/7","restore Mauritian Creole text: [NAME], paret to 1robocup to lecorp fair tw trvy 24/7","[NAME], paret to 1 robocup to lekor fer twa travail 24/7.","[NAME], paret to 1robocup to lekor fer twa truve 24/7.",0.08771929824561403,0.2727272727272727,False,capitalization_error;spacing_error;missing_word_error
test,"Are sa kouyonade metéo la kapav perdi la vie, kan li dire gro soleils ve dire inondations","restore Mauritian Creole text: Are sa kouyonade metéo la kapav perdi la vie, kan li dire gro soleils ve dire inondations","Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.","Are sa kuyonade meteo la kapav perdi lavi, kan li dire gro soleils ve dire inondations.",0.060240963855421686,0.3333333333333333,False,capitalization_error;spacing_error;extra_word_error
