split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,Li prend plus ki 1 ans pu sa mais sa ki plus important pu encourage so bane officiers li capve fer narier so la bouse pas ouvert devant [NAME],restore Mauritian Creole text: Li prend plus ki 1 ans pu sa mais sa ki plus important pu encourage so bane officiers li capve fer narier so la bouse pas ouvert devant [NAME],Li prend plus ki 1 ans pu sa. Mais seki plus important pu encourage so bann officiers li kapav fer nanyin so labus pas ouvert devant [NAME].,Li prend plus ki 1 ans pu sa mais sa ki plus important pu encourage so bann officiers li kapav fer nanyin so la bouse pas ouvert devant [NAME].,0.05,0.2222222222222222,False
test,Boss mo p rod simiz plateau. Ena?,restore Mauritian Creole text: Boss mo p rod simiz plateau. Ena?,"Boss, mo pe rode simiz plateau. Ena?",Boss mo pe rode siz plateau. Ena?,0.08333333333333333,0.2857142857142857,False
test,Pas facil sa ou grandi 1 zenfan depi tipti aster 1 lot dimune sipa pa kne ki li boir sipa pa kne ki li fumé touiye ou zenfan lor chemin... Bizin pena caution pour sa ban dimune la. La sa papa la ki souffert la,restore Mauritian Creole text: Pas facil sa ou grandi 1 zenfan depi tipti aster 1 lot dimune sipa pa kne ki li boir sipa pa kne ki li fumé touiye ou zenfan lor chemin... Bizin pena caution pour sa ban dimune la. La sa papa la ki souffert la,Pas fasil sa ou grandi 1 zanfan depi tipti aster 1 lot dimunn sipa pa kone ki li bwar sipa pa kone ki li fume touy ou zanfan lor chemin... Bizin pena caution pour sa bann dimunn la. La sa papa la ki souffert la.,Pas fasil sa ou grandi 1 zanfan depi tipti aster 1 lot dimunn sipa pa kone ki li bwar sipa pa kone ki li fume touy ou zanfan lor chemin... Bizin pena caution pour sa bann dimunn la. La sa papa la ki souffert la.,0.0,0.0,True
test,Enn canard boite ki pe krwar li nn phoenix,restore Mauritian Creole text: Enn canard boite ki pe krwar li nn phoenix,Enn canard boite ki pe krwar li enn Phoenix.,Enn canard boite ki pe krwar li enn phoenix.,0.022727272727272728,0.1111111111111111,False
test,Akozz canard sa 😆,restore Mauritian Creole text: Akozz canard sa 😆,Akoz canard sa. 😆,Akoz canard sa. ,0.11764705882352941,0.25,False
test,B ena encore cas p trouvé lor fb. V dir ena lezot encore???,restore Mauritian Creole text: B ena encore cas p trouvé lor fb. V dir ena lezot encore???,B ena encore cas pe truve lor Facebook. Vdire ena lezot encore???,B ena encore cas pe truve lor Facebook. Vdire ena lezot encore???,0.0,0.0,True
test,Après 9ans aster ki so sommeil in cac ou sois li aussi li complice la dan li p rode héritage li pa ggn acoz sa p vin histoire ici 🤔,restore Mauritian Creole text: Après 9ans aster ki so sommeil in cac ou sois li aussi li complice la dan li p rode héritage li pa ggn acoz sa p vin histoire ici 🤔,"Après 9 ans, aster ki so sommeil inn kase. Ouswa li aussi li complice ladan? Li pe rode héritage, li pa ggane akoz sa pe vinn histoire ici. 🤔",Après 9 ans aster ki so sommeil inn kapav ou soi li aussi li complice ladan li pe rode héritage li pa gagne akoz sa pe vinn histoire ici. ,0.10638297872340426,0.3103448275862069,False
test,"[NAME], omoin 1 dmoune enn resi dr ha et cnpren ki c naturel nn pa acoz péché dmoune spki🙄","restore Mauritian Creole text: [NAME], omoin 1 dmoune enn resi dr ha et cnpren ki c naturel nn pa acoz péché dmoune spki🙄","[NAME], omoin 1 dimunn enn resi dir sa ek konpran ki se naturel. Non pa akoz péché dimunn sipaki. 🙄","[NAME], omoin 1 dimunn enn resi dir ha et konpran ki se naturel enn pa akoz peché dimunn spki.",0.10101010101010101,0.35,False
test,Nu si nu pu tire zt pareil ban pl*s,restore Mauritian Creole text: Nu si nu pu tire zt pareil ban pl*s,Nu si nu pu tire zot pareil bann pilon.,Nu si nu pu tire zot pareil bann pl*s.,0.07692307692307693,0.1111111111111111,False
test,B fami ti fie la pas tan zot ditou 1 p bizarre,restore Mauritian Creole text: B fami ti fie la pas tan zot ditou 1 p bizarre,B fami tifi la pas tande zot ditou enpe bizar.,B fami ti fie la pas tande zot ditou 1 pe bizarre.,0.13043478260869565,0.5,False
test,Pa bzn presse r sofere la atane li gagne so caution pa zordi demain pu bzn ena ¹zur pour ou so la familes mm pu joyeux,restore Mauritian Creole text: Pa bzn presse r sofere la atane li gagne so caution pa zordi demain pu bzn ena ¹zur pour ou so la familes mm pu joyeux,"Pa bizin presse ar sofer la, atann li gagne so caution. Pa zordi demain, pu bizin ena 1 zur pour ou so la famille mem pu joyeux.",Pa bizin presse ar sofer la atann li gagne so caution. Pa zordi demain pu bizin ena 1 zur pour ou so la famille mem pu joyeux.,0.015625,0.07407407407407407,False
test,Cryptoking vin cryptopoil,restore Mauritian Creole text: Cryptoking vin cryptopoil,Cryptoking vinn cryptopoil.,Cryptoking vinn cryptopoil.,0.0,0.0,True
test,Pas facil pou sa parent la ki zot p atann pou rass permi r sa ban kalite dimune rest in peace jeune homme 🙏,restore Mauritian Creole text: Pas facil pou sa parent la ki zot p atann pou rass permi r sa ban kalite dimune rest in peace jeune homme 🙏,Pas fasil pu sa parent la. Ki zot pe atann pu rase permis ar sa bann kalite dimunn? Rest inn peace jeune homme. 🙏,Pas fasil pu sa parent la ki zot pe atann pu rase permi ar sa bann kalite dimunn reste inn peace jeune homme. ,0.07079646017699115,0.25,False
test,Mauricien fier de zot. Sa mem nou priorité la trap ti dimounn,restore Mauritian Creole text: Mauricien fier de zot. Sa mem nou priorité la trap ti dimounn,Mauricien fier de zot. Samem nu priorité la trape ti dimunn.,Mauricien fier de zot. Samem nu priorité la trape ti dimunn.,0.0,0.0,True
test,Bzn ferm banla zot detruire lagon,restore Mauritian Creole text: Bzn ferm banla zot detruire lagon,Bizin ferme banla. Zot detrir lagon.,Bizin ferme banla zot detrir lagon.,0.05555555555555555,0.3333333333333333,False
test,Pou tous kaliter macro pa rentrer 😜🤪,restore Mauritian Creole text: Pou tous kaliter macro pa rentrer 😜🤪,Pu tu kalite macro pa rantre. 😜🤪,Pu tu kalite macro pa rantre. ,0.09375,0.14285714285714285,False
test,Roshi so lesprit sa pa zot,restore Mauritian Creole text: Roshi so lesprit sa pa zot,Roshi so lespri sa pa zot.,Roshi so lespri sa pa zot.,0.0,0.0,True
test,Abein minis ki to pe attane alle siege comme back bencher sa capave aider,restore Mauritian Creole text: Abein minis ki to pe attane alle siege comme back bencher sa capave aider,"Abein, minis ki to pe atann. Ale siege comme back bencher. Sa kapav aide.",Abein minis ki to pe atann ale siege comme back bencher sa kapav aide.,0.0684931506849315,0.35714285714285715,False
test,Reussite baissez tiktoker ho gal baaa,restore Mauritian Creole text: Reussite baissez tiktoker ho gal baaa,Reussite baissez. Tiktoker ho gal ba.,"Reussite bese TikToker, ho gal ba.",0.1891891891891892,0.3333333333333333,False
test,Lot. fois pe vann ladrogue sakula vole motocyclette fodee ou kroir ki li ena problem largent sakula li pu bisin al tir li lor kotion line deregler sa boug la,restore Mauritian Creole text: Lot. fois pe vann ladrogue sakula vole motocyclette fodee ou kroir ki li ena problem largent sakula li pu bisin al tir li lor kotion line deregler sa boug la,"Lot fois pe vande ladrog, sakula vole motocyclette. Fode ou krwar ki li ena problem larzan, sakula li pu bizin ale tire li lor kotion. Linn deregler sa boug la.",Lot fois pe vann ladrog sakula vole motocyclette fode ou krwar ki li ena problem larzan sakula. Li pu bizin ale tire li lor kotion linn deregler sa boug la.,0.0625,0.3,False
test,"[NAME], appel sa déshabille. [NAME] pou habille pierre.. Bientôt ni Paul ni pierre pas pou ena linge lor zotte","restore Mauritian Creole text: [NAME], appel sa déshabille. [NAME] pou habille pierre.. Bientôt ni Paul ni pierre pas pou ena linge lor zotte","[NAME], apel sa déshabille. [NAME] pu habille pierre.. Bientôt ni Paul ni pierre pas pu ena linge lor zot.","[NAME], apel sa déshabille. [NAME] pu habille pierre.. Bientôt ni Paul ni pierre pas pu ena linge lor zot.",0.0,0.0,True
test,Mamou ena canaaarrd 🦆,restore Mauritian Creole text: Mamou ena canaaarrd 🦆,Mamou ena canard. 🦆,Mamou ena canaar. ,0.21052631578947367,0.5,False
test,Sa guvenmen la in malecdicion gran dimun tou le jour ena accidan coumsa ena beze la,restore Mauritian Creole text: Sa guvenmen la in malecdicion gran dimun tou le jour ena accidan coumsa ena beze la,"Sa guvenmen la enn malediction gran dimunn, tulezur ena accidan kumsa. Ena bez la.",Sa guvernman la inn malecdicion gran dimunn tulezur ena akoz kumsa ena bez la.,0.17073170731707318,0.5,False
test,"Mettre li dans cellule degrisement, et largue li gramatin","restore Mauritian Creole text: Mettre li dans cellule degrisement, et largue li gramatin","Met li dans cellule degrisement, et largue li gramatin.","Met li dans cellule degrisement, et largue li gramatin.",0.0,0.0,True
test,"[NAME], mo pu avoy camion ki ti sarye roche la mm la","restore Mauritian Creole text: [NAME], mo pu avoy camion ki ti sarye roche la mm la","[NAME], mo pu avoy camion ki ti sarye roche lamem la","[NAME], mo pu avoy camion ki ti sarye roche lamem la.",0.019230769230769232,0.09090909090909091,False
test,Šofer ki šou... Bizin fer zott paye tou domage.......... Lerla buku ggt pu hesiter pu bwar pisssar... Rouler,restore Mauritian Creole text: Šofer ki šou... Bizin fer zott paye tou domage.......... Lerla buku ggt pu hesiter pu bwar pisssar... Rouler,Sofer ki sou... Bizin fer zot peye tu domage.......... Lerla buku gogot pu hesiter pu bwar pisar... Roule.,ofer ki ou... Bizin fer zot peye tu domage.......... Lerla buku gogot pu hesiter pu bwar pisar... Roule.,0.018867924528301886,0.1111111111111111,False
test,Ale navin ale navin ale navin pei p al Dan good vibes,restore Mauritian Creole text: Ale navin ale navin ale navin pei p al Dan good vibes,"Ale Navin, ale Navin, ale Navin, peyi pe ale dan good vibes.","Ale Navin, ale Navin, ale Navin, peyi pe ale dan. Good vibes.",0.03333333333333333,0.16666666666666666,False
test,Combien points li gagner?,restore Mauritian Creole text: Combien points li gagner?,Combien points li gagne?,Combien points li gagne?,0.0,0.0,True
test,..... Koumadir enn papa pe gagn enn bel maloker e ena enn lanvi bien for pou vomi.... Me vomi la pale sorti e sa pe donn enn bel douler latet.... E bann zanfan zot bien inkiete pou papa la?,restore Mauritian Creole text: ..... Koumadir enn papa pe gagn enn bel maloker e ena enn lanvi bien for pou vomi.... Me vomi la pale sorti e sa pe donn enn bel douler latet.... E bann zanfan zot bien inkiete pou papa la?,..... Kumadir enn papa pe gagne enn bel maloker et ena enn anvi bien for pu vomi.... Me vomi la pale sorti et sa pe donne enn bel douler latet.... Et bann zanfan zot bien inkiete pu papa la?,..... Kumadir enn papa pe gagne enn bel maloker et ena enn lanvi bien for pu vomi.... Me vomi la pale sorti et sa pe donne enn bel douler latet.... E bann zanfan zot bien inkiete pu papa la?,0.010526315789473684,0.05128205128205128,False
test,"[NAME], gro chatwa","restore Mauritian Creole text: [NAME], gro chatwa","[NAME], gro chatwa.","[NAME], gro chatwa.",0.0,0.0,True
test,Sabre la pou ça banne felone poudre d'or la sa,restore Mauritian Creole text: Sabre la pou ça banne felone poudre d'or la sa,Sabre la pu sa bann felone poudre d'or la sa.,Sabre la pu sa bann felone poudre d'or la sa.,0.0,0.0,True
test,"[NAME], piti la pa fautif piti la innocent pa asé compren kot bizin alé où pas","restore Mauritian Creole text: [NAME], piti la pa fautif piti la innocent pa asé compren kot bizin alé où pas","[NAME], piti la pa fautif. Piti la innocent. Pa ase konpran. Kot bizin ale ou pas?","[NAME], piti la pa fautif piti la innocent pa ase konpran kot bizin ale où pas.",0.0975609756097561,0.5,False
test,Pas dire ki asterla ena sa tousletemps ti kumsamem sa mais la seule difference 10 ans pas ti ena droit fer publication mais aster la police mem pe encourage publication pou zot prend action necessaire ek li fascillite zot tache tout depend mot dordre donner par la personne a la tete du gouvernement avantla police ki ti fer mari aster la police pe corpere ek bizin nu coorperation nu dans ene sorte partnership avant ti dictatorship,restore Mauritian Creole text: Pas dire ki asterla ena sa tousletemps ti kumsamem sa mais la seule difference 10 ans pas ti ena droit fer publication mais aster la police mem pe encourage publication pou zot prend action necessaire ek li fascillite zot tache tout depend mot dordre donner par la personne a la tete du gouvernement avantla police ki ti fer mari aster la police pe corpere ek bizin nu coorperation nu dans ene sorte partnership avant ti dictatorship,"Pas dire ki asterla ena sa, tultan ti kumsamem sa. Mais la seule difference: 10 ans pas ti ena droit fer publication. Mais aster la police mem pe encourage publication pu zot prend action neceser, ek li facilite zot tache. Tu depend mot dordre donne par la personne a latet du gouvernement. Avant la police ki ti fer mari. Aster la police pe corpere, ek bizin nu coorperation. Nu dans enn sorte partnership. Avant ti dictatorship.",Pas dire ki asterla ena sa letan ti kumsamem sa mais la seule difference 10 ans pas ti ena droit fer publication mais aster la police mem pe encourage publication pu zot prend action neseser ek li fascillite zot tache tu depend mot dezord donne par la personne a latet du gouvernement avantla police ki ti fer mari aster la police pe corpere ek bizin nu coorperation nu dans enn sorte partnership avant ti dictatorship.,0.06744186046511629,0.2894736842105263,False
test,Torrrr line sanz bataz pa ti pou reconet li bro manz ar li,restore Mauritian Creole text: Torrrr line sanz bataz pa ti pou reconet li bro manz ar li,"Tarr, linn sanze bataz! Pa ti pu rekonet li. Brother, manze ar li.",Torrr linn sanze bataz pa ti pu reconet li brother manze ar li.,0.12121212121212122,0.46153846153846156,False
test,Tne fini vine vieux to lesprit in vine faible.. Ki to ti pou kav rasser??,restore Mauritian Creole text: Tne fini vine vieux to lesprit in vine faible.. Ki to ti pou kav rasser??,Tonn fini vinn vieux to lespri inn vinn faible.. Ki to ti pu kapav rase??,Tonn fini vinn vieux to lespri inn vinn faible.. Ki to ti pu kapav rase??,0.0,0.0,True
test,Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poster et janais gagne lettre la,restore Mauritian Creole text: Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poster et janais gagne lettre la,Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poste et zame gagne lettre la.,Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poster et janais gagne lettre la.,0.06593406593406594,0.1111111111111111,False
test,Incroyable mais vrai,restore Mauritian Creole text: Incroyable mais vrai,Incroyable mais vrai.,Incroyable mais vrai.,0.0,0.0,True
test,Certain dimun ena 10 loto mais garage zot pena,restore Mauritian Creole text: Certain dimun ena 10 loto mais garage zot pena,Certain dimunn ena 10 loto mais garage zot pena.,Certain dimunn ena 10 loto mais garage zot pena.,0.0,0.0,True
test,"In fini truv le vre meurtrier, c ou garson mem","restore Mauritian Creole text: In fini truv le vre meurtrier, c ou garson mem","Inn fini truve le vre meurtrier, se ou garson mem.","Inn fini truve le vre meurtrier, se ou garson mem.",0.0,0.0,True
test,Li pena nom sa La foto pena la Media met n serey Merçi,restore Mauritian Creole text: Li pena nom sa La foto pena la Media met n serey Merçi,"Li pena nom sa. La foto pena. La media, met enn serye. Merci.",Li pena nom sa. La foto pena la media met enn serye merci.,0.08196721311475409,0.38461538461538464,False
test,Hans ici si pou fr pareil la😒,restore Mauritian Creole text: Hans ici si pou fr pareil la😒,Hans ici si pu fer pareil la.😒,Hans ici si pu fer pareil la.,0.03333333333333333,0.14285714285714285,False
test,Kifer mo pati laba.. mo ti pu mntré li combien problm ena😡,restore Mauritian Creole text: Kifer mo pati laba.. mo ti pu mntré li combien problm ena😡,Kifer mo pati laba.. Mo ti pu montre li combien problem ena.😡,Kifer mo pat laba.. mo ti pu met li combien problem ena.,0.11475409836065574,0.3333333333333333,False
test,"[NAME], to ti pou lor zournal la","restore Mauritian Creole text: [NAME], to ti pou lor zournal la","[NAME], to ti pu lor zournal la.","[NAME], to ti pu lor zournal la.",0.0,0.0,True
test,La police bizin agir kan telephone zot dimoune gagne le temps mort avant zot vini zot bizin casse zot sommeille,restore Mauritian Creole text: La police bizin agir kan telephone zot dimoune gagne le temps mort avant zot vini zot bizin casse zot sommeille,"La police bizin agir kan telephone zot, dimunn gagne letan mort avant zot vini. Zot bizin kase zot somey?????",La police bizin agir kan telephone zot dimunn gagne letan mort avant zot vini zot bizin kase zot sommeille.,0.09174311926605505,0.21052631578947367,False
test,Dans problème ménage napa rentré 🏃🏼‍♀️,restore Mauritian Creole text: Dans problème ménage napa rentré 🏃🏼‍♀️,Dans problème ménage napa rantre. 🏃🏼‍♀️,Dans problème ménage napa rantre.  ,0.15384615384615385,0.16666666666666666,False
test,"[NAME], ena letage ladans","restore Mauritian Creole text: [NAME], ena letage ladans","[NAME], ena letaz ladan.","[NAME], ena letaz ladan.",0.0,0.0,True
test,Tro grenoir,restore Mauritian Creole text: Tro grenoir,Tro granoir.,Tro grenoir.,0.08333333333333333,0.5,False
test,SC FAIL.. waste of resources and money.. rembourse si pa passe,restore Mauritian Creole text: SC FAIL.. waste of resources and money.. rembourse si pa passe,SC fail.. Waste of resources and money.. Rembourse si pa passe.,SC FAIL.. waste of resources and money.. rembourse si pa passe.,0.09523809523809523,0.2727272727272727,False
test,Li ene cas apart surmnt aret du coeur au volant chance pan tape ar lot machine rip courage a la famille,restore Mauritian Creole text: Li ene cas apart surmnt aret du coeur au volant chance pan tape ar lot machine rip courage a la famille,Li enn cas apart: surement aret du coeur au volant. Chance pann tape ar lot machine. RIP. Courage à la famille.,Li enn cas apart surman aret du coeur au volant chance pann tape ar lot machine rip courage a la famille.,0.11711711711711711,0.38095238095238093,False
test,Qui faire pas mettre so nom,restore Mauritian Creole text: Qui faire pas mettre so nom,Qui faire pas met so nom?,Qui faire pas met so nom?,0.0,0.0,True
test,Mais parent la pann realiser ki so zenfan inn perdu supposons lenfant inn perdu mai a okenn moment n parent pann reclame so zenfan ou autre,restore Mauritian Creole text: Mais parent la pann realiser ki so zenfan inn perdu supposons lenfant inn perdu mai a okenn moment n parent pann reclame so zenfan ou autre,Mais parent la pann realiz ki so zanfan inn perdu? Supposons zanfan inn perdu me a okenn moment enn parent pann reclame so zanfan ou autre.,Mais parent la pann realiz ki so zanfan inn perdu supposons zanfan inn perdu me a okenn moment enn parent pann reclame so zanfan ou autre.,0.014388489208633094,0.07692307692307693,False
test,"Pena aucaine façon pour redress situations a maurice. Fini depasser. 35% populations loyale, bizin reste solidaire et vigilant","restore Mauritian Creole text: Pena aucaine façon pour redress situations a maurice. Fini depasser. 35% populations loyale, bizin reste solidaire et vigilant","Pena okenn façon pour redress situations a Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.","Pena okenn façon pour redress situations a Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.",0.0,0.0,True
test,Akoz 1 imbecile kouma li.. Dimoune innocent ki kav perdi la vie... Si ou envi boir em.. Rest lakaz.. Pa rouler.. Mo croire ena kk dan zot la tete... P dir em pa boir kan rouler. Sa ti bzin cancel so license em. Parceki li full entor,restore Mauritian Creole text: Akoz 1 imbecile kouma li.. Dimoune innocent ki kav perdi la vie... Si ou envi boir em.. Rest lakaz.. Pa rouler.. Mo croire ena kk dan zot la tete... P dir em pa boir kan rouler. Sa ti bzin cancel so license em. Parceki li full entor,Akoz 1 imbeseil kuma li.. Dimunn innocent ki kapav perdi lavi... Si ou anvi bwar mem.. Reste lakaz.. Pa roule.. Mo croire ena kaka dan zot latet... Pe dir mem pa bwar kan roule. Sa ti Bizin cancel so license mem. Parski li full antor.,Akoz 1 inbesil kuma li.. Dimunn innocent ki kapav perdi lavi... Si ou anvi bwar mem.. Reste lakaz.. Pa roule.. Mo croire ena kaka dan zot latet... Pe dir mem pa bwar kan roule. Sa ti bizin cancel so license mem. Parski li full antor.,0.01282051282051282,0.044444444444444446,False
test,"Eta u h, to ete bous to fesssss, al get sait [NAME] ki in dir na (haye dhoye kiya huwa, jo maan mai mail samye, min sada jal mai rahe, dhoye bass na jaye)apre sa dan kalyug indir pu ena beau cumsa po leve, get jour grand bassin, bandrol pu ena plus ki societ ki rien a fot","restore Mauritian Creole text: Eta u h, to ete bous to fesssss, al get sait [NAME] ki in dir na (haye dhoye kiya huwa, jo maan mai mail samye, min sada jal mai rahe, dhoye bass na jaye)apre sa dan kalyug indir pu ena beau cumsa po leve, get jour grand bassin, bandrol pu ena plus ki societ ki rien a fot","Etaey, to ete bous to fesse, ale get saint [NAME] ki inn dir: na (haye dhoye kiya huwa, jo maan me mail samye, min sada jal me rahe, dhoye bass na jaye). Apre sa dan kalyug indir pu ena beau kumsa pu leve, get jour Grand Bassin, bandrol pu ena plus ki societe ki rien a foute.","Eta ou, to ete bous to fesse, ale get sait [NAME] ki inn dir na (haye dhoye kiya huwa, jo maan me mail samye, min sada jal me rahe, dhoye bass na jaye)apre sa dan kalyug indir pu ena beau kumsa po leve, get jour Grand Bassin, bandrol pu ena plus ki societe ki rien a fot.",0.03985507246376811,0.14035087719298245,False
test,"[NAME], bien dir sa docter la pas humain li wadir","restore Mauritian Creole text: [NAME], bien dir sa docter la pas humain li wadir","[NAME], bien dir sa. Docteur la pas humain li wadire?","[NAME], bien dir sa docteur la pas humain li wadir.",0.07547169811320754,0.3,False
test,Zot penser LA police pena travail zot pa humain zot,restore Mauritian Creole text: Zot penser LA police pena travail zot pa humain zot,Zot pense la police pena travail. Zot pa humain zot.,Zot pense la police pena travail zot pa humain zot.,0.038461538461538464,0.2,False
test,"Mo donne ene concealment madame, pas vine defiance ene cri inelle pareille akoze li ou garçon, et pas vine maurice sinon ou la vie pou amere ici","restore Mauritian Creole text: Mo donne ene concealment madame, pas vine defiance ene cri inelle pareille akoze li ou garçon, et pas vine maurice sinon ou la vie pou amere ici",Mo donne enn concealment madame. Pa vinn defiance enn criminelle pareil akoz li ou garçon et pas vinn Maurice sinon ou lavi pu amere ici.,"Mo donne enn concealment madame, pas vinn defiance enn cri inn pareil akoz li ou garçon, et pas vinn Maurice sinon ou lavi pu amere ici.",0.06569343065693431,0.2,False
test,Ey fer honter sa ta to p vin cokain gran manier fizi dan la main pou to cokain zis 3 gazuese to aller🤣🤣🤣,restore Mauritian Creole text: Ey fer honter sa ta to p vin cokain gran manier fizi dan la main pou to cokain zis 3 gazuese to aller🤣🤣🤣,Ey fer honte sa ta! To pe vinn kokin gran maniere fizi dan la main pu to kokin zis 3 gazuese to ale.🤣🤣🤣,Ey fer honte sa ta! To pe vinn kokin gran maniere fizi dan la main pu to kokin zis 3 gazuese to ale.,0.02912621359223301,0.043478260869565216,False
test,Hahaha to même nou le roi un fois nous p respirer en liberter,restore Mauritian Creole text: Hahaha to même nou le roi un fois nous p respirer en liberter,"Hahaha, to même nu le roi, un fois nous pe respire en liberte.",Hahaha! Tomem nu le roi un fois nous pe respire en liberte.,0.0967741935483871,0.3076923076923077,False
test,"[NAME], sa facon la meme zot opere. C banne arnaqueur sa. Karna pou rattrape zot tot ou tard","restore Mauritian Creole text: [NAME], sa facon la meme zot opere. C banne arnaqueur sa. Karna pou rattrape zot tot ou tard","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karma pu rattrape zot tot ou tard.","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Nana pu rattrape zot tot ou tard.",0.03333333333333333,0.058823529411764705,False
test,Sunday moloyo pu la main puri,restore Mauritian Creole text: Sunday moloyo pu la main puri,Sunday moloyo pu la main puri.,Sunday moloyo pu la main puri.,0.0,0.0,True
test,"[NAME], ala bezer taler dimoune pou penser mo mari ça 😂 enfin to cousin","restore Mauritian Creole text: [NAME], ala bezer taler dimoune pou penser mo mari ça 😂 enfin to cousin","[NAME], ala bez taler dimunn pu pense mo mari sa 😂 enfin to cousin.","[NAME], ala bez taler dimunn pu pense mo mari sa  enfin to cousin.",0.014925373134328358,0.07142857142857142,False
test,"P encor done zot role apres p craze nu fess, mari chatwa mm sa","restore Mauritian Creole text: P encor done zot role apres p craze nu fess, mari chatwa mm sa","Pe ankor donne zot role apre pe kraze nu fesse, mari chatwa mem sa.","Pe ankor donne zot role apre pe kraze nu fesse, mari chatwa mem sa.",0.0,0.0,True
test,Camion la full entord... Mais ene zafer louche..¾ camion la fini sorti.. Couma soffeur van la pane trouve li?,restore Mauritian Creole text: Camion la full entord... Mais ene zafer louche..¾ camion la fini sorti.. Couma soffeur van la pane trouve li?,Camion la full antor... Mais enn zafer louche..¾ camion la fini sorti.. Kuma sofer van la pann truve li?,Camion la full antor... Mais enn zafer louche..34 camion la fini sorti.. Kuma soffeur van la pann truve li?,0.038461538461538464,0.10526315789473684,False
test,"[NAME], heyyy [NAME] pa facile sa","restore Mauritian Creole text: [NAME], heyyy [NAME] pa facile sa","[NAME], hey [NAME] pa facile sa.","[NAME], hey [NAME] pa facile sa.",0.0,0.0,True
test,Tou dimoune dan port louis ena grand lacaz bel loto seulma garage pena tou les jour cumsa si pas bus camion gaz camion pepsi gne xtra tard pu ale travail,restore Mauritian Creole text: Tou dimoune dan port louis ena grand lacaz bel loto seulma garage pena tou les jour cumsa si pas bus camion gaz camion pepsi gne xtra tard pu ale travail,"Tu dimunn dan Port Louis ena grand lakaz, bel loto, selma garage pena. Tulezur kumsa si pas bus, camion gaz, camion Pepsi. Gagne extra tard pu ale travail.","Tu dimunn dan Port Louis ena grand lakaz bel loto seulma garage pena tulezur kumsa. Si pas bus camion gaz, camion Pepsi gagne extra tard pu ale travail.",0.06451612903225806,0.35714285714285715,False
test,2 bo.... Mmm p bz pep mony,restore Mauritian Creole text: 2 bo.... Mmm p bz pep mony,2 bo.... MMM pe bez lepep money.,2 bo.... MMM pe bizin pep mony.,0.15625,0.42857142857142855,False
test,sancer bane CID la bane bon dimoune sa.. kel blague..,restore Mauritian Creole text: sancer bane CID la bane bon dimoune sa.. kel blague..,Sanse bann CID la bann bon dimunn sa.. kel blague..,Saigneur bann CID la bann bon dimunn sa.. kel blague..,0.09803921568627451,0.1,False
test,Mine apollo curry zamais fine dire li veg sa alors zot pa capav dir li vegetarian,restore Mauritian Creole text: Mine apollo curry zamais fine dire li veg sa alors zot pa capav dir li vegetarian,Mine apollo curry zame finn dire li veg sa. Alors zot pa kapav dir li vegetarian.,Mine apollo curry zame finn dire li veg sa alors zot pa kapav dir li vegetarian.,0.024691358024691357,0.125,False
test,Hein dire moi to fine alle dans satellite to fine observer bon dieu fine dire toi dire sa,restore Mauritian Creole text: Hein dire moi to fine alle dans satellite to fine observer bon dieu fine dire toi dire sa,"Hein, dire moi: to finn ale dans satellite to finn observer? Bondieu finn dire toi dire sa?",Hein dire moi to finn ale dans satellite to finn observer. Bondieu finn dire toi dire sa.,0.04395604395604396,0.23529411764705882,False
test,Mo perdi impé neurones sak fois mo coz ek ene adolescent. Guet bannes laureats la mem cozer gagne cringe,restore Mauritian Creole text: Mo perdi impé neurones sak fois mo coz ek ene adolescent. Guet bannes laureats la mem cozer gagne cringe,Mo perdi enpe neurones sak fois mo koze ek enn adolescent. Get bann loreat lamem koze gagne cringe.,Mo perdi enpe neurones sak fois mo koze ek enn adolescent. Get bann laureats lamem koze gagne cringe.,0.030303030303030304,0.05555555555555555,False
test,Piti la pu dir waiii m fer 1 ministre deranger vin get moi dans lecol m fort... Mais hatsoff to bhai osman mahomed for taking every subject seriously as always,restore Mauritian Creole text: Piti la pu dir waiii m fer 1 ministre deranger vin get moi dans lecol m fort... Mais hatsoff to bhai osman mahomed for taking every subject seriously as always,Piti la pu dir oui mo fer 1 ministre deranz vinn get moi dans lekol mo fort... Mais hatsoff to bhai Osman Mahomed for taking every subject seriously as always.,Piti la pu dir wai mo fer 1 ministre deranz vinn get moi dans lekol mo fort... Mais hatsoff to bhai Osman Mahomed for taking every subject seriously as always.,0.012578616352201259,0.03333333333333333,False
test,"[NAME], ena pet name macarena","restore Mauritian Creole text: [NAME], ena pet name macarena","[NAME], ena pet name Macarena.","[NAME], ena pet name, Macarena.",0.03333333333333333,0.2,False
