split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,Bizin kass so liki mm li paret 1 vender rev sa gro lours la😅🤣😂😂🤬,restore Mauritian Creole text: Bizin kass so liki mm li paret 1 vender rev sa gro lours la😅🤣😂😂🤬,Bizin kase so liki mem li. Paret 1 vande rev sa gro lours la.😅🤣😂😂🤬,Bizin kase so liki mem li paret 1 vande rev sa gro lours la.,0.10606060606060606,0.21428571428571427,False
validation,Mem period nou ti rentre Dan confineman... lhistoire se repete ou pas.... Surtou avec ban malediction ki pe gouverner,restore Mauritian Creole text: Mem period nou ti rentre Dan confineman... lhistoire se repete ou pas.... Surtou avec ban malediction ki pe gouverner,Mem period nu ti rantre dan confineman... Zistwar se repete ou pas.... surtout avec bann malediction ki pe gouverner.,Mem period nu ti rantre dan confineman... Lhistoire se repete ou pas.... Surtou avec bann malediction ki pe gouverner.,0.05982905982905983,0.10526315789473684,False
validation,Svp demain zot p tire poisson fer moi kne mo p bzin imP,restore Mauritian Creole text: Svp demain zot p tire poisson fer moi kne mo p bzin imP,"Svp, demain zot pe tire poisson, fer moi kone. Mo pe bizin enpe.",Svp demain zot pe tire poisson fer moi kone mo pe bizin enpe.,0.0625,0.3076923076923077,False
validation,15 pkt 20 fer 300 cig... 1 manquer??! Bisin fer l'enquete lor sa 1 cigaret manquer la😉,restore Mauritian Creole text: 15 pkt 20 fer 300 cig... 1 manquer??! Bisin fer l'enquete lor sa 1 cigaret manquer la😉,15 paket 20 fer 300 cigaret... 1 manquer??! Bizin fer lanket lor sa 1 cigaret manquer la.😉,15 pant 20 fer 300 cig... 1 manquer??! Bizin fer lanket lor sa 1 cigaret manquer la.,0.07777777777777778,0.17647058823529413,False
validation,Bizin met consigne lors bouteilles plastic et cans,restore Mauritian Creole text: Bizin met consigne lors bouteilles plastic et cans,Bizin met consigne lor bouteilles plastic et cans.,Bizin met consigne lor bouteilles plastic et cans.,0.0,0.0,True
validation,Depi line bizin habille ki kalite e kit la barbe met bonet pu couyone dimoune e bane couyon ine reusi etre couyone lol,restore Mauritian Creole text: Depi line bizin habille ki kalite e kit la barbe met bonet pu couyone dimoune e bane couyon ine reusi etre couyone lol,"Depi linn bizin habille ki kalite et kite la barbe, met bonnet pu kuyon dimunn et bann kuyon inn resi etre kuyon lol.",Depi linn bizin habille ki kalite et kite la barbe met bonet pu kuyon dimunn et bann kuyon inn resi etre kuyon lol.,0.017094017094017096,0.08695652173913043,False
validation,"[NAME], moi mo bouurrr so nom en grand mo croir [NAME] cne moi impé si ou vine rode role mo fer ou ggne premier role fiii mo pensé [NAME] in changé 🤣🤣🤣 couma lontem sa tifuii la so nom en premier paze 📄 p fer la une","restore Mauritian Creole text: [NAME], moi mo bouurrr so nom en grand mo croir [NAME] cne moi impé si ou vine rode role mo fer ou ggne premier role fiii mo pensé [NAME] in changé 🤣🤣🤣 couma lontem sa tifuii la so nom en premier paze 📄 p fer la une","[NAME], moi mo boure so nom an gran. Mo krwar [NAME] kone moi enpe. Si ou vinn rode role, mo fer ou gagne premier role fi. Mo pense [NAME] inn changé 🤣🤣🤣 kuma lontem sa tifi la so nom an premier paze 📄 pe fer la une.","[NAME], moi mo boure so nom en grand mo krwar [NAME] kone moi enpe si ou vinn rode role. Mo fer ou gagne premier role fi. Mo pense [NAME] inn changé  kuma lontam sa tifi la so nom en premier paze  pe fer la une.",0.06018518518518518,0.23404255319148937,False
validation,Voila o moins 1 dimune ine comprn ki c 1 zafr normal et naturel c'est la nature,restore Mauritian Creole text: Voila o moins 1 dimune ine comprn ki c 1 zafr normal et naturel c'est la nature,Voila omoin 1 dimunn inn konpran ki se 1 zafer normal et naturel. C'est la nature.,Voila omoin 1 dimunn inn konpran ki se 1 zafer normal et naturel c'est la nature.,0.024390243902439025,0.125,False
validation,Bon moi mo pas conner mo pas dans le domaine medical mais mo penser ki ministere bizin fer recruitement pou nou kpave gagne plis personel et ki bane la ausssi kpave gagne ene bon rotation schedule parski zot bizin focus lor patient et c ene travaille qui demande bocoup de prescision de patience si gagne plus de personel bane medcins la pou ena eene soulagement ki pou permet zot give more attention to patient parski li pas posible ki ene humain travaille 24/7,restore Mauritian Creole text: Bon moi mo pas conner mo pas dans le domaine medical mais mo penser ki ministere bizin fer recruitement pou nou kpave gagne plis personel et ki bane la ausssi kpave gagne ene bon rotation schedule parski zot bizin focus lor patient et c ene travaille qui demande bocoup de prescision de patience si gagne plus de personel bane medcins la pou ena eene soulagement ki pou permet zot give more attention to patient parski li pas posible ki ene humain travaille 24/7,"Bon moi mo pas kone, mo pas dans le domaine medical. Mais mo pense ki ministere bizin fer recruitement pu nu kapav gagne plis personnel et ki bann la ausssi kapav gagne enn bon rotation schedule. Parski zot bizin focus lor patient et se enn travail qui demande buku de prescision de patience. Si gagne plus de personel, bann medcins la pu ena enn soulagement, ki pu permet zot give more attention to patient. Parski li pas posib ki enn humain travail 24/7.",Bon moi mo pas kone mo pas dans le domaine medical mais mo pense ki ministere bizin fer recruitement pu nu kapav gagne plis personel et ki bann la aussi kapav gagne enn bon rotation schedule parski zot bizin focus lor patient et se enn travail qui demande buku de prescision de patience si gagne plus de personneel bann Medcins la pu ena eenn soulagement ki pu permet zot give more attention to patient parski li pas posible ki enn humain travail 24/7.,0.041666666666666664,0.1927710843373494,False
validation,Coute ball la fine Kas so someil,restore Mauritian Creole text: Coute ball la fine Kas so someil,Kut bale la finn kas so somey.,Kut ball la finn kase so somey.,0.06666666666666667,0.2857142857142857,False
validation,Slvp mw osi mo kpv met plainte acz linn vol mw slvp,restore Mauritian Creole text: Slvp mw osi mo kpv met plainte acz linn vol mw slvp,Silvuple mwa osi mo kapav met plainte akoz linn vol mwa silvuple.,Slvp mwa osi mo kapav met plainte akoz linn vol mwa Slvp.,0.13846153846153847,0.16666666666666666,False
validation,Partout comme sa ENA bour li en travers lerla bus pa gagne passé,restore Mauritian Creole text: Partout comme sa ENA bour li en travers lerla bus pa gagne passé,Partout comme sa ena boure li en travers lerla bus pa gagne passe.,Partout comme sa ENA boure li en travers lerla bus pa gagne passe.,0.045454545454545456,0.07692307692307693,False
validation,Stress p fair sa malaise la croire mw,restore Mauritian Creole text: Stress p fair sa malaise la croire mw,Stress pe fer sa malaise la. Croire mwa.,Stress pe fer sa malaise la croire mwa.,0.05,0.25,False
validation,nn mo pa croir sa moi.,restore Mauritian Creole text: nn mo pa croir sa moi.,"Non, mo pa krwar sa moi.",Non mo pa krwar sa moi.,0.041666666666666664,0.16666666666666666,False
validation,Li malheureux pu constanter qui bcoup médecins faire gros business avk la santé dimoune arret 24/7 dan le public mais dan priv zot kapav faire 25/7 mo compren ki zot ine investi bcoup dan letude mais bisin aussi pa exagéré mais eski zot ine dja trouve un doc conduire un loto moyen la majorité roule bel bel machine,restore Mauritian Creole text: Li malheureux pu constanter qui bcoup médecins faire gros business avk la santé dimoune arret 24/7 dan le public mais dan priv zot kapav faire 25/7 mo compren ki zot ine investi bcoup dan letude mais bisin aussi pa exagéré mais eski zot ine dja trouve un doc conduire un loto moyen la majorité roule bel bel machine,Li malheureux pu constanter qui buku médecins faire gros business avek la santé dimunn. Aret 24/7 dan le public mais dan prive zot kapav faire 25/7. Mo konpran ki zot inn investi buku dan letude mais bizin aussi pa exagéré mais eski zot inn deza truve un docteur? Conduire un loto moyen. La majorité roule bel bel machine.,Li malheureux pu kontiyn qui buku médecins faire gros business avek la santé. Dimunn aret 24/7 dan le public mais dan prive zot kapav faire 25/7. Mo konpran ki zot inn investi buku dan letude mais bizin aussi pa exagéré mais eski zot inn deza truve un docteur kondire un loto moyen la majorité roule bel bel machine.,0.049689440993788817,0.13793103448275862,False
validation,Pas bziin copie la france nanier li ggne droit travay si li p mank kitsoz ou pou al donne li,restore Mauritian Creole text: Pas bziin copie la france nanier li ggne droit travay si li p mank kitsoz ou pou al donne li,"Pas bizin copie la France nanyin, li gagne droit travail si li pe mank kitsoz ou pu ale donne li?",Pas bizin copie la France nanyin li gagne droit travail si li pe mank kitsoz ou pu ale donne li.,0.020618556701030927,0.1,False
validation,B sa v dr zt pu kapav trap trafiquant et ban seki pe fer sa ban livrason illegal la biento tout.... Si tousa possible b kifer sa ban zafer la non🤔,restore Mauritian Creole text: B sa v dr zt pu kapav trap trafiquant et ban seki pe fer sa ban livrason illegal la biento tout.... Si tousa possible b kifer sa ban zafer la non🤔,B sa vdire zot pu kapav trape trafiquant et bann seki pe fer sa bann livrason illegal la bientot tu.... Si tusa possible b kifer sa bann zafer la non.🤔,B sa vdire zot pu kapav trape trafiquant et bann seki pe fer sa bann livrason illegal la bientot tu.... Si tusa possible b kifer sa bann zafer la non?,0.013245033112582781,0.03333333333333333,False
validation,"[NAME], koze ministre ti p koze b kot zt et aster","restore Mauritian Creole text: [NAME], koze ministre ti p koze b kot zt et aster","[NAME], koze ministre ti pe koze, b kot zot ete aster?","[NAME], koze ministre ti pe koze, b kot zot et aster.",0.037037037037037035,0.18181818181818182,False
validation,Pa's juste enfants mauriciens enfants tourists aussi laisses a nager seuls sans supervision trop risquant,restore Mauritian Creole text: Pa's juste enfants mauriciens enfants tourists aussi laisses a nager seuls sans supervision trop risquant,"Pas zis enfants mauriciens, enfants tourists aussi laisse a naze seuls sans supervision. Trop risquant!","Pa's just enfants Mauriciens, enfants tourists aussi laisse a naze seuls sans supervision. Trop risquant.",0.05825242718446602,0.26666666666666666,False
validation,Recherche pour koi pomme d amour en amour,restore Mauritian Creole text: Recherche pour koi pomme d amour en amour,Recherche pour koi pomme damour en amour.,Recherche pour koi pomme de amour en amour.,0.04878048780487805,0.2857142857142857,False
validation,"[NAME], merci mo pou al check ça donne moi le nom svp","restore Mauritian Creole text: [NAME], merci mo pou al check ça donne moi le nom svp","[NAME], merci. Mo pu ale check sa. Donne moi le nom svp?","[NAME], merci mo pu ale check sa donne moi le nom svp.",0.08928571428571429,0.4166666666666667,False
validation,En. Gagne. Alzaimer. Lot scandals. Roche,restore Mauritian Creole text: En. Gagne. Alzaimer. Lot scandals. Roche,"Enn gagne Alzheimer, lot scandals roche.","Enn gagne Alzheimer, lot scandals Roche.",0.025,0.16666666666666666,False
validation,"Ena ene boug fek vine dan radio pe dire, la russie ek usa pe exazerer, rapport pas vrais. Li ti pe rode met sa lor le dos ancient regime. Remarker l'autorite pena solutions, business as usual","restore Mauritian Creole text: Ena ene boug fek vine dan radio pe dire, la russie ek usa pe exazerer, rapport pas vrais. Li ti pe rode met sa lor le dos ancient regime. Remarker l'autorite pena solutions, business as usual","Ena enn boug fek vinn dan radio pe dire: la Russie ek USA pe ekzazere, rapport pas vrais. Li ti pe rode met sa lor ledo ancient regime. Remarke otorite pena solutions, business as usual.","Ena enn boug fek vinn dan radio pe dire, la russie ek Inde pe exazere, rapport pas vrais. Li ti pe rode met sa lor le dos ancient regime. Remarker l'autorite pena solutions, business as usual.",0.08064516129032258,0.22857142857142856,False
validation,Mo ti pense ai tou,restore Mauritian Creole text: Mo ti pense ai tou,Mo ti pense AI tu.,Mo ti pense ai tu.,0.1111111111111111,0.2,False
validation,Lekol ena pena,restore Mauritian Creole text: Lekol ena pena,"Lekol ena, pena?",Lekol ena pena.,0.125,0.6666666666666666,False
validation,Boussou..... Pas p trouve toi du tous dans circonstription 8.....,restore Mauritian Creole text: Boussou..... Pas p trouve toi du tous dans circonstription 8.....,Boussou..... Pas pe truve toi du tu dans circonstription 8.....,Boussou..... Pas pe truve toi du tu dans circonstription 8.....,0.0,0.0,True
validation,Madame mo croire mo pas p tander ki ou p dire,restore Mauritian Creole text: Madame mo croire mo pas p tander ki ou p dire,Madame mo croire mo pas pe tande ki ou pe dire.,"Madame, mo croire mo pas pe tande ki ou pe dire.",0.02127659574468085,0.09090909090909091,False
validation,HAHAHA WHAT FOR BLOODY JOKE🤣🤣🤣,restore Mauritian Creole text: HAHAHA WHAT FOR BLOODY JOKE🤣🤣🤣,"HAHAHA, WHAT FOR BLOODY JOKE.🤣🤣🤣",HAHA WHAT FOR BLOODY JOKE.,0.1875,0.4,False
validation,Mem zafer ek pinok finalement. Ahhh bondier fer ki ena 1 coup d'état tir sa bann pourritir la,restore Mauritian Creole text: Mem zafer ek pinok finalement. Ahhh bondier fer ki ena 1 coup d'état tir sa bann pourritir la,Mem zafer ek Pinok finalement. Ah Bondieu fer ki ena 1 kut d'état tire sa bann pourriture la.,Mem zafer ek Pinok finalement. Ah Bondieu fer ki ena 1 kut d'état tire sa bann pourritir la.,0.021505376344086023,0.05555555555555555,False
validation,"[NAME], ki vrai b to bisin ale fair test la to mem, ki preuve to ena to bisin ale caserne to dire banne la police kan fair test ou bien met to num va fair vannela vine aprane avek toi","restore Mauritian Creole text: [NAME], ki vrai b to bisin ale fair test la to mem, ki preuve to ena to bisin ale caserne to dire banne la police kan fair test ou bien met to num va fair vannela vine aprane avek toi","[NAME], ki vrai? b to bizin ale fer test la tomem. Ki preuve to ena to bizin ale Casernes to dire bann la police kan fer test ou bien met to nimero? Va fer banla vinn aprann avek toi.","[NAME], ki vrai? B to bizin ale fer test la tomem? Ki preuve to ena to bizin ale Casernes to dire bann la police kan fer test ou bien met to nimero? Va fer banla vinn aprann avek toi.",0.01092896174863388,0.05128205128205128,False
validation,Li done lecon dan paillote tou les zour mo pass dvan so la port bkou musulman et non musulman osi vine prend lecon mo rest pense eski vraiememe ceki zot p roder zot gagne am confused 😕,restore Mauritian Creole text: Li done lecon dan paillote tou les zour mo pass dvan so la port bkou musulman et non musulman osi vine prend lecon mo rest pense eski vraiememe ceki zot p roder zot gagne am confused 😕,"Li donne lesson dan paillote. Tulezur mo passe divan so la port. Buku Musulman et non Musulman osi vinn prend lesson. Mo reste pense eski vraimem seki zot pe rode, zot gagne? Am confused. 😕",Li donne lesson dan paillote tulezur. Mo passe divan so la port. Buku Musulman et non Musulman osi vinn prend lesson. Mo reste pense eski vraimem seki zot pe rode zot gagne am confused. ,0.047619047619047616,0.2,False
validation,Looks like so diabete ti bas,restore Mauritian Creole text: Looks like so diabete ti bas,Looks like so diabete ti bas.,Looks like so diabete ti bas.,0.0,0.0,True
validation,Ezoto [NAME] bjr mo ser oh ou enn star vinn tamarin nou ale get sunset ou karat fort 💪,restore Mauritian Creole text: Ezoto [NAME] bjr mo ser oh ou enn star vinn tamarin nou ale get sunset ou karat fort 💪,"Ezoto [NAME], bonjour mo ser oh. Ou enn star, vinn Tamarin nu ale get sunset. Ou karat fort. 💪",Ezoto [NAME] buku mo ser oh ou enn star vinn Tamarin nu ale get sunset ou karat fort. ,0.13829787234042554,0.42105263157894735,False
validation,Coumsa mem bizin eclate zot baraze ti bizin boure li kout laside la mem,restore Mauritian Creole text: Coumsa mem bizin eclate zot baraze ti bizin boure li kout laside la mem,Kumsamem bizin eclate zot baraz. Ti bizin boure li kut lasid lamem.,Kumsamem bizin eclate zot baraze ti bizin boure li kut laside lamem.,0.04477611940298507,0.25,False
validation,Normal li pou ene centre d'isolement.. l'hôpital souillac la vide.. nanrien pas cav fer labas! Ena touriste quand vine dans souillac demander si ene l'hôtel sa 🤦‍♂️,restore Mauritian Creole text: Normal li pou ene centre d'isolement.. l'hôpital souillac la vide.. nanrien pas cav fer labas! Ena touriste quand vine dans souillac demander si ene l'hôtel sa 🤦‍♂️,Normal li pu enn centre d'isolement.. l'hôpital Souillac la vide.. nanyin pas kapav fer laba! Ena touriste quand vinn dans Souillac demande si enn l'hôtel sa. 🤦‍♂️,Normal li pu enn centre d'isolement.. l'hôpital Souillac la vide.. Nanyin pas kapav fer laba! Ena touriste quand vinn dans Souillac demande si enn l'hôtel sa.  ,0.03680981595092025,0.07407407407407407,False
validation,Sa boute la dangere mem sa,restore Mauritian Creole text: Sa boute la dangere mem sa,Sa boute la dangere mem sa.,Sa boute la dangere mem sa.,0.0,0.0,True
validation,Ah bon pena camera,restore Mauritian Creole text: Ah bon pena camera,Ah bon pena camera.,Ah bon pena camera.,0.0,0.0,True
validation,Kumsa mem la police bizin agir avk sa ban dimoune kumsa.... to zot la cide lor dimoune Bizin touye li sa... pa kav rest parmi dimoune sa Praski zot pa pense la fami victime kuma p soufer... bravo a sa policier la,restore Mauritian Creole text: Kumsa mem la police bizin agir avk sa ban dimoune kumsa.... to zot la cide lor dimoune Bizin touye li sa... pa kav rest parmi dimoune sa Praski zot pa pense la fami victime kuma p soufer... bravo a sa policier la,Kumsamem la police bizin agir avek sa bann dimunn kumsa.... to zot lasid lor dimunn. Bizin touy li sa... pa kav reste parmi dimunn sa parksi zot pa pense la fami victime kuma pe soufer... bravo a sa policier la.,Kumsamem la police bizin agir avek sa bann dimunn kumsa.... To zot la cide lor dimunn bizin touy li sa... pa kapav reste parmi dimunn sa. Praski zot pa pense la fami victime kuma pe soufer... Bravo a sa policier la.,0.06635071090047394,0.225,False
validation,Cot li pass pou gagn Gros LAbarbe,restore Mauritian Creole text: Cot li pass pou gagn Gros LAbarbe,Kot li passe pu gagne gros labarbe.,Kot li passe pu gagne gros labarbe?,0.02857142857142857,0.14285714285714285,False
validation,Dan vid,restore Mauritian Creole text: Dan vid,Dan vide.,Dan vid.,0.1111111111111111,0.5,False
validation,B vié lion la kan pu tirer svp,restore Mauritian Creole text: B vié lion la kan pu tirer svp,B vye lion la kan pu tire svp?,B vye lion la kan pu tire svp?,0.0,0.0,True
validation,"[NAME], mw m bku overprotection m garcon 15mois tro dezord galoup partou oblig get li 24/25 mem overprotective 1 foi m zenfan safe","restore Mauritian Creole text: [NAME], mw m bku overprotection m garcon 15mois tro dezord galoup partou oblig get li 24/25 mem overprotective 1 foi m zenfan safe","[NAME], mwa mo buku overprotection mo garson 15 mois. Tro dezord, galoup partu. Oblize get li 24/25. Mem overprotective, 1 fwa mo zanfan safe.","[NAME], mwa mo buku overprotection. Mo garson 15 mois tro dezord galoup partu oblig. Get li 24/25 mem overprotective. 1 fwa mo zanfan safe.",0.09154929577464789,0.4583333333333333,False
validation,Ene l'injustice lor ban mauricien ki al passe vacance à l'exterieur.,restore Mauritian Creole text: Ene l'injustice lor ban mauricien ki al passe vacance à l'exterieur.,Enn l'injustice lor bann Mauricien ki ale passe vacance à l'exterieur.,Enn l'injustice lor bann Mauricien ki ale passe vacance à l'Exterieur.,0.014285714285714285,0.09090909090909091,False
validation,Dit fer tous pou ki zenfant la li bizin alle prend leçon avec zenfant ou zot fer dominer les bandes de 😈😈😈😈😈,restore Mauritian Creole text: Dit fer tous pou ki zenfant la li bizin alle prend leçon avec zenfant ou zot fer dominer les bandes de 😈😈😈😈😈,Dit fer tu pu ki zanfan la li bizin ale prend leçon. Avec zanfan ou zot fer dominer. Les bandes de 😈😈😈😈😈.,Dit fer tu pu ki zanfan la li bizin ale prend lesson avec zanfan ou zot fer dominer les bandes de. ,0.11428571428571428,0.2727272727272727,False
validation,Pa pou kapav servi sardine akoz li 1 plas ek lac sacré selma lac sacré la rempli ar poisson vivant ek mort tout 😂,restore Mauritian Creole text: Pa pou kapav servi sardine akoz li 1 plas ek lac sacré selma lac sacré la rempli ar poisson vivant ek mort tout 😂,Pa pu kapav servi sardine akoz li 1 plas ek lac sacré. Selma lac sacré la rempli ar poisson vivant ek mort tu. 😂,Pa pu kapav servi sardine akoz li 1 plas ek lac sacré. Selma lac sacré la rempli ar poisson vivant ek mort tu. ,0.017857142857142856,0.041666666666666664,False
validation,La mairie est responsable de ce genre de dérive soit la mairie met des amendes sois les,restore Mauritian Creole text: La mairie est responsable de ce genre de dérive soit la mairie met des amendes sois les,"La mairie est responsable de se genre de dérive, soi la mairie met des amendes, sois les.",La mairie est responsable de se genre de dérive. B la mairie met des amendes soi les.,0.06741573033707865,0.23529411764705882,False
validation,[NAME] kot sa sa?,restore Mauritian Creole text: [NAME] kot sa sa?,[NAME] kot sa sa?,[NAME] kot sa sa?,0.0,0.0,True
validation,La gare le nord separer en 2 guette ca differance la nek mar her zott gutter ene parti enfant coyma vini rentre dans bus alke lecole ene parti royos,restore Mauritian Creole text: La gare le nord separer en 2 guette ca differance la nek mar her zott gutter ene parti enfant coyma vini rentre dans bus alke lecole ene parti royos,La gare le nord separe en 2. Get sa diferans la! Nek marse zot get. Enn parti enfant kuma vini rantre dans bus ale lekol enn parti royos.,La gare le nord separe en 2 get sa differance la. Nek mar her zot gutter enn parti enfant kuma vini rantre dans bus. Ale lekol enn parti royos.,0.11678832116788321,0.35714285714285715,False
validation,T kne boussou,restore Mauritian Creole text: T kne boussou,To kone boussou?,To kone boussou.,0.0625,0.3333333333333333,False
validation,"[NAME], mo p pense, pareil moi si","restore Mauritian Creole text: [NAME], mo p pense, pareil moi si","[NAME], mo pe pense pareil moi si.","[NAME], mo pe pense, pareil moi si.",0.029411764705882353,0.14285714285714285,False
validation,Courage mon cousin 😅 bisin Ena ene jugement 🙏,restore Mauritian Creole text: Courage mon cousin 😅 bisin Ena ene jugement 🙏,Courage mon cousin 😅 bizin ena enn jugement. 🙏,Courage mon cousin.  Bizin ena enn jugement. ,0.10869565217391304,0.4444444444444444,False
validation,"Kan met case la cour, ki prev ban polico pou amene 🙄🙄","restore Mauritian Creole text: Kan met case la cour, ki prev ban polico pou amene 🙄🙄","Kan met case lakour, ki prev bann lapolis pu amenn? 🙄🙄","Kan met case lakour, ki prv bann polico pu amenn? ",0.14814814814814814,0.2727272727272727,False
validation,Moi mo dir plito zot p tracce zot la vie dan place p ale fr ban zafr cuma nisa la bonto ena pli pure kisa ladrogue p rente par la mer sa zot radar pa trouv enfin sorry pu expression zot liyieux dan zot poche,restore Mauritian Creole text: Moi mo dir plito zot p tracce zot la vie dan place p ale fr ban zafr cuma nisa la bonto ena pli pure kisa ladrogue p rente par la mer sa zot radar pa trouv enfin sorry pu expression zot liyieux dan zot poche,Moi mo dir plito zot pe trace zot lavi. Dan place pe ale fer bann zafer kuma nisa la bonto. Ena plis pure kisa. Ladrog pe rantre par lamer sa zot radar pa truve. Enfin sorry pu expression zot lizye dan zot poche.,Moi mo dir plito zot pe trasse zot lavi dan place pe ale fer bann zafer kuma nisa la. Bonto ena plis pure kisa ladrog pe rantre par la mer sa. Zot radar pa truve. Enfin sorry pu expression zot liyieux dan zot poche.,0.08018867924528301,0.3023255813953488,False
validation,Dans place sa... Fair change system lexamin sgt et insp... Bon bann chatwa pa pou conten.. Mais lereste pou dacord avk moi..,restore Mauritian Creole text: Dans place sa... Fair change system lexamin sgt et insp... Bon bann chatwa pa pou conten.. Mais lereste pou dacord avk moi..,Dans place sa... Fer change system legzanp sgt et insp... Bon bann chatwa pa pu kontan.. Mais lereste pu dakor avek moi..,Dans place sa... Fair change system lexamin SMS et insp... Bon bann chatwa pa pu kontan.. Mais lereste pu dakor avek moi..,0.08264462809917356,0.13636363636363635,False
validation,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle pena lodeur ditu bizin fr kuma lot pay m ti al uk gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu zt pena sentima zt pa pense si pa ti ena dimun kuma zt zt ti pu rest dan zt pianter zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,restore Mauritian Creole text: M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle pena lodeur ditu bizin fr kuma lot pay m ti al uk gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu zt pena sentima zt pa pense si pa ti ena dimun kuma zt zt ti pu rest dan zt pianter zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Mo konpran ou mo garson mwa mo atas mo salte dan sac plastic mo met dan poubelle pena odeur ditu bizin fer kuma lot pay mo ti ale uk gouvernman dan poubelle pu seki sec ek seki mouye enn kot zot nek leve jet dan camion pa gagne droit zet salte anba ditu zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot zot ti pu reste dan zot pianter zot bizin fer conplaint monsplt passe enn mgs ar tu dimunn aret jet salte kumsa.,0.06802721088435375,0.25,False
validation,"[NAME], pa blier xminis la ti p tonne pipette","restore Mauritian Creole text: [NAME], pa blier xminis la ti p tonne pipette","[NAME], pa bliye ex minis la ti pe donne pipette.","[NAME], pa bliye extraminis la ti pe tonn pipette.",0.10204081632653061,0.3,False
validation,Mari lalo senla,restore Mauritian Creole text: Mari lalo senla,Mari lalo sanla.,Mari lalwa sanla.,0.125,0.3333333333333333,False
validation,Ki lartic zot ecrire kan information la incomple Ban nimporte,restore Mauritian Creole text: Ki lartic zot ecrire kan information la incomple Ban nimporte,Ki lartik zot ekrir kan information la inkonple? Bann nerport!,Ki lartik zot ekrir kan information la incomple? Bann nerport.,0.04838709677419355,0.2,False
validation,Sa case la bsn done sa [NAME] pu elicider pu al koner si vreem king ou queen,restore Mauritian Creole text: Sa case la bsn done sa [NAME] pu elicider pu al koner si vreem king ou queen,Sa case la bizin donne sa [NAME] pu elicider pu ale kone si vremem king ou queen.,Sa case la bizin donne sa [NAME] pu elicider pu ale kone si vreem king ou queen.,0.012345679012345678,0.058823529411764705,False
validation,Publicite Pepsi sa???? Hahahahhaa Lady ur a BOSS!,restore Mauritian Creole text: Publicite Pepsi sa???? Hahahahhaa Lady ur a BOSS!,Publicite Pepsi sa? Hahahahhaa. Lady you are a BOSS!,Publicite Pepsi sa???? Hahahahhaa Lady ur a BOSS!,0.17307692307692307,0.4444444444444444,False
validation,Ala license sauter,restore Mauritian Creole text: Ala license sauter,Ala license saute.,Ala license saute.,0.0,0.0,True
validation,Malchance mo pas enkor voyage la dan,restore Mauritian Creole text: Malchance mo pas enkor voyage la dan,Malchance mo pas ankor voyage ladan.,Malchance mo pas ankor voyage ladan.,0.0,0.0,True
validation,"[NAME], ok merciii","restore Mauritian Creole text: [NAME], ok merciii","[NAME], ok merci.","[NAME], ok merci.",0.0,0.0,True
validation,"[NAME], 18 months. Non dr.. Mo tifi kntn galoup zue partou 😆😆😆 Pu bien difficile pu handle li dans de leau","restore Mauritian Creole text: [NAME], 18 months. Non dr.. Mo tifi kntn galoup zue partou 😆😆😆 Pu bien difficile pu handle li dans de leau","[NAME], 18 months. Non doctor.. Mo tifi kontan galoup zue partu 😆😆😆 Pu bien difficile pu handle li dans dilo.","[NAME], 18 months. Non doctor.. Mo tifi kontan galoup zue partu.  Pu bien difficile pu handle li dans de leau.",0.08256880733944955,0.2,False
validation,"[NAME], sa depend… mo ena fami ladns li ene métier vraiment pas facile pena ranplasan d fois en plus","restore Mauritian Creole text: [NAME], sa depend… mo ena fami ladns li ene métier vraiment pas facile pena ranplasan d fois en plus","[NAME], sa depend… mo ena fami ladan. Li enn métier vraiment pas facile, pena ranplasan des fois en plus.","[NAME], sa depend... Mo ena fami ladan li enn métier vraiment pas facile pena ranplasan de fois en plus.",0.0761904761904762,0.3157894736842105,False
validation,Trop beaucoup innocents p perdi lavie avec bane irresponsable aprés 2 jours p sorti lor caution pénan la loi sévère,restore Mauritian Creole text: Trop beaucoup innocents p perdi lavie avec bane irresponsable aprés 2 jours p sorti lor caution pénan la loi sévère,Trop beaucoup innocents pe perdi lavi avec bann irresponsable. Apre 2 jours pe sorti lor caution. Pena la loi sévère.,Trop beaucoup innocents pe perdi lavi avec bann irresponsable apre 2 jours pe sorti lor caution pena la loi sévère.,0.03418803418803419,0.2,False
