split,input_text,prefixed_input,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,[NAME] tooi to ppa pe coze kk,restore Mauritian Creole text: [NAME] tooi to ppa pe coze kk,"[NAME], toi to pa pe koze kaka.",[NAME] tooi to ppa pe koze kaka.,0.0967741935483871,0.42857142857142855,False
test_synthetic_noisy,Ena bez la kitfwa ena dimounn neek vini kraz looto etc alor kki zzenfan dans lignorance ek fautifs ek ppparents negllligggennce,restore Mauritian Creole text: Ena bez la kitfwa ena dimounn neek vini kraz looto etc alor kki zzenfan dans lignorance ek fautifs ek ppparents negllligggennce,Ena bez la! Kite fwa ena dimunn nek vini kraze loto etc. Alor ki zanfan dans linnyorans ek fautifs. Ek parents negligence.,Ena bez la kitefwa ena dimunn neek vini kraz looto etc. Alor kuma zanfan dans lignorance ek fautifs ek ppparents negllligggennce.,0.18032786885245902,0.5454545454545454,False
test_synthetic_noisy,Partous arnaqers,restore Mauritian Creole text: Partous arnaqers,Partu arnaqers.,Partu arnaqers.,0.0,0.0,True
test_synthetic_noisy,Courage a tout Les parennnts li pa facile es li ene stress énorme pou nouuu paarent parcekkki nu zafant saais nuuu la vie ssi nu travail nnu penser SI nu zenfant ggne coolleeegeee loin ala nuuu mort ar stresss,restore Mauritian Creole text: Courage a tout Les parennnts li pa facile es li ene stress énorme pou nouuu paarent parcekkki nu zafant saais nuuu la vie ssi nu travail nnu penser SI nu zenfant ggne coolleeegeee loin ala nuuu mort ar stresss,"Courage à tu les parents. Li pa facile, et li enn stress énorme pu nu parent, parski nu zanfan sais nu lavi. Si nu travail, nu pense si nu zanfan gagne college loin, ala nu mort ar stress.",Courage a tu les parenn li pa facile. Es li enn stress énorme pu nu bizin parski nu zafer sa. Nu lavi ssi nu travail. Non pense SI nu zanfan gagne coolleege loin. Ala nu mort ar stresss.,0.18085106382978725,0.47368421052631576,False
test_synthetic_noisy,Pe aller pe vini,restore Mauritian Creole text: Pe aller pe vini,Pe ale? Pe vini?,Pe ale pe vini.,0.1875,0.75,False
test_synthetic_noisy,Zott bour n 'main kot ena ''n bbatima en tole ki bare sofer camion la li normal pou ena accident,restore Mauritian Creole text: Zott bour n 'main kot ena ''n bbatima en tole ki bare sofer camion la li normal pou ena accident,"Zot boure enn main kot ena enn batima en tole ki bare sofer camion la, li normal pu ena accident.",Zot boure enn'main kot ena ''enn batima en tole ki bare sofer camion la li normal pu ena accident.,0.041237113402061855,0.2,False
test_synthetic_noisy,2 kkkiwi en plin 😎,restore Mauritian Creole text: 2 kkkiwi en plin 😎,2 kkkiwi en plin. 😎,2 kiwi en plin? ,0.2631578947368421,0.6,False
test_synthetic_noisy,Li pa 1sseccret ppu perrrson ki vaan 15place so reputation deja nu kkonne ena buku chauffeurrr zot preccce akoz lot cooourse etc sssans respecte limiiit vitesse alorr mallgre li dan ssso laneee ti kpaveee evite sa accident la mais malheuresement isi c moris a propos gro camion la li paraitre ki possible li en tord akooz line sorrti lor 1stop maisss ti ena ac disttance ek van la li line pence li gagne ale normaaal enfin la route continue faairr ravaz ek aaacccidennnt ttous le jour sad but true may god hellp us🙏🙏🙏,restore Mauritian Creole text: Li pa 1sseccret ppu perrrson ki vaan 15place so reputation deja nu kkonne ena buku chauffeurrr zot preccce akoz lot cooourse etc sssans respecte limiiit vitesse alorr mallgre li dan ssso laneee ti kpaveee evite sa accident la mais malheuresement isi c moris a propos gro camion la li paraitre ki possible li en tord akooz line sorrti lor 1stop maisss ti ena ac disttance ek van la li line pence li gagne ale normaaal enfin la route continue faairr ravaz ek aaacccidennnt ttous le jour sad but true may god hellp us🙏🙏🙏,"Li pa enn secret pu personne ki van 15 place so reputation deza nu kone. Ena buku chauffeur zot presse akoz lot course, etc. Sans respecte limit vites. Alor malgre li dan so lane, ti kapav evite sa accident la, mais malheuresement ici se Moris. A propos gro camion la, li paraitre ki possible li antor akoz linn sorti lor enn stop mais ti ena ase distance ek van la, li linn pense li gagne ale normal. Enfin, la route kontiyn fer ravaz ek accident tulezur. Sad but true, may God help us. 🙏🙏🙏",Li pa 1 secret ppu perrson ki vaan 15 place so reputation. Deza nu kuma ena buku chauffeur zot preccce akoz lot kut etc. SSSans respecte limiit vites alor mallgre li dan SSS lane ti kapav evite sa accident la mais malheuresement isi se Moris a propos gro camion la li paraitre ki possible li en tord akooz linn sorti lor 1 stop maiss ti ena ac distance ek van la li linn pence li gagne ale normaale enfin la route kontiyn faairr ravaz ek aacccidennt tu letan sad but true may god hellp us.,0.15274949083503056,0.43617021276595747,False
test_synthetic_noisy,Ah la vvvie 🤣🤣🤣🤣🤣🤣🤣,restore Mauritian Creole text: Ah la vvvie 🤣🤣🤣🤣🤣🤣🤣,Ah lavi! 🤣🤣🤣🤣🤣🤣🤣,Ah la vvvie. ,0.625,0.6666666666666666,False
test_synthetic_noisy,ARET GRINNSE TO LAGUELLEE TA,restore Mauritian Creole text: ARET GRINNSE TO LAGUELLEE TA,ARET GRINSE TO LAGEL TA.,ARET GRINNSE TO LAGUELLEE TA.,0.20833333333333334,0.4,False
test_synthetic_noisy,We allll havvve a donald in our respective country. Usa: donald trumpp Mauritiuuus donald duckkk,restore Mauritian Creole text: We allll havvve a donald in our respective country. Usa: donald trumpp Mauritiuuus donald duckkk,We all have a donald inn our respective country.. Usa: Donald Trump. Mauritius: Donald Duck.,"We allll havve a donald inn our respective country. Usa: donald trump Mauritius, donald duckkk.",0.13043478260869565,0.5333333333333333,False
test_synthetic_noisy,"[NAME], li pa pu eclate la grain fi","restore Mauritian Creole text: [NAME], li pa pu eclate la grain fi","[NAME], li pa pu eclate la grain tifi.","[NAME], li pa pu eclate la grain fi.",0.05263157894736842,0.125,False
test_synthetic_noisy,Pou empess llliichien al consilter,restore Mauritian Creole text: Pou empess llliichien al consilter,Pu anpes lisyin ale consilte.,Pu anpes lilien ale consilter.,0.13793103448275862,0.4,False
test_synthetic_noisy,[NAME] la mmange cavvviar ek langouste nous nous manngeee sardine eek piiilchards,restore Mauritian Creole text: [NAME] la mmange cavvviar ek langouste nous nous manngeee sardine eek piiilchards,"[NAME], la manze caviar ek langouste. Nous nous manze sardine ek pilchards.",[NAME] lamemange kapavvir ek langouste nous nous. Manze sardine eek piiilchards.,0.21333333333333335,0.8333333333333334,False
test_synthetic_noisy,L'eeenquete bizin faire ttrop boucou criminaaal dehors,restore Mauritian Creole text: L'eeenquete bizin faire ttrop boucou criminaaal dehors,Lanket bizin faire: trop buku criminal dehors.,L'eenquete bizin faire ttrop buku criminaale dehors.,0.21739130434782608,0.5714285714285714,False
test_synthetic_noisy,Nous pou ccchange government so laa vie en 2029,restore Mauritian Creole text: Nous pou ccchange government so laa vie en 2029,Nous pu change government so lavi en 2029.,Nous pu ccchange government so lavi en 2029.,0.047619047619047616,0.125,False
test_synthetic_noisy,Eta nonnn😭😂😂😂,restore Mauritian Creole text: Eta nonnn😭😂😂😂,Eta non!😭😂😂😂,Eta non.,0.4166666666666667,0.5,False
test_synthetic_noisy,"[NAAMEEE], paret to 1robocup ttto lecorp fair tw ttrvy 24/7","restore Mauritian Creole text: [NAAMEEE], paret to 1robocup ttto lecorp fair tw ttrvy 24/7","[NAME], paret to 1 robocup to lekor fer twa travail 24/7.","[NAAMEEE], paret to 1 robot tuto lekor fer twa tuzur 24/7.",0.22807017543859648,0.36363636363636365,False
test_synthetic_noisy,Are sa kouyonade metéo laaa kapav perdi la vie kan liii dirre gro soleils ve dire inondations,restore Mauritian Creole text: Are sa kouyonade metéo laaa kapav perdi la vie kan liii dirre gro soleils ve dire inondations,"Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.",Are sa kuyonad meteo la kapav perdi lavi kan li dir gro soleils vdire inondations.,0.04819277108433735,0.26666666666666666,False
test_synthetic_noisy,Camion + muraille en tord muraille pas 1m50 endaaan viision blokerrr paaartou ena sa problem la dans morice,restore Mauritian Creole text: Camion + muraille en tord muraille pas 1m50 endaaan viision blokerrr paaartou ena sa problem la dans morice,"Camion + muraille antor. Muraille pas 1m50 endan, vision bloke. Partu ena sa problem ladan Moris.",Camion + muraille en tort muraille pas 1m50 endaan viision bloker paaartou ena sa problem ladan Moris.,0.12371134020618557,0.4375,False
test_synthetic_noisy,"Capav li pppasss fine ggnn chancce lor boooard medicale, zot pas fin approuvvve so penscion fole be asteeer avvveeec enn bon traitement mantal pour obligatoire dooon lli soo penscion, omoin li fin reusiii trooouv enn bonnn alllternative","restore Mauritian Creole text: Capav li pppasss fine ggnn chancce lor boooard medicale, zot pas fin approuvvve so penscion fole be asteeer avvveeec enn bon traitement mantal pour obligatoire dooon lli soo penscion, omoin li fin reusiii trooouv enn bonnn alllternative","Kapav li pas finn gagne chance lor board medicale, zot pas fin approuve so pension folle, b aster avec enn bon traitement mental pour obligatoire donne li so pension, omoin li finn resi truve enn bon alternative.","Kapav li peye finn gagne chancce lor boooard medicale, zot pas finn apravve so pencion fole be astee aveec enn bon traitement mantal pour obligatoire dooon lli soo pencion, omoin li finn resi troov enn bon alllternative.",0.1320754716981132,0.4594594594594595,False
test_synthetic_noisy,Tres triste cccourage a la famille que jusstice soit fait,restore Mauritian Creole text: Tres triste cccourage a la famille que jusstice soit fait,Tre triste. Courage a la famille. Que justice soit fait!,Tre triste cccourage à la famille que Justice soit fait.,0.16071428571428573,0.7,False
test_synthetic_noisy,Fromage 🧀 chhat ki p tttiirer ou lerat?,restore Mauritian Creole text: Fromage 🧀 chhat ki p tttiirer ou lerat?,Fromage? 🧀 chat ki pe tire ou lerat?,Fromage  chhat ki pe tiire ou lerat?,0.1111111111111111,0.5,False
test_synthetic_noisy,Rendre un service ca lepep la lev paker aller auuu faitt mamy ki position,restore Mauritian Creole text: Rendre un service ca lepep la lev paker aller auuu faitt mamy ki position,"Rande un service sa lepep la, leve pake ale. Au fait mami ki position?",Rendre un service sa lepep la leve paker ale. Ou fait mamy ki position.,0.1,0.42857142857142855,False
test_synthetic_noisy,Zaamain ou inn tan dddire ferme la porte dormi..🤷🏻..,restore Mauritian Creole text: Zaamain ou inn tan dddire ferme la porte dormi..🤷🏻..,Zame ou inn tande dire ferme la porte dormi...🤷🏻...,Zaamain ou inn tande dir ferme la porte dormi....,0.17647058823529413,0.3333333333333333,False
test_synthetic_noisy,Trop triste🥺... CCCourage à la ffamille😔,restore Mauritian Creole text: Trop triste🥺... CCCourage à la ffamille😔,Trop triste🥺... Courage à la famille.😔,Trop triste... CCCourage à la ffamille.,0.13157894736842105,0.5,False
test_synthetic_noisy,😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous fiiinne de stressser quand nous finne regarddde sa video merci,restore Mauritian Creole text: 😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous fiiinne de stressser quand nous finne regarddde sa video merci,"😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finn de stresse quand nous finn regarde sa video, merci.",nous fiyin de stressser quand nous finne regarddde sa video. Merci.,0.42857142857142855,0.6363636363636364,False
test_synthetic_noisy,Zot humaine miinistère quuui faaauter,restore Mauritian Creole text: Zot humaine miinistère quuui faaauter,Zot humain ministère qui fauter?,Zot humaine mizinistère quui faauter.,0.1875,0.8,False
test_synthetic_noisy,Mooo ajoute enccoreee 2 pppoints:. - cmt fr rond poinnt. - cmt et cotsa bbisn doubller lorrr motorway,restore Mauritian Creole text: Mooo ajoute enccoreee 2 pppoints:. - cmt fr rond poinnt. - cmt et cotsa bbisn doubller lorrr motorway,Mo azoute encore 2 points:. - comment fer rond point. - comment et kotsa bizin doubler lor motorway.,Mooo ajoute ankor 2 pointes:. - kot fer rond point. - kot bbisn doublle lor route.,0.37,0.6111111111111112,False
test_synthetic_noisy,Ena 1 différennce entree thc et thd 🙄 Sur ce.. AAArret perdi nous llletemps 😑,restore Mauritian Creole text: Ena 1 différennce entree thc et thd 🙄 Sur ce.. AAArret perdi nous llletemps 😑,Ena 1 différence entre THC et THD. 🙄 Sur se.. Aret perdi nous letan. 😑,Ena 1 différennce entree ThSC et Thd  Sur se.. Aster perdi nous letan. ,0.18571428571428572,0.4666666666666667,False
test_synthetic_noisy,Too peension kkkorek toi [NAME]?,restore Mauritian Creole text: Too peension kkkorek toi [NAME]?,"To pension korek toi, [NAME]?",Too peension kakakorek toi [NAME]?,0.2413793103448276,0.8,False
test_synthetic_noisy,Mo croire ine arrrive ler pppooou fer seki biizin fer,restore Mauritian Creole text: Mo croire ine arrrive ler pppooou fer seki biizin fer,Mo croire inn arrive ler pu fer seki bizin fer.,Mo croire inn aret ler pppooou fer seki bizin fer.,0.19148936170212766,0.2,False
test_synthetic_noisy,Avoye sa chattteauuu reduit et accepter so tifi koum leaaader mmm saem li envi mo kwar,restore Mauritian Creole text: Avoye sa chattteauuu reduit et accepter so tifi koum leaaader mmm saem li envi mo kwar,Avoy sa sato Réduit et accepte so tifi kuma leader MMM. Samem li anvi mo krwar.,Avoy sa chattteau reduit et accepte so tifi kum leader mem samem li anvi mo kwar.,0.20253164556962025,0.375,False
test_synthetic_noisy,Li peee dire emtel ena myt moneyyy.. Ala ca juniorr minnniister..,restore Mauritian Creole text: Li peee dire emtel ena myt moneyyy.. Ala ca juniorr minnniister..,Li pe dire Emtel ena My.T money... Ala sa junior minister...,Li peye dire Emtel ena MY.T moneyy.. Ala sa junior minniister..,0.11666666666666667,0.36363636363636365,False
test_synthetic_noisy,Toute loonnngue to lavie to fine jjjuste penser kuma to pour apauvrit banne morisien,restore Mauritian Creole text: Toute loonnngue to lavie to fine jjjuste penser kuma to pour apauvrit banne morisien,Toute longue to lavi to finn just pense kuma to pour apauvrit bann Morisien.,Toute loonngue to lavi to finn jjjuste pense kuma to pour apauvrit bann Morisien.,0.06578947368421052,0.14285714285714285,False
test_synthetic_noisy,Rode ennne terrain et monte ene pparking aaareeea with max. HHeightt,restore Mauritian Creole text: Rode ennne terrain et monte ene pparking aaareeea with max. HHeightt,Rode enn terrain et monte enn parking area with max. Height.,Rode enn terrain et monte enn pparking aaree with max. HHeightt.,0.08333333333333333,0.2727272727272727,False
test_synthetic_noisy,si zot eeenvi leave apres zot kapav leavee.kpv ena loot comunoT aaausssi kiii zt pou truuuV in reentrer,restore Mauritian Creole text: si zot eeenvi leave apres zot kapav leavee.kpv ena loot comunoT aaausssi kiii zt pou truuuV in reentrer,Si zot anvi leave apre zot kapav leave...kapav ena lot kominote aussi ki zot pu truve inn rentre.,Si zot eenvi leave apre zot kapav leavee. Kapav ena loot comunot aesse ki zot pu truve inn reentrer.,0.13402061855670103,0.3888888888888889,False
test_synthetic_noisy,MMeeet enn llloordre navin paaa get zis canard,restore Mauritian Creole text: MMeeet enn llloordre navin paaa get zis canard,Met enn lord Navin. Pa get zis canard.,MMeet enn l'ordre Navin pa gagne zis canard.,0.2894736842105263,0.625,False
test_synthetic_noisy,"[NAME], paaareil kuma flic en flac hier laa😢","restore Mauritian Creole text: [NAME], paaareil kuma flic en flac hier laa😢","[NAME], pareil kuma Flic en Flac hier la.😢","[NAME], paareil kuma flic en flac hier la.",0.09523809523809523,0.5,False
test_synthetic_noisy,Berengeer fiiine casse sso someil B NNNavin p net dodo,restore Mauritian Creole text: Berengeer fiiine casse sso someil B NNNavin p net dodo,Berenger finn kase so somey. B Navin pe net dodo.,Berenge fiiine kase sso somey. B NNNavin pe net dodo.,0.14285714285714285,0.4,False
test_synthetic_noisy,Eski pu fer alcooohol tesst ek ban policier on duttty🧐,restore Mauritian Creole text: Eski pu fer alcooohol tesst ek ban policier on duttty🧐,Eski pu fer alcohol test ek bann policier on duty?🧐,Eski pu fer alcoohol test ek bann policier on dutty.,0.0784313725490196,0.2,False
test_synthetic_noisy,Kuma mo habitier dddire Foder eeena cuyonn pu malin cav viive,restore Mauritian Creole text: Kuma mo habitier dddire Foder eeena cuyonn pu malin cav viive,Kuma mo habitier dire. Fode ena kuyon pu malin kapav viv.,Kuma mo habitier dddire Fode eena kuyon pu malin kapav vive.,0.08771929824561403,0.2727272727272727,False
test_synthetic_noisy,Li tti p sof. Line p mnge briyani sa mm li innn vol pepsi,restore Mauritian Creole text: Li tti p sof. Line p mnge briyani sa mm li innn vol pepsi,Li ti pe sof.. Linn pe manze briyani samem linn vol Pepsi.,Li toti pe sof. Linn pe met briyani samem li inn vol pepsi.,0.1724137931034483,0.5,False
test_synthetic_noisy,Baron la drooogue,restore Mauritian Creole text: Baron la drooogue,Baron la drogue.,Baron la drooogue.,0.125,0.3333333333333333,False
test_synthetic_noisy,Astr nou gueter si cancel sso license et saisi so loto toute suitee ppaa bzin atanne case passer pa kpv si case prend 5ans ou 10ans bbboug sssoulare roule tjr touy dimounes tjr la bane ki fine bleesseeer la ki arivver la? Esski diiimoounes la ti demand ssoulare tape avvvk zot? LLadan c cca magiistrat la ki bziiin fer laaalooi respecter,restore Mauritian Creole text: Astr nou gueter si cancel sso license et saisi so loto toute suitee ppaa bzin atanne case passer pa kpv si case prend 5ans ou 10ans bbboug sssoulare roule tjr touy dimounes tjr la bane ki fine bleesseeer la ki arivver la? Esski diiimoounes la ti demand ssoulare tape avvvk zot? LLadan c cca magiistrat la ki bziiin fer laaalooi respecter,"Aster nu get si cancel so license ek saisi so loto toute suite. Pa bizin atann case passe, pa kapav si case prend 5 ans ou 10 ans. Boug soular roule tuzur, touy dimunn tuzur. Bann ki finn blesse la, ki arrive la? Eski dimunn la ti demande soular tape avek zot? Ladan se sa magistrat la ki bizin fer la loi respecte.",Aster nu get si cancel sso license et saisi so loto toute suitee. Pa bizin atann case passe pa kapav si case prend 5 ans ou 10 ans. Bboug SSSoulare roule tuzur dimunn tuzur la bann ki finn bleessee la ki arrive la? Esski diimunn la ti demande SSSULARE tape avevek zot? LLadan se cca magiistrat la ki bizin fer laaalooi respecte.,0.13015873015873017,0.3492063492063492,False
test_synthetic_noisy,BBBizin meeet lllaw fer aret boire la boissooonn alcolisee rrroule ttou tip d transssporttt zero toleeerance,restore Mauritian Creole text: BBBizin meeet lllaw fer aret boire la boissooonn alcolisee rrroule ttou tip d transssporttt zero toleeerance,Bizin met law fer aret bwar la boisson alcolise. Roule tu type de transport. Zero tolerance.,BBBizin meet lllaw fer aret boire la boissoonn. Alecolisee rrroule tu tip de transsportt zero toleeerance.,0.2608695652173913,0.6875,False
test_synthetic_noisy,Savedir kaaan mo ti rest carem zamaaain moo ti carem 🥹😳😢,restore Mauritian Creole text: Savedir kaaan mo ti rest carem zamaaain moo ti carem 🥹😳😢,Savedir kan mo ti reste carem zame mo ti carem. 🥹😳😢,Savedir kaaan mo ti reste carem zame mo ti carem. ,0.11764705882352941,0.18181818181818182,False
test_synthetic_noisy,Bizeinnn boour lli eendanss. FFFair mmusulman honter Principee o sa boug la,restore Mauritian Creole text: Bizeinnn boour lli eendanss. FFFair mmusulman honter Principee o sa boug la,Bizin boure li endan..! Fer Musulman honte..! Principe o sa boug la.,Bizin boour lli eendans. FFFair mmusulman honte Principe o sa boug la.,0.22058823529411764,0.5,False
test_synthetic_noisy,Ena annnguilles pppoisson tortuue zako tou pou bizn tirerrr et pas blieeer tou bane zoizzo ki envvvolé touttt au toour grannd bassinn kaaan fini zot al rest la bass zot même avvec tou zot bane politiciens,restore Mauritian Creole text: Ena annnguilles pppoisson tortuue zako tou pou bizn tirerrr et pas blieeer tou bane zoizzo ki envvvolé touttt au toour grannd bassinn kaaan fini zot al rest la bass zot même avvec tou zot bane politiciens,"Ena anguilles, poisson, tortue, zako tu pu bizin tire! Et pas bliye tu bann zoizo ki envolé tu au tour Grand Bassin. Kan fini zot ale reste laba zot même avec tu zot bann politiciens.",Ena annnguilles PPPoisson tortue zako tu pu bizin tire et pas bliye tu bann zoizzo ki envvolé tutte au toour grannd bassinn kaaan fini zot ale reste la bassin zot même avec tu zot bann politiciens.,0.15300546448087432,0.4,False
test_synthetic_noisy,"hey pas gattttt lavenir sa jeeuneee la akoze en cigrret mass, mass ziska doccteur fumer li natureeel sa","restore Mauritian Creole text: hey pas gattttt lavenir sa jeeuneee la akoze en cigrret mass, mass ziska doccteur fumer li natureeel sa",Hey pas gate lavenir sa jeune la akoz enn cigret mass. Mass ziska docteur fume. Li naturel sa.,"Hey pas gatt lavenir sa. Jee la akoz en cigrret mass, mass ziska docteur fume li natureel sa.",0.1276595744680851,0.5555555555555556,False
test_synthetic_noisy,Ena dérive gravee miiilieu naaaturrrel pour canard p invente nouvo hindouisme,restore Mauritian Creole text: Ena dérive gravee miiilieu naaaturrrel pour canard p invente nouvo hindouisme,Ena dérive grave. Milieu naturel pour canard. Pe invente nuvo Hindouisme.,Ena dérive grave milieu naaturrrel pour canard pe invente nuvo hindouisme.,0.1095890410958904,0.5454545454545454,False
test_synthetic_noisy,Emmmplaass mmonte prix metro kiiiferrr pas baissee prix bus?,restore Mauritian Creole text: Emmmplaass mmonte prix metro kiiiferrr pas baissee prix bus?,Emplas monte prix metro kifer pas bese prix bus?,Emmmplass Mmonte prix metro kiiifer pas bese prix bus?,0.125,0.3333333333333333,False
test_synthetic_noisy,Mari sa zordi ki dir saaa lundi admission si pa ggnn uuniformmme ki sa bne travay zot p fer la sa oufff,restore Mauritian Creole text: Mari sa zordi ki dir saaa lundi admission si pa ggnn uuniformmme ki sa bne travay zot p fer la sa oufff,"Mari sa. Zordi ki dir sa: lundi admission, si pa gagne uniforme. Ki sa bann travail zot pe fer la? Sa ouf.",Mari sa zordi ki dir sa lundi admission si pa gagne uuniformme ki sa bann travail zot pe fer la sa oufff.,0.11320754716981132,0.4090909090909091,False
test_synthetic_noisy,Bisiiin pas asig joue kart pouuu gagne money daccord,restore Mauritian Creole text: Bisiiin pas asig joue kart pouuu gagne money daccord,"Bizin pas asize, joue kart pu gagne money, dakor?",Bizin pas asig joue kart pu gagne money daccord.,0.16326530612244897,0.3333333333333333,False
test_synthetic_noisy,Madame la prochaiine foiss aster un spppay pima rrouge bez ne cou dans li yeux après un téléphone la police travail zot pas pourrr travail cokin,restore Mauritian Creole text: Madame la prochaiine foiss aster un spppay pima rrouge bez ne cou dans li yeux après un téléphone la police travail zot pas pourrr travail cokin,"Madame, la prochaine fois aster un spay pima rouge bez enn kut dans lizye après un téléphone la police travail. Zot pas pour travail, kokin.",Madame la prochaiine foiss aster un spppay pima rouge. Bez ne kut dans li yeux après un téléphone la police travail zot pas pourr travail kokin.,0.11428571428571428,0.52,False
test_synthetic_noisy,Mo pense pa innnfermier ki p travail dans sa la salle laa pou cccontennt ggggne chauddd sa kalité la paaarski li aussi li ccontent pou ggne unPP lair avec sa chaleur p fr la🤔,restore Mauritian Creole text: Mo pense pa innnfermier ki p travail dans sa la salle laa pou cccontennt ggggne chauddd sa kalité la paaarski li aussi li ccontent pou ggne unPP lair avec sa chaleur p fr la🤔,Mo pense pa infermier ki pe travail dans sa la salle la pu kontan gagne chaud sa kalite la. Parski li aussi li kontan pu gagne enpe lair avec sa chaleur pe fer la. 🤔,Mo pense pa innfermier ki pe travail dans sa la salle la pu kontan gagne chauddd sa kalite la. Paaarski li aussi li kontan pu gagne unPP lair avec sa chaleur pe fer la.,0.06060606060606061,0.14285714285714285,False
test_synthetic_noisy,Zis pou tii timounne ki pou ena law and order pou banne grand palto non,restore Mauritian Creole text: Zis pou tii timounne ki pou ena law and order pou banne grand palto non,"Zis pu ti dimunn ki pu ena law and order? Pu bann grand palto, non.",Zis pu ti timunn ki pu ena law and order pu bann grand palto non.,0.05970149253731343,0.26666666666666666,False
test_synthetic_noisy,ESKI INFFFIIIRMIER DDOCTEUR OU ATTTANDAANT KI REPARE AIRCON ENA PROBLEM LA B LLEKIP E SS D KI ZOT TRAVAIL FR OOOPERATIONNN LOR BAN MALADE,restore Mauritian Creole text: ESKI INFFFIIIRMIER DDOCTEUR OU ATTTANDAANT KI REPARE AIRCON ENA PROBLEM LA B LLEKIP E SS D KI ZOT TRAVAIL FR OOOPERATIONNN LOR BAN MALADE,"ESKI INFIRMIER, DOCTEUR OU ATTANDANT KI REPARE AIRCON? ENA PROBLEM LA! B LEKIP ESD KI ZOT TRAVAIL FER OPERATION LOR BANN MALADE.",ESKI INFFFIIIRMIER DDOCTEUR OU ATTANDAANT KI REPARE AIRCON ENA PROBLEM LA B LLEKIP ESS DKI ZOT TRAVAIL FR OOOPERATIONNN LOR BAN MALADE.,0.140625,0.5,False
test_synthetic_noisy,B boss en ti questioon ou p exiize zt travail b ou pa coiiir biizen pay zt bbbiiien kfr ou pa dir ou pm fr zt ggne doub kaan wrkk dan ddimance conze pubblic so non ta bomli 😂😂😂🤣🤣 aret fr semblan lanne inn sanzer sanze zt mentality ipookrit la,restore Mauritian Creole text: B boss en ti questioon ou p exiize zt travail b ou pa coiiir biizen pay zt bbbiiien kfr ou pa dir ou pm fr zt ggne doub kaan wrkk dan ddimance conze pubblic so non ta bomli 😂😂😂🤣🤣 aret fr semblan lanne inn sanzer sanze zt mentality ipookrit la,"B boss enn ti question: ou pe exzize zot travail, b ou pa krwar bizin pay zot bien. Kifer ou pa dir ou premye minis? Fer zot gagne doub kan work dan dimanche. Conge public? So non. Ta bomli 😂😂😂🤣🤣 aret fer semblan. Lane inn sanze. Sanze zot mentality ipokrit la.",B boss en ti questioon ou pe exiize zot travail. B ou pa koie bizin peye zot bizin kapav ou pa dir ou premye minis fer zot gagne doub kaan wrkk dan ddimance conge pubblic so non ta bomli.  Aret fer semblan lane inn sanzer sanze zot mentality ipookrit la.,0.17624521072796934,0.5294117647058824,False
test_synthetic_noisy,"[NAMEE], baratain🤣🤣","restore Mauritian Creole text: [NAMEE], baratain🤣🤣","[NAME], baratain.🤣🤣","[NAME], Baratain.",0.15789473684210525,0.5,False
test_synthetic_noisy,Cousamem covid ttti commeeencé,restore Mauritian Creole text: Cousamem covid ttti commeeencé,Kumsamem Covid ti commence.,Cousamem Covid tuti commeeencé.,0.2962962962962963,0.75,False
test_synthetic_noisy,Na sa peut ariver a nerporrrt ki. Nou pas boir nnou. MMMo garçççon zissss devant moi pe joue vuee ki pe feer noir li galoouper li rentre daaans latent dimouuunn... LLin panique li sorti li cooontinie aler llli pe roder emm la li.. Isssi mmmo pegettt lii moi.. Diiimoun in kumance koz ek li.. Irla [NAME] prennnd li. Ariver sa kan fer noiir,restore Mauritian Creole text: Na sa peut ariver a nerporrrt ki. Nou pas boir nnou. MMMo garçççon zissss devant moi pe joue vuee ki pe feer noir li galoouper li rentre daaans latent dimouuunn... LLin panique li sorti li cooontinie aler llli pe roder emm la li.. Isssi mmmo pegettt lii moi.. Diiimoun in kumance koz ek li.. Irla [NAME] prennnd li. Ariver sa kan fer noiir,Non sa peut arrive a nerport ki... Nu pas bwar nu... Mo garçon zis devant moi pe joue vue ki pe fer noir li galoupe li rantre dans latent dimunn... Linn panique li sorti li kontiyn ale li pe rode mem la li... Ici mo pe get li moi... Dimunn inn komans koze ek li... Lerla mon ale prend li... Arrive sa kan fer noir.,Na sa peut arrive a nerporrrt ki. Nu pas bwar nanyin. MMMo garççon ziss devant moi pe joue vue ki pe feer noir li galoouper li rantre daaans latent dimunn... LLinn panique li sorti li koontinie ale lil pe rode mem la li.. Issi memo peget li moi.. Diyemoun inn kumance koze ek li.. Irla [NAME] prann li.. Irla [NAME] prann li. Ariver sa kan fer nuir.,0.23885350318471338,0.49230769230769234,False
