text,standardized,split
Too peension kkkorek toi [NAME]?,"To pension korek toi, [NAME]?",test
Mo croire ine arrrive ler pppooou fer seki biizin fer,Mo croire inn arrive ler pu fer seki bizin fer.,test
Avoye sa chattteauuu reduit et accepter so tifi koum leaaader mmm saem li envi mo kwar,Avoy sa sato Réduit et accepte so tifi kuma leader MMM. Samem li anvi mo krwar.,test
Li peee dire emtel ena myt moneyyy.. Ala ca juniorr minnniister..,Li pe dire Emtel ena My.T money... Ala sa junior minister...,test
Toute loonnngue to lavie to fine jjjuste penser kuma to pour apauvrit banne morisien,Toute longue to lavi to finn just pense kuma to pour apauvrit bann Morisien.,test
Rode ennne terrain et monte ene pparking aaareeea with max. HHeightt,Rode enn terrain et monte enn parking area with max. Height.,test
si zot eeenvi leave apres zot kapav leavee.kpv ena loot comunoT aaausssi kiii zt pou truuuV in reentrer,Si zot anvi leave apre zot kapav leave...kapav ena lot kominote aussi ki zot pu truve inn rentre.,test
MMeeet enn llloordre navin paaa get zis canard,Met enn lord Navin. Pa get zis canard.,test
"[NAME], paaareil kuma flic en flac hier laa😢","[NAME], pareil kuma Flic en Flac hier la.😢",test
Berengeer fiiine casse sso someil B NNNavin p net dodo,Berenger finn kase so somey. B Navin pe net dodo.,test
Eski pu fer alcooohol tesst ek ban policier on duttty🧐,Eski pu fer alcohol test ek bann policier on duty?🧐,test
Kuma mo habitier dddire Foder eeena cuyonn pu malin cav viive,Kuma mo habitier dire. Fode ena kuyon pu malin kapav viv.,test
Li tti p sof. Line p mnge briyani sa mm li innn vol pepsi,Li ti pe sof.. Linn pe manze briyani samem linn vol Pepsi.,test
Baron la drooogue,Baron la drogue.,test
Astr nou gueter si cancel sso license et saisi so loto toute suitee ppaa bzin atanne case passer pa kpv si case prend 5ans ou 10ans bbboug sssoulare roule tjr touy dimounes tjr la bane ki fine bleesseeer la ki arivver la? Esski diiimoounes la ti demand ssoulare tape avvvk zot? LLadan c cca magiistrat la ki bziiin fer laaalooi respecter,"Aster nu get si cancel so license ek saisi so loto toute suite. Pa bizin atann case passe, pa kapav si case prend 5 ans ou 10 ans. Boug soular roule tuzur, touy dimunn tuzur. Bann ki finn blesse la, ki arrive la? Eski dimunn la ti demande soular tape avek zot? Ladan se sa magistrat la ki bizin fer la loi respecte.",test
BBBizin meeet lllaw fer aret boire la boissooonn alcolisee rrroule ttou tip d transssporttt zero toleeerance,Bizin met law fer aret bwar la boisson alcolise. Roule tu type de transport. Zero tolerance.,test
Savedir kaaan mo ti rest carem zamaaain moo ti carem 🥹😳😢,Savedir kan mo ti reste carem zame mo ti carem. 🥹😳😢,test
Bizeinnn boour lli eendanss. FFFair mmusulman honter Principee o sa boug la,Bizin boure li endan..! Fer Musulman honte..! Principe o sa boug la.,test
Ena annnguilles pppoisson tortuue zako tou pou bizn tirerrr et pas blieeer tou bane zoizzo ki envvvolé touttt au toour grannd bassinn kaaan fini zot al rest la bass zot même avvec tou zot bane politiciens,"Ena anguilles, poisson, tortue, zako tu pu bizin tire! Et pas bliye tu bann zoizo ki envolé tu au tour Grand Bassin. Kan fini zot ale reste laba zot même avec tu zot bann politiciens.",test
"hey pas gattttt lavenir sa jeeuneee la akoze en cigrret mass, mass ziska doccteur fumer li natureeel sa",Hey pas gate lavenir sa jeune la akoz enn cigret mass. Mass ziska docteur fume. Li naturel sa.,test
Ena dérive gravee miiilieu naaaturrrel pour canard p invente nouvo hindouisme,Ena dérive grave. Milieu naturel pour canard. Pe invente nuvo Hindouisme.,test
Emmmplaass mmonte prix metro kiiiferrr pas baissee prix bus?,Emplas monte prix metro kifer pas bese prix bus?,test
Mari sa zordi ki dir saaa lundi admission si pa ggnn uuniformmme ki sa bne travay zot p fer la sa oufff,"Mari sa. Zordi ki dir sa: lundi admission, si pa gagne uniforme. Ki sa bann travail zot pe fer la? Sa ouf.",test
Bisiiin pas asig joue kart pouuu gagne money daccord,"Bizin pas asize, joue kart pu gagne money, dakor?",test
Madame la prochaiine foiss aster un spppay pima rrouge bez ne cou dans li yeux après un téléphone la police travail zot pas pourrr travail cokin,"Madame, la prochaine fois aster un spay pima rouge bez enn kut dans lizye après un téléphone la police travail. Zot pas pour travail, kokin.",test
Mo pense pa innnfermier ki p travail dans sa la salle laa pou cccontennt ggggne chauddd sa kalité la paaarski li aussi li ccontent pou ggne unPP lair avec sa chaleur p fr la🤔,Mo pense pa infermier ki pe travail dans sa la salle la pu kontan gagne chaud sa kalite la. Parski li aussi li kontan pu gagne enpe lair avec sa chaleur pe fer la. 🤔,test
Zis pou tii timounne ki pou ena law and order pou banne grand palto non,"Zis pu ti dimunn ki pu ena law and order? Pu bann grand palto, non.",test
ESKI INFFFIIIRMIER DDOCTEUR OU ATTTANDAANT KI REPARE AIRCON ENA PROBLEM LA B LLEKIP E SS D KI ZOT TRAVAIL FR OOOPERATIONNN LOR BAN MALADE,"ESKI INFIRMIER, DOCTEUR OU ATTANDANT KI REPARE AIRCON? ENA PROBLEM LA! B LEKIP ESD KI ZOT TRAVAIL FER OPERATION LOR BANN MALADE.",test
B boss en ti questioon ou p exiize zt travail b ou pa coiiir biizen pay zt bbbiiien kfr ou pa dir ou pm fr zt ggne doub kaan wrkk dan ddimance conze pubblic so non ta bomli 😂😂😂🤣🤣 aret fr semblan lanne inn sanzer sanze zt mentality ipookrit la,"B boss enn ti question: ou pe exzize zot travail, b ou pa krwar bizin pay zot bien. Kifer ou pa dir ou premye minis? Fer zot gagne doub kan work dan dimanche. Conge public? So non. Ta bomli 😂😂😂🤣🤣 aret fer semblan. Lane inn sanze. Sanze zot mentality ipokrit la.",test
"[NAMEE], baratain🤣🤣","[NAME], baratain.🤣🤣",test
Cousamem covid ttti commeeencé,Kumsamem Covid ti commence.,test
Na sa peut ariver a nerporrrt ki. Nou pas boir nnou. MMMo garçççon zissss devant moi pe joue vuee ki pe feer noir li galoouper li rentre daaans latent dimouuunn... LLin panique li sorti li cooontinie aler llli pe roder emm la li.. Isssi mmmo pegettt lii moi.. Diiimoun in kumance koz ek li.. Irla [NAME] prennnd li. Ariver sa kan fer noiir,Non sa peut arrive a nerport ki... Nu pas bwar nu... Mo garçon zis devant moi pe joue vue ki pe fer noir li galoupe li rantre dans latent dimunn... Linn panique li sorti li kontiyn ale li pe rode mem la li... Ici mo pe get li moi... Dimunn inn komans koze ek li... Lerla mon ale prend li... Arrive sa kan fer noir.,test
Bien diiffiiile sa tonton Perdi enn zenfan sssaa llage la Mes sympathyy a la famiiille La justiice bizin faaair so travaill,Bien difisl sa tonton. Perdi enn zanfan sa laz la. Mes sympathy a la famille. La justice bizin fer so travail.,test
Daaanns so cccinq axees majeurs ppena roche noire ladan svp,Dans so cinq axes majeurs pena Roches Noires ladan svp?,test
Guet bien van la p flashh chauffeur la daprrres mo l’expérienncce chauffeur camion la inee pense li p dire li aller maaais daan sa cass la chauffeur laaa p dire li pas sortti akkoz mooo p vine tres viite,"Get bien, van la pe flash chauffeur la. Dapre mo l’expérience, chauffeur camion la inn pense li pe dire li ale mais dan sa cas la chauffeur la pe dire li pas sorti akoz mo pe vinn tre vite.",test
Sa ban dddimounee laaabas la ena problem la santerr.. Zot gagne gratter kaan zot tttrrrouve la pppolliccce 😂😂😂😂,Sa bann dimunn laba la ena problem la sante... Zot gagne grate kan zot truve la police. 😂😂😂😂,test
[NAME] pissscine plaaasticccs pouuur ennnfants c kiii mo p apranne,"[NAME], piscine plastics pour enfants seki mo pe aprann.",test
Karma will hit soon,Karma will hit soon.,test
Et politicieeens?,Et politiciens???,test
Lii paraît 1 escro sa bouggre la,Li paret 1 escro sa boug la.,test
Zot aller ek visit surprise That's a blatant lie. Tou dimoune connerrr kkkan misnistre fer vissit Al khiz pa dire moi pu pa cooonne sa jouer la,Zot ale ek visit surprise. That's a blatant lie. Tu dimunn kone kan misnistre fer visit. Al Khiz pa dire moi pu pa kone sa jouer la.,test
Valeeur du jourrs les materialism eeet sans moralité au ddessus de la consciiences spiiiriitual,Valeur du jours les materialism et sans moralité au dessus de la consciences spiritual.,test
Mo dir li lord n clear,Mo dir li loud and clear.,test
Les bbanla trace zot lavi boss zot ena 1 faamiily pu soutenier,"Les banla trasse zot lavi boss, zot ena 1 family pu soutenir.",test
BANE DE PAGLA MAMOOU,BANDE DE PAGLA MAMOU.,test
[NAME]. Ounn gard ou sang froiid.. Samem inn sssov ou.,"[NAME],.. Ou garde ou sang froid... Samem inn sove ou.",test
B li Pena zenfant,B li pena zanfan?,test
DDire cki zot ler. Samem vrai final la saa 🔥🥳 meilleur match daaans sa world cup la Both team were amazing! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,Dire seki zot lei. Samem vrai final la sa 🔥🥳 meilleur match dans sa world cup la! Both team were amazing! 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇫🇷🥳,test
[NAME] DIABLE VEILLE CAMPHE,"[NAME], DIABLE VEILLE CAMPHE.",test
Danss sa setting la zeeenfant lla perdi ssso l'enfancee so adoleessscennnse et partly sooo la vie adulte ssystem esclavaaage zenfant sa,"Dans sa setting la zanfan la perdi so l'enfance, so adolescense et partly so lavi adulte. System esclavage zanfan sa.",test
Pu viruuus paaa renttrEE,Pu virus pa rantre.,test
[NAAAME] check sa,"[NAME], check sa!",test
La banck la pena nnon,Labank la pena nom?,test
So ban advisor ppp dne li mov info.. Biizin voyagge dan bus oou osi boss,So bann advisor pe donne li move info.. Bizin voyage dan bus ou osi boss.,test
Acz saa ban kalit la em baan inoncennnt mussalman pass dan bbbain.. Li gat partou T vvneee devant mua M tir to la baaarbree et m ccryto tua bbbouttt bout.,"Akoz sa bann kalite lamem, bann inoncent musalman passe dan bain... Li gate partu... To vinn devant mwa.. Mo tire to la barbe et mo crypto tu bout bout.",test
"[NAME], BEEEIN WUII NORMALMENT SA QUI ENA PAS P COMPRAN NEC P OUVERT LLLA BOUSSE LI DEZA IMPLEMENTER ROSTER BASIS FASSON TOUS PUBLIC SECTORS ENA ROOOSSTER BASIS","[NAME], BEIN OUI! NORMALMENT SA QUI ENA PAS PE KONPRAN NEK PE OUVERT LA BOUSS LI DEZA IMPLEMENTE ROSTER BASIS. FASON TOUS PUBLIC SECTORS ENA ROSTER BASIS.",test
Arêêêttee prend mmmoun pour couuillon,Aret prend dimunn pour kuyon!,test
Kot mannager lopital la quand li pou en post,Kot manager lopital la? Quand li pu en post?,test
Bizen demande [NAAAME] ki pppe arrive li dire pena proooblem,Bizin demande [NAME] ki pe arrive: li dire pena problem.,test
en esppérannnt kkki zanffann la guéri vite 🙏,En espérant ki zanfan la guéri vite. 🙏,test
Mon dieu oubbblier zenfant ca l age la lors la plage incroyable ca,"Mon Dieu, oublie zanfan sa laz la lor la plage. Incroyable sa!",test
Sa gate la pou parttager sa cki penaa gate vine chercherr,Sa gate la pu partage sa seki pena gate vinn cherche.,test
Pardon mmmais zttte p gggn trakasss canaaard zako lolll si zte ti sagrin bn dimuune ki in prdi la vie pour Maaahashiiivatrrree ou seki p dance seega fr bbbouuufonn lor laaa priere. BAM BAM MAHADEV LOOOLL,"Pardon, mais zot pe gagne tracas canard, zako lol. Si zot ti sagrin bann dimunn ki inn perdi lavi pour Mahashivatree, ou seki pe dance sega fer boufon lor lapriyer. BAM BAM MAHADEV LOL.",test
"[NAME], sooo cooofrre fini retouuurnner","[NAME], so kof fini retourne.",test
Peeu impooort ki kaliiit la lwa pou aplik accidenttt ki ou azin ki ooou fine boir ene vereee la beer si ena pou ariv pena bare sa,"Peu import ki kalite lalwa pu aplik. Accident ki ou bizin ki ou finn bwar enn ver la beer. Si ena pu arrive, pena bare sa.",test
"Maisss dans sa 12hhhrs temps la même, zott pas dans l'hôpitaaal. Enaaa foiiis ouu alle l'hôpital, enna 1 sel docteur. MMMais 24/7 la boucccou faire dans zot laa casee ou soi dans caabinet privé","Mais dans sa 12hr tan lamem, zot pas dans l'hôpital. Ena fois ou ale l'hôpital, ena 1 sel docteur. Mais 24/7 la, buku faire dans zot la case ou soi dans cabinet prive.",test
Cot saabre la,Kot sabre la?,test
Zooolli travai bravo pa bliye bann lera la,Zoli travail. Bravo. Pa bliye bann lera la.,test
Tous comersant bbbien bizin gard enee sabre cot zoot la caise. Kouma ene faatraaa nnek rentré bez cout sabre brit Apres ava gueter dan la cour,Tu comersant bien bizin garde enn sabre kot zot la caise... Kuma enn fatra nek rantre bez kut sabre brit... Apre ava get dan lakour.,test
"[NAME], ale lecole trankil banes toutouk zot. 🤣🤣🤣","[NAME], ale lekol trankil bann toutouk zot.. 🤣🤣🤣",test
Steward in vvvin rapppist... Kiii drôle la dans dan tous pays développés ban addo alllle baabysit... Ett missier la pa ti seul ena so fam ek li.. Chk live de channel newwws zt pou comprend tous,Steward inn vinn rapist.... Ki drôle ladan dan tu pays développés bann adolesan ale babysit..... Et misye la pa ti seul ena so fam ek li... Sak live de channel news zot pu comprend tu.,test
SSi enan malheur d'homme par zottt saute llerla pou jouer blaaame game avec nouuus Incoompetent ccces'ttt tout!😠,"Si ena malheur d'homme par zot saute lerla pu jouer blame game avec nous? Incompetent, ces'to tu!!😠",test
Apres 1 annns pe cauuse lawww aannnd order pouu prend acttion en 2029 apres sa majjjaa karo meri jan bonnnis fiini ggagner,"Apre 1 ans pe cause law and order, pu prend action en 2029, apre sa maja karo meri jan, bonis fini gagne.",test
Sa l'annee la p paret nous pou kas record moort dans accident. Janvier pas encore fiiini meme tousa acciident la,Sa lane la pe paret nous pu kase record mort dans accident. Janvier pas encore fini mem tusa accident la.,test
Dan la gare curepipppe bus kkki passe r. Hill beau bbassin pena bidin atan one hour. Ubs met touuu bis express p. Louis. St pierrrre Mettt la linge bbb Bassin rrr. Hilll ppna. Sa ou ppaa p trouverrr mmmisier le ministe.. Ouu ti pennser tou dimoune voyage dan loto.. Ti dimoune pa kpv acheter loto aster. Auuto recone sssorttti 500kk ine vine 800k. Aster pa coz auuto neuf.. Moouddize ena zis mn ti dimoune. Pou zot dan pppaarlemmeennt pna moudize.,"Dan la gare Curepipe bus ki passe Rose Hill, Beau Bassin pena bidin atann one hour.. UBS met tu bis express Port Louis.. St Pierre.. Met la linge Beau Bassin, Rose Hill pena.. Sa ou pa pe truve misye le minis... Ou ti pense tu dimunn voyage dan loto... Ti dimunn pa kapav aste loto aster.. Auto recone sorti 500k inn vinn 800k.. Aster pa koze auto neuf.. Moudize ena zis mon ti dimunn.. Pu zot dan parlement pena moudize.",test
Tou en poudreee mem,Tu en poudre mem.,test
Employe plis personel afin ki tou kavvv ggn travvail lor 1 shhift raisonable. Pski arrrret service mediiical 24/7 li impensableee sa. A nimporte ki moment kav arriveee 1 problem🤷‍♀️,Employe plis personel afin ki tu kapav gagne travail lor 1 shift raisonable... Parski aret service medical 24/7 li impensable sa.. A nerport ki moment kapav arrive 1 problem.🤷‍♀️,test
Boussou,Boussou.,test
Moi mo tifffi bbbizin rentre imtd fini feer enregistremennt sane cou mo sooner zot dddir bizin ataane llettre foder l'école rentré après 2 semaiine ki pou rentre plutttôttt li ti ccconteigne fer so grade 10dan l'école même,"Moi mo tifi bizin rantre MITD, fini fer enregistrement. Sakut mo sone zot, zot dir bizin atann lettre, fode l'école rantre après 2 semaine ki pu rantre. Plutôt li ti kontiyn fer so grade 10 dan l'école même.",test
Les danger publiccc faut enleever leur permis ett voiiture saisi definiiitivement,Les danger public faut enleve leur permis et voiture saisi definitivement.,test
Juste la mort q pu fer li ale,Just la mort qui pu fer li ale.,test
[NAME] nouss gagne l'amende si sallleté comme ça devant noous la porte.,"[NAME], nous gagne l'amende si salte comme sa devant nous la porte..",test
MMMoi si mo paaa apprécié eeenn zafeeer mo ti pppou fer mo la routte trankiil enaaa bcp p commentaaaiiires dégradant pou met piti la down ena ppencor conn la terre 7couleursss mais boouugue iiinn fini gagnel’inviiitation pou alle lor rodrigue dieu inn crée l’hoommee par son image,Moi si mo pa apprécié enn zafer mo ti pu fer mo la route trankil. Ena buku pe commentaires dégradant pu met piti la down. Ena pankor kone la terre 7 couleurs mais bougue inn fini gagne l’invitation pu ale lor Rodrigues. Dieu inn crée l’homme par son image.,test
"Couup son, twa croiree 1 pasterrr dan lafrique 🤣🤣🤣🤣","Coup son, twa croire 1 pasterr dan l'Afrique. 🤣🤣🤣🤣",test
ROLE COAST GUARD KIETERRRRR?,ROLE COAST GUARD KIETE???,test
Pu secuuriteee sa Tention patient sover allez ccumsa cav ferm gate la.,"Pu sekirite sa. Tention patient sove alem, kumsa kapav ferme gate la.",test
Ki sa ban baya ki dne llli conseeeil sa boougg llla li fou ousa li declar pagla rs 44 curepipe - porrt-louis belll bell chanzmentt p rod amener selmnt n zafr simple pa p kner,Ki sa bann baya ki donne li conseil sa boug la... Li fou ouswa li deklare pagla.. Rs44 Curepipe - Port Louis... Bel bel chanzment pe rode amenn selma enn zafer simple pa pe kone.,test
Tou sa lasennn la oblizer ena laho 40 a 50 lb poison sa Sa travail la mo cooner. Kot pppooison la ete? Bizin montree exhhibit ek sooo gomonnn so pppoison tou. B lasen la in fini nnnetoiyer mettt prop tou!,Tusa lasen la oblize ena lao 40 a 50 lb pwason sa. Sa travail la mo kone. Kot pwason la ete? Bizin montre exhibit ek so gomon so pwason tu. B lasen la inn fini netway met prop tu!,test
Si li ttti blesse mo famille mo ti pou bill li ziska llli pissss dans ssso caançon,"Si li ti blesse mo famille, mo ti pu bill li ziska li piss dans so canosn.",test
DDDhabitube habiituer prend la moitier caserne centrale pou aalle fer arestaation la bas,"D'habitube, habitue prend la moitie Caserne centrale pu ale fer arestation laba.",test
L'aautorité bbizin checkk l'année ban bus ena cccertain rende llla ffumee noir lor cheemin et nouuu bizin resppiiire sa,L'autorité bizin check l'année bann bus. Ena certain rande la fume noir lor chemin et nu bizin respire sa.,test
[NAME] to p penser to p zweer ccod,"[NAME], to pe pense to pe zwe cod?",test
"[NAME], ine aret preen poulle aaasterrr, li pren canard","[NAME], inn aret pran poule aster, li pran canard.",test
La loi moris pan donn la police oken pouvoir Nek ennnaa paaper woork Ici dimoun innocennt p implik dan baan acciddenttt daan fausse a koz ban ccochon ki content nek boire gramatin tanto met la vieee publik en danger Govt pan fer naarrrien et pa pu fer narien La cour mem zafer laaarrgueer ssur parole caution liberer ale re fannn kk,"La loi Moris pann donne la police okenn pouvoir. Nek ena paper work. Ici dimunn innocent pe implik dan bann accident dan fausse, akoz bann cochon ki kontan nek boire gramatin tanto met lavi publik en danger. Guvernman pann fer nanyin, et pa pu fer nanyin. Lakour mem zafer: larguer sur parole, caution, liberer, ale ar fann kaka.",test
Bannes vraaai la police cartron. Ennne ferrrfoute zottes pa kpppve fer Chaufferrr blockk la routeee paark cottt gagné la police caartronnn nek gueté,"Bann vrai la police cartron. Enn ferfoute zot pa kapav fer. Chauffer block la route park kot gagne, la police cartron nek get.",test
"[NAME], dddimounne sa pa rooobo Travvvail contiiinuellement 36 heurs temps lerllla to cozer. Ar to 8 hr kii to travail to finni fatiguer to p vinnn coz preet serrrma?","[NAME], dimunn sa pa robo. Travail continuellement 36 heurs tan lerla to koze!!. Ar to 8hr ki to travail to fini fatigue to pe vinn koze prete sermen?",test
Apres 30ans moneee aaalle conne sa😕🫩 kan mo ti cccarem jamaaaiiisss mone rest carrem alors🧐,"Apre 30 ans mon ale kone sa.😕🫩 Kan mo ti carem, jamais mon reste carem alors.🧐",test
Zamain ena suivi dans bane loppital. dans lopital jeetoo system ki amen ľair dans bane lasaalle rempli ar la poussier minis bbiziiin check sa surtttout la sallle ki bane mama eeek ttibaba bizin reste,Zame ena suivi dans bann lopital. Dans lopital Jeetoo system ki amenn l'air dans bann lasal rempli ar la poussier. Minis bizin check sa surtout la salle ki bann mama ek tibaba bizin reste.,test
Parent la pa rode sooo zenfants eski zot ena 1 peu rresponsabilité ou pppas tous les tempss ena banes insouciants kumsa,Parent la pa rode so zanfan? Eski zot ena 1 peu responsabilité ou pas? Tu letan ena bann insouciants kumsa.,test
Ki Nimeric Go🐐To PKoze Dimoun Pena Manger,Ki nimeric go? 🐐 To pe koze dimunn pena manze.,test
Eskki la defunte pna ennne membre de la famille ki pou kpave pren en charge sa bééébé la?? Mo pa senti ki sa zenfanttt la pou korek ek sa caaaniibal la ssso famille,Eski la defunte pena enn membre de la famille ki pu kapav pran en charge sa bébé la?? Mo pa senti ki sa zanfan la pu korek ek sa kanibal la so famille.,test
Les guignols des casernes..🥴,Les guignols des Casernes..🥴,test
Cryppttooo li haraam aloors bizzin eloigggner aveec saa,Crypto li haraam alors bizin eloigner avec sa.,test
Line fini rentre moris aret perdi leetemmm dimmmoune ici Zour ban minis la mank rol zoot lev 1 cou net tttan dir li la,"Linn fini rantre Moris aret perdi letan dimunn ici. Zur bann minis la mank role, zot leve 1 kut, net tande dir li la.",test
Enta system p met en place pu narien. P met aaa point pu reduce accident etc. Mo trouve pli allerr accidenttt p augmente eu. Tou sa ban system la dan vide sa.. Mo trv sa c juste 1 facon p bez cash sa,Enta system pe met en place pu nanyin.... Pe met a point pu reduce accident etc.. Mo truve plis ale accident pe augmente eu... Tusa bann system ladan vide sa... Mo truve sa se just 1 facon pe bez cash sa.,test
Bien bizin met 1 seryer ar sa bannne ki boir et fim simik o volant.. Ki to pppou fair.. Blie la pooliss.. Parski sssimple gaaard pas entord lli parski li simple mmmem.. Bane backinng fffaibleee sa.. Narien zot pa p kav fairr parski tou lord vvviiine depi zot chef et chef laa ociii gggn lorde.. Mo prefere ggn casee dan placce mo fami ki innocent perddi lavie.. Ki to pouuu fair toi.. Mone pareeer moi,Bien bizin met 1 serye ar sa bann ki bwar et fim simik o volant.... Ki to pu fer... Bliye lapolis.... Parski simple garde pas antor li parski li simple mem... Bann backing faible sa... Nanyin zot pa pe kapav fer parski tu lord vinn depi zot chef et chef la osi gagne lord... Mo prefere gagne case dan place mo fami ki innocent perdi lavi.... Ki to pu fer toi... Mon pare moi..,test
Ena bezz bann femm haut graadé p ssserrrvi vaan governnment ku madir la reine elizaaabeth p a travail fer shhhopping bann zooomm adsu p risk zott la vie av 2 van pou fer aaarretatoin bann bareaux laa ddrug zotttt cvp ggggne cooouutt saprrre ou batté pena ranfrote av zotttt la granddd femmm p taaal feeessse dan van conmisair police pa trov sa tout macro ministe met unifrom p assig dan burreau bann paaauvre zott ki pena persone proootttege zott p bezz al arrte bann trafikant danger gutt sa video goodlaand lo la bann la pppolice ki macroo ministre ki ggne prromotoin bravo gggovernment chagementt in leeer pou bezzzz coup pied tire ou dehor,Ena bez bann femme haut gradé pe servi van government kumadir la reine Elizabeth pe a travail fer shopping. Bann zom ADSU pe risk zot la viv avec 2 van pu fer arrestation bann bareaux ladrog zot kapav gagne. Kut sab ou bate pena ranfrote avec zot. La grand femme pe tal fesse dan van. Conmisair police pa truve sa tu macro minis met unifrom pe asize dan bureau bann pauvre zot ki pena personne protez zot pe bez ale aret bann trafikant danger get sa video Goodlands. Lo la bann la police ki macro ministre ki gagne promotoin. Bravo government chagement inn ler pu bez kut pied tire ou deor.,test
Kan to guet llli mem li dégoûtant sa bouuuge la,"Kan to get limem, li dégoûtant sa boug la.",test
Nccc c 1 couloooir d la mooort pnaaa mm bon lapprrooche ni treatttment ki biizinnn dn saaa lopital la p dpennse par miiilllliard pnna bon techhhnician ni bbbon element money minded kn ou perdi ou fami ou va senti ameneee docttters depi etranger ki conner expert dnn tretmmment cccaaancer pu cpv sappp bn patients ki p soufert,NCC se 1 couloir de la mort. Pena mem bon lapproche ni treatment ki bizin dan sa lopital la. Pe depense par milliard. Pena bon technician ni bon element. Money minded. Kan ou perdi ou fami ou va senti. Amenn docters depi etranzer ki kone expert dan tretman cancer pu kapav sap bann patients ki pe sufer.,test
[NAME] oun mmmal comprrren pan dire ou nigght zot ppas pppu ferr consultation maisss pllutoo combien heure travaaail zoot p kozer,"[NAME], ou mal konpran. Pann dire ou night zot pas pu fer consultation mais plito combien heure travail zot pe koze.",test
"Camion full entor,, premierment li pa arete pou regard 2 cote paret li pppresser E mo sur sofer cammmion ine bizen trouve ki vaan p flass, sofffer cammion li sorti mem, 1 bonn sofer tiii bizen coner kkan 1 traaansport p flass bizzzen ena 1 prrroblem e 2eme paaret van la ena 1 problem parrr c ki li p ffflass avant memmm li trouve cammion la. Mo pence van la ine gaagner probllem frain???","Camion full antor. Premierment li pa aret pu regard 2 kote, paret li presse.. Et mo sur sofer camion inn bizin truve ki van pe flass, sofer camion li sorti mem.., 1 bon sofer ti bizin kone kan 1 transport pe flass bizin ena 1 problem, et 2eme paret van la ena 1 problem par seki li pe flass avant mem li truve camion la... Mo pense van la inn gagne problem frein???",test
VVin lessonn mo mnnntre ou en dddeeetail😂 ena prof paaa mem kne zelev dn so claasse so nooom ni dn lesson😂,Vinn lesson mo montre ou en detail.😂 Ena professeur pa mem kone zelev dans so classe so nom ni dan lesson.😂,test
CCouurage à toiii mo tonton😭🕊 rip [NAME] 🙏,Courage à toi mo tonton😭🕊 RIP [NAME]. 🙏,test
Moi mo dire donne xot synthe donne xot eencore laissee cot trouv la lumierrreee,Moi mo dire donne zot synthe. Donne zot encore. Laisse kot truve la limyer.,test
[NAMEEE] mone écriiiree li pass 1 bbatiarra,"[NAME], mon écrire: li pas 1 batiara.",test
Rodriguais fort loors fer business simik drugs matters bourrrik zamais finee alle lecole sa batiaaara la bour zot dans du feux,Rodriguais fort lor fer business simik drugs matters. Bourik zame finn ale lekol sa batiara la. Boure zot dans du feux.,test
Saaa mm bane dimoune ki ti bizin pli bbien payé sa pas facile la bane dimooune biiizin met zot salté dan sac ppoubelle bien,Samem bann dimunn ki ti bizin plis bien payé sa. Pas facile la. Bann dimunn bizin met zot salte dan sac poubelle bien.,test
Bzn mmmeeet laline jaune n koter problm finii,"Bizin met laline jaune enn kote, problem fini..",test
Toujours le maintien de suspense par paul est un ppertee de tempss au lieu deee travailller pour le pays kiii lii mmeme ti dire ti enbas lao avec ancien regime. Toous les semaiines suuuspenses meme. Dire li pran so critik ek so decccision ale llakaz eene fois. Pass tii vote li pu garde pays en suspense couramment,Toujours le maintien de suspense par Paul est un perte de tan au lieu de travayer pour le pays ki limem ti dire ti enba lao avec ancien regime... Tu les semaines suspenses mem. Dire li pran so critik ek so decision ale lakaz enn fois. Pas ti vote li pu garde pays en suspense couramment.,test
Is it a moviie 😂 but thanks ggod hhhats off ma'am 🙏,"Is it a movie? 😂 But thanks God, hats off ma'am. 🙏",test
PP eenvie aaaller selma p rrroode post miinis finance aller laisse placeee pou bann jeeeune,"Pe anvi ale, selma pe rode post minis finance? Ale, laisse place pu bann jeune.",test
An tt cas c'etaittt un histoire dooormi dibouttte sa si faire un bon enquetre pooour etonnne moi ki li memee kine organise so prooopre enlevemeeent carrr pareiiil un rodeur role et attttention seeeker,Entuka c'etait un histoire dormi deboute sa. Si faire un bon lanket pour etonne moi ki limem kinn organise so propre enlevement car pareil un rodeur role et attention seker.,test
Done moi 5 case ki smmf fine immmpplikeer daans rodrigue pendant ca dernnnier 15 aaans la z,Donne moi 5 case ki SMF finn impliker dans Rodrigues pendant sa sernier 15 ans la?,test
Sha mo bb shaaaaa,Sa mo bebe sa.,test
"[NAME], en 2026, dimoun encorrre eena mentalité kuma ou? Kan li ti jurréé pou fer travail la leeerla line vine robot oou sois li encore huuumain","[NAME], en 2026, dimunn encore ena mentalité kuma ou? Kan li ti juré pu fer travail la, lerla linn vinn robot ouswa li encore humain?",test
Si li saine d'esppprit nou conner cccote li eté,"Si li sain d'esprit, nu kone kot li ete.",test
Einn ine rennnvoye lllhr ki li pu terminer aster 🤔,Einn inn renvoye! lhr ki li pu terminer aster. 🤔,test
Toullletttemp ziss laveilll lanéée lannéeee passer si mo rapel tii al saisi poiiison irla fulll lané ree dormi,Tultan zis lavey lane. Lane passe si mo rapel ti ale saisi pwason. Lerla full lane re dormi.,test
