split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test_synthetic_noisy,Mauricien fffier de zot Sa mem nouuu priorité la ttrrrap ti dimounn,Mauricien fier de zot. Samem nu priorité la trape ti dimunn.,Mauricien ffier de zot. Samem nu priorité la trape ti dimunn.,0.016666666666666666,0.09090909090909091,False
test_synthetic_noisy,Bzn ferm banla zot detruirre lagggon,Bizin ferme banla. Zot detrir lagon.,Bizin ferme banla zot detrir lagegon.,0.1111111111111111,0.5,False
test_synthetic_noisy,Pou tous kaliter macroo paa rentrer 😜🤪,Pu tu kalite macro pa rantre. 😜🤪,Pu tu kalite macroo pa rantre. 😜🤪,0.03125,0.14285714285714285,False
test_synthetic_noisy,Roshi so lesprit sa pa zot,Roshi so lespri sa pa zot.,Roshi so lespri sa pa zot.,0.0,0.0,True
test_synthetic_noisy,Abein minis ki to pe attane alleee siege cccomme back bencher sa capppave aider,"Abein, minis ki to pe atann. Ale siege comme back bencher. Sa kapav aide.",Abein minis ki to pe atann ale siege CCC. Back bencher sa kapav aide.,0.1506849315068493,0.5,False
test_synthetic_noisy,Reussite baissez tiktoker ho gal baaa,Reussite baissez. Tiktoker ho gal ba.,Reussite bese TikToker ho gal ba.,0.16216216216216217,0.3333333333333333,False
test_synthetic_noisy,Lot fois pe vann ladrogue sssakkkulaaa vole motocyclette fodee ou kkroir kki li ena problem largent sakula li pu bisin aaal tir liii lor kotion line deregler sa boug la,"Lot fois pe vande ladrog, sakula vole motocyclette. Fode ou krwar ki li ena problem larzan, sakula li pu bizin ale tire li lor kotion. Linn deregler sa boug la.",Lot fois pe vande ladrog sasakula. Vole motocyclette fode ou kakarwar kaka li ena problem larzan sakula. Li pu bizin ale tire li lor kotion linn deregler sa boug la.,0.1125,0.4,False
test_synthetic_noisy,"[NAMEE], appel saaa déshabbille [NAME] pou habilllle pppierre. BBientôôôt ni Paul ni pierre pas pooou ena linge llor zotte","[NAME], apel sa déshabille. [NAME] pu habille pierre.. Bientôt ni Paul ni pierre pas pu ena linge lor zot.","[NAME], apel sa déshabille [NAME] pu habille PPPIERRE. Bientôôt ni Paul ni Pierre pas pu ena linge lor zot.",0.10377358490566038,0.21052631578947367,False
test_synthetic_noisy,Mamou ena cccanaaaaarrd 🦆,Mamou ena canard. 🦆,Mamou ena CCANARD. 🦆,0.3684210526315789,0.25,False
test_synthetic_noisy,Sa gguvenmen la in malecdicion gran dimun tou le jour ena acciidan coumsa ena beze la,"Sa guvenmen la enn malediction gran dimunn, tulezur ena accidan kumsa. Ena bez la.","Sa guvernman la inn malediction. Gran dimunn tulezur ena accident kumsa, ena bez la.",0.12195121951219512,0.5714285714285714,False
test_synthetic_noisy,Mettre li dans cellule degrisement et laargue li gramatin,"Met li dans cellule degrisement, et largue li gramatin.",Met li dans cellule degrisement et largue li gramatin.,0.01818181818181818,0.1111111111111111,False
test_synthetic_noisy,"[NAME], mo pu avoy camiionnn ki ti sarye roche la mm llla","[NAME], mo pu avoy camion ki ti sarye roche lamem la","[NAME], mo pu avoy camion ki ti sarye roche lamem la.",0.019230769230769232,0.09090909090909091,False
test_synthetic_noisy,Šoffferrr ki šou. Bizzin fer zott paye tou domageee..... Leeerla bbbuuku gggt pu hesiter pu bwaarr pisssarr.. Rouler,Sofer ki sou... Bizin fer zot peye tu domage.......... Lerla buku gogot pu hesiter pu bwar pisar... Roule.,Sofer ki sou. Bizin fer zot peye tu domage..... Lerla buku gogot pu hesiter pu bwar pisar.. Roule.,0.07547169811320754,0.16666666666666666,False
test_synthetic_noisy,Ale nnnavin ale navin ale navin peei ppp all Dan good vibes,"Ale Navin, ale Navin, ale Navin, peyi pe ale dan good vibes.","Ale Navin, ale Navin, ale Navin. Peyi peppe. Ale dan good vibes.",0.11666666666666667,0.3333333333333333,False
test_synthetic_noisy,Combien points li gagner?,Combien points li gagne?,Combien points li gagne?,0.0,0.0,True
test_synthetic_noisy,.. Koumadir enn papa pppe gagn enn bel maloker e enaaa enn lanvi bien for pou vomi... Me vomi la pale sorti e sa pe donn enn bel douler lllatttet. E bann zanfan zot bieeen inkiete pouuu papa la,..... Kumadir enn papa pe gagne enn bel maloker et ena enn anvi bien for pu vomi.... Me vomi la pale sorti et sa pe donne enn bel douler latet.... Et bann zanfan zot bien inkiete pu papa la?,.. Kumadir enn papa pe gagne enn bel maloker et ena enn lanvi bien for pu vomi... Me vomi la pale sorti et sa pe donne enn bel douler latet. Et bann zanfan zot bien inkiete pu papa la.,0.04736842105263158,0.1282051282051282,False
test_synthetic_noisy,"[NAME], grrro chatwa","[NAME], gro chatwa.","[NAME], gro chatwa.",0.0,0.0,True
test_synthetic_noisy,Sabre la pou ça bannnnee felone poudre d'or la saaa,Sabre la pu sa bann felone poudre d'or la sa.,Sabre la pu sa bann felone poudre d'or la sa.,0.0,0.0,True
test_synthetic_noisy,[NAME] pppiti la paaa fautif piti la innooocent pa asé comppren kot biizin alé où pas,"[NAME], piti la pa fautif. Piti la innocent. Pa ase konpran. Kot bizin ale ou pas?",[NAME] pe piti la pa fautif. Piti la innocent pa ase konpran kot bizin ale ou pas.,0.0975609756097561,0.4375,False
test_synthetic_noisy,Pas dirre ki asterla eena sa tousllletemps tti kumsamem sa mais la seule dddiifference 10 ans pas ti ena droit fer publication maiiiss astter la police mem pe encourage publicationnn pou zot prend aaaction nnnecessaire ek li faascccillitee zoot tache tout depeeend mot dordre donner par la perrrsonne a la tete duu gouverneeement avantlaa police ki ti fer mari asstter la pollice pe cooorpere ek bbbiziin nu coorperatiooon nu dans ene sorte partnership avant ti dictatorship,"Pas dire ki asterla ena sa, tultan ti kumsamem sa. Mais la seule difference: 10 ans pas ti ena droit fer publication. Mais aster la police mem pe encourage publication pu zot prend action neceser, ek li facilite zot tache. Tu depend mot dordre donne par la personne a latet du gouvernement. Avant la police ki ti fer mari. Aster la police pe corpere, ek bizin nu coorperation. Nu dans enn sorte partnership. Avant ti dictatorship.",Pas dire ki asterla ena sa tultan to ti kumsamem sa. Mais la seule dedifference 10 ans pas ti ena droit fer publication. Mes aster la police mem pe encourage publication pu zot prend action nerese ek li fasilite. Zot tache tu depend mot dordre donne par l,0.44651162790697674,0.5131578947368421,False
test_synthetic_noisy,Torrrr line sanz bataz pa ti pou reconet li bro manz ar li,"Tarr, linn sanze bataz! Pa ti pu rekonet li. Brother, manze ar li.","Tort linn sanze bataz, pa ti pu rekonet li brother. Manze ar li.",0.13636363636363635,0.46153846153846156,False
test_synthetic_noisy,Tne fffini vine vieux tooo lllesprit in vine faiible. Ki to ti pou kav rasser?,Tonn fini vinn vieux to lespri inn vinn faible.. Ki to ti pu kapav rase??,Tonn fini vinn vieux to lespri inn vinn faible. Ki to ti pu kapav rase?,0.0273972602739726,0.13333333333333333,False
test_synthetic_noisy,Lettre de transferrr ppprendd 3 mois pu vini. Zot ddire ou fini pooster et janais gagne lettre laa,Lettre de transfer prend 3 mois pu vini.... Zot dire ou fini poste et zame gagne lettre la.,Lettre de transfer pe prend 3 mois pu vini. Zot dire ou fini pooste et zanfan gagne lettre la.,0.12087912087912088,0.2222222222222222,False
test_synthetic_noisy,Incroyyable mmmais vrai,Incroyable mais vrai.,Incroyable mem. Ais vrai.,0.23809523809523808,0.6666666666666666,False
test_synthetic_noisy,Certaiiin dimun ena 10 loto mais garagggeee zot pena,Certain dimunn ena 10 loto mais garage zot pena.,Certain dimunn ena 10 loto mais garage zot pena.,0.0,0.0,True
test_synthetic_noisy,In fini truv le vre meeeurtttrrrier c ou garrson mem,"Inn fini truve le vre meurtrier, se ou garson mem.",Inn fini truve le vre. Meurtre se ou garson mem.,0.1,0.2,False
test_synthetic_noisy,LLLi penaa nom sa LLa fotooo pena la Mediaa met nn serey Merçi,"Li pena nom sa. La foto pena. La media, met enn serye. Merci.",Li pena nom sa. La foto pena la media. Met non serye merci.,0.13114754098360656,0.5384615384615384,False
test_synthetic_noisy,Hans iici si pou fr pareil la😒,Hans ici si pu fer pareil la.😒,Hans ici si pu fer pareil la.😒,0.0,0.0,True
test_synthetic_noisy,Kifer moo pati laba.. mo ti pu mmmntré li combien prooblmm ena😡,Kifer mo pati laba.. Mo ti pu montre li combien problem ena.😡,Kifer mo pati laba.. mo ti pu memontre li combien problem ena.😡,0.04918032786885246,0.16666666666666666,False
test_synthetic_noisy,"[NAME], to ttti pou lor zournal la","[NAME], to ti pu lor zournal la.","[NAME], to touti pu lor zournal la?",0.125,0.2857142857142857,False
test_synthetic_noisy,La policce bizin agir kan telephone zot dimooounee gagnee le temmmps mmorrrt avanttt zzot viiini zot bizin casse zot sommeeilleee,"La police bizin agir kan telephone zot, dimunn gagne letan mort avant zot vini. Zot bizin kase zot somey?????",La police bizin agir kan telephone zot dimunn gagne letan mem avant zot vini. Zot bizin kase zot somey.,0.08256880733944955,0.15789473684210525,False
test_synthetic_noisy,Dans prrroblème ménaaagge napa rentré 🏃🏼‍♀️,Dans problème ménage napa rantre. 🏃🏼‍♀️,Dans problème ménage napa rantre. 🏃🏼‍♀️,0.0,0.0,True
test_synthetic_noisy,[NAME] ena letage ladans,"[NAME], ena letaz ladan.",[NAME] ena letaz ladan.,0.041666666666666664,0.25,False
test_synthetic_noisy,Tro greeenoir,Tro granoir.,Tro grenoir.,0.08333333333333333,0.5,False
test_synthetic_noisy,SC FAIL. wastee of resources aand money.. rembourrssse si ppa passe,SC fail.. Waste of resources and money.. Rembourse si pa passe.,SC FAIL. Wastee of resources and money.. rembourse si pa passe.,0.1111111111111111,0.2727272727272727,False
test_synthetic_noisy,Li ene cas aparrt surmnt aret du coeur au vollant chance pan tape ar lot mmmachine rip courage a la famille,Li enn cas apart: surement aret du coeur au volant. Chance pann tape ar lot machine. RIP. Courage à la famille.,Li enn cas apart surement aret du coeur au vollant. Chance pann tape ar lot mem machine. RIP. Courage à la famille.,0.05405405405405406,0.14285714285714285,False
test_synthetic_noisy,QQQui faire pas mettre sso nom,Qui faire pas met so nom?,Qui faire pas met so nom?,0.0,0.0,True
test_synthetic_noisy,Mais parent la pann realiser ki so zenfan inn perdu supposons leeennnfaant innnn perduu mmmai a okenn mommment n parrrent pann rrreclameee so zenfan ou autre,Mais parent la pann realiz ki so zanfan inn perdu? Supposons zanfan inn perdu me a okenn moment enn parent pann reclame so zanfan ou autre.,Mais parent la pann realiz ki so zanfan inn perdu supposons. Lenfant inn perdu mem. A okenn moment enn parent pann reclame so zanfan ou autre.,0.06474820143884892,0.19230769230769232,False
test_synthetic_noisy,"Pena aucaiiine façon pour redress situaations a maurice Fini dddepasserrr 35% pppoppulations loyale, bbbizzzinnn reste solidaire et vigilantt","Pena okenn façon pour redress situations a Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.","Pena okenn façon pour redress situations a Maurice. Fini depasse 35% populations loyale, bizin reste solidaire et vigilant.",0.008064516129032258,0.05555555555555555,False
test_synthetic_noisy,Akoz 1 imbecile kouma liii Dimoune innocent kkki kav perdi la vie.. Si oou envi boir eem Rest lakaz. Pa rroouler. Mo croire eeena kk dan zot la tete.. P dir em pa booir kan rouuuler. Sa ti bzin cancel so licenseee em. Parcekii li full entor,Akoz 1 imbeseil kuma li.. Dimunn innocent ki kapav perdi lavi... Si ou anvi bwar mem.. Reste lakaz.. Pa roule.. Mo croire ena kaka dan zot latet... Pe dir mem pa bwar kan roule. Sa ti Bizin cancel so license mem. Parski li full antor.,Akoz 1 inbesil kuma li. Dimunn innocent kaka kapav perdi lavi.. Si ou anvi bwar mem reste lakaz. Pa roule. Mo croire ena kaka dan zot latet.. Pe dir mem pa bwar kan roule. Sa ti bizin cancel so license mem. Parski li full antor.,0.05982905982905983,0.2222222222222222,False
test_synthetic_noisy,"EEta u h, to ete bouus to fesssss, al get sait [NAME] ki in dir nna (haye dhoye kiya huwa, jo maan mai mail samye, miin sada jal mai rahe dhoye bbasss na jjjaye)apre sa dann kalyug indir pu ena beau cumsa po leve get jour grand bassin, bandrol ppu ena pluus ki soccciet ki rien a fot","Etaey, to ete bous to fesse, ale get saint [NAME] ki inn dir: na (haye dhoye kiya huwa, jo maan me mail samye, min sada jal me rahe, dhoye bass na jaye). Apre sa dan kalyug indir pu ena beau kumsa pu leve, get jour Grand Bassin, bandrol pu ena plus ki societe ki rien a foute.","Eta uh, to ete bouss to fesse, ale get sait [NAME] ki inn dir nanyin (haye dhoye kiya huwa, jo maan me mail samye, min sada jal me rahe dhoye bebe na jjjaye)apre sa dan kalyug indir pu ena beau kumsa pu leve get jour Grand Bassin, bandrol pu ena plus ki s",0.15579710144927536,0.2807017543859649,False
test_synthetic_noisy,"[NNAME], bien ddir sa docteer la pas hummain li wadir","[NAME], bien dir sa. Docteur la pas humain li wadire?","[NAME], bien dir sa docteur la pas hummain li wadire.",0.07547169811320754,0.4,False
test_synthetic_noisy,Zooot penserrr LLLAA police pena ttravail zot pa huuumain zot,Zot pense la police pena travail. Zot pa humain zot.,Zot pense la police pena travail. Zot pa humain zot.,0.0,0.0,True
test_synthetic_noisy,"Mo donne ene concealment maaadame, pas vinnne defiance ene cri inelle parreille akoze li ou garçon, et ppas vine mmaurice sinnon ou la vie pou ameeeree icci",Mo donne enn concealment madame. Pa vinn defiance enn criminelle pareil akoz li ou garçon et pas vinn Maurice sinon ou lavi pu amere ici.,"Mo donne enn concealment madame, pas vinn defiance enn kriminelle parreil akoz li ou garçon, et pas vinn Maurice sinon ou lavi pu amere ici.",0.043795620437956206,0.2,False
test_synthetic_noisy,Ey fer hooonter sa ta to p viiin cokaiin gran mmmanier fizi dan la main pou to cokain zisss 3 gazuese to aller🤣🤣🤣,Ey fer honte sa ta! To pe vinn kokin gran maniere fizi dan la main pu to kokin zis 3 gazuese to ale.🤣🤣🤣,"Ey, fer honte sa ta! To pe vinn kokin gran mem maniere fizi dan la main pu to kokin. Zis 3 gazuese to ale.🤣🤣🤣",0.06796116504854369,0.17391304347826086,False
test_synthetic_noisy,Hahaha to même nou le roi uun fois nous ppp respirer en liberterr,"Hahaha, to même nu le roi, un fois nous pe respire en liberte.",Hahaha tomem nu le roi. Un fois nous pep respire en liberte.,0.11290322580645161,0.46153846153846156,False
test_synthetic_noisy,"[NAMEE], sa faaacon la meme zot opere C baaanne arnaqqqueuurrr sa. Karna pou rrattrape zot tot ou taaarddd","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karma pu rattrape zot tot ou tard.","[NAME], sa facon lamem zot opere se bann arnaqueur sa. Karna pu rattrape zottu ou tard.",0.06666666666666667,0.29411764705882354,False
test_synthetic_noisy,SSunday molloyo ppu la mainnn puri,Sunday moloyo pu la main puri.,Sunday molloyo pu la main puri.,0.03333333333333333,0.16666666666666666,False
test_synthetic_noisy,[NAME] ala bezer tallleer dimounne pou penserr mo mmari ça 😂 enfin to cousin,"[NAME], ala bez taler dimunn pu pense mo mari sa 😂 enfin to cousin.",[NAME] ala bez! Taler dimunn pu pense mo memari sa 😂 enfin to cousin.,0.07462686567164178,0.2857142857142857,False
test_synthetic_noisy,"P encor dddone zot role apres p crazze nu fess, marri chatwa mmmm sa","Pe ankor donne zot role apre pe kraze nu fesse, mari chatwa mem sa.","Pe ankor dedonne zot role apre pe kraze nu fesse, mari chatwa mem sa.",0.029850746268656716,0.07142857142857142,False
test_synthetic_noisy,Camion la full entorrd. Maiss ene zafer louchhe..¾ cccamion lla fini sorti. Couma soffeur vannn la pane trouve li?,Camion la full antor... Mais enn zafer louche..¾ camion la fini sorti.. Kuma sofer van la pann truve li?,Camion la full antor. Mais enn zafer louche..¾ CCCamion la fini sorti. Kuma sofer van la pann truve li?,0.057692307692307696,0.15789473684210525,False
test_synthetic_noisy,[NAMMME] heyyy [NAME] pppa faciile ssa,"[NAME], hey [NAME] pa facile sa.",[NAMMME] hey [NAME]! Pa fasil sa.,0.21875,0.6666666666666666,False
test_synthetic_noisy,Tou diiimoune dddan port louuis ena gggrand lacaz beeel loto seuuulma garage pena tou leees jour cuuumsa si pas bbbusss camion gaz caamion pepsi gne xtra tard pu ale trravailll,"Tu dimunn dan Port Louis ena grand lakaz, bel loto, selma garage pena. Tulezur kumsa si pas bus, camion gaz, camion Pepsi. Gagne extra tard pu ale travail.","Tu dimunn dan Port Louis ena grand lakaz beel loto. Selma garage pena tulezur kumsa. Si pas bebe camion gaz, camion Pepsi gagne extra tard pu ale travail.",0.08387096774193549,0.39285714285714285,False
test_synthetic_noisy,2 bo.. Mmmmm p bz pep mony,2 bo.... MMM pe bez lepep money.,2 bon.. Mem pe bizin lepep mony.,0.25,0.5714285714285714,False
test_synthetic_noisy,sssancer bane CID la bane bon diimouuune sa.. kel blague..,Sanse bann CID la bann bon dimunn sa.. kel blague..,Assance bann CID la bann bon dimunn sa.. kel blague..,0.0784313725490196,0.1,False
test_synthetic_noisy,Minnne apollllo currrry zamais fine dire llli veg sa alors zooot pa capav dir llii veegetttarian,Mine apollo curry zame finn dire li veg sa. Alors zot pa kapav dir li vegetarian.,Minn apollo curry. Zame finn dire li veg sa alors zot pa kapav dir li vegetarian.,0.06172839506172839,0.3125,False
test_synthetic_noisy,Hein dire moooi to finee aallle daaans satellite to finnee ooobserrrverr bon dieu fine dire toi dire sa,"Hein, dire moi: to finn ale dans satellite to finn observer? Bondieu finn dire toi dire sa?","Hein, dire moi to finn ale dans satellite. To finn observer. Bondieu finn dire toi dire sa.",0.054945054945054944,0.29411764705882354,False
test_synthetic_noisy,Mo perdi impé neuuurones sak foiis mo ccoz ek ene adolescent. Guet bannes laureats laaa meeem cozer gagne cringe,Mo perdi enpe neurones sak fois mo koze ek enn adolescent. Get bann loreat lamem koze gagne cringe.,Mo perdi enpe neurones sak fwa mo kokin ek enn adolescent. Get bann loreat la mem koze gagne cringe.,0.0707070707070707,0.2222222222222222,False
test_synthetic_noisy,Pitii la pu dir waiii m fer 1 ministre deranger vin gettt moi dans lecol m fooort. Maiss hatsssoff to bbbhai osmman mahomed foor takinng every subject seriously as alwaysss,Piti la pu dir oui mo fer 1 ministre deranz vinn get moi dans lekol mo fort... Mais hatsoff to bhai Osman Mahomed for taking every subject seriously as always.,"Piti la pu dir wai, mo fer 1 ministre deranz vinn get moi dans lekol mo fort. Mais hatsoff to bebe Osman Mahomed for taking every subject seriously as always.",0.050314465408805034,0.1,False
test_synthetic_noisy,"[NAMME], ena pet name maaacarrena","[NAME], ena pet name Macarena.","[NAME], ena pete name makarena.",0.1,0.4,False
test_synthetic_noisy,Plis importan pena pppersonnne inee blesser. Thanks god Dann plass feeer Bane comment neegatif 😊,Plis important pena personne inn blesse.... Thanks God.... Dan plas fer bann comment negatif. 😊,Plis important pena personne inn blesse. Thanks God. Dann plas fer bann comment neegatif. 😊,0.08421052631578947,0.26666666666666666,False
test_synthetic_noisy,Pa fffer cinema si ena pou aleer ale ene fffois,"Pa fer cinema. Si ena pu ale, ale enn fois!","Pa fer cinema si ena pu ale, ale enn ffois.",0.09302325581395349,0.3,False
test_synthetic_noisy,Qui boondié aaccccooompaaaigne ou ek la familles dann sa epreuuuvv la rip garsoon 😪,Qui Bondieu accompagne ou ek la familles dan sa epreuv la. RIP garson. 😪,Qui Boondieu akoz konpran ou ek la famille dan sa epreuve la? RIP garson. 😪,0.18055555555555555,0.42857142857142855,False
test_synthetic_noisy,"Baaan ppparentsss irresponsible, zot PAAA gain traca zot enfant pa ssso vrai parents sa kissa?","Bann parents irresponsible, zot pa gagne tracas zot zanfan, pa so vrai parents sa kisa?","Bann parents irresponsible, zot pa gagne tracas zot enfant pa so vrai parents sa kisa?",0.034482758620689655,0.06666666666666667,False
test_synthetic_noisy,Normal vous ne vidé pas llee contenaire pour les bouteillesss pplasstiqqques pourtant ça rapporrrte de l'argentt,Normal vous ne vidé pas le contenaire pour les bouteilles plastiques pourtant sa rapporte de l'argent.,Normal vous ne vidé pas lei contenaire pour les bouteilles peplastiqques. Pourtant sa rapporte de l'argent.,0.058823529411764705,0.1875,False
test_synthetic_noisy,Sa episode juste wow,Sa episode just wow.,Sa episode just wow.,0.0,0.0,True
test_synthetic_noisy,Siii pa tiennna pppermmmis a poooint 🙂 Mes sympathies 😢,Si pa ti ena permis a point. 🙂 Mes sympathies. 😢,Si pa ti ena permmis a point. 🙂 Mes sympathies. 😢,0.020833333333333332,0.09090909090909091,False
test_synthetic_noisy,Ti bizen pena travay sa,Ti bizin pena travail sa.,Ti bizin pena travail sa.,0.0,0.0,True
test_synthetic_noisy,Tous cou tan diir enkete en cours Li sou lor la ena cctv camera ki llenkeete enccore pppoursuive chhauffeur la unn fois,"Tukut tande dir lanket en cours. Li sou, lor la ena CCTV camera ki lanket encore poursuive chauffeur la un fois.",Tu kut tande dir anket en cours. Li sou lor la ena CCTV camera ki lanket encore pe poursuive chhauffeur la un fois.,0.0625,0.2857142857142857,False
test_synthetic_noisy,Haram sa p cooouyoon lepep p kkkoz mmenti toullleteeempp li montrer li ena cash dan sssooo conte maaiss selment jamais li pu montreeer so bank transactttionnns sipa kisanla innn envoy li cashhh dddaaan so conte sipa eski vraimem from crrrypto etc menterrr sa plok la,Haraam sa pe kuyon lepep pe koze menti. Tultan li montre li ena cash dan so kont mais selma jamais li pu montre so bank transactions sipa kisanla inn avoy li cash dan so kont sipa eski vraimem from crypto etc. Menter sa plok la.,Haraam sa pe kuyon lepep pe kakaoz mem ti tultan li montre li ena cash dan so kont mais selma jamais li pu montre so bank transaction sipa kisanla inn avoy li cash dan so kont. Sipa eski vremem from crypto etc? Menter sa plok la.,0.06140350877192982,0.2,False
test_synthetic_noisy,"[NAME], toi to pa pe coze kk","[NAME], toi to pa pe koze kaka.","[NAME], toi to pa pe koze kaka.",0.0,0.0,True
test_synthetic_noisy,Ena bbbez la kitfwaa ena dimounn nek viini kraz lloto etc alor kii zennnfaan dansss lignoraaance ek fautifffs ek parents negllligennnce,Ena bez la! Kite fwa ena dimunn nek vini kraze loto etc. Alor ki zanfan dans linnyorans ek fautifs. Ek parents negligence.,Ena bebe la kitfwa ena dimunn nek vini kraze loto etc. Alor ki zanfan dans lignorance ek fautiffs ek parents negligence.,0.10655737704918032,0.3181818181818182,False
test_synthetic_noisy,Partous arnaaqers,Partu arnaqers.,Partu arnaaqers.,0.06666666666666667,0.5,False
test_synthetic_noisy,Courage a tout Les parenttts li pa facile es li ene stresss énorme pou nou pareent paaarceki nu zafant ssais nuuu la vie si nu travail nu peenser SI nu zenfant ggnnee collllege loin ala nuu mooorrt ar stress,"Courage à tu les parents. Li pa facile, et li enn stress énorme pu nu parent, parski nu zanfan sais nu lavi. Si nu travail, nu pense si nu zanfan gagne college loin, ala nu mort ar stress.","Courage a tu les parents. Li pa facile est li enn stress énorme pu nu parent. Parski nu zafan sais nu lavi si nu travail, nu pense. Si nu zanfan gagne college loin. Ala nu mort ar stress.",0.06382978723404255,0.3157894736842105,False
test_synthetic_noisy,Pe aller pe vini,Pe ale? Pe vini?,Pe ale pe vini.,0.1875,0.75,False
test_synthetic_noisy,ZZZot bbbour n 'maiin kot ena ''n batima en tole ki bare soofer camion laaa li normal pou enaaa aaaccident,"Zot boure enn main kot ena enn batima en tole ki bare sofer camion la, li normal pu ena accident.",Zot boure enn 'main kot ena 'nn batima en tole ki bare sofer camion la. Li normal pu ena accident.,0.041237113402061855,0.2,False
test_synthetic_noisy,2 kkkiwi en plin 😎,2 kkkiwi en plin. 😎,2 kakiwi en plin. 😎,0.05263157894736842,0.2,False
test_synthetic_noisy,Li pa 1secret pu person kkii van 15place so reppputation dejaa nu kone ena bukuu chauffeur zot prece akoz loot course etc sans respecte limmmit viteeesse alooor malgre li dan so lane ti kpavve evite sa accident la mais malheuresssemennnt isi c morrris a proposss grooo camion la li paraittre ki posssible li en tord akoz line sorti lor 1stop mais tii ennna ac distance ek van la li line pence lii gagnnne ale normal enfin la route ccontinue fairr ravaaz ek accident tous lle jooour saad but true may god help us🙏🙏🙏,"Li pa enn secret pu personne ki van 15 place so reputation deza nu kone. Ena buku chauffeur zot presse akoz lot course, etc. Sans respecte limit vites. Alor malgre li dan so lane, ti kapav evite sa accident la, mais malheuresement ici se Moris. A propos gro camion la, li paraitre ki possible li antor akoz linn sorti lor enn stop mais ti ena ase distance ek van la, li linn pense li gagne ale normal. Enfin, la route kontiyn fer ravaz ek accident tulezur. Sad but true, may God help us. 🙏🙏🙏",Li pa 1 secret pu personne. Kaka van 15 place so repputation. Deza nu kone ena buku chauffeur zot presse akoz lot course etc. Sans respecte limit vites. Alor malgre li dan so lane ti kapav evite sa accident la. Mais malheuresssement ici se Moris a proposs,0.5234215885947047,0.6595744680851063,False
test_synthetic_noisy,Ah laaa vie 🤣🤣🤣🤣🤣🤣🤣,Ah lavi! 🤣🤣🤣🤣🤣🤣🤣,Ah lavi. 🤣🤣🤣🤣🤣🤣🤣,0.0625,0.3333333333333333,False
test_synthetic_noisy,ARRRET GRINSE TO LAGUEELLE TA,ARET GRINSE TO LAGEL TA.,ARET GRINSE TO LAGEEL TA.,0.041666666666666664,0.2,False
test_synthetic_noisy,We all have a donald in ourr ressspectiiivee country.. Usa donald trump. Mauritius: donald duck,We all have a donald inn our respective country.. Usa: Donald Trump. Mauritius: Donald Duck.,We all have a donald inn our respective country.. Usa Donald Trump. Mauritius: Donald Duck.,0.010869565217391304,0.06666666666666667,False
test_synthetic_noisy,"[NAAAME], liii pa pu ecllate la grrain fi","[NAME], li pa pu eclate la grain tifi.","[NAME], li pa pu eclate la grain fi.",0.05263157894736842,0.125,False
test_synthetic_noisy,Pou eeempess licchiien al cooonsilter,Pu anpes lisyin ale consilte.,Pu anpes lisyin ale consilte.,0.0,0.0,True
test_synthetic_noisy,[NAME] la mange caviar ekkk langgouste nous nous mangge sarddine ek pilcccharrds,"[NAME], la manze caviar ek langouste. Nous nous manze sardine ek pilchards.",[NAME] la manze caviar ek kan langgouste nous nous manze sarddine ek pilchards.,0.12,0.4166666666666667,False
test_synthetic_noisy,L'enqqquete bizzin faire trop boucou criminal dehooors,Lanket bizin faire: trop buku criminal dehors.,Lanket bizin faire trop buku criminal dehors.,0.021739130434782608,0.14285714285714285,False
test_synthetic_noisy,Nous pou changge government ssso la vie en 2029,Nous pu change government so lavi en 2029.,Nous pu change government SSSO lavi en 2029.,0.09523809523809523,0.125,False
test_synthetic_noisy,Etta nonnn😭😂😂😂,Eta non!😭😂😂😂,Eta non.😭😂😂😂,0.08333333333333333,0.5,False
test_synthetic_noisy,"[NAME], paret to 1robocup to leecooorp fair tw trvyyy 24/7","[NAME], paret to 1 robocup to lekor fer twa travail 24/7.","[NAME], paret to 1 robocup to lekor fer twa travail 24/7.",0.0,0.0,True
test_synthetic_noisy,"Are sa kouyonade metttéo la kapav perddi la vie, kan li diiire gro soleils ve dire inondations","Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.","Ar sa kuyonad mettéo la kapav perdi lavi, kan li dire gro soleil vdire inondations.",0.024096385542168676,0.13333333333333333,False
test_synthetic_noisy,Camion + muraille en tord muraille pas 1m50 endan vision bbloker partou ena sa probllem la dans morice,"Camion + muraille antor. Muraille pas 1m50 endan, vision bloke. Partu ena sa problem ladan Moris.",Camion + muraille antor. Muraille pas 1m50 endan vision. Bloke partu ena sa problem ladan Moris.,0.05154639175257732,0.25,False
