split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
validation,Looks like so diabete ti bas,Looks like so diabete ti bas.,Looks like so diabete ti bas.,0.0,0.0,True
validation,Ezoto [NAME] bjr mo ser oh ou enn star vinn tamarin nou ale get sunset ou karat fort 💪,"Ezoto [NAME], bonjour mo ser oh. Ou enn star, vinn Tamarin nu ale get sunset. Ou karat fort. 💪","Ezoto [NAME] bizin mo ser oh ou enn star vinn tamarin, nu ale get sunset ou karat fort. 💪",0.14893617021276595,0.42105263157894735,False
validation,Coumsa mem bizin eclate zot baraze ti bizin boure li kout laside la mem,Kumsamem bizin eclate zot baraz. Ti bizin boure li kut lasid lamem.,"Kumsamem bizin eclate zot baraz, ti bizin boure li kut lasid lamem.",0.029850746268656716,0.16666666666666666,False
validation,Normal li pou ene centre d'isolement.. l'hôpital souillac la vide.. nanrien pas cav fer labas! Ena touriste quand vine dans souillac demander si ene l'hôtel sa 🤦‍♂️,Normal li pu enn centre d'isolement.. l'hôpital Souillac la vide.. nanyin pas kapav fer laba! Ena touriste quand vinn dans Souillac demande si enn l'hôtel sa. 🤦‍♂️,Normal li pu enn centre d'isolement.. l'hôpital Souillac la vide.. nanyin pas kapav fer laba! Ena touriste quand vinn dans Souillac demande si enn l'hôtel sa. 🤦‍♂️,0.0,0.0,True
validation,Sa boute la dangere mem sa,Sa boute la dangere mem sa.,Sa boute la dangere mem sa.,0.0,0.0,True
validation,Ah bon pena camera,Ah bon pena camera.,"Ah bon, pena camera.",0.05263157894736842,0.25,False
validation,Kumsa mem la police bizin agir avk sa ban dimoune kumsa.... to zot la cide lor dimoune Bizin touye li sa... pa kav rest parmi dimoune sa Praski zot pa pense la fami victime kuma p soufer... bravo a sa policier la,Kumsamem la police bizin agir avek sa bann dimunn kumsa.... to zot lasid lor dimunn. Bizin touy li sa... pa kav reste parmi dimunn sa parksi zot pa pense la fami victime kuma pe soufer... bravo a sa policier la.,Kumsamem la police bizin agir avek sa bann dimunn kumsa.... to zot la cide lor dimunn bizin touy li sa... pa kapav reste parmi dimunn sa praski zot pa pense la fami victime kuma pe soufer... bravo a sa policier la.,0.04739336492890995,0.15,False
validation,Cot li pass pou gagn Gros LAbarbe,Kot li passe pu gagne gros labarbe.,Kot li passe pu gagne gros labarbe?,0.02857142857142857,0.14285714285714285,False
validation,Dan vid,Dan vide.,Dan vide.,0.0,0.0,True
validation,B vié lion la kan pu tirer svp,B vye lion la kan pu tire svp?,B vie lion la kan pu tire svp?,0.03333333333333333,0.125,False
validation,"[NAME], mw m bku overprotection m garcon 15mois tro dezord galoup partou oblig get li 24/25 mem overprotective 1 foi m zenfan safe","[NAME], mwa mo buku overprotection mo garson 15 mois. Tro dezord, galoup partu. Oblize get li 24/25. Mem overprotective, 1 fwa mo zanfan safe.","[NAME], mwa mo buku overprotection. Mo garson 15 mois tro dezord galoup partu. Oblize get li 24/25 mem overprotective 1 fwa mo zanfan safe.",0.056338028169014086,0.3333333333333333,False
validation,Ene l'injustice lor ban mauricien ki al passe vacance à l'exterieur.,Enn l'injustice lor bann Mauricien ki ale passe vacance à l'exterieur.,Enn l'injustice lor bann Mauricien ki ale passe vacance à l'exterieur.,0.0,0.0,True
validation,Dit fer tous pou ki zenfant la li bizin alle prend leçon avec zenfant ou zot fer dominer les bandes de 😈😈😈😈😈,Dit fer tu pu ki zanfan la li bizin ale prend leçon. Avec zanfan ou zot fer dominer. Les bandes de 😈😈😈😈😈.,Dit fer tu pu ki zanfan la li bizin ale prend leçon avec zanfan ou zot fer dominer les bandes de. 😈😈😈😈😈,0.05714285714285714,0.2727272727272727,False
validation,Pa pou kapav servi sardine akoz li 1 plas ek lac sacré selma lac sacré la rempli ar poisson vivant ek mort tout 😂,Pa pu kapav servi sardine akoz li 1 plas ek lac sacré. Selma lac sacré la rempli ar poisson vivant ek mort tu. 😂,Pa pu kapav servi sardine akoz li 1 plas ek lac sacré selma lac sacré la rempli ar poisson vivant ek mort tu. 😂,0.017857142857142856,0.08333333333333333,False
validation,La mairie est responsable de ce genre de dérive soit la mairie met des amendes sois les,"La mairie est responsable de se genre de dérive, soi la mairie met des amendes, sois les.",La mairie est responsable de ce genre de dérive. Soit la mairie met des amendes soi les.,0.06741573033707865,0.29411764705882354,False
validation,[NAME] kot sa sa?,[NAME] kot sa sa?,[NAME] kot sa sa?,0.0,0.0,True
validation,La gare le nord separer en 2 guette ca differance la nek mar her zott gutter ene parti enfant coyma vini rentre dans bus alke lecole ene parti royos,La gare le nord separe en 2. Get sa diferans la! Nek marse zot get. Enn parti enfant kuma vini rantre dans bus ale lekol enn parti royos.,La gare le nord separe en 2 get sa differance la. Nek marse her zot gutter enn parti enfant kuma vini rantre dans bus alke lekol enn parti royos.,0.11678832116788321,0.2857142857142857,False
validation,T kne boussou,To kone boussou?,To kone boussou.,0.0625,0.3333333333333333,False
validation,"[NAME], mo p pense, pareil moi si","[NAME], mo pe pense pareil moi si.","[NAME], mo pe pense, pareil moi si.",0.029411764705882353,0.14285714285714285,False
validation,Courage mon cousin 😅 bisin Ena ene jugement 🙏,Courage mon cousin 😅 bizin ena enn jugement. 🙏,Courage mon cousin 😅 bizin ena enn jugement. 🙏,0.0,0.0,True
validation,"Kan met case la cour, ki prev ban polico pou amene 🙄🙄","Kan met case lakour, ki prev bann lapolis pu amenn? 🙄🙄","Kan met case lakour, ki prev bann polico pu amenn? 🙄🙄",0.07407407407407407,0.09090909090909091,False
validation,Moi mo dir plito zot p tracce zot la vie dan place p ale fr ban zafr cuma nisa la bonto ena pli pure kisa ladrogue p rente par la mer sa zot radar pa trouv enfin sorry pu expression zot liyieux dan zot poche,Moi mo dir plito zot pe trace zot lavi. Dan place pe ale fer bann zafer kuma nisa la bonto. Ena plis pure kisa. Ladrog pe rantre par lamer sa zot radar pa truve. Enfin sorry pu expression zot lizye dan zot poche.,Moi mo dir plito zot pe tracce zot lavi dan place pe ale fer bann zafer kuma nisa la bonto. Ena plis pure kisa ladrog pe rantre par la mer sa. Zot radar pa truve. Enfin sorry pu expression zot liyeux dan zot poche.,0.05188679245283019,0.23255813953488372,False
validation,Dans place sa... Fair change system lexamin sgt et insp... Bon bann chatwa pa pou conten.. Mais lereste pou dacord avk moi..,Dans place sa... Fer change system legzanp sgt et insp... Bon bann chatwa pa pu kontan.. Mais lereste pu dakor avek moi..,Dans place sa... Fer change system lexamin sgt et insp... Bon bann chatwa pa pu kontan.. Mais lereste pu dakor avek moi..,0.04132231404958678,0.045454545454545456,False
validation,M compran ou m garson mw m atass m salte dan sac plastic m met dan poubelle pena lodeur ditu bizin fr kuma lot pay m ti al uk gouvernma dan poubell pu seki sec ek seki mouyer n kote zt nek leve jet dan camion pa gagne droit zet salte anba ditu zt pena sentima zt pa pense si pa ti ena dimun kuma zt zt ti pu rest dan zt pianter zt bizin fr conplaint mnsplt pass n mgs ar tu dimun aret jet salte kumsa,"Mo konpran ou mo garson mwa mo atase mo salte dan sac plastic mo met dan poubelle. Pena lodeur ditou. Bizin fer kuma lot pay mo ti ale uk. Gouvernma dan poubelle pu seki sec ek seki mouyer enn kote zot nek leve zet dan camion pa gagne droit zet salte enba ditou. Zot pena sentima. Zot pa pense si pa ti ena dimunn kuma zot. Zot ti pu reste dan zot pianter. Zot bizin fer complaint mnsplt, passe enn message ar tu dimunn aret zet salte kumsa.",Mo konpran ou mo garson mwa mo atasse mo salte dan sac plastic. Mo met dan poubelle pena lodeur. Ditu bizin fer kuma lot pay. Mo ti ale uk gouvernman dan poubelle pu seki sec ek seki mouyer enn kot zot nek leve jet dan camion pa gagne droit zet salte anba,0.4603174603174603,0.5795454545454546,False
validation,"[NAME], pa blier xminis la ti p tonne pipette","[NAME], pa bliye ex minis la ti pe donne pipette.","[NAME], pa bliye exminis la ti pe tonn pipette.",0.061224489795918366,0.3,False
validation,Mari lalo senla,Mari lalo sanla.,Mari lalwa sanla.,0.125,0.3333333333333333,False
validation,Ki lartic zot ecrire kan information la incomple Ban nimporte,Ki lartik zot ekrir kan information la inkonple? Bann nerport!,Ki lartik zot ekrir kan information la incomple bann nerport.,0.08064516129032258,0.3,False
validation,Sa case la bsn done sa [NAME] pu elicider pu al koner si vreem king ou queen,Sa case la bizin donne sa [NAME] pu elicider pu ale kone si vremem king ou queen.,Sa case la bizin donne sa [NAME] pu elicide pu ale kone si vremem king ou queen.,0.012345679012345678,0.058823529411764705,False
validation,Publicite Pepsi sa???? Hahahahhaa Lady ur a BOSS!,Publicite Pepsi sa? Hahahahhaa. Lady you are a BOSS!,Publicite Pepsi sa???? Hahahahha Lady ur a boss!,0.2692307692307692,0.5555555555555556,False
validation,Ala license sauter,Ala license saute.,Ala license sauter.,0.05555555555555555,0.3333333333333333,False
validation,Malchance mo pas enkor voyage la dan,Malchance mo pas ankor voyage ladan.,Malchance mo pas ankor voyage ladan.,0.0,0.0,True
validation,"[NAME], ok merciii","[NAME], ok merci.","[NAME], ok merci.",0.0,0.0,True
validation,"[NAME], 18 months. Non dr.. Mo tifi kntn galoup zue partou 😆😆😆 Pu bien difficile pu handle li dans de leau","[NAME], 18 months. Non doctor.. Mo tifi kontan galoup zue partu 😆😆😆 Pu bien difficile pu handle li dans dilo.","[NAME], 18 months. Non doctor.. Mo tifi kontan galoup zue partu. 😆😆😆 Pu bien difficile pu handle li dans de leau.",0.05504587155963303,0.15,False
validation,"[NAME], sa depend… mo ena fami ladns li ene métier vraiment pas facile pena ranplasan d fois en plus","[NAME], sa depend… mo ena fami ladan. Li enn métier vraiment pas facile, pena ranplasan des fois en plus.","[NAME], sa depend… mo ena fami ladan li enn métier vraiment pas facile pena ranplasan de fois en plus.",0.0380952380952381,0.21052631578947367,False
validation,Trop beaucoup innocents p perdi lavie avec bane irresponsable aprés 2 jours p sorti lor caution pénan la loi sévère,Trop beaucoup innocents pe perdi lavi avec bann irresponsable. Apre 2 jours pe sorti lor caution. Pena la loi sévère.,Trop beaucoup innocents pe perdi lavi avec bann irresponsable. Apre 2 jours pe sorti lor caution. Pena la loi sévère.,0.0,0.0,True
validation,"N professor ki travaille lekol, apres lheur llekol p donne lecon prive ek p prend 30 a 40 eleve dns lecon la..... Bizin pa alle, bane parent ek zenfant bzn kne fr le choice. Simple.. Ena professor ki prend zis 10 a 15 eleve.. Ek ki vrement fr zenfant la arrive, ek zenfant lamm ou truv..... Bane seki gourmand kass la, ou pu fni truve","Enn professor ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 zelev dans lesson la..... Bizin pa ale, bann parent ek zanfan bizin kone fer le choice. Simple...... Ena professor ki prend zis 10 a 15 zelev.. Ek ki vremem fer zanfan la arrive, ek zanfan lamem ou truve... Bann seki gourmand kas la, ou pu fini truve.","Enn professor ki travail lekol, apre ler lekol pe donne lesson prive ek pe prend 30 a 40 elev dans lesson la..... Bizin pa ale, bann parent ek zanfan bizin kone fer le choice. Simple.. Ena professor ki prend zis 10 a 15 eleve.. Ek ki vrement fer zanfan la",0.2647058823529412,0.2923076923076923,False
validation,Bisin observe sa de pres si li enbas la mer ena risk tsunami la,"Bizin observe sa de pre, si li enba la mer ena risk tsunami la.",Bizin observe sa de pre si li enba la mer ena risk tsunami la.,0.015873015873015872,0.07142857142857142,False
validation,Ici morice ena bocoup reunion discussion hotline etc mais action et sanction zero mais zotte tou dire ou zotte p travaille,"Ici Moris ena buku reunion, discussion, hotline, etc mais action et sanction zero. Mais zottu dire ou zot pe travail.",Ici Moris ena buku Reunion discussion hotline etc mais action et sanction zero mais zot tu dire ou zot pe travail.,0.05982905982905983,0.35,False
validation,"[NAME], nice nett 👌","[NAME], nice net. 👌","[NAME], nice net. 👌",0.0,0.0,True
validation,Get sa 2 fami zot mama en cou bizin comdan prison ek bizin pa done caution bane coson cumsa,"Get sa 2 fami zot mama en kut, bizin kondann prison ek bizin pa donne caution bann coson kumsa.",Get sa 2 fami zot mama en kut bizin kondann prison ek bizin pa donne caution bann coson kumsa.,0.010526315789473684,0.05263157894736842,False
validation,Cinema zis pou faire media gagne larzen et mo croire li gagne bonus lor la,Cinema! Zis pu faire media gagne larzan et mo croire li gagne bonus lor la.,Cinema zis pu faire media gagne larzan et mo croire li gagne bonus lor la.,0.02666666666666667,0.13333333333333333,False
validation,Ki pas bon la ce le vrai changement,Ki pa bon la? Se le vrai changement.,Ki pas bon la? Se le vrai changement.,0.027777777777777776,0.125,False
validation,"[NAME], paraitre to diarhée ine diminuer, to p coumence gagne constipation?","[NAME], paret to diarhée inn diminye, to pe komans gagne constipation?","[NAME], paret to diarhée inn diminye, to pe komans gagne constipation?",0.0,0.0,True
validation,Ale 1 fois si ena pu aler napa vine bez ar zess,Ale 1 fois si ena pu ale. Napa vinn bez ar zess!,"Ale 1 fois si ena pu ale, napa vinn bez ar zess.",0.0625,0.25,False
validation,"Bizin introduire 1 sujet: mo ti né ganga, nou pou gagne 100% reussite","Bizin introduire 1 sujet: mo ti ne ganga, nu pu gagne 100% reussite.","Bizin introduire 1 sujet: mo ti ne Ganga, nu pu gagne 100% reussite.",0.014705882352941176,0.07692307692307693,False
validation,"[NAME], fini crash hier soir💯","[NAME], fini crash hier soir.💯","[NAME], fini crash hier soir.💯",0.0,0.0,True
validation,🤣🤣🤣 ti madam la bien calm e so ti nettoyaz contigner normal hats off lady ou pan paniker ek fizi dlo koz 2 bouteille pepsi ta fouf 🙄🙄,"🤣🤣🤣 ti madam la bien calm et so ti netwayaz kontiyn normal. Hats off lady ou pann panike ek fizi dilo akoz 2 bouteille Pepsi ta, fouf 🙄🙄.",🤣🤣🤣 ti madam la bien calm et so ti nettoyaz kontiyn normal hats off lady. Ou pann paniker ek fizi dilo koze 2 bouteille Pepsi ta fouf. 🙄🙄,0.08759124087591241,0.35714285714285715,False
validation,Professor la si pou montrer dan lecole. Couma li pou gagne zeleve dan lecon,"Professor la si pu montre dan lekol, kuma li pu gagne zelev dan lesson?",Professor la si pu montre dan lekol. Kuma li pu gagne zelev dan lesson.,0.04225352112676056,0.21428571428571427,False
validation,Enn ta vengence politic inn melanz tou case ek manipil lopinion piblik ar misié moustass case baron ladrg p rayé livraisonmlargé pfff libon vote 60n0 encor,Enta vanzans politic. Inn melanz to case ek manipil lopinyon piblik ar misye mustas. Case baron ladrog pe raye. Livraison malrgé. Pff! Li bon vote 60n0 ankor.,"Enta vengence politic inn melanz tu case ek manipil lopinion piblik ar misye moustass. Case baron ladrg pe raye livraison mlargé. Pff, li bon vote 60n0 ankor.",0.11392405063291139,0.4444444444444444,False
validation,Normal bel l'exemple la police donner tout le temps,Normal. Bel l'exemple la police donne tu letan.,Normal bel l'exemple la police donne tu letan.,0.0425531914893617,0.25,False
validation,La mm ena 15 travailler stranger admet poudre dor hospital. p pran malade depi dehors p amene moris,La mem ena 15 travayer stranger admet Poudre d'Or hospital. Pe pran malade depi dehors pe amenn Moris.,Lamem ena 15 travailler stranger admet poudre dor hospital. Pe pran malade depi dehors pe amenn Moris.,0.06862745098039216,0.2777777777777778,False
validation,P tro manger boire fine bliè ki so zenfant fine perdi🤔,"Pe tro manze, boire, finn bliye ki so zanfan finn perdi.🤔",Pe tro manze boire finn bliye ki so zanfan finn perdi.🤔,0.03508771929824561,0.18181818181818182,False
validation,B kifer komier p ggn traper r procession cannabis zis p koz bel bel kozer me inocent p condamn tuzur,B kifer? Komie pe gagne trape ar procession cannabis zis pe koze bel bel koze me inocent pe kondann tuzur.,B kifer komie pe gagne trape ar procession? Cannabis zis pe koze bel bel koze. Me inocent pe condamn tuzur.,0.07547169811320754,0.35,False
validation,Sa bane dimoun la zot mentalite mem cuma salte sa,Sa bann dimunn la zot mantalite mem kuma salte sa.,Sa bann dimunn la zot mentalite mem kuma salte sa.,0.02,0.1,False
validation,Ban camion zotte coumsa meme pena resper pou les lautres transport,"Bann camion zot kumsamem, pena respe pu lezot transport.",Bann camion zot kumsamem pena respe pu les otres transport.,0.10714285714285714,0.3333333333333333,False
validation,"Cuma li illegal, guv.. Kine nouri poison la?? Asking for a friend 😂",Kuma li illegal? Guvernman.. kinn nouri pwason la?? Asking for a friend. 😂,"Kuma li illegal, guvernman.. Kinn nouri pwason la?? Asking for a friend. 😂",0.04054054054054054,0.23076923076923078,False
validation,"[NAME], in leve maduro sa p vine lamode 😂😂","[NAME], inn leve maduro sa pe vinn lamode. 😂😂","[NAME], inn leve Maduro sa pe vinn lamode. 😂😂",0.022222222222222223,0.1111111111111111,False
validation,"[NAME], lol kuma to capave dire pena correlation","[NAME], lol, kuma to kapav dire pena correlation?","[NAME], lol kuma to kapav dire pena correlation.",0.04081632653061224,0.25,False
validation,"[NAME], n temp. De. Fête ki parent ounn trouv pa p boir lamer ou p dr ounn trouve","[NAME], enn tan de fête: ki parent ou truve pa pe bwar? Lamer ou pe dir ou truve?","[NAME], enn tan de fête ki parent ou truve? Pa pe bwar lamer ou pe dir ou truve.",0.07407407407407407,0.3333333333333333,False
validation,Bal 25kilos.,Bal 25 kilos.,Bal 25 kilos.,0.0,0.0,True
validation,B in diminuer nombre crédits ki bzin li normal mo pensé 🤔,B inn diminye nombre crédits ki bizin li normal mo pense. 🤔,B inn diminye nombre crédits ki bizin li normal mo pense. 🤔,0.0,0.0,True
validation,"[NAME], dimoune sa pa robo travail continuellement 36 heurs temps lerla to cozer ar to 8 hr ki to travail to fini fatiguer to p vinn coz pret serma","[NAME], dimunn sa pa robo. Travail continuellement 36 heurs tan lerla to koze. Ar to 8hr ki to travail to fini fatigue to pe vinn koze prete sermen?","[NAME], dimunn sa pa robo travail continuellement 36hr tan. Lerla to koze ar to 8hr ki to travail to fini fatigue, to pe vinn koze pret serma.",0.10135135135135136,0.39285714285714285,False
validation,Tous bane ki tial prend cours avec li (ena beaucoup bane videos cot li ti p enseigne zot) s. v. plait partage zot lexperience et si nou ti capav coner si laveriter ena super profit ladans,"Tu bann ki ti ale prend cours avec li (ena beaucoup bann videos kot li ti pe enseigne zot), silvuplet partage zot lexperyans et si nu ti kapav kone si laverite, ena super profit ladan.",Tu bann ki ti ale prend cours avec li (ena beaucoup bann videos kot li ti pe enseigne zot) svp. Plait partage zot lexperience et si nu ti kapav kone si laverite ena super profit ladan.,0.07065217391304347,0.14285714285714285,False
validation,Ala kan boire apré roulé boutey whisky et so gajak dan loto,Ala kan boire apre roule. Boutey whisky et so gajak dan loto.,Ala kan boire apre roule boutey whisky et so gajak dan loto.,0.03278688524590164,0.16666666666666666,False
validation,Banne parents pa pe rode zot zenfant kote,Bann parents pa pe rode zot zanfan kote?,Bann parents pa pe rode zot zanfan kote?,0.0,0.0,True
validation,"Prend to bne mesure ale lakaz!!!!, ti penser ena lalois pendi dan sa bne measure la,","Prend to bann mesure ale lakaz!!!!, ti pense ena lalwa pendi dan sa bann measure la.","Prend to bann mesure ale lakaz!!!!, ti pense ena lalwa pendi dan sa bann measure la.",0.0,0.0,True
validation,Parti politic ki vine fair ladan nu 2026 change sa mentalité la ene piisar sa ggt ramgoolam la pa p fair naryer apart vengeance malediction la peuple la lor li et limem premier ki pu condané dan case cof fort pena sapé ladan ine tire ban ggt chatwa zordi ine ggn ene gouvt katwa,"Parti politic ki vinn fer ladan? Nu 2026, change sa mentalité la. Enn pisar sa gogot Ramgoolam la. Pa pe fer nanyin apart vengeance. Malediction le peuple la lor li. Et limem premier ki pu kondann dan case kof fort, pena sape ladan. Inn tire bann gogot chatwa zordi inn gagne enn guvernman katwa.",Parti politic ki vinn fer ladan nu 2026 change sa mentalité la. Enn pisar sa gogot Ramgoolam la pa pe fer nanyin apart vengeance. Malediction la peuple la lor li et limem premier ki pu kondann dan case cof fort pena sape. Ladan inn tire bann gogot chatwa,0.17229729729729729,0.35185185185185186,False
validation,"[NAME], exactement grosse negligence dowhh","[NAME], exactement. Grosse negligence dow.","[NAME], exactement grosse negligence dow.",0.047619047619047616,0.4,False
validation,Bann ki ti p prend part ti p dir p bat pou nanier la koT,Bann ki ti pe prend part ti pe dir pe bate pu nanyin la kote.,"Bann ki ti pe prend part, ti pe dir pe bate pu nanyin lakour.",0.06557377049180328,0.2,False
validation,Nipah napah rentre dans moris la hein,"Nipah, napa rantre dans Moris la hein.",Nipah Napah rantre dans Moris la hein.,0.07894736842105263,0.2857142857142857,False
validation,"Depi sa gouvernement la ine gnn pouvoir catastrophes dan maurice so couler mem mem ine dir zot me lisié ti bouc, move ek rouge les sang e la mort prépare zot pou le pire ki p vini","Depi sa gouvernement la inn gagne pouvoir, catastrophes dan Maurice. So koule mem mem inn dir zot, me lizye ti bouss. Move ek rouge les sang, et la mort prépare zot pu le pire ki pe vini.","Depi sa gouvernement la inn gagne pouvoir catastrophes dan Maurice so couler mem mem inn dir zot me lizye ti bouc, move ek rouge les sang et la mort prépare zot pu le pire ki pe vini.",0.058823529411764705,0.21621621621621623,False
validation,"Enn mari tf sa dimoune kinn met sa larticle la, ale reseigne toi bien si enn inspecteur ou enn trainee kinn arrive sa","Enn mari tf sa dimunn kinn met sa lartik la, ale reseigne toi bien si enn inspecteur ou enn trainee kinn arrive sa.","Enn mari TF sa dimunn kinn met sa lartik la, ale reseigne toi bien si enn inspecteur ou enn trainee kinn arrive sa.",0.017391304347826087,0.043478260869565216,False
validation,Nouveau episode en mars bane assoiffes du pouvoir,Nouveau episode en mars: bann assoiffes du pouvoir.,Nouveau episode en marse bann assoiffes du pouvoir.,0.0196078431372549,0.125,False
validation,Bizin profiter qui pou faire laisse zot,Bizin profite. Qui pu faire laisse zot.,"Bizin profite qui pu faire, laisse zot.",0.07692307692307693,0.42857142857142855,False
validation,When the boul turn on liem 😂,When the boul turn on limem.😂,When the boul turn on limem. 😂,0.034482758620689655,0.3333333333333333,False
validation,2pie kan emtel ti faire myt money. Boss,Depi kan Emtel ti faire MY.T money boss?,1pie kan Emtel ti faire MY.T money. Boss.,0.15,0.375,False
validation,Ena bocou ki droguer p conduire la police pa's trouver,"Ena buku ki droguer pe kondire, la police pas truve.",Ena buku ki droguer pe kondire la police pas truve.,0.019230769230769232,0.1,False
validation,B macarena so case ki ine ariver??? 220 millions,B Macarena so kas kinn arrive??? 220 millions.,B Macarena so case ki inn arrive??? 220 millions.,0.08695652173913043,0.375,False
validation,Kan alle hopital astere ou bixin amene ou aircon. Moodys pe dire ena cadh zis pour jouisseur jouir,Kan ale loptial aster ou bizin amenn ou aircon. Moodys pe dire ena cash zis pour jouisseur jouir.,Kan ale hopital aster ou bizin amenn ou aircon. Moodys pe dire ena cadh zis pour jouisseur jouir.,0.041237113402061855,0.1111111111111111,False
validation,"[NAME], 🤣🤣🤣arrete rever monsieur.. Dans film sa.. A maurice c'est l'anarchiste terrible sur nos routes. Moriciens appelle sa tracer. Parcequi zotte pas peur personne.. Crossed fingers... Anne ma soeur anne... Il était une fois... Nous ena juste manne témerer qui conduire... Ceux qui respectent le code la route et qui ne boit pas ne se drogue pas.. Manne imbécile qui besoin klaxonne derrière zotte les insulter avec les jurons voila notre paradis.","[NAME], 🤣🤣🤣aret reve monsieur.. Dans film sa.. A Maurice c'est l'anarchiste terrible sur nos routes. Morisien apel sa trasse. Parski zot pas peur personne.. Crossed fingers... Anne ma soeur anne... Il était une fois... Nous ena just bann témerer qui kondire... Ceux qui respectent le code la route et qui ne boit pas ne se drogue pas.. Bann imbécile qui besoin klaxonne derrière zot les insulte avec les jurons voila notre paradis.","[NAME], 🤣🤣🤣aret reve monsieur.. Dans film sa.. A Maurice c'est l'anarchiste terrible sur nos routes. Morisiens apel sa tracer. Parski zot pas peur personne.. Crossed fingers... Anne ma soeur anne... Il était une fois... Nous ena just mann témer",0.44779582366589327,0.5138888888888888,False
validation,Si chimio pa p marcher bizin fer donne lautre traitement pa laisse patient coumsa mem chinic priver p donne lautre traitement pa kan dimoune misere bizin beze mort comme sa mrm,Si chimio pa pe marse. Bizin fer donne lot traitement pa laisse patient kumsamem. Clinic prive pe donne lot traitement. Pa kan dimunn misere bizin bez mort comme samem.,"Si chimio pa pe marse, bizin fer donne lot traitement pa laisse patient kumsamem. Chinic prive pe donne lot traitement pa kan dimunn misere bizin bez mort comme sa MRM.",0.05357142857142857,0.2413793103448276,False
validation,Bien triste akoz ene irresponsable ene familles brise net courage a so parents et a so copine,"Bien triste. Akoz enn irresponsable, enn familles brise net. Courage a so parents et a so copine.",Bien triste akoz enn irresponsable. Enn familles brise net. Courage à so parents et a so copine.,0.05154639175257732,0.29411764705882354,False
validation,Ferm inpe tourist p amen KFC to pa p kpav fer naryien,"Ferme enpe! tourist pe amenn kfc, to pa pe kapav fer nanyin.","Ferme enpe tourist pe amenn KFC, to pa pe kapav fer nanyin.",0.06666666666666667,0.16666666666666666,False
validation,Kifaire pas met so nom si li ene zafaire vrai????,Kifer pas met so nom si li enn zafer vrai????,Kifer pas met so nom si li enn zafer vrai????,0.0,0.0,True
validation,"Bien triste pou toi, rest loin avec Komiko aster!!!","Bien triste ppu toi, reste loin avec Komiko aster!!!","Bien triste pu toi, reste loin avec Komiko aster!!!",0.019230769230769232,0.1111111111111111,False
validation,wai lrla apres zot pa pext tax kuma tou dmun,Wai lerla apre zot pa pext tax kuma tu dimunn.,Wai lor la apre zot pa pext tax kuma tu demunn.,0.06521739130434782,0.3,False
validation,Bien triste pou li selman li ti kapav ime touye bcoup dimoune au passage repose en paix zot la tete dire sa bne boug laa,"Bien triste pu li, selma li ti kapav inn touy buku dimunn au passage. Repose en paix. Zot latet dire sa bann boug la.",Bien triste pu li selma li ti kapav ime touy buku dimunn au passage. Repose en paix zot latet dire sa bann boug la.,0.042735042735042736,0.16666666666666666,False
validation,Chacha si ou ena pu aller alle en foi,"Chacha, si ou ena pu ale ale en fwa.","Chacha si ou ena pu ale, ale en foi.",0.1111111111111111,0.3333333333333333,False
validation,Enfin system leducation dan bez avan ou met ou zenfant lecole maniere ki ban responsable cozer xtra ou parents ou dir ouais top sa lecole finalemen ou geut cahier pna mem dvoir.... Kan ou pu complain zot pou met la faute lor eleve so le dos lannee dernier mo dmand mo kid b to fer food n textiles supposement ena prof li fer zis textiles li dir pna prof pu food b alors ban lecole revoir zot system si ena manquemen prof recruter enfant ki perdant obliger donne lecon sinon pblm,"Enfin system ledikasyon dan bez. Avant ou met ou zanfan lekol maniere ki bann responsable koze extra. Ou parents, ou dir: ouais top sa lekol finalemen ou get cahier pena mem dvoir.... Kan ou pu complain zot pu met la faute lor zelev so ledo. Lane dernier mo demande mo kid: b to fer food and textiles supposement ena professeur li fer zis textiles li dir pena professeur pu food. B alors bann lekol revoir zot system si ena manquemen professeur rekrite enfant ki perdant oblize donne lesson sinon problem.",Enfin system ledikasyon dan bez avant ou met ou zanfan lekol maniere ki bann responsable koze extra ou parents ou dir ouais top sa lekol finalemen ou get cahier pena mem devoir.... Kan ou pu complain zot pu met la faute lor eleve so le dos lane dernier mo,0.5069306930693069,0.5888888888888889,False
