split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match
test,Tro grenoir,Tro granoir.,Tro grenoir.,0.08333333333333333,0.5,False
test,SC FAIL.. waste of resources and money.. rembourse si pa passe,SC fail.. Waste of resources and money.. Rembourse si pa passe.,SC FAIL.. waste of resources and money.. rembourse si pa passe.,0.09523809523809523,0.2727272727272727,False
test,Li ene cas apart surmnt aret du coeur au volant chance pan tape ar lot machine rip courage a la famille,Li enn cas apart: surement aret du coeur au volant. Chance pann tape ar lot machine. RIP. Courage à la famille.,Li enn cas apart surement aret du coeur au volant. Chance pann tape ar lot machine. RIP. Courage à la famille.,0.009009009009009009,0.047619047619047616,False
test,Qui faire pas mettre so nom,Qui faire pas met so nom?,Qui faire pas met so nom?,0.0,0.0,True
test,Mais parent la pann realiser ki so zenfan inn perdu supposons lenfant inn perdu mai a okenn moment n parent pann reclame so zenfan ou autre,Mais parent la pann realiz ki so zanfan inn perdu? Supposons zanfan inn perdu me a okenn moment enn parent pann reclame so zanfan ou autre.,Mais parent la pann realiz ki so zanfan inn perdu. Supposons lanfan inn perdu me a okenn moment enn parent pann reclame so zanfan ou autre.,0.014388489208633094,0.07692307692307693,False
test,"Pena aucaine façon pour redress situations a maurice. Fini depasser. 35% populations loyale, bizin reste solidaire et vigilant","Pena okenn façon pour redress situations a Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.","Pena okenn façon pour redress situations à Maurice. Fini depasse. 35% populations loyale, bizin reste solidaire et vigilant.",0.008064516129032258,0.05555555555555555,False
test,Akoz 1 imbecile kouma li.. Dimoune innocent ki kav perdi la vie... Si ou envi boir em.. Rest lakaz.. Pa rouler.. Mo croire ena kk dan zot la tete... P dir em pa boir kan rouler. Sa ti bzin cancel so license em. Parceki li full entor,Akoz 1 imbeseil kuma li.. Dimunn innocent ki kapav perdi lavi... Si ou anvi bwar mem.. Reste lakaz.. Pa roule.. Mo croire ena kaka dan zot latet... Pe dir mem pa bwar kan roule. Sa ti Bizin cancel so license mem. Parski li full antor.,Akoz 1 imbesil kuma li.. Dimunn innocent ki kapav perdi lavi... Si ou anvi bwar mem.. Reste lakaz.. Pa roule.. Mo croire ena kaka dan zot latet... Pe dir mem pa bwar kan roule. Sa ti bizin cancel so license mem. Parski li full antor.,0.008547008547008548,0.044444444444444446,False
test,"Eta u h, to ete bous to fesssss, al get sait [NAME] ki in dir na (haye dhoye kiya huwa, jo maan mai mail samye, min sada jal mai rahe, dhoye bass na jaye)apre sa dan kalyug indir pu ena beau cumsa po leve, get jour grand bassin, bandrol pu ena plus ki societ ki rien a fot","Etaey, to ete bous to fesse, ale get saint [NAME] ki inn dir: na (haye dhoye kiya huwa, jo maan me mail samye, min sada jal me rahe, dhoye bass na jaye). Apre sa dan kalyug indir pu ena beau kumsa pu leve, get jour Grand Bassin, bandrol pu ena plus ki societe ki rien a foute.","Eta uh, to ete bous to fesse, ale get sait [NAME] ki inn dir na (haye dhoye kiya huwa, jo maan me mail samey, minis sada jal me rahe, dhoye bass na jaye)apre sa dan kalyug indir pu ena beau kumsa po leve, get jour Grand Bassin, bandrol pu ena plus ki soci",0.11956521739130435,0.24561403508771928,False
test,"[NAME], bien dir sa docter la pas humain li wadir","[NAME], bien dir sa. Docteur la pas humain li wadire?","[NAME], bien dir sa docteur la pas humain li wadire.",0.05660377358490566,0.3,False
test,Zot penser LA police pena travail zot pa humain zot,Zot pense la police pena travail. Zot pa humain zot.,Zot pense la police pena travail. Zot pa humain zot.,0.0,0.0,True
test,"Mo donne ene concealment madame, pas vine defiance ene cri inelle pareille akoze li ou garçon, et pas vine maurice sinon ou la vie pou amere ici",Mo donne enn concealment madame. Pa vinn defiance enn criminelle pareil akoz li ou garçon et pas vinn Maurice sinon ou lavi pu amere ici.,"Mo donne enn concealment madame, pas vinn defiance enn cri innelle pareil akoz li ou garçon, et pas vinn Maurice sinon ou lavi pu amere ici.",0.043795620437956206,0.2,False
test,Ey fer honter sa ta to p vin cokain gran manier fizi dan la main pou to cokain zis 3 gazuese to aller🤣🤣🤣,Ey fer honte sa ta! To pe vinn kokin gran maniere fizi dan la main pu to kokin zis 3 gazuese to ale.🤣🤣🤣,Ey fer honte sa ta. To pe vinn kokin gran maniere fizi dan la main pu to kokin zis 3 gazuese to ale.🤣🤣🤣,0.009708737864077669,0.043478260869565216,False
test,Hahaha to même nou le roi un fois nous p respirer en liberter,"Hahaha, to même nu le roi, un fois nous pe respire en liberte.",Hahaha tomem nu le roi un fois nous pe respire en liberte.,0.08064516129032258,0.3076923076923077,False
test,"[NAME], sa facon la meme zot opere. C banne arnaqueur sa. Karna pou rattrape zot tot ou tard","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karma pu rattrape zot tot ou tard.","[NAME], sa facon lamem zot opere. Se bann arnaqueur sa. Karna pu rattrape zot tot ou tard.",0.011111111111111112,0.058823529411764705,False
test,Sunday moloyo pu la main puri,Sunday moloyo pu la main puri.,Sunday moloyo pu la main puri.,0.0,0.0,True
test,"[NAME], ala bezer taler dimoune pou penser mo mari ça 😂 enfin to cousin","[NAME], ala bez taler dimunn pu pense mo mari sa 😂 enfin to cousin.","[NAME], ala bez taler dimunn pu pense mo mari sa 😂 enfin to cousin.",0.0,0.0,True
test,"P encor done zot role apres p craze nu fess, mari chatwa mm sa","Pe ankor donne zot role apre pe kraze nu fesse, mari chatwa mem sa.","Pe ankor donne zot role apre pe kraze nu fesse, mari chatwa mem sa.",0.0,0.0,True
test,Camion la full entord... Mais ene zafer louche..¾ camion la fini sorti.. Couma soffeur van la pane trouve li?,Camion la full antor... Mais enn zafer louche..¾ camion la fini sorti.. Kuma sofer van la pann truve li?,Camion la full antor... Mais enn zafer louche..¾ camion la fini sorti.. Kuma sofeur van la pann truve li?,0.009615384615384616,0.05263157894736842,False
test,"[NAME], heyyy [NAME] pa facile sa","[NAME], hey [NAME] pa facile sa.","[NAME], hey [NAME] pa facile sa.",0.0,0.0,True
test,Tou dimoune dan port louis ena grand lacaz bel loto seulma garage pena tou les jour cumsa si pas bus camion gaz camion pepsi gne xtra tard pu ale travail,"Tu dimunn dan Port Louis ena grand lakaz, bel loto, selma garage pena. Tulezur kumsa si pas bus, camion gaz, camion Pepsi. Gagne extra tard pu ale travail.","Tu dimunn dan Port Louis ena grand lakaz bel loto. Seulma garage pena tulezur kumsa si pas bus camion gaz, camion Pepsi gagne extra tard pu ale travail.",0.05806451612903226,0.2857142857142857,False
test,2 bo.... Mmm p bz pep mony,2 bo.... MMM pe bez lepep money.,1 bo.... Mem pe bizin pep mony.,0.25,0.7142857142857143,False
test,sancer bane CID la bane bon dimoune sa.. kel blague..,Sanse bann CID la bann bon dimunn sa.. kel blague..,Sancer bann CID la bann bon dimunn sa.. kel blague..,0.0392156862745098,0.1,False
test,Mine apollo curry zamais fine dire li veg sa alors zot pa capav dir li vegetarian,Mine apollo curry zame finn dire li veg sa. Alors zot pa kapav dir li vegetarian.,Mine Apollo curry zame finn dire li veg sa alors zot pa kapav dir li vegetarian.,0.037037037037037035,0.1875,False
test,Hein dire moi to fine alle dans satellite to fine observer bon dieu fine dire toi dire sa,"Hein, dire moi: to finn ale dans satellite to finn observer? Bondieu finn dire toi dire sa?","Hein, dire moi to finn ale dans satellite, to finn observe. Bondieu finn dire toi dire sa.",0.054945054945054944,0.23529411764705882,False
test,Mo perdi impé neurones sak fois mo coz ek ene adolescent. Guet bannes laureats la mem cozer gagne cringe,Mo perdi enpe neurones sak fois mo koze ek enn adolescent. Get bann loreat lamem koze gagne cringe.,Mo perdi enpe neurones sak fois mo koze ek enn adolescent. Get bann laureats lamem koze gagne cringe.,0.030303030303030304,0.05555555555555555,False
test,Piti la pu dir waiii m fer 1 ministre deranger vin get moi dans lecol m fort... Mais hatsoff to bhai osman mahomed for taking every subject seriously as always,Piti la pu dir oui mo fer 1 ministre deranz vinn get moi dans lekol mo fort... Mais hatsoff to bhai Osman Mahomed for taking every subject seriously as always.,Piti la pu dir wai mo fer 1 ministre deranz vinn get moi dans lekol mo fort... Mais hatsoff to Bhai Osman Mahomed for taking every subject seriously as always.,0.018867924528301886,0.06666666666666667,False
test,"[NAME], ena pet name macarena","[NAME], ena pet name Macarena.","[NAME], ena pet name Macarena.",0.0,0.0,True
test,Plis importan pena persone ine blesser.... Thanks god.... Dan plass fer. Bane comment negatif 😊,Plis important pena personne inn blesse.... Thanks God.... Dan plas fer bann comment negatif. 😊,Plis important pena personne inn blesse.... Thanks God.... Dan plas fer. Bann comment negatif. 😊,0.021052631578947368,0.13333333333333333,False
test,Pa fer cinema si ena pou aler ale ene fois,"Pa fer cinema. Si ena pu ale, ale enn fois!",Pa fer cinema si ena pu ale ale enn fois.,0.09302325581395349,0.4,False
test,Qui bondié accompaigne ou ek la familles dan sa epreuv la rip garson 😪,Qui Bondieu accompagne ou ek la familles dan sa epreuv la. RIP garson. 😪,Qui Bondieu accompaigne ou ek la familles dan sa epreuve la RIP garson. 😪,0.041666666666666664,0.21428571428571427,False
test,"Ban parents irresponsible, zot PA gain traca zot enfant, pa so vrai parents sa kissa?","Bann parents irresponsible, zot pa gagne tracas zot zanfan, pa so vrai parents sa kisa?","Bann parents irresponsible, zot pa gagne tracas zot enfant, pa so vrai parents sa kisa?",0.034482758620689655,0.06666666666666667,False
test,Normal vous ne vidé pas le contenaire pour les bouteilles plastiques pourtant ça rapporte de l'argent,Normal vous ne vidé pas le contenaire pour les bouteilles plastiques pourtant sa rapporte de l'argent.,Normal vous ne vidé pas le contenaire pour les bouteilles plastiques pourtant sa rapporte de l'argent.,0.0,0.0,True
test,Sa episode juste wow,Sa episode just wow.,Sa episode just wow.,0.0,0.0,True
test,Si pa tiena permis a point 🙂. Mes sympathies 😢,Si pa ti ena permis a point. 🙂 Mes sympathies. 😢,Si pa ti ena permis a point 🙂. Mes sympathies. 😢,0.041666666666666664,0.18181818181818182,False
test,Ti bizen pena travay sa,Ti bizin pena travail sa.,Ti bizin pena travail sa.,0.0,0.0,True
test,Tous cou tan dir enkete en cours. Li sou lor la ena cctv camera ki lenkete encore poursuive chauffeur la un fois,"Tukut tande dir lanket en cours. Li sou, lor la ena CCTV camera ki lanket encore poursuive chauffeur la un fois.",Tu kut tande dir enket en cours. Li sou lor la ena CCTV camera ki lanket encore poursuive chauffeur la un fois.,0.03571428571428571,0.19047619047619047,False
test,Haram sa p couyon lepep p koz menti touletemp li montrer li ena cash dan so conte mais selment jamais li pu montrer so bank transactions sipa kisanla in envoy li cash dan so conte sipa eski vraimem from crypto etc menter sa plok la,Haraam sa pe kuyon lepep pe koze menti. Tultan li montre li ena cash dan so kont mais selma jamais li pu montre so bank transactions sipa kisanla inn avoy li cash dan so kont sipa eski vraimem from crypto etc. Menter sa plok la.,Haraam sa pe kuyon lepep pe koze menti tultan li montre li ena cash dan so conte mais selma jamais li pu montre so bank transactions sipa kisanla inn avoy li cash dan so conte sipa eski vraimem from crypto etc menter sa plok la.,0.03508771929824561,0.13333333333333333,False
test,"[NAME], toi to pa pe coze kk","[NAME], toi to pa pe koze kaka.","[NAME], toi to pa pe koze kaka.",0.0,0.0,True
test,Ena bez la kitfwa ena dimounn nek vini kraz loto etc alor ki zenfan dans lignorance ek fautifs ek parents negligence,Ena bez la! Kite fwa ena dimunn nek vini kraze loto etc. Alor ki zanfan dans linnyorans ek fautifs. Ek parents negligence.,Ena bez la kitsoz ena dimunn nek vini kraze loto etc alor ki zanfan dans lignorance ek fautifs ek parents negligence.,0.12295081967213115,0.36363636363636365,False
test,Partous arnaqers,Partu arnaqers.,Partu arnaqers.,0.0,0.0,True
test,Courage a tout Les parents li pa facile es li ene stress énorme pou nou parent parceki nu zafant sais nu la vie si nu travail nu penser SI nu zenfant ggne college loin ala nu mort ar stress,"Courage à tu les parents. Li pa facile, et li enn stress énorme pu nu parent, parski nu zanfan sais nu lavi. Si nu travail, nu pense si nu zanfan gagne college loin, ala nu mort ar stress.","Courage à tu les parents. Li pa facile es li enn stress énorme pu nu parent. Parski nu zafer sais nu lavi si nu travail nu pense, si nu zanfan gagne college loin ala nu mort ar stress.",0.06382978723404255,0.2631578947368421,False
test,Pe aller pe vini,Pe ale? Pe vini?,Pe ale pe vini.,0.1875,0.75,False
test,Zot bour n 'main kot ena ''n batima en tole ki bare sofer camion la li normal pou ena accident,"Zot boure enn main kot ena enn batima en tole ki bare sofer camion la, li normal pu ena accident.",Zot boure enn main kot ena enn batima en tole ki bare sofer camion la li normal pu ena accident.,0.010309278350515464,0.05,False
test,2 kkkiwi en plin 😎,2 kkkiwi en plin. 😎,1 kkkiwi en plin. 😎,0.05263157894736842,0.2,False
test,Li pa 1secret pu person ki van 15place so reputation deja nu kone ena buku chauffeur zot prece akoz lot course etc sans respecte limit vitesse alor malgre li dan so lane ti kpave evite sa accident la mais malheuresement isi c moris a propos gro camion la li paraitre ki possible li en tord akoz line sorti lor 1stop mais ti ena ac distance ek van la li line pence li gagne ale normal enfin la route continue fair ravaz ek accident tous le jour sad but true may god help us🙏🙏🙏,"Li pa enn secret pu personne ki van 15 place so reputation deza nu kone. Ena buku chauffeur zot presse akoz lot course, etc. Sans respecte limit vites. Alor malgre li dan so lane, ti kapav evite sa accident la, mais malheuresement ici se Moris. A propos gro camion la, li paraitre ki possible li antor akoz linn sorti lor enn stop mais ti ena ase distance ek van la, li linn pense li gagne ale normal. Enfin, la route kontiyn fer ravaz ek accident tulezur. Sad but true, may God help us. 🙏🙏🙏",Li pa 1 secret pu personne ki van 15 place so reputation deza nu kone ena buku chauffeur zot prece akoz lot course etc sans respecte limit vites. Alor malgre li dan so lane ti kapav evite sa accident la. Mais malheuresement isi se Moris a propos gro camio,0.4969450101832994,0.6276595744680851,False
test,Ah la vie 🤣🤣🤣🤣🤣🤣🤣,Ah lavi! 🤣🤣🤣🤣🤣🤣🤣,Ah lavi. 🤣🤣🤣🤣🤣🤣,0.125,0.6666666666666666,False
test,ARET GRINSE TO LAGUELLE TA,ARET GRINSE TO LAGEL TA.,ARET GRINSE TO LAGEL TA.,0.0,0.0,True
test,We all have a donald in our respective country.. Usa: donald trump. Mauritius: donald duck,We all have a donald inn our respective country.. Usa: Donald Trump. Mauritius: Donald Duck.,We all have a donald inn our respective country.. USA: Donald Trump. Mauritius: Donald Duck.,0.021739130434782608,0.06666666666666667,False
test,"[NAME], li pa pu eclate la grain fi","[NAME], li pa pu eclate la grain tifi.","[NAME], li pa pu eclate la grain fi.",0.05263157894736842,0.125,False
test,Pou empess lichien al consilter,Pu anpes lisyin ale consilte.,Pu anpes lisyin ale consilte.,0.0,0.0,True
test,"[NAME], la mange caviar ek langouste nous nous mange sardine ek pilchards","[NAME], la manze caviar ek langouste. Nous nous manze sardine ek pilchards.","[NAME], la manze caviar ek langouste. Nous nous manze sardine ek pilchards.",0.0,0.0,True
test,L'enquete bizin faire trop boucou criminal dehors,Lanket bizin faire: trop buku criminal dehors.,Lanket bizin faire trop buku criminal dehors.,0.021739130434782608,0.14285714285714285,False
test,Nous pou change government so la vie en 2029,Nous pu change government so lavi en 2029.,Nous pu change government so lavi en 2029.,0.0,0.0,True
test,Eta nonnn😭😂😂😂,Eta non!😭😂😂😂,Eta non.😭😂😂😂,0.08333333333333333,0.5,False
test,"[NAME], paret to 1robocup to lecorp fair tw trvy 24/7","[NAME], paret to 1 robocup to lekor fer twa travail 24/7.","[NAME], paret to 1 robocup to lekor fer twa truve 24/7.",0.07017543859649122,0.09090909090909091,False
test,"Are sa kouyonade metéo la kapav perdi la vie, kan li dire gro soleils ve dire inondations","Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.","Ar sa kuyonad metéo la kapav perdi lavi, kan li dire gro soleils vdire inondations.",0.0,0.0,True
test,Camion + muraille en tord muraille pas 1m50 endan vision bloker partou ena sa problem la dans morice,"Camion + muraille antor. Muraille pas 1m50 endan, vision bloke. Partu ena sa problem ladan Moris.",Camion + muraille en tort. Muraille pas 1m50 endan vision bloke partu ena sa problem ladan Moris.,0.061855670103092786,0.3125,False
test,"Capav li pas fine ggn chance lor board medicale, zot pas fin approuve so penscion fole, be aster avec enn bon traitement mantal pour obligatoire don li so penscion, omoin li fin reusi trouv enn bon alternative","Kapav li pas finn gagne chance lor board medicale, zot pas fin approuve so pension folle, b aster avec enn bon traitement mental pour obligatoire donne li so pension, omoin li finn resi truve enn bon alternative.","Kapav li pas finn gagne chance lor board medicale, zot pas finn approuve so pension fole, be aster avec enn bon traitement mantal pour obligatoire donne li so pension, omoin li finn resi truve enn bon alternative.",0.018867924528301886,0.10810810810810811,False
test,Tres triste courage a la famille que justice soit fait,Tre triste. Courage a la famille. Que justice soit fait!,Tre triste. Courage à la famille. Que justice soit fait.,0.03571428571428571,0.2,False
test,Fromage? 🧀 chat ki p tirer ou lerat?,Fromage? 🧀 chat ki pe tire ou lerat?,Fromage? 🧀 chat ki pe tire ou lerat?,0.0,0.0,True
test,Rendre un service ca lepep la lev paker aller au fait mamy ki position,"Rande un service sa lepep la, leve pake ale. Au fait mami ki position?",Rendre un service sa lepep la leve pake. Ale au fait mami ki position.,0.11428571428571428,0.42857142857142855,False
test,Zamain ou inn tan dire ferme la porte dormi...🤷🏻...,Zame ou inn tande dire ferme la porte dormi...🤷🏻...,Zame ou inn tande dire ferme la porte dormi...🤷🏻...,0.0,0.0,True
test,Trop triste🥺... Courage à la famille😔,Trop triste🥺... Courage à la famille.😔,Trop triste🥺... Courage à la famille.😔,0.0,0.0,True
test,😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finne de stresser quand nous finne regarde sa video merci,"😂😂😂😂😂😂😂😂😢😢😂😂😂😂😂😂😢😢😂😂😂😂😂😂😂😢😂😂😂😂nous finn de stresse quand nous finn regarde sa video, merci.",😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0.7252747252747253,1.0,False
test,Zot humaine ministère qui fauter,Zot humain ministère qui fauter?,Zot humaine ministère qui faute?,0.0625,0.4,False
test,Mo ajoute encore 2 points:. - cmt fr rond point. - cmt et cotsa bisn doubler lor motorway,Mo azoute encore 2 points:. - comment fer rond point. - comment et kotsa bizin doubler lor motorway.,Mo ajoute encore 2 points:. - CMT fer rond point. - CMT et kotsa bizin doubler lor motorway.,0.15,0.16666666666666666,False
test,Ena 1 différence entre thc et thd 🙄. Sur ce.. Arret perdi nous letemps 😑,Ena 1 différence entre THC et THD. 🙄 Sur se.. Aret perdi nous letan. 😑,Ena 1 différence entre THC et THD 🙄. Sur se.. Aret perdi nous letan. 😑,0.02857142857142857,0.13333333333333333,False
test,To pension korek toi [NAME]?,"To pension korek toi, [NAME]?",To pension korek toi [NAME]?,0.034482758620689655,0.2,False
test,Mo croire ine arive ler pou fer seki bizin fer,Mo croire inn arrive ler pu fer seki bizin fer.,Mo croire inn arrive ler pu fer seki bizin fer.,0.0,0.0,True
test,Avoye sa chateau reduit et accepter so tifi koum leader mmm saem li envi mo kwar,Avoy sa sato Réduit et accepte so tifi kuma leader MMM. Samem li anvi mo krwar.,Avoy sa chateau reduit et accepte so tifi kum leader MMM. Samem li anvi mo kwar.,0.11392405063291139,0.25,False
test,Li pe dire emtel ena myt money... Ala ca junior minister...,Li pe dire Emtel ena My.T money... Ala sa junior minister...,Li pe dire Emtel ena MY.T money... Ala sa junior minister...,0.016666666666666666,0.09090909090909091,False
test,Toute longue to lavie to fine juste penser kuma to pour apauvrit banne morisien,Toute longue to lavi to finn just pense kuma to pour apauvrit bann Morisien.,Toute longue to lavi to finn just pense kuma to pour apauvrit bann Morisien.,0.0,0.0,True
test,Rode ene terrain et monte ene parking area with max. Height,Rode enn terrain et monte enn parking area with max. Height.,Rode enn terrain et monte enn parking area with max. Height.,0.0,0.0,True
test,si zot envi leave apres zot kapav leave...kpv ena lot comunoT aussi ki zt pou truV in rentrer,Si zot anvi leave apre zot kapav leave...kapav ena lot kominote aussi ki zot pu truve inn rentre.,Si zot anvi leave apre zot kapav leave...kapav ena lot comunot aussi ki zot pu truve inn rantre.,0.041237113402061855,0.1111111111111111,False
test,Met enn lordre navin pa get zis canard,Met enn lord Navin. Pa get zis canard.,Met enn lord Navin pa get zis canard.,0.05263157894736842,0.25,False
test,"[NAME], pareil kuma flic en flac hier laa😢","[NAME], pareil kuma Flic en Flac hier la.😢","[NAME], pareil kuma flic en flac hier la.😢",0.047619047619047616,0.25,False
test,Berenger fine casse so someil. B Navin p net dodo,Berenger finn kase so somey. B Navin pe net dodo.,Berenger finn kase so somey. B Navin pe net dodo.,0.0,0.0,True
test,Eski pu fer alcohol test ek ban policier on duty🧐,Eski pu fer alcohol test ek bann policier on duty?🧐,Eski pu fer alcohol test ek bann policier on duty?🧐,0.0,0.0,True
test,Kuma mo habitier dire. Foder ena cuyon pu malin cav vive,Kuma mo habitier dire. Fode ena kuyon pu malin kapav viv.,Kuma mo habitier dire. Fode ena kuyon pu malin kapav viv.,0.0,0.0,True
test,Li ti p sof.. Line p mnge briyani sa mm li in vol pepsi,Li ti pe sof.. Linn pe manze briyani samem linn vol Pepsi.,Li ti pe sof.. Linn pe manze briyani samem li inn vol Pepsi.,0.034482758620689655,0.16666666666666666,False
test,Baron la drogue,Baron la drogue.,Baron la drogue.,0.0,0.0,True
test,Astr nou gueter si cancel so license et saisi so loto toute suite pa bzin atane case passer pa kpv si case prend 5ans ou 10ans boug soulare roule tjr touy dimounes tjr la bane ki fine blesser la ki ariver la? Eski dimounes la ti demand soulare tape avk zot? Ladan c ca magistrat la ki bzin fer laloi respecter,"Aster nu get si cancel so license ek saisi so loto toute suite. Pa bizin atann case passe, pa kapav si case prend 5 ans ou 10 ans. Boug soular roule tuzur, touy dimunn tuzur. Bann ki finn blesse la, ki arrive la? Eski dimunn la ti demande soular tape avek zot? Ladan se sa magistrat la ki bizin fer la loi respecte.",Aster nu get si cancel so license et saisi so loto toute suite pa bizin atann case passe pa kapav si case prend 5 ans ou 10 ans boug soulare roule tuzur touy dimunn tuzur la bann ki finn blesse la ki arrive la? Eski dimunn la ti demande soulare tape avek ,0.23492063492063492,0.3968253968253968,False
test,Bizin met law fer aret boire la boisson alcolise roule tou tip d transport zero tolerance,Bizin met law fer aret bwar la boisson alcolise. Roule tu type de transport. Zero tolerance.,Bizin met law fer aret boire la boisson alcolise roule tu tip de transport zero tolerance.,0.09782608695652174,0.375,False
test,Savedir kan mo ti rest carem zamain mo ti carem 🥹😳😢,Savedir kan mo ti reste carem zame mo ti carem. 🥹😳😢,Savedir kan mo ti reste carem zame mo ti carem. 🥹😳😢,0.0,0.0,True
test,Bizein bour li endans..! Fair musulman honter..! Principe o sa boug la,Bizin boure li endan..! Fer Musulman honte..! Principe o sa boug la.,Bizin boure li endan..! Fer Musulman honte..! Principe o sa boug la.,0.0,0.0,True
test,Ena anguilles poisson tortue zako tou pou bizn tirer et pas blier tou bane zoizo ki envolé tout au tour grand bassin kan fini zot al rest la bas zot même avec tou zot bane politiciens,"Ena anguilles, poisson, tortue, zako tu pu bizin tire! Et pas bliye tu bann zoizo ki envolé tu au tour Grand Bassin. Kan fini zot ale reste laba zot même avec tu zot bann politiciens.",Ena anguilles poisson tortue zako tu pu bizin tire et pas bliye tu bann zoizo ki anvolé tu au tour Grand Bassin kan fini zot ale reste laba zot même avec tu zot bann politiciens.,0.04371584699453552,0.22857142857142856,False
test,"hey pas gatt lavenir sa jeune la akoze en cigret mass, mass ziska docteur fumer li naturel sa.",Hey pas gate lavenir sa jeune la akoz enn cigret mass. Mass ziska docteur fume. Li naturel sa.,"Hey pas gate lavenir sa jeune la akoz en cigret mass, mass ziska docteur fume li naturel sa.",0.05319148936170213,0.2777777777777778,False
test,Ena dérive grave milieu naturel pour canard p invente nouvo hindouisme,Ena dérive grave. Milieu naturel pour canard. Pe invente nuvo Hindouisme.,Ena dérive grave milieu naturel pour canard pe invente nuvo Hindouisme.,0.0547945205479452,0.36363636363636365,False
test,Emplas monte prix metro kifer pas baisse prix bus?,Emplas monte prix metro kifer pas bese prix bus?,Emplas monte prix metro kifer pas bese prix bus?,0.0,0.0,True
test,Mari sa zordi ki dir sa lundi admission si pa ggn uniforme ki sa bne travay zot p fer la sa oufff,"Mari sa. Zordi ki dir sa: lundi admission, si pa gagne uniforme. Ki sa bann travail zot pe fer la? Sa ouf.",Mari sa zordi ki dir sa lundi admission si pa gagne uniforme ki sa bann travail zot pe fer la sa. Ouf!,0.10377358490566038,0.4090909090909091,False
test,Bisin pas asig joue kart pou gagne money daccord,"Bizin pas asize, joue kart pu gagne money, dakor?",Bizin pas asize joue kart pu gagne money daccord.,0.12244897959183673,0.3333333333333333,False
test,Madame la prochaine fois aster un spay pima rouge bez ne cou dans li yeux après un téléphone la police travail zot pas pour travail cokin,"Madame, la prochaine fois aster un spay pima rouge bez enn kut dans lizye après un téléphone la police travail. Zot pas pour travail, kokin.",Madame la prochaine fois aster un spay pima rouge bez nekut dans li yeux après un téléphone la police travail zot pas pour travail kokin.,0.07142857142857142,0.32,False
test,Mo pense pa infermier ki p travail dans sa la salle la pou content ggne chaud sa kalité la parski li aussi li content pou ggne unP lair avec sa chaleur p fr la🤔,Mo pense pa infermier ki pe travail dans sa la salle la pu kontan gagne chaud sa kalite la. Parski li aussi li kontan pu gagne enpe lair avec sa chaleur pe fer la. 🤔,Mo pense pa infermier ki pe travail dans sa la salle la pu kontan gagne chaud sa kalite la. Parski li aussi li kontan pu gagne un pe lair avec sa chaleur pe fer la.🤔,0.01818181818181818,0.11428571428571428,False
test,Zis pou ti timoune ki pou ena law and order pou banne grand palto non,"Zis pu ti dimunn ki pu ena law and order? Pu bann grand palto, non.",Zis pu ti timoune ki pu ena law and order pu bann grand palto non.,0.08955223880597014,0.26666666666666666,False
test,ESKI INFIRMIER DOCTEUR OU ATTANDANT KI REPARE AIRCON ENA PROBLEM LA B LEKIP E S D KI ZOT TRAVAIL FR OPERATION LOR BAN MALADE,"ESKI INFIRMIER, DOCTEUR OU ATTANDANT KI REPARE AIRCON? ENA PROBLEM LA! B LEKIP ESD KI ZOT TRAVAIL FER OPERATION LOR BANN MALADE.",ESKI INFIRMIER DOCTEUR OU ATTANDANT KI REPARE AIRCON ENA PROBLEM LA? B LEKIP ET SE DEKI ZOT TRAVAIL FER OPERATION LOR BANN MALADE.,0.0625,0.2727272727272727,False
test,B boss en ti question ou p exize zt travail b ou pa coir bizen pay zt bien kfr ou pa dir ou pm fr zt ggne doub kan wrk dan dimance conze public so non ta bomli 😂😂😂🤣🤣 aret fr semblan lanne in sanzer sanze zt mentality ipokrit la,"B boss enn ti question: ou pe exzize zot travail, b ou pa krwar bizin pay zot bien. Kifer ou pa dir ou premye minis? Fer zot gagne doub kan work dan dimanche. Conge public? So non. Ta bomli 😂😂😂🤣🤣 aret fer semblan. Lane inn sanze. Sanze zot mentality ipokrit la.",B boss en ti question ou pe exize zot travail? B ou pa krwar bizin peye zot bien kafer ou pa dir ou premye minis fer zot gagne doub kan work dan dimance konze public so non ta bomli. 😂😂😂🤣🤣 aret fer semblan lane inn sanze sanze zot mentality,0.1417624521072797,0.45098039215686275,False
test,"[NAME], baratain🤣🤣","[NAME], baratain.🤣🤣","[NAME], baratain.🤣🤣",0.0,0.0,True
test,Cousamem covid ti commencé,Kumsamem Covid ti commence.,Kusamem Covid ti commence.,0.037037037037037035,0.25,False
