split,input_text,target_text,prediction,sentence_cer,sentence_wer,exact_match,error_categories
test,Sa oui progrès par malediction,"Sa oui, progrès par malediction.","Sa oui, progrès par malediction.",0.0,0.0,True,correct
test,B sayer 1 fois,B sayer 1 fois.,B sayer 1 fois.,0.0,0.0,True,correct
test,Public la bas ti bizin Fer li desouler ar bater mem li mort koumsa la loi pas ti pour kapav ferme tous public,Public laba ti bizin fer li desouler ar bate mem li mort. Kumsa la loi pas ti pour kapav ferme tu public.,Public laba ti bizin fer li desouler ar bate mem li mort. Kumsa la loi pas ti pour kapav ferme tu public.,0.0,0.0,True,correct
test,Kan mo dir où ’karma’ p vini 🫵,Kan mo dir ou ’karma’ pe vini. 🫵,Kan mo dir ou ’karma’ pe vini. 🫵,0.0,0.0,True,correct
test,"[NAME], bizin met gros l'amende... Nek laguerre tou le jours","[NAME], bizin met gros l'amende... Nek lager tulezur.","[NAME], bizin met gros l'amende... Nek lager tulezur.",0.0,0.0,True,correct
test,B nene caver bizn al rod licien la ci la non,B nene kave? Bizin ale rode lisyin la si la non.,B nene kave? Bizin ale rode lisyin la si la non.,0.0,0.0,True,correct
test,Eski pu amene sa comme alibi dans la cour ou zot famille pu alle bourer,Eski pu amenn sa comme alibi dans lakour ou zot famille pu ale boure?,Eski pu amenn sa comme alibi dans lakour ou zot famille pu ale boure?,0.0,0.0,True,correct
test,"Mo croire apres cotomili rentrer, pou ena lock out","Mo croire apre cotomili rantre, pu ena lock out.","Mo croire apre cotomili rantre, pu ena lock out.",0.0,0.0,True,correct
test,Policier la enfant li,Policier la enfant li.,Policier la enfant li.,0.0,0.0,True,correct
test,Kan pou arrete fer rallye moto dan maurice??? Ban parent ki zot zenfant fer rallye ki ena pou dire??,Kan pu aret fer rally moto dan Maurice??? Bann parent ki zot zanfan fer rally ki ena pu dire??,Kan pu aret fer rally moto dan Maurice??? Bann parent ki zot zanfan fer rally ki ena pu dire??,0.0,0.0,True,correct
test,Demain sa ban meme dimounes la pou cpve trvail 24/7 dan priver,Demain sa bann mem dimunn la pu kapav trvail 24/7 dan prive.,Demain sa bann mem dimunn la pu kapav trvail 24/7 dan prive.,0.0,0.0,True,correct
test,"Toutou, zanimo, mem contan a bas de lage","Toutou, zanimo, mem kontan a bas de laz.","Toutou, zanimo, mem kontan a bas de laz.",0.0,0.0,True,correct
test,"Aucun limportance toi ek to lekip nepli ena pu lepep, sayer aler, aret fr cinema","Aucun linportans toi ek to lekip nepli ena pu lepep, sayer ale, aret fer cinema.","Aucun linportans toi ek to lekip nepli ena pu lepep, sayer ale, aret fer cinema.",0.0,0.0,True,correct
test,Hats off to you li pas facile vraiment sa boulot,Hats off to you. Li pas facile vraiment sa boulot.,Hats off to you. Li pas facile vraiment sa boulot.,0.0,0.0,True,correct
test,"[NAME], sa bien dire sa👍👍","[NAME], sa bien dire sa.👍👍","[NAME], sa bien dire sa.👍👍",0.0,0.0,True,correct
test,Boss zoin mw... Mo fr ou trv la justice,Boss zwen mwa... Mo fer ou truve la justice.,Boss zwen mwa... Mo fer ou truve la justice.,0.0,0.0,True,correct
test,Incompetent dan tou secteur mem dan leducation!!!,Incompetent dan tu secteur mem dan ledikasyon!!!,Incompetent dan tu secteur mem dan ledikasyon!!!,0.0,0.0,True,correct
test,Mersi a shakeel pu met nite life a portlouis,Mersi a Shakeel pu met night life a Port Louis.,Mersi a Shakeel pu met night life a Port Louis.,0.0,0.0,True,correct
test,Ki ete sa enkor,Ki ete sa ankor?,Ki ete sa ankor?,0.0,0.0,True,correct
test,"De tte façon cyclone la vine ziss weekend sa, li vine promener apres li aller dimanche tanto... Lundi reprend normal🤣","De toute façon cyclone la vinn zis weekend sa, li vinn promener apre li ale dimanche tanto... Lundi reprend normal.🤣","De toute façon cyclone la vinn zis weekend sa, li vinn promener apre li ale dimanche tanto... Lundi reprend normal.🤣",0.0,0.0,True,correct
test,Ena c pa p bat lisie p vellier mem ariv 1 problem..... Dapre comment la zot 1 ban parent ideal zamer zenfant pan gagn 1 ti booboo..... Samem apel zenfant sa fraction limit gagn 1 zfr puvi zenfant la bien lin retruv so famille,Ena se pa pe bate lizye pe veye mem arrive 1 problem..... Dapre comment la zot 1 bann parent ideal zame zanfan pann gagne 1 ti booboo..... Samem apel zanfan sa fraction limit gagne 1 zafer puvi zanfan la bien linn retrouve so famille.,Ena se pa pe bate lizye pe veye mem arrive 1 problem..... Dapre comment la zot 1 bann parent ideal zame zanfan pann gagne 1 ti booboo..... Samem apel zanfan sa fraction limit gagne 1 zafer puvi zanfan la bien linn retrouve so famille.,0.0,0.0,True,correct
test,Lii pas p kokein lii.... Liin pass so carte liberte dns supermarche 🫡😁,Li pas pe kokin li.... Linn passe so carte liberte dans sipermarket. 🫡😁,Li pas pe kokin li.... Linn passe so carte liberte dans sipermarket. 🫡😁,0.0,0.0,True,correct
test,La Gare le nord labas ki ena tamtam,La gare le nord laba ki ena tamtam.,La gare le nord laba ki ena tamtam.,0.0,0.0,True,correct
test,Ki ministère to occupE?,Ki ministère to occupe?,Ki ministère to occupe?,0.0,0.0,True,correct
test,Faire un système abonnement avec un prix pou dimoune content,Faire un système abonnement avec un prix pu dimunn kontan.,Faire un système abonnement avec un prix pu dimunn kontan.,0.0,0.0,True,correct
test,"Paix a ton ame jeune homme, très triste pour la familles.","Paix a ton ame jeune homme, très triste pour la famille.","Paix a ton ame jeune homme, très triste pour la famille.",0.0,0.0,True,correct
test,Prend renseignement bien svp avant posté!!,Prend renseignement bien svp avant poste!!,Prend renseignement bien svp avant poste!!,0.0,0.0,True,correct
test,Ena speed limit labas ki vitesse li p roulé😡,Ena speed limit laba. Ki vites li pe roule?😡,Ena speed limit laba. Ki vites li pe roule?😡,0.0,0.0,True,correct
test,Parce ki zotte pas alle gette li faire so comic,Parski zot pas ale get li faire so comik.,Parski zot pas ale get li faire so comik.,0.0,0.0,True,correct
test,Re confinement,Re confinement.,Re confinement.,0.0,0.0,True,correct
test,cki ena bel lakaz ki pu gagne sa enkor,Seki ena bel lakaz ki pu gagne sa ankor.,Seki ena bel lakaz ki pu gagne sa ankor.,0.0,0.0,True,correct
test,Ni la banque ena nom ni employee ena nom. Es ki li bizarre sa?,Ni la banque ena nom ni employee ena nom. Eski li bizar sa?,Ni la banque ena nom ni employee ena nom. Eski li bizar sa?,0.0,0.0,True,correct
test,Pas inspecteur bohhomme c est un recruit,"Pas inspecteur bohhomme, se un recruit.","Pas inspecteur bohhomme, se un recruit.",0.0,0.0,True,correct
test,"partou kot ena cambridge exams sa. dans linde, pakistan, malaysie tou pareille","Partu kot ena Cambridge exams sa. Dans Inde, Pakistan, Malaysie tu pareil.","Partu kot ena Cambridge exams sa. Dans Inde, Pakistan, Malaysie tu pareil.",0.0,0.0,True,correct
test,Moi pas chagrin ban testé positif lor volant. Sorry,Moi pas chagrin bann testé positif lor volant. Sorry.,Moi pas chagrin bann testé positif lor volant. Sorry.,0.0,0.0,True,correct
test,Bisin kasse so la main vrememe sa coup la,Bizin kase so la main vremem sa kut la.,Bizin kase so la main vremem sa kut la.,0.0,0.0,True,correct
test,Arette guette film lor netflix,Aret get film lor Netflix.,Aret get film lor Netflix.,0.0,0.0,True,correct
test,Ki li p pense bangladesh ici..,Ki li pe pense Bangladesh ici..,Ki li pe pense Bangladesh ici..,0.0,0.0,True,correct
test,Sa veut dire bizin ine enregistrer bane cas dans Moris 😑,Sa veut dire bizin inn enregistre bann cas dans Moris. 😑,Sa veut dire bizin inn enregistre bann cas dans Moris. 😑,0.0,0.0,True,correct
test,Dieu protez nou ti zil,Dieu protez nu ti lil.,Dieu protez nu ti lil.,0.0,0.0,True,correct
test,Combien zelèves ine reussi vine millionaire r crypto king,Combien zelev inn resi vinn millionaire ar crypto king?,Combien zelev inn resi vinn millionaire ar crypto king?,0.0,0.0,True,correct
test,express to ti labas tone trouver?? p tire fusil to pane trouver??,Express to ti laba tonn truve?? Pe tire fusil to pann truve??,Express to ti laba tonn truve?? Pe tire fusil to pann truve??,0.0,0.0,True,correct
test,Dragon p crache du feu,Dragon pe crache du feu.,Dragon pe crache du feu.,0.0,0.0,True,correct
test,Aster la si li dire sa.... Suremen li pa en bon term r zot aster,Aster la si li dire sa.... Surement li pa en bon term ar zot aster.,Aster la si li dire sa.... Surement li pa en bon term ar zot aster.,0.0,0.0,True,correct
test,Ki lanné sah svp,Ki lane sa svp?,Ki lane sa svp?,0.0,0.0,True,correct
test,B BANE POISSON EK BANE ANGUILLE LABA LA... VEG SA SVP?? 😌,B BANN POISSON EK BANN ANGUILLE LABA LA... VEG SA SVP?? 😌,B BANN POISSON EK BANN ANGUILLE LABA LA... VEG SA SVP?? 😌,0.0,0.0,True,correct
test,Fizi delo sa ton,Fizi dilo sa ton.,Fizi dilo sa ton.,0.0,0.0,True,correct
test,"[NAME], mo ti douter employees..","[NAME], mo ti doute employees..","[NAME], mo ti doute employees..",0.0,0.0,True,correct
test,Tir sa dooo. P fini nou cassse,Tire sa dow. Pe fini nu kase.,Tire sa dow. Pe fini nu kase.,0.0,0.0,True,correct
test,Hmm... In ggne curry pour l'anne la.😅,Hmm... Inn gagne curry pour lane la.😅,Hmm... Inn gagne curry pour lane la.😅,0.0,0.0,True,correct
test,Kan pou fini empirer ki pou tander la p prend precaution aprés nou pou tander,"Kan pu fini empirer ki pu tande, la pe prend precaution apre nu pu tande.","Kan pu fini empirer ki pu tande, la pe prend precaution apre nu pu tande.",0.0,0.0,True,correct
test,Ala mousse caca lors baz,Ala mousse kaka lor baz.,Ala mousse kaka lor baz.,0.0,0.0,True,correct
test,"Sa bann crypto qnet, dollars jet, ponzi scheme, pyramid scheme,,, tou fausse net sa... Bizin are sa bann mafia la","Sa bann crypto qnet, dollars jet, ponzi scheme, pyramid scheme, tu fausse net sa... Bizin ar sa bann mafia la.","Sa bann crypto qnet, dollars jet, ponzi scheme, pyramid scheme, tu fausse net sa... Bizin ar sa bann mafia la.",0.0,0.0,True,correct
test,Sofer pa cav roule la haut 110 lor ene sime ki ena rush ale fer sa sime nef. La si li ti pu touye innocent la dans place camion ti 1 dimoune sapa 1 enfant. Taaa met seryer ban sofer soi si to en retard apran sorti boner,Sofer pa kapav roule la haut 110 lor enn sime ki ena rush ale fer sa sime nef. La si li ti pu touy innocent ladan place camion ti 1 dimunn sapa 1 enfant. Ta met serye bann sofer soi si to en retard aprann sorti boner.,Sofer pa kapav roule la haut 110 lor enn sime ki ena rush ale fer sa sime nef. La si li ti pu touy innocent ladan place camion ti 1 dimunn sapa 1 enfant. Ta met serye bann sofer soi si to en retard aprann sorti boner.,0.0,0.0,True,correct
test,Après 9ans ki li dire sa?,Après 9 ans ki li dire sa?,Après 9 ans ki li dire sa?,0.0,0.0,True,correct
test,Avocat la mem 1 nerport sa et li 1 membre Gang du Sud et zot Avocat perso,Avocat lamem 1 nerport sa et li 1 membre Gang du Sud et zot avocat perso.,Avocat lamem 1 nerport sa et li 1 membre Gang du Sud et zot avocat perso.,0.0,0.0,True,correct
test,Manman bien smart,Manman bien smart.,Manman bien smart.,0.0,0.0,True,correct
test,"[NAME], ban la ine vine kouma dir ki kantité coupab mo kpv fer liberer lor caution sa mois la?","[NAME], banla inn vinn kumadir ki kantite coupable mo kapav fer liberer lor caution sa mois la?","[NAME], banla inn vinn kumadir ki kantite coupable mo kapav fer liberer lor caution sa mois la?",0.0,0.0,True,correct
test,Bizin éna 1 l'assurance pour couvert ek protège zot clients,Bizin ena 1 l'assurance pour couvert ek protège zot clients.,Bizin ena 1 l'assurance pour couvert ek protège zot clients.,0.0,0.0,True,correct
test,Sa trois travail la bisin obliger ena dans 1 l'hôpital. Any time kapav ena 1 naissance ki bisin cs.. Pas sa ler la pou alle rode docs,Sa trois travail la bizin oblize ena dans 1 l'hôpital. Anytime kapav ena 1 naissance ki bizin CS.. Pas sa ler la pu ale rode doctors.,Sa trois travail la bizin oblize ena dans 1 l'hôpital. Anytime kapav ena 1 naissance ki bizin CS.. Pas sa ler la pu ale rode doctors.,0.0,0.0,True,correct
test,"[NAME], fini ggne 1 ans... Si ti ena kitchose pas ti bizin fer l'enquête... Et convoc li","[NAME], fini gagne 1 ans... Si ti ena kitsoz pas ti bizin fer l'enquête... Et convoc li.","[NAME], fini gagne 1 ans... Si ti ena kitsoz pas ti bizin fer l'enquête... Et convoc li.",0.0,0.0,True,correct
test,"[NAME], li p fer tou couma pour to cash","[NAME], li pe fer tu kuma pour to cash.","[NAME], li pe fer tu kuma pour to cash.",0.0,0.0,True,correct
test,Ziskakan?,Ziska kan?,Ziska kan?,0.0,0.0,True,correct
test,Capav so conscience p reproche li lu pa facile pou vivre avec 1 poids aussi lourd comsa,Kapav so conscience pe reproche li. Li pa facile pu viv avec 1 poids aussi lourd kumsa.,Kapav so conscience pe reproche li. Li pa facile pu viv avec 1 poids aussi lourd kumsa.,0.0,0.0,True,correct
test,"[NAME], b wiiii.. Conner ek ki p gagne zfr 😀","[NAME], b oui.. Kone ek ki pe gagne zafer. 😀","[NAME], b oui.. Kone ek ki pe gagne zafer. 😀",0.0,0.0,True,correct
test,Bizin koner ki lopital,Bizin kone ki lopital.,Bizin kone ki lopital.,0.0,0.0,True,correct
test,"[NAME], veut dire zelev ine vine moin malin","[NAME], veut dire zelev inn vinn moin malin.","[NAME], veut dire zelev inn vinn moin malin.",0.0,0.0,True,correct
test,"Pou qui li chien, les rats, cancrelats pas rentre dans l'hopital.","Pu qui lisyin, les rats, cancrelats pas rantre dans lopital.","Pu qui lisyin, les rats, cancrelats pas rantre dans lopital.",0.0,0.0,True,correct
test,Mett nom svp,Met nom svp.,Met nom svp.,0.0,0.0,True,correct
test,"[NAME], pna prise pou met sarzere","[NAME], pena prise pu met sarzere.","[NAME], pena prise pu met sarzere.",0.0,0.0,True,correct
test,Bizin Faire 1 way partout,Bizin faire 1 way partu.,Bizin faire 1 way partu.,0.0,0.0,True,correct
test,"ala to changement, ala to rupture ki ti promet toi","Ala to changement, ala to rupture ki ti promet toi.","Ala to changement, ala to rupture ki ti promet toi.",0.0,0.0,True,correct
test,manque role,Manque role.,Manque role.,0.0,0.0,True,correct
test,Pena ene possibilité met la trape pou politiciens svp???,Pena enn possibilité met la trape pu politiciens svp???,Pena enn possibilité met la trape pu politiciens svp???,0.0,0.0,True,correct
test,Mo sure piti la ine fini brile sa T shirt la,Mo sure piti la inn fini brile sa T-shirt la.,Mo sure piti la inn fini brile sa T-shirt la.,0.0,0.0,True,correct
test,Eski ena lecole demain,Eski ena lekol demain?,Eski ena lekol demain?,0.0,0.0,True,correct
test,"[NAME], 100 % dacord avec vous","[NAME], 100 % dakor avec vous.","[NAME], 100 % dakor avec vous.",0.0,0.0,True,correct
test,[NAME] kot inn mette sa,[NAME] kot inn met sa?,[NAME] kot inn met sa?,0.0,0.0,True,correct
test,Toule2 noyer en mem temp? 19. 30? Imp drole ein,Tulde noye en mem tan? 19. 30? Enpe drole ein.,Tulde noye en mem tan? 19. 30? Enpe drole ein.,0.0,0.0,True,correct
test,penann role,Pena role.,Pena role.,0.0,0.0,True,correct
test,3 credit dans content... Fer aranz 1 la chambre dan classe la mem zot rester,3 credit dans kontan... Fer aranz 1 la chambre dan classe lamem zot reste.,3 credit dans kontan... Fer aranz 1 la chambre dan classe lamem zot reste.,0.0,0.0,True,correct
test,Sangat de morriisss🤣🤣🖕🏼,Sangat de Moris.🤣🤣🖕🏼,Sangat de Moris.🤣🤣🖕🏼,0.0,0.0,True,correct
test,😂😂😂 fairr to piti vinne doctor après to fairr donation so la vie l’hôpital. Kand to pas cav fairr li pas vinne rode donation la vie lezot dimoune so zenfant. Claire?,😂😂😂 fer to piti vinn doctor après to fer donation so lavi l’hôpital. Kan to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan. Claire?,😂😂😂 fer to piti vinn doctor après to fer donation so lavi l’hôpital. Kan to pas kapav fer li pas vinn rode donation lavi lezot dimunn so zanfan. Claire?,0.0,0.0,True,correct
test,N kkliki dan boite tomate,Enn kakaliki dan boite tomate.,Enn kakaliki dan boite tomate.,0.0,0.0,True,correct
test,Mentalités dimoune ziss lire zot bane commentaires montrer à qui point société la va mal. Si ti zot fami mo ti pou content geuter couma zot réagir dans ene situation ainsi,Mentalités dimunn zis lire zot bann commentaires montre à qui point société la va mal. Si ti zot fami mo ti pu kontan get kuma zot réagir dans enn situation ainsi.,Mentalités dimunn zis lire zot bann commentaires montre à qui point société la va mal. Si ti zot fami mo ti pu kontan get kuma zot réagir dans enn situation ainsi.,0.0,0.0,True,correct
test,Pas vaut la peine 🤷🏼‍♀️ A waste of money,Pas vaut la peine 🤷🏼‍♀️ A waste of money.,Pas vaut la peine 🤷🏼‍♀️ A waste of money.,0.0,0.0,True,correct
test,"Sorry misier, emtel pena myt money. All re reviser","Sorry misye, Emtel pena MY.T money. Ale re reviser.","Sorry misye, Emtel pena MY.T money. Ale re reviser.",0.0,0.0,True,correct
test,La mer pu nou.. Nu gagne droit la peche... Taiwanais p baize nu poisson... Aret rode role coast guard,La mer pu nu.. Nu gagne droit lapess... Taiwanais pe bez nu poisson... Aret rode role coast guard.,La mer pu nu.. Nu gagne droit lapess... Taiwanais pe bez nu poisson... Aret rode role coast guard.,0.0,0.0,True,correct
test,"Meme camion la entor, si van la pa ti pe en voler, li ti kpav eviter","Mem camion la antor, si van la pa ti pe en voler, li ti kapav evite.","Mem camion la antor, si van la pa ti pe en voler, li ti kapav evite.",0.0,0.0,True,correct
test,Toujours mauritius police force.. Amateur,Toujours Mauritius police force.. Amateur.,Toujours Mauritius police force.. Amateur.,0.0,0.0,True,correct
test,Cambridge ti fini faire conner ki correction pou pli severe ki pendant covid,Cambridge ti fini faire kone ki correction pu plis severe ki pendant Covid.,Cambridge ti fini faire kone ki correction pu plis severe ki pendant Covid.,0.0,0.0,True,correct
test,Li ti p pense fam ki sa,Li ti pe pense fam ki sa.,Li ti pe pense fam ki sa.,0.0,0.0,True,correct
test,connector tou?,Connector tu?,Connector tu?,0.0,0.0,True,correct
test,Ki la banque???,Ki la banque???,Ki la banque???,0.0,0.0,True,correct
test,Bizin met 1 laloi pou sa sino piss r zt...,Bizin met 1 lalwa pu sa sinon piss ar zot...,Bizin met 1 lalwa pu sa sinon piss ar zot...,0.0,0.0,True,correct
test,Bane ki bizin fini prend retrait enkor la.... Apres zot coz grand cosé. Donne bon lexample zot meme,Bann ki bizin fini prend retrait ankor la.... Apre zot koze grand koze. Donne bon legzanp zot mem.,Bann ki bizin fini prend retrait ankor la.... Apre zot koze grand koze. Donne bon legzanp zot mem.,0.0,0.0,True,correct
test,C lui mem ki fine dir tou et avoué ceki line fair dimoun subir avc sa bouche alor... C la vérité,Se lui mem ki finn dir tu et avoue seki linn fer dimunn subir avec sa bouche alor... Se la vérité.,Se lui mem ki finn dir tu et avoue seki linn fer dimunn subir avec sa bouche alor... Se la vérité.,0.0,0.0,True,correct
test,"[NAME], tou dimun pa taper boss.. Dan 1 koler ou kav gat ou lavenir.. Ban droguer incorigable sa.. Servi ou lenergie kot bizin.","[NAME], tu dimunn pa tape boss.. Dan 1 koler ou kapav gat ou lavenir.. Bann droguer inkorizab sa.. Servi ou lenerzi kot bizin.","[NAME], tu dimunn pa tape boss.. Dan 1 koler ou kapav gat ou lavenir.. Bann droguer inkorizab sa.. Servi ou lenerzi kot bizin.",0.0,0.0,True,correct
test,Humain n race sovaz terrible...... Li pa kpv guet narien trankil........ Oken zanimo pa kpv viv trankil akz humain......,Humain enn race sovaz terrible...... Li pa kapav get nanyin trankil........ Okenn zanimo pa kapav viv trankil akoz humain......,Humain enn race sovaz terrible...... Li pa kapav get nanyin trankil........ Okenn zanimo pa kapav viv trankil akoz humain......,0.0,0.0,True,correct
test,Ki nou p nourri,Ki nu pe nouri?,Ki nu pe nouri?,0.0,0.0,True,correct
test,Respect a vous le gars 🫡💯 get 1 dimoun so salte kuma ete et to pou kne kuma li ete li,Respect a vous le gars. 🫡💯 Get 1 dimunn so salte kuma ete et to pu kone kuma li ete li.,Respect a vous le gars. 🫡💯 Get 1 dimunn so salte kuma ete et to pu kone kuma li ete li.,0.0,0.0,True,correct
test,SA KI P VEY LOR LILE MORIS LA?🤣🤣🤣😂Y A DU BEZ LA,SEKI PE VEYE LOR LIL MORIS LA?🤣🤣🤣😂Y A DU BEZ LA.,SEKI PE VEYE LOR LIL MORIS LA?🤣🤣🤣😂Y A DU BEZ LA.,0.0,0.0,True,correct
test,Visit surprise selman tou journalist kner😐,Visit surprise selma tu journalist kone.😐,Visit surprise selma tu journalist kone.😐,0.0,0.0,True,correct
test,Respect mo frere,Respect mo frere.,Respect mo frere.,0.0,0.0,True,correct
test,"[NAME], kifr p donne half news kisanla zot p proteger","[NAME], kifer pe donne half news? Kisanla zot pe protez?","[NAME], kifer pe donne half news? Kisanla zot pe protez?",0.0,0.0,True,correct
test,"Madam la calme.. Koz li kone revolver dimun pena meme sa... Toujour nu pe la.. Canard, chat pli important.. Law and order tout dans lordre liberte 2024","Madam la calme.. Koz li kone revolver dimunn pena mem sa... Tuzur nu pe la.. Canard, chat plis important.. Law and order tu dans lord liberte 2024.","Madam la calme.. Koz li kone revolver dimunn pena mem sa... Tuzur nu pe la.. Canard, chat plis important.. Law and order tu dans lord liberte 2024.",0.0,0.0,True,correct
test,Madame pren ou piti amen ou lakaz,Madame pran ou piti amenn ou lakaz.,Madame pran ou piti amenn ou lakaz.,0.0,0.0,True,correct
test,Ban poisson la pu rentre dan ZOT caraille la pa vine dir pu brûlé sa 😂😂😂,Bann poisson la pu rantre dan zot carail la pa vinn dir pu brûlé sa. 😂😂😂,Bann poisson la pu rantre dan zot carail la pa vinn dir pu brûlé sa. 😂😂😂,0.0,0.0,True,correct
test,"Kan tapped coup de phare, sa veut dire ou p donne lot vehicle la priority. Van formula 1 sa","Kan tape kut de phare, sa veut dire ou pe donne lot vehicle la priority. Van formula 1 sa.","Kan tape kut de phare, sa veut dire ou pe donne lot vehicle la priority. Van formula 1 sa.",0.0,0.0,True,correct
test,Lamour de largents trop for pou ban politicien pou zot ferme frontière,Lamour de larzan trop for pu bann politicien pu zot ferme frontière.,Lamour de larzan trop for pu bann politicien pu zot ferme frontière.,0.0,0.0,True,correct
test,"Contrairement ar lezot pays kuma thailande et dubai, malaysie ici pna transport public ki dispo pu bane dimoune ki pna moyen transport de s'y rendre","Contrairement ar lezot pays kuma Thailande et Dubai, Malaysie ici pena transport public ki disponible pu bann dimunn ki pena moyen transport de s'y rande.","Contrairement ar lezot pays kuma Thailande et Dubai, Malaysie ici pena transport public ki disponible pu bann dimunn ki pena moyen transport de s'y rande.",0.0,0.0,True,correct
test,Dapres lorde tn bisin gagne 1 ban gopia meme sa pou vin pren lesson ec ene bobok couma toi! 😑 Crypto king sanc.. Bez liki ale travail dow bachara,Dapre lord tonn bizin gagne 1 bann gopia mem sa pu vinn pran lesson ek enn bobok kuma toi! 😑 Crypto king sanse.. Bez liki ale travail dow batiara.,Dapre lord tonn bizin gagne 1 bann gopia mem sa pu vinn pran lesson ek enn bobok kuma toi! 😑 Crypto king sanse.. Bez liki ale travail dow batiara.,0.0,0.0,True,correct
test,"[NAME], govt kinn dir sa couple la fer sa? Govt kinn avoy sa tifi la al fer babysitting kot sa couple? Hey mett seryer dow..😅","[NAME], guvernman kinn dir sa couple la fer sa? Guvernman kinn avoy sa tifi la ale fer babysitting kot sa couple? Hey met serye dow..😅","[NAME], guvernman kinn dir sa couple la fer sa? Guvernman kinn avoy sa tifi la ale fer babysitting kot sa couple? Hey met serye dow..😅",0.0,0.0,True,correct
test,Bizin again mem sa,Bizin again mem sa.,Bizin again mem sa.,0.0,0.0,True,correct
test,Vine lor mbc... Tappe lor la table.... Met en avant ou strategies...,Vinn lor MBC... Tape lor la table.... Met en avant ou strategies...,Vinn lor MBC... Tape lor la table.... Met en avant ou strategies...,0.0,0.0,True,correct
test,Curepipe a Port Louis Rs 44 boss,Curepipe a Port Louis Rs44 boss.,Curepipe a Port Louis Rs44 boss.,0.0,0.0,True,correct
test,Bien bizin ignore sa ban dimun la.,Bien bizin ignore sa bann dimunn la.,Bien bizin ignore sa bann dimunn la.,0.0,0.0,True,correct
test,Kv p hésité pou met so nom tension représailles???😒🤐🤔,"Kapav pe hésité pu met so nom, tension représailles???😒🤐🤔","Kapav pe hésité pu met so nom, tension représailles???😒🤐🤔",0.0,0.0,True,correct
test,Coupe lor permit a points sa?,Coupe lor permis a points sa?,Coupe lor permis a points sa?,0.0,0.0,True,correct
test,Tousala dan pumpa😊😊🥺😋😋😂,Tusala dan pumpa.😊😊🥺😋😋😂,Tusala dan pumpa.😊😊🥺😋😋😂,0.0,0.0,True,correct
test,"[NAME], boss bougue’la ine tap li avant la si, mone comprend bien. B li guetter meme?? Soi dire franc li capon line per lerla mo comprend","[NAME], boss, boug la inn tape li avant la si, mon comprend bien. B li get mem?? Soi dire franc li capon linn per lerla mo comprend.","[NAME], boss, boug la inn tape li avant la si, mon comprend bien. B li get mem?? Soi dire franc li capon linn per lerla mo comprend.",0.0,0.0,True,correct
test,Pa facile la accidents lor accidents et grave chak jour... Ceki lor la route ein p vigilance pu zot mem et zot prochain,Pa facile la accidents lor accidents et grave sak jour... Seki lor la route enpe vigilance pu zot mem et zot prochain.,Pa facile la accidents lor accidents et grave sak jour... Seki lor la route enpe vigilance pu zot mem et zot prochain.,0.0,0.0,True,correct
test,Madam la cool net li.,Madam la cool net li.,Madam la cool net li.,0.0,0.0,True,correct
test,Si ena p croire sa bane prophètes sorti l'afrique la. P vine fer bel bel video pou fer dimune vine l'église zis pou baize cash morisien. Li a. C logik ki zot pa pou suive cryptoplok vous otre,Si ena pe croire sa bann prophètes sorti l'Afrique la. Pe vinn fer bel bel video pu fer dimunn vinn l'église zis pu bez cash Morisien. Li ase logik ki zot pa pu suive cryptoplok vous otre.,Si ena pe croire sa bann prophètes sorti l'Afrique la. Pe vinn fer bel bel video pu fer dimunn vinn l'église zis pu bez cash Morisien. Li ase logik ki zot pa pu suive cryptoplok vous otre.,0.0,0.0,True,correct
test,Legumes couma coverture,Legim kuma coverture.,Legim kuma coverture.,0.0,0.0,True,correct
test,Mo krwar fer 4em accident zordi... Ki p ariv kumsa dow...,Mo krwar fer 4eme accident zordi... Ki pe arrive kumsa dow...,Mo krwar fer 4eme accident zordi... Ki pe arrive kumsa dow...,0.0,0.0,True,correct
test,"Apres kan pu trapEE pu batE, tpu gne ban dimoune vine laguer human rights.","Apre kan pu trape pu bate, to pu gagne bann dimunn vinn laguer human rights.","Apre kan pu trape pu bate, to pu gagne bann dimunn vinn laguer human rights.",0.0,0.0,True,correct
test,Ki mo bizin faire,Ki mo bizin faire?,Ki mo bizin faire?,0.0,0.0,True,correct
test,Bez sa dan la Bank mem pena securite,Bez sa! Dan labank mem pena sekirite.,Bez sa! Dan labank mem pena sekirite.,0.0,0.0,True,correct
test,"[NAME], b dire ou kamouad ale la peche dauphin la et li mange li, et basta","[NAME], b dire ou kamarad ale lapess dauphin la et li manze li, et basta.","[NAME], b dire ou kamarad ale lapess dauphin la et li manze li, et basta.",0.0,0.0,True,correct
test,Pour fini fer center isolement bisin in gagn case sa,"Pour fini fer center isolement, bizin inn gagne case sa.","Pour fini fer center isolement, bizin inn gagne case sa.",0.0,0.0,True,correct
test,Gran merci li pane touye innocent,Gran merci li pann touy innocent.,Gran merci li pann touy innocent.,0.0,0.0,True,correct
test,Aret fer vilain do,Aret fer vilain dow.,Aret fer vilain dow.,0.0,0.0,True,correct
test,Ki tinpi to fair ta,Ki pitin to fer ta?,Ki pitin to fer ta?,0.0,0.0,True,correct
